image,label,split
Oral_Diseases/Training/CaS/_439.jpg,0,train
Oral_Diseases/Training/CaS/_440.jpg,0,train
Oral_Diseases/Training/CaS/_441.jpg,0,train
Oral_Diseases/Training/CaS/_442.jpg,0,train
Oral_Diseases/Training/CaS/_443.jpg,0,train
Oral_Diseases/Training/CaS/_444.jpg,0,train
Oral_Diseases/Training/CaS/_445.jpg,0,train
Oral_Diseases/Training/CaS/_446.jpg,0,train
Oral_Diseases/Training/CaS/_447.jpg,0,train
Oral_Diseases/Training/CaS/_448.jpg,0,train
Oral_Diseases/Training/CaS/_449.jpg,0,train
Oral_Diseases/Training/CaS/_450.jpg,0,train
Oral_Diseases/Training/CaS/_451.jpg,0,train
Oral_Diseases/Training/CaS/_452.jpg,0,train
Oral_Diseases/Training/CaS/_453.jpg,0,train
Oral_Diseases/Training/CaS/_454.jpg,0,train
Oral_Diseases/Training/CaS/_455.jpg,0,train
Oral_Diseases/Training/CaS/_456.jpg,0,train
Oral_Diseases/Training/CaS/_457.jpg,0,train
Oral_Diseases/Training/CaS/_458.jpg,0,train
Oral_Diseases/Training/CaS/_459.jpg,0,train
Oral_Diseases/Training/CaS/_460.jpg,0,train
Oral_Diseases/Training/CaS/_461.jpg,0,train
Oral_Diseases/Training/CaS/_462.jpg,0,train
Oral_Diseases/Training/CoS/_400.jpg,0,train
Oral_Diseases/Training/CoS/_401.jpg,0,train
Oral_Diseases/Training/CoS/_402.jpg,0,train
Oral_Diseases/Training/CoS/_403.jpg,0,train
Oral_Diseases/Training/CoS/_404.jpg,0,train
Oral_Diseases/Training/CoS/_405.jpg,0,train
Oral_Diseases/Training/CoS/_406.jpg,0,train
Oral_Diseases/Training/CoS/_407.jpg,0,train
Oral_Diseases/Training/CoS/_408.jpg,0,train
Oral_Diseases/Training/CoS/_409.jpg,0,train
Oral_Diseases/Training/CoS/_410.jpg,0,train
Oral_Diseases/Training/CoS/_411.jpg,0,train
Oral_Diseases/Training/CoS/_412.jpg,0,train
Oral_Diseases/Training/CoS/_413.jpg,0,train
Oral_Diseases/Training/CoS/_414.jpg,0,train
Oral_Diseases/Training/CoS/_415.jpg,0,train
Oral_Diseases/Training/CoS/_416.jpg,0,train
Oral_Diseases/Training/CoS/_417.jpg,0,train
Oral_Diseases/Training/CoS/_418.jpg,0,train
Oral_Diseases/Training/CoS/_419.jpg,0,train
Oral_Diseases/Training/CoS/_421.jpg,0,train
Oral_Diseases/Training/CoS/_422.jpg,0,train
Oral_Diseases/Training/CoS/_423.jpg,0,train
Oral_Diseases/Training/CoS/_424.jpg,0,train
Oral_Diseases/Training/CoS/_425.jpg,0,train
Oral_Diseases/Training/CoS/_426.jpg,0,train
Oral_Diseases/Training/CoS/_427.jpg,0,train
Oral_Diseases/Training/CoS/_428.jpg,0,train
Oral_Diseases/Training/CoS/_429.jpg,0,train
Oral_Diseases/Training/CoS/_430.jpg,0,train
Oral_Diseases/Training/CoS/_431.jpg,0,train
Oral_Diseases/Training/CoS/_432.jpg,0,train
Oral_Diseases/Training/CoS/_433.jpg,0,train
Oral_Diseases/Training/CoS/_434.jpg,0,train
Oral_Diseases/Training/CoS/_435.jpg,0,train
Oral_Diseases/Training/CoS/_436.jpg,0,train
Oral_Diseases/Training/CoS/_437.jpg,0,train
Oral_Diseases/Training/CoS/_438.jpg,0,train
Oral_Diseases/Training/CoS/_439.jpg,0,train
Oral_Diseases/Training/CoS/_440.jpg,0,train
Oral_Diseases/Training/CoS/_441.jpg,0,train
Oral_Diseases/Training/CoS/_442.jpg,0,train
Oral_Diseases/Training/CoS/_443.jpg,0,train
Oral_Diseases/Training/CoS/_444.jpg,0,train
Oral_Diseases/Training/CoS/_445.jpg,0,train
Oral_Diseases/Training/CoS/_446.jpg,0,train
Oral_Diseases/Training/CoS/_447.jpg,0,train
Oral_Diseases/Training/CoS/_448.jpg,0,train
Oral_Diseases/Training/CoS/_449.jpg,0,train
Oral_Diseases/Training/CoS/_450.jpg,0,train
Oral_Diseases/Training/CoS/_451.jpg,0,train
Oral_Diseases/Training/CoS/_452.jpg,0,train
Oral_Diseases/Training/CoS/_453.jpg,0,train
Oral_Diseases/Training/CoS/_454.jpg,0,train
Oral_Diseases/Training/CoS/_455.jpg,0,train
Oral_Diseases/Training/CoS/_456.jpg,0,train
Oral_Diseases/Training/CoS/_457.jpg,0,train
Oral_Diseases/Training/CoS/_458.jpg,0,train
Oral_Diseases/Training/CoS/_459.jpg,0,train
Oral_Diseases/Training/Gum/_400.jpg,0,train
Oral_Diseases/Training/Gum/_401.jpg,0,train
Oral_Diseases/Training/Gum/_402.jpg,0,train
Oral_Diseases/Training/Gum/_403.jpg,0,train
Oral_Diseases/Training/Gum/_404.jpg,0,train
Oral_Diseases/Training/Gum/_405.jpg,0,train
Oral_Diseases/Training/Gum/_406.jpg,0,train
Oral_Diseases/Training/Gum/_407.jpg,0,train
Oral_Diseases/Training/Gum/_408.jpg,0,train
Oral_Diseases/Training/Gum/_409.jpg,0,train
Oral_Diseases/Training/Gum/_410.jpg,0,train
Oral_Diseases/Training/Gum/_411.jpg,0,train
Oral_Diseases/Training/Gum/_412.jpg,0,train
Oral_Diseases/Training/Gum/_413.jpg,0,train
Oral_Diseases/Training/Gum/_414.jpg,0,train
Oral_Diseases/Training/Gum/_415.jpg,0,train
Oral_Diseases/Training/Gum/_416.jpg,0,train
Oral_Diseases/Training/Gum/_417.jpg,0,train
Oral_Diseases/Training/Gum/_418.jpg,0,train
Oral_Diseases/Training/Gum/_419.jpg,0,train
Oral_Diseases/Training/Gum/_420.jpg,0,train
Oral_Diseases/Training/Gum/_421.jpg,0,train
Oral_Diseases/Training/Gum/_422.jpg,0,train
Oral_Diseases/Training/Gum/_423.jpg,0,train
Oral_Diseases/Training/Gum/_424.jpg,0,train
Oral_Diseases/Training/Gum/_425.jpg,0,train
Oral_Diseases/Training/Gum/_426.jpg,0,train
Oral_Diseases/Training/Gum/_427.jpg,0,train
Oral_Diseases/Training/Gum/_428.jpg,0,train
Oral_Diseases/Training/Gum/_429.jpg,0,train
Oral_Diseases/Training/Gum/_430.jpg,0,train
Oral_Diseases/Training/Gum/_431.jpg,0,train
Oral_Diseases/Training/Gum/_432.jpg,0,train
Oral_Diseases/Training/Gum/_433.jpg,0,train
Oral_Diseases/Training/Gum/_434.jpg,0,train
Oral_Diseases/Training/Gum/_435.jpg,0,train
Oral_Diseases/Training/Gum/_436.jpg,0,train
Oral_Diseases/Training/Gum/_437.jpg,0,train
Oral_Diseases/Training/Gum/_438.jpg,0,train
Oral_Diseases/Training/Gum/_439.jpg,0,train
Oral_Diseases/Training/Gum/_440.jpg,0,train
Oral_Diseases/Training/Gum/_441.jpg,0,train
Oral_Diseases/Training/Gum/_442.jpg,0,train
Oral_Diseases/Training/Gum/_443.jpg,0,train
Oral_Diseases/Training/Gum/_444.jpg,0,train
Oral_Diseases/Training/Gum/_445.jpg,0,train
Oral_Diseases/Training/Gum/_446.jpg,0,train
Oral_Diseases/Training/MC/_400.jpg,2,train
Oral_Diseases/Training/MC/_401.jpg,2,train
Oral_Diseases/Training/MC/_402.jpg,2,train
Oral_Diseases/Training/MC/_403.jpg,2,train
Oral_Diseases/Training/MC/_404.jpg,2,train
Oral_Diseases/Training/MC/_405.jpg,2,train
Oral_Diseases/Training/MC/_406.jpg,2,train
Oral_Diseases/Training/MC/_407.jpg,2,train
Oral_Diseases/Training/MC/_408.jpg,2,train
Oral_Diseases/Training/MC/_409.jpg,2,train
Oral_Diseases/Training/MC/_410.jpg,2,train
Oral_Diseases/Training/MC/_411.jpg,2,train
Oral_Diseases/Training/MC/_412.jpg,2,train
Oral_Diseases/Training/MC/_413.jpg,2,train
Oral_Diseases/Training/MC/_414.jpg,2,train
Oral_Diseases/Training/MC/_415.jpg,2,train
Oral_Diseases/Training/MC/_416.jpg,2,train
Oral_Diseases/Training/MC/_417.jpg,2,train
Oral_Diseases/Training/MC/_418.jpg,2,train
Oral_Diseases/Training/MC/_419.jpg,2,train
Oral_Diseases/Training/MC/_420.jpg,2,train
Oral_Diseases/Training/MC/_421.jpg,2,train
Oral_Diseases/Training/MC/_422.jpg,2,train
Oral_Diseases/Training/MC/_423.jpg,2,train
Oral_Diseases/Training/MC/_424.jpg,2,train
Oral_Diseases/Training/MC/_425.jpg,2,train
Oral_Diseases/Training/MC/_426.jpg,2,train
Oral_Diseases/Training/MC/_427.jpg,2,train
Oral_Diseases/Training/MC/_428.jpg,2,train
Oral_Diseases/Training/MC/_429.jpg,2,train
Oral_Diseases/Training/MC/_430.jpg,2,train
Oral_Diseases/Training/MC/_431.jpg,2,train
Oral_Diseases/Training/MC/_432.jpg,2,train
Oral_Diseases/Training/MC/_433.jpg,2,train
Oral_Diseases/Training/MC/_434.jpg,2,train
Oral_Diseases/Training/MC/_435.jpg,2,train
Oral_Diseases/Training/MC/_436.jpg,2,train
Oral_Diseases/Training/MC/_437.jpg,2,train
Oral_Diseases/Training/MC/_438.jpg,2,train
Oral_Diseases/Training/MC/_439.jpg,2,train
Oral_Diseases/Training/MC/_440.jpg,2,train
Oral_Diseases/Training/MC/_441.jpg,2,train
Oral_Diseases/Training/MC/_442.jpg,2,train
Oral_Diseases/Training/MC/_443.jpg,2,train
Oral_Diseases/Training/MC/_444.jpg,2,train
Oral_Diseases/Training/MC/_445.jpg,2,train
Oral_Diseases/Training/MC/_446.jpg,2,train
Oral_Diseases/Training/MC/_447.jpg,2,train
Oral_Diseases/Training/MC/_448.jpg,2,train
Oral_Diseases/Training/MC/_449.jpg,2,train
Oral_Diseases/Training/MC/_450.jpg,2,train
Oral_Diseases/Training/MC/_451.jpg,2,train
Oral_Diseases/Training/MC/_452.jpg,2,train
Oral_Diseases/Training/MC/_453.jpg,2,train
Oral_Diseases/Training/MC/_454.jpg,2,train
Oral_Diseases/Training/MC/_455.jpg,2,train
Oral_Diseases/Training/MC/_456.jpg,2,train
Oral_Diseases/Training/MC/_457.jpg,2,train
Oral_Diseases/Training/MC/_458.jpg,2,train
Oral_Diseases/Training/MC/_459.jpg,2,train
Oral_Diseases/Training/MC/_460.jpg,2,train
Oral_Diseases/Training/MC/_461.jpg,2,train
Oral_Diseases/Training/MC/_462.jpg,2,train
Oral_Diseases/Training/MC/_463.jpg,2,train
Oral_Diseases/Training/MC/_464.jpg,2,train
Oral_Diseases/Training/MC/_465.jpg,2,train
Oral_Diseases/Training/MC/_466.jpg,2,train
Oral_Diseases/Training/MC/_467.jpg,2,train
Oral_Diseases/Training/MC/_468.jpg,2,train
Oral_Diseases/Training/MC/_469.jpg,2,train
Oral_Diseases/Training/MC/_470.jpg,2,train
Oral_Diseases/Training/MC/_471.jpg,2,train
Oral_Diseases/Training/OC/_400.jpg,2,train
Oral_Diseases/Training/OC/_401.jpg,2,train
Oral_Diseases/Training/OC/_402.jpg,2,train
Oral_Diseases/Training/OC/_403.jpg,2,train
Oral_Diseases/Training/OC/_404.jpg,2,train
Oral_Diseases/Training/OC/_405.jpg,2,train
Oral_Diseases/Training/OC/_406.jpg,2,train
Oral_Diseases/Training/OC/_407.jpg,2,train
Oral_Diseases/Training/OC/_408.jpg,2,train
Oral_Diseases/Training/OC/_409.jpg,2,train
Oral_Diseases/Training/OC/_410.jpg,2,train
Oral_Diseases/Training/OC/_411.jpg,2,train
Oral_Diseases/Training/OC/_412.jpg,2,train
Oral_Diseases/Training/OC/_413.jpg,2,train
Oral_Diseases/Training/OC/_414.jpg,2,train
Oral_Diseases/Training/OC/_415.jpg,2,train
Oral_Diseases/Training/OC/_416.jpg,2,train
Oral_Diseases/Training/OC/_417.jpg,2,train
Oral_Diseases/Training/OC/_418.jpg,2,train
Oral_Diseases/Training/OC/_419.jpg,2,train
Oral_Diseases/Training/OC/_420.jpg,2,train
Oral_Diseases/Training/OC/_421.jpg,2,train
Oral_Diseases/Training/OC/_422.jpg,2,train
Oral_Diseases/Training/OC/_423.jpg,2,train
Oral_Diseases/Training/OC/_424.jpg,2,train
Oral_Diseases/Training/OC/_425.jpg,2,train
Oral_Diseases/Training/OC/_426.jpg,2,train
Oral_Diseases/Training/OC/_427.jpg,2,train
Oral_Diseases/Training/OC/_428.jpg,2,train
Oral_Diseases/Training/OC/_429.jpg,2,train
Oral_Diseases/Training/OC/_430.jpg,2,train
Oral_Diseases/Training/OC/_431.jpg,2,train
Oral_Diseases/Training/OC/_432.jpg,2,train
Oral_Diseases/Training/OC/_433.jpg,2,train
Oral_Diseases/Training/OC/_434.jpg,2,train
Oral_Diseases/Training/OC/_435.jpg,2,train
Oral_Diseases/Training/OC/_436.jpg,2,train
Oral_Diseases/Training/OC/_437.jpg,2,train
Oral_Diseases/Training/OC/_438.jpg,2,train
Oral_Diseases/Training/OC/_439.jpg,2,train
Oral_Diseases/Training/OC/_440.jpg,2,train
Oral_Diseases/Training/OC/_441.jpg,2,train
Oral_Diseases/Training/OLP/_400.jpg,1,train
Oral_Diseases/Training/OLP/_401.jpg,1,train
Oral_Diseases/Training/OLP/_402.jpg,1,train
Oral_Diseases/Training/OLP/_403.jpg,1,train
Oral_Diseases/Training/OLP/_404.jpg,1,train
Oral_Diseases/Training/OLP/_405.jpg,1,train
Oral_Diseases/Training/OLP/_406.jpg,1,train
Oral_Diseases/Training/OLP/_407.jpg,1,train
Oral_Diseases/Training/OLP/_408.jpg,1,train
Oral_Diseases/Training/OLP/_409.jpg,1,train
Oral_Diseases/Training/OLP/_410.jpg,1,train
Oral_Diseases/Training/OLP/_411.jpg,1,train
Oral_Diseases/Training/OLP/_412.jpg,1,train
Oral_Diseases/Training/OLP/_413.jpg,1,train
Oral_Diseases/Training/OLP/_414.jpg,1,train
Oral_Diseases/Training/OLP/_415.jpg,1,train
Oral_Diseases/Training/OLP/_416.jpg,1,train
Oral_Diseases/Training/OLP/_417.jpg,1,train
Oral_Diseases/Training/OLP/_418.jpg,1,train
Oral_Diseases/Training/OLP/_419.jpg,1,train
Oral_Diseases/Training/OLP/_420.jpg,1,train
Oral_Diseases/Training/OLP/_421.jpg,1,train
Oral_Diseases/Training/OLP/_422.jpg,1,train
Oral_Diseases/Training/OLP/_423.jpg,1,train
Oral_Diseases/Training/OLP/_424.jpg,1,train
Oral_Diseases/Training/OLP/_425.jpg,1,train
Oral_Diseases/Training/OLP/_426.jpg,1,train
Oral_Diseases/Training/OLP/_427.jpg,1,train
Oral_Diseases/Training/OLP/_428.jpg,1,train
Oral_Diseases/Training/OLP/_429.jpg,1,train
Oral_Diseases/Training/OLP/_430.jpg,1,train
Oral_Diseases/Training/OLP/_431.jpg,1,train
Oral_Diseases/Training/OLP/_432.jpg,1,train
Oral_Diseases/Training/OLP/_433.jpg,1,train
Oral_Diseases/Training/OLP/_434.jpg,1,train
Oral_Diseases/Training/OLP/_435.jpg,1,train
Oral_Diseases/Training/OLP/_436.jpg,1,train
Oral_Diseases/Training/OLP/_437.jpg,1,train
Oral_Diseases/Training/OLP/_438.jpg,1,train
Oral_Diseases/Training/OLP/_439.jpg,1,train
Oral_Diseases/Training/OLP/_440.jpg,1,train
Oral_Diseases/Training/OLP/_441.jpg,1,train
Oral_Diseases/Training/OLP/_442.jpg,1,train
Oral_Diseases/Training/OLP/_443.jpg,1,train
Oral_Diseases/Training/OLP/_444.jpg,1,train
Oral_Diseases/Training/OLP/_445.jpg,1,train
Oral_Diseases/Training/OLP/_446.jpg,1,train
Oral_Diseases/Training/OLP/_447.jpg,1,train
Oral_Diseases/Training/OLP/_448.jpg,1,train
Oral_Diseases/Training/OLP/_449.jpg,1,train
Oral_Diseases/Training/OLP/_450.jpg,1,train
Oral_Diseases/Training/OLP/_451.jpg,1,train
Oral_Diseases/Training/OLP/_452.jpg,1,train
Oral_Diseases/Training/OLP/_453.jpg,1,train
Oral_Diseases/Training/OLP/_454.jpg,1,train
Oral_Diseases/Training/OLP/_455.jpg,1,train
Oral_Diseases/Training/OLP/_456.jpg,1,train
Oral_Diseases/Training/OLP/_457.jpg,1,train
Oral_Diseases/Training/OLP/_458.jpg,1,train
Oral_Diseases/Training/OLP/_459.jpg,1,train
Oral_Diseases/Training/OLP/_460.jpg,1,train
Oral_Diseases/Training/OLP/_461.jpg,1,train
Oral_Diseases/Training/OLP/_462.jpg,1,train
Oral_Diseases/Training/OLP/_463.jpg,1,train
Oral_Diseases/Training/OLP/_464.jpg,1,train
Oral_Diseases/Training/OLP/_465.jpg,1,train
Oral_Diseases/Training/OLP/_466.jpg,1,train
Oral_Diseases/Training/OLP/_467.jpg,1,train
Oral_Diseases/Training/OLP/_468.jpg,1,train
Oral_Diseases/Training/OLP/_469.jpg,1,train
Oral_Diseases/Training/OLP/_470.jpg,1,train
Oral_Diseases/Training/OLP/_471.jpg,1,train
Oral_Diseases/Training/OLP/_472.jpg,1,train
Oral_Diseases/Training/OLP/_473.jpg,1,train
Oral_Diseases/Training/OT/_400.jpg,0,train
Oral_Diseases/Training/OT/_401.jpg,0,train
Oral_Diseases/Training/OT/_402.jpg,0,train
Oral_Diseases/Training/OT/_403.jpg,0,train
Oral_Diseases/Training/OT/_404.jpg,0,train
Oral_Diseases/Training/OT/_405.jpg,0,train
Oral_Diseases/Training/OT/_406.jpg,0,train
Oral_Diseases/Training/OT/_407.jpg,0,train
Oral_Diseases/Training/OT/_408.jpg,0,train
Oral_Diseases/Training/OT/_409.jpg,0,train
Oral_Diseases/Training/OT/_410.jpg,0,train
Oral_Diseases/Training/OT/_411.jpg,0,train
Oral_Diseases/Training/OT/_412.jpg,0,train
Oral_Diseases/Training/OT/_413.jpg,0,train
Oral_Diseases/Training/OT/_414.jpg,0,train
Oral_Diseases/Training/OT/_415.jpg,0,train
Oral_Diseases/Training/OT/_416.jpg,0,train
Oral_Diseases/Training/OT/_417.jpg,0,train
Oral_Diseases/Training/OT/_418.jpg,0,train
Oral_Diseases/Training/OT/_419.jpg,0,train
Oral_Diseases/Training/OT/_420.jpg,0,train
Oral_Diseases/Training/OT/_421.jpg,0,train
Oral_Diseases/Training/OT/_422.jpg,0,train
Oral_Diseases/Training/OT/_423.jpg,0,train
Oral_Diseases/Training/OT/_424.jpg,0,train
Oral_Diseases/Training/OT/_425.jpg,0,train
Oral_Diseases/Training/OT/_426.jpg,0,train
Oral_Diseases/Training/OT/_427.jpg,0,train
Oral_Diseases/Training/OT/_428.jpg,0,train
Oral_Diseases/Training/OT/_429.jpg,0,train
Oral_Diseases/Training/OT/_430.jpg,0,train
Oral_Diseases/Training/OT/_431.jpg,0,train
Oral_Diseases/Training/OT/_432.jpg,0,train
Oral_Diseases/Training/OT/_433.jpg,0,train
Oral_Diseases/Training/OT/_434.jpg,0,train
Oral_Diseases/Training/OT/_435.jpg,0,train
Oral_Diseases/Training/OT/_436.jpg,0,train
Oral_Diseases/Training/OT/_437.jpg,0,train
Oral_Diseases/Training/OT/_438.jpg,0,train
Oral_Diseases/Training/OT/_439.jpg,0,train
Oral_Diseases/Training/OT/_440.jpg,0,train
Oral_Diseases/Training/OT/_441.jpg,0,train
Oral_Diseases/Training/OT/_442.jpg,0,train
Oral_Diseases/Training/OT/_443.jpg,0,train
Oral_Diseases/Training/OT/_444.jpg,0,train
Oral_Diseases/Training/OT/_445.jpg,0,train
Oral_Diseases/Training/OT/_446.jpg,0,train
Oral_Diseases/Training/OT/_447.jpg,0,train
Oral_Diseases/Training/OT/_448.jpg,0,train
Oral_Diseases/Training/OT/_449.jpg,0,train
Oral_Diseases/Validation/CaS/_400.jpg,0,val
Oral_Diseases/Validation/CaS/_401.jpg,0,val
Oral_Diseases/Validation/CaS/_402.jpg,0,val
Oral_Diseases/Validation/CaS/_403.jpg,0,val
Oral_Diseases/Validation/CaS/_404.jpg,0,val
Oral_Diseases/Validation/CaS/_405.jpg,0,val
Oral_Diseases/Validation/CaS/_406.jpg,0,val
Oral_Diseases/Validation/CaS/_407.jpg,0,val
Oral_Diseases/Validation/CoS/_400.jpg,0,val
Oral_Diseases/Validation/CoS/_401.jpg,0,val
Oral_Diseases/Validation/CoS/_402.jpg,0,val
Oral_Diseases/Validation/CoS/_403.jpg,0,val
Oral_Diseases/Validation/CoS/_404.jpg,0,val
Oral_Diseases/Validation/CoS/_405.jpg,0,val
Oral_Diseases/Validation/CoS/_406.jpg,0,val
Oral_Diseases/Validation/CoS/_407.jpg,0,val
Oral_Diseases/Validation/Gum/_400.jpg,0,val
Oral_Diseases/Validation/Gum/_401.jpg,0,val
Oral_Diseases/Validation/Gum/_402.jpg,0,val
Oral_Diseases/Validation/Gum/_403.jpg,0,val
Oral_Diseases/Validation/Gum/_404.jpg,0,val
Oral_Diseases/Validation/Gum/_405.jpg,0,val
Oral_Diseases/Validation/Gum/_406.jpg,0,val
Oral_Diseases/Validation/MC/_400.jpg,2,val
Oral_Diseases/Validation/MC/_401.jpg,2,val
Oral_Diseases/Validation/MC/_402.jpg,2,val
Oral_Diseases/Validation/MC/_403.jpg,2,val
Oral_Diseases/Validation/MC/_404.jpg,2,val
Oral_Diseases/Validation/MC/_405.jpg,2,val
Oral_Diseases/Validation/MC/_406.jpg,2,val
Oral_Diseases/Validation/MC/_407.jpg,2,val
Oral_Diseases/Validation/MC/_408.jpg,2,val
Oral_Diseases/Validation/OC/_400.jpg,2,val
Oral_Diseases/Validation/OC/_401.jpg,2,val
Oral_Diseases/Validation/OC/_402.jpg,2,val
Oral_Diseases/Validation/OC/_403.jpg,2,val
Oral_Diseases/Validation/OC/_404.jpg,2,val
Oral_Diseases/Validation/OC/_405.jpg,2,val
Oral_Diseases/Validation/OLP/_400.jpg,1,val
Oral_Diseases/Validation/OLP/_401.jpg,1,val
Oral_Diseases/Validation/OLP/_402.jpg,1,val
Oral_Diseases/Validation/OLP/_403.jpg,1,val
Oral_Diseases/Validation/OLP/_404.jpg,1,val
Oral_Diseases/Validation/OLP/_405.jpg,1,val
Oral_Diseases/Validation/OLP/_406.jpg,1,val
Oral_Diseases/Validation/OLP/_407.jpg,1,val
Oral_Diseases/Validation/OLP/_408.jpg,1,val
Oral_Diseases/Validation/OLP/_409.jpg,1,val
Oral_Diseases/Validation/OT/_400.jpg,0,val
Oral_Diseases/Validation/OT/_401.jpg,0,val
Oral_Diseases/Validation/OT/_402.jpg,0,val
Oral_Diseases/Validation/OT/_403.jpg,0,val
Oral_Diseases/Validation/OT/_404.jpg,0,val
Oral_Diseases/Validation/OT/_405.jpg,0,val
Oral_Diseases/Validation/OT/_406.jpg,0,val
Oral_Diseases/Testing/CaS/_400.jpg,0,train
Oral_Diseases/Testing/CaS/_401.jpg,0,train
Oral_Diseases/Testing/CaS/_402.jpg,0,train
Oral_Diseases/Testing/CaS/_403.jpg,0,train
Oral_Diseases/Testing/CaS/_404.jpg,0,train
Oral_Diseases/Testing/CaS/_405.jpg,0,train
Oral_Diseases/Testing/CaS/_406.jpg,0,train
Oral_Diseases/Testing/CaS/_407.jpg,0,train
Oral_Diseases/Testing/CoS/_400.jpg,0,train
Oral_Diseases/Testing/CoS/_401.jpg,0,train
Oral_Diseases/Testing/CoS/_402.jpg,0,train
Oral_Diseases/Testing/CoS/_403.jpg,0,train
Oral_Diseases/Testing/CoS/_404.jpg,0,train
Oral_Diseases/Testing/CoS/_405.jpg,0,train
Oral_Diseases/Testing/CoS/_406.jpg,0,train
Oral_Diseases/Testing/CoS/_407.jpg,0,train
Oral_Diseases/Testing/Gum/_400.jpg,0,train
Oral_Diseases/Testing/Gum/_401.jpg,0,train
Oral_Diseases/Testing/Gum/_402.jpg,0,train
Oral_Diseases/Testing/Gum/_403.jpg,0,train
Oral_Diseases/Testing/Gum/_404.jpg,0,train
Oral_Diseases/Testing/Gum/_405.jpg,0,train
Oral_Diseases/Testing/Gum/_406.jpg,0,train
Oral_Diseases/Testing/MC/_400.jpg,2,train
Oral_Diseases/Testing/MC/_401.jpg,2,train
Oral_Diseases/Testing/MC/_402.jpg,2,train
Oral_Diseases/Testing/MC/_403.jpg,2,train
Oral_Diseases/Testing/MC/_404.jpg,2,train
Oral_Diseases/Testing/MC/_405.jpg,2,train
Oral_Diseases/Testing/MC/_406.jpg,2,train
Oral_Diseases/Testing/MC/_407.jpg,2,train
Oral_Diseases/Testing/MC/_408.jpg,2,train
Oral_Diseases/Testing/OC/_400.jpg,2,train
Oral_Diseases/Testing/OC/_401.jpg,2,train
Oral_Diseases/Testing/OC/_402.jpg,2,train
Oral_Diseases/Testing/OC/_403.jpg,2,train
Oral_Diseases/Testing/OC/_404.jpg,2,train
Oral_Diseases/Testing/OC/_405.jpg,2,train
Oral_Diseases/Testing/OLP/_400.jpg,1,train
Oral_Diseases/Testing/OLP/_401.jpg,1,train
Oral_Diseases/Testing/OLP/_402.jpg,1,train
Oral_Diseases/Testing/OLP/_403.jpg,1,train
Oral_Diseases/Testing/OLP/_404.jpg,1,train
Oral_Diseases/Testing/OLP/_405.jpg,1,train
Oral_Diseases/Testing/OLP/_406.jpg,1,train
Oral_Diseases/Testing/OLP/_407.jpg,1,train
Oral_Diseases/Testing/OLP/_408.jpg,1,train
Oral_Diseases/Testing/OLP/_409.jpg,1,train
Oral_Diseases/Testing/OT/_400.jpg,0,train
Oral_Diseases/Testing/OT/_401.jpg,0,train
Oral_Diseases/Testing/OT/_402.jpg,0,train
Oral_Diseases/Testing/OT/_403.jpg,0,train
Oral_Diseases/Testing/OT/_404.jpg,0,train
Oral_Diseases/Testing/OT/_405.jpg,0,train
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/5 - DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/6 - DT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/01. Dorsal tongue/7 - DT.jpg,0,test
