true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
0,0,0.9965688,0.003363264,6.798588e-05,1.612267e-09,5.297546e-08
0,0,0.99999046,9.223467e-06,3.3514556e-07,1.0181925e-10,1.343627e-10
0,0,0.9723352,0.0024457432,0.025212929,5.1501115e-06,9.3060623e-07
0,0,0.9999603,3.959695e-05,1.7041987e-07,4.3619865e-11,4.589214e-11
0,0,0.99965775,0.00016058769,0.00018161463,2.844361e-08,1.6333791e-08
0,0,0.99982494,0.0001634628,1.1703252e-05,4.8001375e-10,3.172697e-10
0,0,0.99933016,0.00018586057,0.00048397243,1.27166e-08,2.538896e-08
0,0,0.98978674,0.009590479,0.0006227537,1.3096893e-08,4.942716e-08
0,0,0.99798584,0.0018746001,0.00013955997,3.7539634e-09,1.5991079e-08
0,0,0.99984777,0.00015059244,1.7059265e-06,2.7831862e-11,1.3969517e-10
0,0,0.99963987,0.0003353418,2.4795401e-05,1.5492165e-09,1.9021348e-08
0,0,0.9998692,0.00012931546,1.4337619e-06,8.708006e-11,3.4039582e-10
0,0,0.98673576,0.013119371,0.00014145313,2.9720948e-06,3.1509737e-07
0,0,0.99383634,0.0055732527,0.00058971555,2.3260826e-08,5.6797825e-07
0,0,0.9946896,0.0052400813,7.03544e-05,5.1852858e-08,1.24127295e-08
0,0,0.98951554,0.009930918,0.0005531963,2.4322233e-07,1.04200794e-07
0,0,0.92593694,0.06760072,0.006462152,3.0088078e-08,2.5291044e-07
0,0,0.9975184,0.0021315152,0.00034796033,1.9778635e-07,1.8474516e-06
0,0,0.99979776,0.00018667532,1.5564548e-05,5.891709e-11,8.967594e-10
0,0,0.99361885,0.0062648044,0.00011632344,1.5825725e-09,1.8040971e-08
0,0,0.96906906,0.011962834,0.018967789,7.495189e-08,2.8508404e-07
0,0,0.97010934,0.029640079,0.00025049658,1.0871334e-09,6.468193e-08
0,0,0.99890184,0.0009734224,0.0001247274,2.9324315e-08,1.9190969e-09
0,2,0.22881708,0.04943686,0.7215202,2.913465e-05,0.0001967796
0,0,0.991501,0.008346783,0.00015228064,2.7715812e-09,2.4459117e-09
0,0,0.97264636,0.02695269,0.00040016518,1.9624544e-08,7.7174644e-07
0,0,0.9798471,0.01940482,0.0007480108,4.931457e-08,1.6844107e-08
0,0,0.9980107,0.0016543699,0.00033479527,6.797718e-09,1.2826354e-07
0,0,0.98656684,0.00047796874,0.01293901,5.562507e-06,1.0701091e-05
0,0,0.99855953,0.001377646,6.2817955e-05,1.4594714e-09,4.3064143e-09
0,0,0.9971058,0.0028783022,1.5875237e-05,3.1707277e-09,1.2888107e-08
0,0,0.9997249,0.00023321348,4.181287e-05,4.74374e-10,2.1215317e-10
0,0,0.99641365,0.0035517616,3.458303e-05,8.059573e-09,1.6995596e-08
0,0,0.8692444,0.13021499,0.00054053916,1.7101112e-07,2.08272e-08
0,0,0.9873176,0.012574998,0.00010731775,8.653097e-08,3.5715595e-09
0,0,0.99799395,0.0019265815,7.951951e-05,4.3039754e-09,4.2448983e-10
0,0,0.98751813,0.011541811,0.0009400366,2.0038702e-09,6.8857595e-09
0,0,0.999584,0.00040447683,1.1530287e-05,1.279267e-09,1.8613227e-09
0,0,0.99863666,0.0012158623,0.00014750083,2.65331e-09,1.2125844e-08
0,0,0.99954873,0.00043054819,2.0594422e-05,2.232321e-08,1.3226064e-08
0,0,0.99593604,0.003536219,0.0005276692,6.422572e-09,8.866086e-08
0,1,0.44982114,0.5425879,0.0075899027,6.7994836e-07,3.7258096e-07
0,0,0.99734783,0.0026419198,1.0237306e-05,5.68788e-08,1.0748409e-09
0,0,0.9128262,0.064845935,0.022322787,2.0154919e-06,3.073258e-06
0,0,0.9995435,0.00042886738,2.7685626e-05,2.2893731e-09,3.0806881e-09
0,0,0.9997243,0.0002127583,6.289123e-05,1.7731345e-08,1.1291077e-09
0,1,0.39741018,0.48786905,0.11143981,0.0015588577,0.0017221314
0,0,0.99904305,0.0007377579,0.00021872066,2.5335925e-07,6.430997e-08
0,0,0.99999404,3.244083e-06,2.694697e-06,5.9748784e-10,4.6616412e-11
0,0,0.9999709,2.8970057e-05,1.1758742e-07,5.0297336e-12,1.0689622e-11
0,0,0.86788046,0.13051952,0.0015986811,1.05002e-06,2.675689e-07
0,0,0.83421,0.1598349,0.0056594186,7.32661e-07,0.00029499983
0,0,0.99997985,6.989413e-06,1.30834715e-05,7.9153156e-10,3.0700171e-09
0,0,0.995845,0.002885914,0.0012681714,9.698642e-08,6.627819e-07
0,0,0.99936956,0.00057926204,5.1211984e-05,1.1736695e-09,1.34319365e-08
0,0,0.9998785,0.00012053638,9.588383e-07,3.0275712e-10,2.0011023e-10
0,0,0.9970739,0.002789657,0.00013646876,6.608153e-09,3.1525737e-08
0,0,0.9706398,0.029082684,0.00027742606,1.9280439e-08,1.2595124e-08
0,0,0.99732167,0.0026521904,2.6205089e-05,8.388267e-09,2.179679e-09
0,0,0.99078125,0.009089205,0.00012908205,3.906885e-07,3.691196e-08
0,0,0.99747306,0.0025114247,1.5498059e-05,1.5730373e-10,8.739492e-10
0,1,0.14979042,0.84366274,0.0064856284,2.8575205e-05,3.2633907e-05
0,0,0.8472535,0.15249872,0.00024766076,1.476745e-07,3.2694214e-08
0,0,0.9998392,0.00014313485,1.760326e-05,1.58961e-08,2.0331422e-08
0,0,0.93650794,0.028557613,0.03492125,1.8901044e-06,1.1310082e-05
0,0,0.9995999,0.00038596062,1.4168877e-05,1.931435e-10,1.1467457e-09
0,0,0.98820215,0.011370743,0.00042607659,1.833502e-07,8.3465864e-07
0,0,0.9769356,0.022268448,0.0007946631,9.497333e-07,3.0833328e-07
0,0,0.9950859,0.0045723007,0.0003417303,6.5063965e-08,2.8424342e-08
0,1,0.001616789,0.996521,0.0018609127,1.1237968e-06,2.2653643e-07
0,0,0.9992119,0.0007179795,6.998746e-05,2.9732776e-09,4.2756936e-09
0,0,0.9998549,0.00013658238,8.495905e-06,2.3122147e-10,2.036845e-09
0,0,0.9962314,0.0037507217,1.7938159e-05,5.941669e-09,4.555636e-09
0,0,0.98752964,0.011677997,0.0007908268,9.562896e-07,5.777577e-07
0,0,0.9929011,0.004170245,0.0029284086,1.885907e-07,8.702032e-08
0,0,0.9995241,0.00034594664,0.00013003049,6.3955494e-09,1.9658306e-09
0,0,0.9951525,0.0048108064,3.6695106e-05,1.3663685e-09,1.0705421e-08
0,0,0.99373674,0.006096545,0.0001666454,1.81792e-10,5.0103917e-09
0,0,0.99849474,0.0014324323,7.2865376e-05,9.2763625e-10,8.939765e-09
0,0,0.9995881,0.00039203398,1.9844962e-05,2.2064006e-08,7.0245862e-09
0,0,0.9984572,0.0015188145,2.4004094e-05,3.755736e-09,3.334401e-08
0,0,0.9993666,0.000597648,3.5751622e-05,6.2954033e-09,1.5855216e-09
0,0,0.99706703,0.002833568,9.935567e-05,2.1922556e-08,2.1582677e-08
0,0,0.9999132,7.282651e-05,1.3980862e-05,2.0132322e-09,1.814984e-10
0,0,0.9907414,0.008878297,0.0003803053,1.0616417e-08,2.3007933e-08
0,0,0.9695808,0.030326448,9.273411e-05,5.1945076e-08,4.5130665e-08
0,0,0.99031854,0.002633567,0.00704779,4.8687006e-08,1.5114274e-07
0,0,0.9963289,0.0032399625,0.0004308409,3.0597218e-07,1.12122045e-07
0,0,0.9312396,0.06852109,0.0002387051,4.1936678e-07,1.8828649e-07
0,0,0.9992471,0.0007495289,3.420533e-06,1.5273514e-10,2.7121833e-10
0,0,0.9985654,0.0013722831,6.232946e-05,1.7641739e-08,2.5073966e-08
0,0,0.9961598,0.002978464,0.0008617185,1.8516031e-08,1.2775679e-08
0,0,0.9993291,0.00056471647,0.00010610708,3.6226183e-08,8.7059e-09
0,0,0.9988005,0.0011290752,7.016389e-05,3.876289e-09,2.3153288e-07
0,0,0.9982339,0.0016101062,0.00015603355,2.0575133e-09,3.0951945e-08
0,0,0.9476748,0.051215526,0.0011096131,1.6354809e-08,2.7929353e-08
0,0,0.9956832,0.002616985,0.0016995819,6.484921e-08,9.9658784e-08
0,0,0.99779296,0.002199782,7.2430985e-06,9.003549e-09,1.6303321e-08
0,0,0.9994973,0.0004840534,1.8550125e-05,3.014618e-10,2.417948e-09
0,0,0.9992913,0.0006959449,1.2721803e-05,1.3799081e-10,3.6939287e-08
0,0,0.9847148,0.014156368,0.0011284755,2.647951e-07,8.9740766e-08
0,0,0.9742143,0.02555943,0.00022483419,1.8756062e-08,1.4328982e-06
0,0,0.99952877,0.0004407495,3.052527e-05,5.2909854e-10,4.2437645e-09
0,0,0.9853225,0.01405487,0.0006223712,2.0959945e-07,8.483873e-09
0,0,0.98849034,0.011463266,4.6279354e-05,6.64244e-08,1.6664021e-08
0,0,0.9794518,0.0009944305,0.019549126,4.5782226e-06,1.7272873e-07
0,0,0.9828212,0.016454244,0.0007243625,4.0847432e-08,1.4312957e-07
0,0,0.9996722,0.0002835005,4.4333705e-05,1.2595448e-09,4.03422e-09
0,0,0.9937504,0.006096629,0.00015292452,4.5620765e-09,3.4035164e-09
0,0,0.9896584,0.0102076875,0.00013374505,5.868859e-08,9.106278e-09
0,0,0.66391504,0.32483274,0.011246187,4.275001e-06,1.7890605e-06
0,0,0.9654105,0.034350473,0.00023879873,1.5869279e-07,6.563819e-08
0,0,0.9970656,0.0029121132,2.2364924e-05,4.8056253e-10,7.201097e-09
0,0,0.93119246,0.06640956,0.0023954601,1.6680414e-07,2.4320937e-06
0,0,0.98225456,0.01730141,0.00044340375,4.9154255e-07,6.600537e-08
0,0,0.9997365,0.00024345556,1.9964546e-05,6.2487238e-09,5.5360627e-09
0,0,0.99945265,0.0005274679,1.9861658e-05,1.2397452e-09,2.523996e-09
0,0,0.9340206,0.065578535,0.00040075392,7.112111e-08,5.804735e-08
0,0,0.9995023,0.0004746933,2.2951244e-05,3.1347225e-10,2.1505784e-09
0,0,0.81857145,0.15201314,0.029411592,1.5219669e-06,2.3572684e-06
0,0,0.9808654,0.018827343,0.00030730205,2.0259693e-08,5.4217747e-08
0,0,0.98697716,0.012279462,0.0007432228,8.516006e-08,1.0152588e-07
0,0,0.99571157,0.0040692454,0.00021905829,3.273679e-08,1.2377041e-08
0,0,0.9951871,0.004717921,9.4904724e-05,9.157151e-09,7.008378e-08
0,0,0.91534173,0.04832221,0.03633331,3.7826283e-07,2.4473884e-06
0,0,0.9948598,0.0045003914,0.0006395391,5.830971e-08,8.550554e-08
0,0,0.99993837,5.5188877e-05,6.388576e-06,1.05869744e-10,2.1347732e-09
0,0,0.9988883,0.00095831783,0.00015341524,4.3586117e-09,7.892425e-09
0,0,0.9847462,0.015011105,0.00024263191,1.7740733e-08,3.5558376e-08
0,0,0.99751735,0.0024629585,1.968815e-05,2.7131866e-09,2.2936746e-09
0,0,0.99956924,0.00017464162,0.000256095,1.3592984e-08,5.1997793e-09
0,0,0.9999207,7.3398245e-05,5.782779e-06,1.3487918e-10,1.3729154e-09
0,0,0.9969919,0.0029232951,8.4894054e-05,1.368894e-09,9.689419e-09
0,0,0.9985688,0.0013938983,3.725512e-05,3.3538698e-09,2.8575329e-09
0,0,0.9631601,0.036766775,7.301539e-05,5.1199525e-08,1.3228372e-07
0,0,0.99961394,0.00033402577,5.2031177e-05,5.1286364e-10,2.9398204e-09
0,0,0.9966426,0.003215761,0.00013903227,2.054847e-07,2.4789886e-06
0,0,0.9936419,0.0063140863,4.406627e-05,5.029522e-09,1.4297683e-09
0,0,0.99819225,0.0016417942,0.00016576584,6.252203e-08,7.395728e-08
0,0,0.99963903,0.00035006483,1.0864082e-05,1.309676e-09,2.5696181e-08
0,0,0.91287535,0.077614605,0.009508121,1.6386716e-06,3.0194198e-07
0,0,0.9991887,0.0007068318,0.00010444737,5.576426e-09,7.592353e-09
0,0,0.9679195,0.020888766,0.01118095,2.1409947e-07,1.0560525e-05
0,0,0.9903322,0.009483971,0.000183469,4.7374414e-08,3.3013063e-07
0,0,0.99544466,0.0044679944,8.728232e-05,1.6746012e-09,1.2277429e-08
0,0,0.9998099,0.00015658542,3.3469445e-05,3.865078e-09,3.1612245e-08
0,0,0.9961665,0.003677937,0.00015540657,1.7562397e-09,2.7472213e-08
0,0,0.9989416,0.00081177015,0.0002466107,4.4972084e-09,4.8538784e-08
0,0,0.8286197,0.15876381,0.012606524,4.1628314e-07,9.54887e-06
0,1,0.10490599,0.50489664,0.3841051,3.35477e-05,0.0060587423
0,0,0.99726355,0.0027043426,3.2105276e-05,5.6976677e-09,5.4367524e-09
0,0,0.9354245,0.057061255,0.007514103,2.640883e-08,6.045042e-08
0,0,0.99938834,0.0005658541,4.572802e-05,9.284664e-10,5.5775398e-09
0,0,0.9991198,0.00084261067,3.753136e-05,5.3721083e-10,6.7259895e-09
0,0,0.9972385,0.002367942,0.00039341094,2.6345084e-08,6.295219e-08
0,0,0.99411064,0.0057517537,0.00013753268,2.029405e-08,3.2177432e-08
0,0,0.9993761,0.00055707444,6.6793466e-05,8.654153e-10,1.768794e-09
0,0,0.9994368,0.0005420813,2.1121654e-05,1.6878975e-09,4.8460853e-09
0,0,0.9999602,3.8229053e-05,1.5887248e-06,1.3488449e-10,1.6270174e-10
0,0,0.9849132,0.014665858,0.00042094255,7.240554e-08,3.7417053e-08
0,0,0.9970493,0.0028335175,0.00011718188,2.9208458e-09,1.6418943e-08
0,0,0.9953869,0.0037769347,0.00083292974,4.2109596e-07,2.671825e-06
0,1,0.381417,0.61428297,0.004291295,5.971786e-07,8.147754e-06
0,0,0.9970794,0.0028782259,4.2441745e-05,1.1709799e-09,6.016825e-09
0,0,0.9584078,0.04129503,0.00029705788,6.516208e-08,3.213181e-08
0,0,0.99036777,0.00933727,0.00029491613,2.6265974e-08,2.8069417e-08
0,0,0.9992441,0.00072930945,2.661703e-05,1.2989706e-09,1.961738e-08
0,0,0.99677914,0.0029686966,0.00025191237,1.5480342e-08,2.4789583e-07
0,0,0.99978906,1.7757768e-05,0.00018540195,7.0154306e-06,6.602286e-07
0,1,4.8427653e-05,0.81945854,0.1697667,0.0058489437,0.0048774397
0,1,0.0044757077,0.637716,0.35772625,6.1772655e-05,2.0291043e-05
0,0,0.9998895,0.000104316685,6.1555443e-06,3.805459e-09,2.7196387e-09
0,0,0.99978393,0.00020662787,9.421825e-06,2.2680085e-08,2.4237316e-08
0,0,0.9993455,0.00063369935,2.0812608e-05,9.862294e-11,6.9535944e-10
0,0,0.9601351,0.025787413,0.014075248,9.297616e-07,1.3957376e-06
0,0,0.9943246,0.0056197233,5.5634497e-05,2.8012739e-09,7.7952285e-09
0,0,0.99667114,0.0032221403,0.00010665486,4.215134e-09,7.142231e-09
0,0,0.9779781,0.021861041,0.00016067368,1.3172091e-07,8.37269e-08
0,0,0.9997491,0.00024536814,5.52241e-06,9.491139e-09,3.6024304e-09
0,0,0.99729866,0.0026110117,9.0397065e-05,4.9503934e-09,3.946798e-09
0,0,0.8948197,0.10237612,0.0028038607,1.5175829e-07,1.8886624e-07
0,0,0.9984024,0.0012395522,0.000357923,7.78263e-08,1.0975268e-07
0,0,0.99962115,0.00036829404,1.0478351e-05,1.5613381e-09,4.178357e-09
0,0,0.99800843,0.001500445,0.0004909437,1.9901668e-08,1.2480355e-07
0,0,0.99190617,0.007874982,0.00021710516,8.4106614e-07,9.871545e-07
0,0,0.9855478,0.014113106,0.00033911644,2.29769e-08,4.5695025e-08
0,0,0.9912145,0.008311841,0.00047259973,7.712675e-07,1.8176648e-07
0,0,0.92808,0.028578343,0.043322183,1.8624296e-05,8.0876106e-07
0,0,0.9992156,0.00062379363,0.00016051666,2.7129078e-08,5.7761143e-09
0,0,0.9582973,0.041614108,8.8100634e-05,5.434057e-07,6.426025e-09
0,0,0.95311195,0.041550927,0.0053344485,2.120947e-06,5.8210406e-07
0,1,0.25865752,0.68147177,0.0597794,9.342699e-07,9.040285e-05
0,0,0.9945634,0.0052189897,0.00021752738,1.9601908e-08,3.2827018e-08
0,0,0.9990602,0.00089690083,4.2859603e-05,2.7222893e-10,9.014984e-09
0,0,0.97581124,0.02250501,0.0016820072,4.6135938e-08,1.7177657e-06
0,0,0.9839729,0.01596669,6.040739e-05,2.583891e-09,1.939318e-08
0,0,0.99982953,0.00016733998,3.1406873e-06,2.6200161e-10,1.5800721e-09
0,0,0.9964695,0.0034426781,8.779985e-05,3.1811065e-09,1.5904531e-08
0,0,0.99686855,0.0030393698,9.214023e-05,6.1102843e-09,9.650449e-09
0,0,0.9923254,0.0064300904,0.0012440976,1.9295108e-07,2.2913507e-07
0,0,0.9894176,0.010570361,1.207222e-05,2.4554824e-08,6.5318453e-09
0,0,0.9792331,0.01969805,0.0010687152,9.8395894e-08,1.1325297e-07
0,0,0.9973494,0.0025908244,5.95189e-05,7.2596418e-09,2.569128e-07
0,0,0.9971583,0.0027252652,0.000116510026,2.2750057e-09,4.788765e-08
0,0,0.99709547,0.0009869635,0.0019173428,1.5158376e-07,4.225804e-08
0,0,0.87241757,0.1266694,0.0009120932,7.692165e-07,2.5967606e-07
0,0,0.9995833,0.00041568905,9.213836e-07,1.2302582e-09,1.3171024e-10
0,0,0.96888745,0.03054244,0.00056988077,7.523114e-08,2.5750367e-07
0,0,0.9995103,0.00047842023,1.1317485e-05,3.044696e-09,1.3405614e-09
0,0,0.9950793,0.004867157,5.3543776e-05,1.2369181e-08,1.893457e-08
0,0,0.98737913,0.012284462,0.00033644488,4.8820468e-09,2.6599093e-08
0,0,0.9902041,0.009519857,0.00027592233,1.630622e-08,3.7913097e-08
0,0,0.9996972,0.00013313713,0.00016929011,9.7361585e-08,2.2548993e-07
0,0,0.9831855,0.016589444,0.00022491907,2.1701952e-08,8.0632525e-08
0,0,0.9940095,0.0048809526,0.0011084012,7.222291e-08,1.107905e-06
0,0,0.9993975,0.0005953364,7.102279e-06,4.8546445e-10,8.85957e-10
0,0,0.9967547,0.0031973335,4.79365e-05,6.4530092e-09,5.8420774e-08
0,0,0.9914858,0.008217252,0.0002969841,4.7515227e-09,5.9027087e-08
0,0,0.9181857,0.030214962,0.051598538,5.5207914e-07,2.111891e-07
0,0,0.99896455,0.0010322277,3.266161e-06,5.4020313e-11,1.0892736e-09
0,1,0.079007536,0.90773237,0.013255163,9.1403274e-07,4.0486857e-06
0,0,0.99893385,0.0010122316,5.3803706e-05,1.2688648e-07,3.607068e-08
1,1,1.2831765e-06,0.9963348,0.0036570672,1.1279845e-06,5.818587e-06
1,1,4.656699e-07,0.56440884,0.434441,0.0007987016,0.00035097738
1,2,3.7180982e-07,0.11573574,0.8788842,0.004791,0.0005886399
1,1,1.086935e-05,0.9826972,0.017275434,2.6688565e-06,1.3740146e-05
1,1,0.0022278347,0.97370493,0.022632558,0.0014023363,3.2341897e-05
1,1,2.6029895e-06,0.9472782,0.052613243,1.9384488e-05,8.653655e-05
1,1,9.767638e-05,0.9917692,0.00812384,7.350334e-06,1.9860584e-06
1,2,6.6972433e-07,0.17081386,0.81809676,0.010563792,0.000524882
1,1,6.6972035e-08,0.6930543,0.30514768,0.0015695301,0.00022844273
1,1,1.6586459e-07,0.9115919,0.08782522,2.6306676e-05,0.00055645173
1,1,2.8955303e-06,0.6098577,0.38613784,0.0034199704,0.0005816697
1,1,2.622045e-07,0.9088754,0.09105164,4.03798e-06,6.869861e-05
1,1,2.1428089e-06,0.974287,0.025661383,1.4874041e-05,3.4650795e-05
1,1,4.2602582e-07,0.98756206,0.012358944,2.3260223e-05,5.5256118e-05
1,1,6.8276095e-06,0.80666363,0.19310214,4.5399713e-05,0.00018203113
1,2,3.9151257e-07,0.23171836,0.72924304,0.0062295976,0.03280854
1,1,4.570312e-05,0.5592075,0.44064495,3.954685e-06,9.789401e-05
1,1,0.00014253642,0.9982146,0.001641831,5.660409e-07,4.2229223e-07
1,1,0.007447054,0.9795179,0.0120977275,0.00035046783,0.0005869232
1,2,0.0010433424,0.20836774,0.78944933,6.5153574e-05,0.0010743611
1,2,1.6955887e-08,0.024548516,0.9748582,0.00051953696,7.3830066e-05
1,2,2.4135932e-07,0.33539447,0.6618209,0.0027750263,9.4177285e-06
1,1,1.0277334e-05,0.9718649,0.02661728,0.0014526034,5.5018812e-05
1,1,6.308798e-05,0.99699295,0.002940477,1.3042445e-06,2.1756832e-06
1,1,0.0012359722,0.9630073,0.034804564,0.0009158096,3.63874e-05
1,1,4.421186e-06,0.6839408,0.31558684,3.9942083e-06,0.00046392743
1,1,0.00012688957,0.939848,0.059848234,0.00017548192,1.36092e-06
1,1,8.5575084e-07,0.9974667,0.0025261668,2.7840633e-06,3.581797e-06
1,1,0.011233305,0.97245175,0.016312469,4.311365e-07,2.0729692e-06
1,1,0.034239203,0.91374445,0.05139913,0.0002637273,0.0003535003
1,1,4.3214124e-05,0.6963916,0.3030449,0.00045118187,6.9055975e-05
1,2,1.4179626e-06,0.4571719,0.53868014,0.0029566116,0.0011899217
1,1,7.1553615e-05,0.89451844,0.09604725,0.008138278,0.0012245036
1,2,0.00022854125,0.08089095,0.91854376,8.725423e-05,0.00024953703
1,1,2.452432e-06,0.9917601,0.008235595,1.0143699e-06,8.9168844e-07
1,1,0.0054839533,0.7759567,0.21801533,0.0005341101,9.936621e-06
1,1,4.570312e-05,0.5592075,0.44064495,3.954685e-06,9.789401e-05
1,2,1.2587186e-07,0.021786215,0.9604579,0.013044126,0.0047115996
1,2,1.7384997e-08,0.038043484,0.9463354,0.003772337,0.011848792
1,1,2.4029332e-05,0.8898485,0.110080004,1.8714061e-05,2.8759347e-05
1,1,0.0077953087,0.9638204,0.028375166,1.4120839e-06,7.784213e-06
1,1,1.1905734e-05,0.7212484,0.27003774,0.0024436275,0.00625833
1,1,2.6946316e-07,0.60778874,0.37886167,0.011839871,0.001509503
1,1,0.00012488574,0.9943268,0.0047787325,0.00073284237,3.6700483e-05
1,1,1.5234589e-05,0.9882061,0.011777652,6.525796e-07,2.6469795e-07
1,1,9.993933e-06,0.9865589,0.01337573,8.1887365e-06,4.712292e-05
1,1,2.4688275e-06,0.99644226,0.0035518636,3.4142645e-06,1.2386123e-08
1,1,4.382555e-07,0.9469337,0.052594107,0.00032171936,0.00015005236
1,1,3.437003e-07,0.9647951,0.03514266,3.4442367e-06,5.848285e-05
1,1,4.3481923e-06,0.9844499,0.0155435465,8.4458344e-07,1.3235361e-06
1,1,2.066364e-06,0.76682144,0.23295557,0.00016351166,5.7397992e-05
1,1,0.0009969808,0.97384644,0.025153667,1.8177557e-06,1.0854316e-06
1,1,0.090468764,0.88905656,0.020464191,5.6359527e-06,4.8966003e-06
1,1,1.2961285e-05,0.99064106,0.009339847,5.382003e-06,6.217965e-07
1,1,2.5435852e-06,0.9815182,0.018475477,2.7502713e-06,9.692146e-07
1,1,0.0005826159,0.8758568,0.12349717,2.507874e-05,3.839018e-05
2,3,7.6877234e-11,0.0006052281,0.17449787,0.81957644,0.005320441
2,2,8.4365574e-08,0.014559484,0.9854381,8.722681e-07,1.5012683e-06
2,3,1.6286289e-07,8.3032313e-07,0.0014367148,0.9985501,1.21302255e-05
2,1,0.047732946,0.9457233,0.006453647,1.744696e-06,8.844329e-05
2,4,6.037196e-07,0.28571138,0.25461376,0.16804308,0.29163116
2,4,1.8433836e-09,0.000955324,0.25473732,0.35435915,0.38994825
2,1,5.2233223e-05,0.9208593,0.074562326,0.0040532784,0.00047288096
2,2,1.0038426e-08,0.0018066888,0.9972209,0.0009708357,1.6620306e-06
2,1,1.129293e-06,0.95927733,0.038301043,0.0011364382,0.001283986
2,1,1.997103e-05,0.558251,0.44161293,1.8503531e-06,0.00011425392
