true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
0,0,0.99880517,0.0010710817,0.00012164797,4.0954183e-07,1.645277e-06
0,0,0.99848324,0.0009960888,0.0005160076,1.0660846e-06,3.6633119e-06
0,0,0.99789435,0.0016032833,0.00049764506,1.3105329e-06,3.4934951e-06
0,0,0.99652547,0.002837566,0.00062852615,8.1579265e-07,7.59032e-06
0,0,0.99938154,0.0004797621,0.00013685142,1.3619034e-07,1.6334155e-06
0,0,0.9997178,0.00026246326,1.9444651e-05,8.796068e-08,2.565189e-07
0,0,0.99957865,0.00034026938,8.006495e-05,1.3675034e-07,8.3117834e-07
0,0,0.9999541,4.2356787e-05,3.3979748e-06,6.837613e-09,7.29392e-08
0,0,0.9974039,0.002565787,2.9725721e-05,8.021648e-08,4.3704728e-07
0,0,0.99776614,0.0019148887,0.0003116445,1.1654624e-06,6.1304872e-06
0,0,0.9982368,0.0015333808,0.00022730543,3.8451003e-07,2.1446247e-06
0,0,0.999987,1.210032e-05,8.1384377e-07,4.4668806e-09,1.0304986e-08
0,0,0.94815564,0.038191184,0.013289052,0.00011252905,0.0002516147
0,0,0.99998236,1.655526e-05,1.1200176e-06,5.6909277e-09,1.4306989e-08
0,0,0.9996723,0.00015862225,0.00016633619,9.273333e-07,1.7392675e-06
0,0,0.99969757,0.0002726467,2.9490133e-05,1.341213e-07,2.1685162e-07
0,0,0.9957867,0.003669361,0.0005343307,7.994208e-07,8.832833e-06
0,0,0.9992874,0.00063800905,7.356697e-05,2.9168604e-07,6.573247e-07
0,0,0.99968374,0.00027371003,4.2046588e-05,7.291948e-08,5.101314e-07
0,0,0.99979705,0.00019260088,1.0207474e-05,4.0908752e-08,6.797613e-08
0,0,0.9993656,0.00056805584,6.417127e-05,1.6172746e-07,1.8508726e-06
0,0,0.99976474,0.00022871181,6.3843486e-06,1.1766049e-08,8.693999e-08
0,0,0.99949515,0.0004709959,3.1616448e-05,5.1806705e-07,1.7594576e-06
0,0,0.9962888,0.0033886898,0.00031700116,4.069174e-07,5.094689e-06
0,0,0.9871334,0.0126960315,0.0001544492,3.5102435e-06,1.2591591e-05
0,0,0.99815506,0.0016449427,0.00019653235,6.338979e-07,2.6897417e-06
0,0,0.99766207,0.0021527428,0.00018410636,2.0092997e-07,8.328315e-07
0,0,0.9976634,0.0018685122,0.00042121852,3.293917e-06,4.3558666e-05
0,0,0.9992924,0.0006238416,8.344416e-05,4.49068e-08,3.8642315e-07
0,0,0.9996699,0.00030090119,2.8862514e-05,7.1787966e-08,2.317344e-07
0,0,0.9468093,0.044456176,0.008677338,5.1741004e-06,5.2052834e-05
0,0,0.9993555,0.00060586835,3.8112772e-05,7.204628e-08,4.6432737e-07
0,0,0.99259675,0.0068734637,0.00052821613,5.898673e-07,9.574491e-07
0,0,0.6649176,0.1418459,0.18392107,5.5198398e-05,0.009260309
0,0,0.99966455,0.000308939,2.639522e-05,6.4854675e-08,1.206921e-07
0,0,0.9972479,0.002555384,0.00019070788,9.80908e-07,4.9814616e-06
0,0,0.9377739,0.061013006,0.0011831921,7.170778e-06,2.2699842e-05
0,0,0.99746096,0.0018053598,0.0007098428,4.448895e-06,1.9400757e-05
0,0,0.7995053,0.081515245,0.11141813,9.67584e-05,0.007464549
0,0,0.99961144,0.0003298112,5.802358e-05,2.457039e-07,4.363069e-07
0,0,0.99908245,0.00088820443,2.8958451e-05,6.481691e-08,3.008834e-07
0,0,0.99889934,0.0009984522,0.000101390026,2.8260203e-07,5.9129843e-07
0,0,0.9994184,0.0005452568,3.5457924e-05,2.7512218e-07,6.0563514e-07
0,0,0.8415399,0.1562785,0.0021312695,1.2648264e-05,3.761353e-05
0,0,0.95527107,0.04390012,0.0007873527,1.685147e-05,2.461471e-05
0,0,0.9983619,0.0015607686,7.5278556e-05,6.3651083e-07,1.2908195e-06
0,0,0.99873,0.0010836258,0.00018556764,3.2017576e-07,4.6042558e-07
0,0,0.9998734,0.00011017861,1.6233284e-05,1.2503678e-07,1.3572615e-07
0,0,0.99837214,0.0013990782,0.00022650523,1.3927917e-07,2.1116616e-06
0,0,0.99993324,5.6607805e-05,9.957778e-06,3.0643417e-08,1.7841933e-07
0,0,0.99916804,0.00069653883,0.00013438889,2.1171607e-07,8.9135784e-07
0,0,0.58526564,0.39911646,0.01543769,3.547696e-05,0.00014476816
0,0,0.9998348,0.00016061612,4.5518814e-06,4.4407713e-08,3.8431672e-08
0,0,0.9349998,0.04723782,0.017479945,5.387049e-05,0.00022858207
0,0,0.9997938,0.00019128814,1.4564479e-05,9.58614e-08,1.8989991e-07
0,0,0.99757224,0.0021651986,0.00026036988,6.6653e-07,1.4961927e-06
0,1,0.10148537,0.81717414,0.07084821,0.0015898898,0.0089024
0,0,0.9859265,0.011568309,0.0024666458,1.0184515e-05,2.8340897e-05
0,0,0.9996747,0.0002925005,3.2617954e-05,9.039513e-08,1.7424118e-07
0,0,0.9999765,2.2518005e-05,9.961585e-07,1.826038e-09,8.643746e-09
0,0,0.9943076,0.0054149083,0.0002730368,1.6701724e-06,2.7215679e-06
0,0,0.9814404,0.013476339,0.0047335275,2.9335779e-05,0.000320356
0,0,0.99880636,0.00085979933,0.00032010913,7.9560493e-07,1.2941121e-05
0,0,0.9979019,0.0018417811,0.00025084522,1.1165965e-06,4.2304846e-06
0,0,0.99963605,0.00030652608,5.68554e-05,9.7736674e-08,5.304274e-07
0,0,0.99981135,0.00018022898,8.210066e-06,4.220794e-08,1.3947995e-07
0,0,0.99935156,0.00056804786,7.896946e-05,2.7834662e-07,1.0880566e-06
0,0,0.99429035,0.00538318,0.00032447116,5.616175e-07,1.5206831e-06
0,0,0.99949384,0.0004897576,1.6132319e-05,1.0121944e-07,2.1512024e-07
0,0,0.99960166,0.0003726281,2.5062234e-05,1.0485253e-07,6.4229965e-07
0,0,0.9999026,9.1343936e-05,6.075004e-06,1.4531133e-08,4.3893326e-08
0,0,0.7389036,0.24271458,0.017631618,0.00024071793,0.00050959986
0,0,0.91025066,0.0885566,0.0011389721,1.532197e-05,3.851943e-05
0,0,0.9997427,0.00023162877,2.4797951e-05,1.3360443e-07,6.7321923e-07
0,0,0.99110806,0.007115675,0.0017446228,7.78869e-06,2.3897323e-05
0,0,0.99985623,0.00012570294,1.7832821e-05,3.4993185e-08,9.852493e-08
0,0,0.9984378,0.0013896382,0.00016212395,1.983853e-06,8.417841e-06
0,0,0.9980233,0.0018205452,0.00015120099,1.0247712e-06,3.9746556e-06
0,0,0.9671541,0.031210797,0.0016118542,1.0593473e-05,1.2678727e-05
0,1,0.16607322,0.817441,0.016046884,0.000101671445,0.00033729745
0,0,0.9992581,0.00069185597,4.9533985e-05,9.7318825e-08,3.7015803e-07
0,0,0.9998399,0.00013711488,2.2350629e-05,1.7359058e-07,3.1188577e-07
0,0,0.9994041,0.00057365245,2.1780776e-05,8.827723e-08,3.0691658e-07
0,0,0.99776435,0.001983403,0.0002471106,6.824677e-07,4.3984014e-06
0,0,0.99375004,0.0054224525,0.00082388107,9.774675e-07,2.575284e-06
0,0,0.98888516,0.010061211,0.0010470664,1.3347026e-06,5.19701e-06
0,0,0.9986438,0.0012643057,9.065169e-05,2.426063e-07,1.066256e-06
0,0,0.9994429,0.0004926106,6.417623e-05,4.544299e-08,2.8055538e-07
0,0,0.9998042,0.00016522479,3.022219e-05,1.1563212e-07,2.1772357e-07
0,0,0.9995952,0.00037117294,3.2991768e-05,1.3151369e-07,4.9054506e-07
0,0,0.99953425,0.00043903364,2.6173613e-05,7.1778224e-08,4.7542358e-07
0,0,0.9982913,0.0014921018,0.00021472161,7.8593035e-07,1.0210501e-06
0,0,0.99928695,0.00064616004,6.620308e-05,2.2451864e-07,5.199863e-07
0,0,0.99979514,0.00017180505,3.277756e-05,9.9680214e-08,1.9440351e-07
0,0,0.9992011,0.00070960703,8.811579e-05,2.826874e-07,8.472517e-07
0,0,0.96171355,0.037435632,0.0008004414,9.704267e-06,4.0697207e-05
0,0,0.8744748,0.09985325,0.025594398,2.2183473e-05,5.5335247e-05
0,0,0.9990526,0.0008134475,0.00012965224,1.3537033e-06,2.899571e-06
0,0,0.99916494,0.00076799,6.4788e-05,9.982704e-07,1.2768072e-06
0,0,0.9995815,0.0004028989,1.5545993e-05,3.2228375e-08,9.5841045e-08
0,0,0.9986106,0.0013018507,8.586636e-05,3.4886602e-07,1.2563149e-06
0,0,0.956826,0.039492927,0.003662668,5.878942e-06,1.2543333e-05
0,0,0.9997763,0.00016880823,5.4007072e-05,1.9364195e-07,7.138682e-07
0,0,0.99298865,0.0060268654,0.0009240241,5.7314837e-06,5.4805303e-05
0,0,0.99875903,0.00065375055,0.00058145775,1.557645e-06,4.201168e-06
0,0,0.99958795,0.0003697232,4.2015625e-05,1.048511e-07,1.7152495e-07
0,0,0.9936719,0.0057492154,0.00057539734,9.96668e-07,2.428533e-06
0,0,0.9966696,0.0032856863,4.3557797e-05,3.6064662e-07,8.159106e-07
0,0,0.9999399,5.4015913e-05,5.9344984e-06,2.0978923e-08,6.094212e-08
0,0,0.9994217,0.0005305512,4.6585963e-05,1.0401784e-07,1.0712629e-06
0,0,0.9994295,0.00047838158,9.041345e-05,3.4915212e-07,1.3332187e-06
0,0,0.9899013,0.009278347,0.0007896355,2.595549e-06,2.8123643e-05
0,0,0.99983716,0.00013631347,2.6207126e-05,8.6607315e-08,2.2817987e-07
0,0,0.97729045,0.022189688,0.0005137609,2.1832627e-06,3.861798e-06
0,0,0.9914118,0.008477463,0.0001041417,3.3640154e-06,3.1356071e-06
0,0,0.99136305,0.0043678726,0.004204646,6.611876e-06,5.7791178e-05
0,0,0.9963654,0.0031342672,0.0004930158,9.3516076e-07,6.2915856e-06
0,0,0.9996661,0.0003023729,3.1116404e-05,1.4332565e-07,2.5851745e-07
0,0,0.9994216,0.0005452585,3.285744e-05,7.580437e-08,2.5345526e-07
0,0,0.9993487,0.0006154052,3.523111e-05,2.6559945e-07,4.002725e-07
0,0,0.86418235,0.13149533,0.0042238156,1.6291326e-05,8.2090344e-05
0,0,0.9920224,0.0077841496,0.00017147115,3.6825104e-06,1.8339615e-05
0,0,0.99937975,0.0005680639,5.1463187e-05,1.472566e-07,5.711463e-07
0,0,0.97843194,0.019720417,0.0018111446,2.1603473e-06,3.4325694e-05
0,0,0.9973603,0.0024867372,0.00015007115,1.0161209e-06,1.9586244e-06
0,0,0.99988544,8.593401e-05,2.778992e-05,1.7564481e-07,7.195457e-07
0,0,0.99979573,0.00018128529,2.2734872e-05,3.1365786e-08,2.4005644e-07
0,0,0.9970546,0.0028446228,9.988951e-05,2.1882775e-07,7.667732e-07
0,0,0.99980766,0.00017366272,1.8555884e-05,3.7248242e-08,1.5022526e-07
0,0,0.7182516,0.23685424,0.044547074,9.659361e-05,0.0002505448
0,0,0.998321,0.0014834289,0.00019278664,7.1005e-07,2.046588e-06
0,0,0.9949007,0.004875797,0.00022083911,3.642502e-07,2.222604e-06
0,0,0.9996989,0.00025512965,4.5611196e-05,9.660407e-08,2.1770063e-07
0,0,0.99570423,0.0040296707,0.00026105877,8.4759114e-07,4.2709257e-06
0,0,0.92246234,0.06451452,0.012815808,6.0333464e-06,0.00020136403
0,0,0.9992599,0.000595836,0.0001421641,4.3275932e-07,1.7250205e-06
0,0,0.9998919,9.5633164e-05,1.2265725e-05,2.8118816e-08,1.3625987e-07
0,0,0.9996276,0.0003366502,3.5365916e-05,7.976968e-08,2.5649575e-07
0,0,0.99073434,0.008723535,0.000531425,1.1304411e-06,9.5393025e-06
0,0,0.999816,0.00017639899,7.5635025e-06,4.5637883e-08,7.407758e-08
0,0,0.9978638,0.0018597844,0.00027347868,7.764413e-07,2.1606375e-06
0,0,0.9999323,6.0023714e-05,7.653549e-06,3.418517e-08,5.7924222e-08
0,0,0.99898595,0.0008359414,0.00017637093,5.867478e-07,1.1578064e-06
0,0,0.99977046,0.00021318407,1.619994e-05,7.854418e-08,1.0693862e-07
0,0,0.9961851,0.0037359255,7.4712065e-05,3.5906598e-07,3.8906e-06
0,0,0.99991846,7.003694e-05,1.1283473e-05,2.8009936e-08,7.764061e-08
0,0,0.9982316,0.0015620895,0.0001914561,1.423051e-06,1.3396461e-05
0,0,0.98474586,0.015128833,0.00012212215,7.2262776e-07,2.4067178e-06
0,0,0.9995732,0.00032373567,0.00010121102,3.3845848e-07,1.5528373e-06
0,0,0.9998356,0.00014496307,1.8950133e-05,5.2325117e-08,4.0996437e-07
0,0,0.9990614,0.0006593994,0.00027541592,1.3379438e-06,2.3573552e-06
0,0,0.99594915,0.003868686,0.00018021345,2.5060908e-07,1.7059255e-06
0,0,0.99803203,0.0013463362,0.0006078792,2.2209072e-06,1.1591353e-05
0,0,0.9981341,0.0017004411,0.00016197572,3.4598597e-07,3.2443793e-06
0,0,0.9994997,0.0004485525,5.1318795e-05,1.6238221e-07,2.91748e-07
0,0,0.9995407,0.00040052875,5.711299e-05,2.3261131e-07,1.528713e-06
0,0,0.9992792,0.0006348961,8.5188854e-05,1.9582713e-07,5.938384e-07
0,0,0.9997625,0.0001954362,4.148904e-05,1.4001903e-07,4.449795e-07
0,0,0.968175,0.025007179,0.006671694,1.0687829e-05,0.00013539118
0,1,0.041096255,0.85081136,0.086492494,0.00026707764,0.021332825
0,0,0.99962425,0.00035696392,1.8363218e-05,1.2068725e-07,2.3082043e-07
0,0,0.99806386,0.0015710051,0.00036219612,1.0328506e-06,1.9296187e-06
0,0,0.9980046,0.0018527951,0.00014111295,1.3760587e-07,1.2555525e-06
0,0,0.99923086,0.0007236243,4.5133023e-05,6.636387e-08,3.5875965e-07
0,0,0.99956995,0.0003814526,4.810271e-05,8.4248704e-08,3.3582353e-07
0,0,0.99853206,0.0013803014,8.670219e-05,1.7540707e-07,8.238466e-07
0,0,0.99985504,0.00012943997,1.5346584e-05,4.5639666e-08,9.5493526e-08
0,0,0.9998653,0.00011971362,1.4744412e-05,2.9238164e-08,1.3625625e-07
0,0,0.99970216,0.00027451816,2.2944627e-05,9.8509744e-08,2.4476822e-07
0,0,0.99826705,0.0016323248,9.89424e-05,3.473864e-07,1.3110225e-06
0,0,0.99931693,0.00059065584,9.155827e-05,3.0569336e-07,4.5890008e-07
0,0,0.9985057,0.0009194547,0.000556046,1.8064414e-06,1.7005663e-05
0,0,0.8874713,0.10829517,0.003946578,2.0023625e-05,0.00026686862
0,0,0.9996302,0.00034937868,1.997217e-05,1.2549563e-07,2.952256e-07
0,0,0.99877936,0.001118079,0.000100896366,4.3594372e-07,1.3116952e-06
0,0,0.99307597,0.0064223977,0.00049718044,7.035659e-07,3.6864215e-06
0,0,0.99909735,0.00081348396,8.798842e-05,1.8609717e-07,9.562199e-07
0,0,0.9992988,0.0006208068,7.904244e-05,2.3074529e-07,1.0300969e-06
0,0,0.9927288,0.0038103207,0.0031085648,5.373121e-05,0.00029852023
0,1,0.0004899245,0.7243858,0.19997948,0.01887547,0.05626926
0,1,0.044064283,0.91404164,0.04043566,0.00040069863,0.001057764
0,0,0.9998399,0.00014496369,1.5012829e-05,2.5302882e-08,1.4335058e-07
0,0,0.99977547,0.00019448675,2.9006855e-05,1.3256907e-07,9.166242e-07
0,0,0.9997532,0.00023140511,1.5390044e-05,1.9936461e-08,5.273116e-08
0,0,0.99872977,0.00099342,0.0002738497,8.4026186e-07,2.112418e-06
0,0,0.99954647,0.00041648638,3.6606038e-05,9.435186e-08,3.5330916e-07
0,0,0.99947006,0.00046777542,6.150876e-05,1.6884577e-07,5.579661e-07
0,0,0.95922023,0.039824408,0.0008590349,2.0651381e-05,7.583527e-05
0,0,0.9994393,0.00049502,6.476625e-05,2.9173037e-07,5.557737e-07
0,0,0.9983387,0.0015395394,0.000120575,1.1147392e-07,1.0827162e-06
0,0,0.99388784,0.0055193766,0.00058438926,2.2997885e-06,6.154553e-06
0,0,0.9965945,0.002247048,0.0011432054,2.6646376e-06,1.26133455e-05
0,0,0.99948955,0.0004682416,4.1295836e-05,9.002605e-08,6.7304876e-07
0,0,0.99776745,0.0019167622,0.00030905457,1.138466e-06,5.6256586e-06
0,0,0.9979132,0.0018910109,0.00018094394,1.4734998e-06,1.3287969e-05
0,0,0.9978643,0.0020266792,0.00010756751,3.7840746e-07,1.0246081e-06
0,0,0.97506577,0.022664191,0.0020046977,0.00011617573,0.0001491726
0,0,0.91958165,0.0676633,0.012571577,7.648869e-05,0.00010702692
0,0,0.9985083,0.001068674,0.00042136942,4.224165e-07,1.2367108e-06
0,0,0.934539,0.0648505,0.000592894,9.729401e-06,7.879109e-06
0,0,0.99772316,0.0020363114,0.0002366427,1.6117066e-06,2.2817662e-06
0,0,0.83853656,0.13555704,0.025420716,6.0126138e-05,0.00042558982
0,0,0.9992853,0.000638631,7.5201155e-05,2.3164525e-07,6.5989593e-07
0,0,0.9994752,0.00046097557,6.312935e-05,1.6429229e-07,6.1041993e-07
0,0,0.9987935,0.0009925136,0.00020935418,6.778551e-07,3.9622155e-06
0,0,0.9984592,0.0014606325,7.878346e-05,1.2732258e-07,1.1526846e-06
0,0,0.9999516,4.5176603e-05,3.2614157e-06,8.745418e-09,4.6002057e-08
0,0,0.99984753,0.00013792171,1.4276571e-05,1.000756e-07,1.5682721e-07
0,0,0.99556476,0.0041651307,0.00026809433,4.146416e-07,1.5166959e-06
0,0,0.9867597,0.012348902,0.00088369806,2.5273764e-06,5.1454836e-06
0,0,0.9915856,0.008298728,0.00010436359,3.949018e-06,7.377736e-06
0,0,0.99863297,0.0012717217,9.431937e-05,3.251862e-07,7.299614e-07
0,0,0.9994184,0.0005315867,4.896475e-05,7.433794e-08,1.1270641e-06
0,0,0.9982944,0.0015156037,0.00018774763,4.5843052e-07,1.7436682e-06
0,0,0.98724395,0.010818368,0.001876282,2.6499679e-06,5.8686146e-05
0,0,0.9980229,0.0018492138,0.000126102,5.1127716e-07,1.3261518e-06
0,0,0.99988997,0.00010616664,3.6720576e-06,3.526883e-08,6.537808e-08
0,0,0.9906709,0.008722977,0.0005855455,3.427801e-06,1.7137927e-05
0,0,0.9993986,0.0005410029,5.975779e-05,7.8208856e-08,4.5182242e-07
0,0,0.9997086,0.00027398427,1.7042785e-05,1.2212018e-07,1.9977529e-07
0,0,0.9978992,0.0019643935,0.00013525854,2.0654903e-07,9.4026603e-07
0,0,0.99942917,0.0005238622,4.6223773e-05,2.4279709e-07,4.9818726e-07
0,0,0.9939296,0.0032782538,0.0026405898,9.835361e-06,0.00014173413
0,0,0.99936455,0.00058723305,4.690283e-05,1.4161314e-07,1.1358428e-06
0,0,0.9983882,0.0013760651,0.00023035689,8.632594e-07,4.630419e-06
0,0,0.99987006,0.00012303279,6.6296534e-06,5.2326918e-08,9.512265e-08
0,0,0.999062,0.00090217317,3.4556633e-05,1.4436249e-07,1.227767e-06
0,0,0.99915934,0.00073067326,0.00010744447,7.4184743e-07,1.814699e-06
0,0,0.9661767,0.025747737,0.008030989,6.2946224e-06,3.8408914e-05
0,0,0.99902964,0.0009362509,3.3672728e-05,6.609182e-08,3.773724e-07
0,1,0.33031046,0.6646441,0.004803968,4.390407e-05,0.0001975345
0,0,0.99872917,0.0012207341,4.838454e-05,1.7612834e-07,1.5096763e-06
1,1,0.00061924325,0.96705794,0.028918827,0.0002591493,0.0031447764
1,2,0.0003033168,0.44672558,0.46452108,0.022470389,0.06597968
1,2,0.00051808637,0.30829546,0.5223837,0.10146669,0.06733609
1,1,0.0023169874,0.9202476,0.07165825,0.0009434898,0.0048337346
1,1,0.0016343474,0.9744454,0.02136077,0.0015041616,0.001055214
1,1,0.0008529389,0.9594146,0.037712634,0.00032691608,0.0016929619
1,1,0.0007266805,0.9172285,0.07783255,0.0007182145,0.0034939894
1,2,0.0021339236,0.24931185,0.4261696,0.16705348,0.15533127
1,1,0.0001286141,0.6370663,0.32348064,0.01925183,0.02007257
1,1,0.00018189244,0.8397971,0.12679039,0.0009058596,0.032324843
1,2,0.00013123872,0.30557412,0.57705325,0.05826292,0.058978487
1,1,0.00047549853,0.82517284,0.16699044,0.0001862079,0.0071749645
1,1,0.0023489485,0.96632385,0.028089983,0.00042861162,0.0028085792
1,1,0.00031033487,0.94334114,0.04984899,0.00091212493,0.0055874423
1,1,0.0026276903,0.8001949,0.19080684,0.0013792971,0.0049913526
1,1,0.0005994086,0.6032012,0.23187447,0.021191878,0.14313298
1,1,0.008883248,0.8522569,0.13537441,0.00014890368,0.00333649
1,1,0.020278988,0.91342616,0.06546138,0.00018476753,0.00064869184
1,1,0.013896039,0.9623973,0.018454824,0.0002750702,0.0049767597
1,1,0.011646928,0.8517378,0.12684703,0.00039824416,0.00937
1,2,5.423722e-05,0.16454601,0.780419,0.026519306,0.02846148
1,1,0.0007556498,0.7101852,0.2664155,0.018668806,0.003974818
1,1,0.0003531887,0.86266667,0.11382223,0.0061693825,0.016988525
1,1,0.0019850924,0.9869801,0.010204946,8.37139e-05,0.0007461339
1,1,0.18302143,0.73311204,0.07536901,0.001366349,0.0071312464
1,1,0.0005957007,0.8842302,0.11045844,6.097363e-05,0.0046547647
1,1,0.010433829,0.7152216,0.2667373,0.0055305525,0.002076732
1,1,0.0012209793,0.95132554,0.04051233,0.002191561,0.004749559
1,1,0.26756805,0.7132576,0.018868964,4.4607877e-05,0.00026074305
1,1,0.0019338161,0.9728194,0.020548267,0.00012483791,0.0045737578
1,1,0.0012128385,0.7818895,0.20396808,0.0024214576,0.010508066
1,1,7.2854484e-05,0.5364674,0.32348293,0.08005084,0.059926044
1,1,9.970855e-05,0.5498967,0.30906716,0.101820044,0.03911641
1,1,0.063951395,0.5761485,0.35357097,0.00066414184,0.005664934
1,1,0.0008714959,0.93175066,0.06593225,0.00038823753,0.0010574023
1,1,0.03326123,0.87634057,0.08592623,0.0015830423,0.0028890017
1,1,0.008883248,0.8522569,0.13537441,0.00014890368,0.00333649
1,2,0.00013028523,0.1361993,0.72275084,0.059472024,0.08144754
1,4,6.529694e-05,0.12524502,0.39550927,0.031884115,0.4472963
1,1,0.008127814,0.8604035,0.12776273,0.00089427753,0.0028116421
1,0,0.49120578,0.43264174,0.07525532,0.00017713003,0.0007199832
1,1,0.0008145249,0.57784337,0.3672996,0.010708327,0.043334123
1,1,0.00016947853,0.68919057,0.28229138,0.009528315,0.018820222
1,1,0.00079603813,0.9757632,0.015391354,0.0008742769,0.00717514
1,1,0.006167242,0.9838933,0.009353547,0.00014876942,0.0004372577
1,1,0.0019739592,0.9634021,0.030251127,0.0004889639,0.0038837413
1,1,0.0011683606,0.9456671,0.052626446,0.00035947547,0.00017864973
1,1,0.000307628,0.8699204,0.11103083,0.0039007745,0.014840453
1,1,0.0009340795,0.6536601,0.33061245,0.004790199,0.01000315
1,1,0.000545297,0.9047311,0.09081366,0.0010247356,0.0028851905
1,1,0.009609621,0.53606164,0.44527954,0.002327503,0.006721712
1,1,0.011361767,0.8939147,0.09366747,0.00015376061,0.00090228283
1,1,0.13086571,0.7792651,0.08241515,0.00176563,0.005688402
1,1,0.0065153786,0.9656704,0.027074812,0.00047596465,0.0002633665
1,1,0.0107449265,0.8362485,0.14963856,0.0015135725,0.0018544678
1,1,0.033966966,0.86138606,0.10020074,0.0011586027,0.0032876842
2,3,6.054285e-06,0.0012696155,0.07130985,0.89020205,0.037212465
2,2,0.0005242968,0.14007711,0.8580764,8.151033e-05,0.001240644
2,3,0.00037340136,0.004426259,0.084956944,0.8191424,0.09110101
2,1,0.09825007,0.89296484,0.0076161046,3.2959226e-05,0.0011360473
2,4,0.00021368457,0.08745723,0.14621322,0.10375666,0.6623593
2,3,3.1398966e-05,0.009213413,0.059786357,0.51799065,0.41297817
2,1,0.00087742624,0.7992636,0.13207868,0.01762358,0.050156664
2,2,0.00013632598,0.07152084,0.885888,0.027587209,0.014867658
2,1,0.0005875754,0.7474646,0.10700111,0.02154837,0.12339831
2,1,0.0023020578,0.57496625,0.4077121,0.00021391574,0.0148056615
2,3,1.0263701e-05,0.0028181837,0.22387607,0.5650272,0.20826827
2,4,3.07032e-05,0.015302823,0.050470885,0.2863562,0.64783937
2,2,0.00010484152,0.104479566,0.58046836,0.1403183,0.17462896
2,2,6.79679e-05,0.27585462,0.67743355,0.0071739745,0.039469887
2,3,1.6872515e-05,0.006539703,0.44219851,0.4589165,0.09232848
2,4,0.00014590869,0.029519184,0.31573817,0.16557188,0.48902485
2,1,0.00016420247,0.5962205,0.3826999,0.0008790438,0.02003627
