true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
0,0,0.9994054,0.00020048826,0.00029615778,1.6888527e-05,8.1044134e-05
0,0,0.9886136,0.009016335,0.0019187514,3.854071e-05,0.00041273626
0,0,0.9983577,0.0014791435,0.00013920355,3.0965023e-06,2.0873415e-05
0,0,0.99792874,0.0019021534,0.0001562908,2.4484823e-06,1.0308497e-05
0,0,0.99851614,0.0013602079,0.00010437706,5.126064e-06,1.41259e-05
0,0,0.9760829,0.021271659,0.0021868744,7.946266e-05,0.00037909515
0,0,0.9984668,0.0015099557,1.5422864e-05,1.2414995e-06,6.54322e-06
0,0,0.9965121,0.003180985,0.0002636736,4.8246366e-06,3.8321108e-05
0,0,0.9171005,0.07469436,0.0061914553,0.00010884336,0.0019049566
0,0,0.98949206,0.0094205635,0.0009093768,4.3711156e-05,0.00013437711
0,0,0.9998105,0.00012341654,3.500726e-05,2.6732364e-06,2.832207e-05
0,0,0.9994522,0.0004998843,4.149642e-05,3.9104071e-07,6.1288647e-06
0,0,0.9906911,0.008947477,0.00032911016,3.454756e-06,2.8869877e-05
0,0,0.99854136,0.0013749329,7.584557e-05,7.442903e-07,7.117015e-06
0,0,0.7708172,0.12231882,0.09666771,0.0011342446,0.009062019
0,0,0.9893624,0.009428532,0.0010263071,3.4237844e-05,0.00014843223
0,0,0.99356526,0.0061074104,0.0002912813,3.659536e-06,3.242653e-05
0,0,0.99941695,0.0005213041,5.646818e-05,8.474347e-07,4.3628716e-06
0,0,0.9768736,0.020077338,0.0021747972,8.97646e-05,0.00078458857
0,0,0.9896945,0.00635072,0.0032740624,4.510792e-05,0.00063559756
0,0,0.99647456,0.002732721,0.00061303633,2.6908647e-05,0.00015274591
0,0,0.9961054,0.0035161574,0.00031761092,4.566009e-06,5.6281075e-05
0,0,0.9973341,0.0024172366,0.000225718,2.134332e-06,2.0811325e-05
0,0,0.9663811,0.030463433,0.0025919634,4.1538722e-05,0.0005221088
0,0,0.9973834,0.002511199,9.3183466e-05,2.5051768e-06,9.622098e-06
0,0,0.9994696,0.0004244609,9.193066e-05,1.4359906e-06,1.2502361e-05
0,0,0.99976104,0.00022494534,1.2554954e-05,2.3725146e-07,1.2976878e-06
0,0,0.99674016,0.002807852,0.00040175364,1.3246452e-05,3.7078105e-05
0,0,0.9989152,0.0010141915,6.543939e-05,1.2085546e-06,3.9088895e-06
0,0,0.9892302,0.010283296,0.0003716541,1.1807617e-05,0.00010300324
0,0,0.99881905,0.0010452634,0.000119529985,1.8789915e-06,1.4241009e-05
0,0,0.99701047,0.0023489774,0.00032959617,1.5521158e-05,0.0002954481
0,0,0.99334747,0.006525319,0.00010671523,1.9431388e-06,1.8544326e-05
0,0,0.9994093,0.00042174963,0.00012430425,5.791121e-06,3.880968e-05
0,0,0.9976648,0.0019457962,0.00028724645,1.1587087e-05,9.060705e-05
0,0,0.998546,0.0009507664,0.0004265607,1.5454243e-05,6.136195e-05
0,0,0.99932635,0.0006052593,6.0428312e-05,6.396194e-07,7.3487054e-06
0,0,0.9915455,0.005895945,0.0019758588,4.329156e-05,0.000539379
0,0,0.9917379,0.0075277747,0.00060567,8.935451e-06,0.00011978875
0,0,0.99837756,0.0014806181,0.00013064459,1.5692622e-06,9.4823645e-06
0,0,0.9981025,0.0016496818,0.00017974532,5.943875e-06,6.205768e-05
0,0,0.99761343,0.0021484375,0.00021872782,1.5803596e-06,1.7875547e-05
0,0,0.99911827,0.0007657075,9.4630515e-05,2.4514009e-06,1.8945786e-05
0,0,0.9605202,0.032137193,0.005776671,0.00012742092,0.0014384538
0,2,0.24165921,0.16604923,0.32077232,0.012889024,0.25863028
0,0,0.99916065,0.0007939143,3.9565286e-05,1.100672e-06,4.7998137e-06
0,0,0.99843365,0.0013761278,0.00016833477,2.4497213e-06,1.9495683e-05
0,0,0.99450713,0.005058132,0.0003917591,3.1824738e-06,3.984522e-05
0,0,0.9973628,0.0024916052,0.000128363,1.2645861e-06,1.5894846e-05
0,0,0.9984597,0.0014226238,0.00010325599,1.764514e-06,1.2636952e-05
0,0,0.9929469,0.0065036067,0.00047365692,8.842117e-06,6.701502e-05
0,0,0.9991725,0.00070613046,0.00010865936,1.6394655e-06,1.1073186e-05
0,0,0.99942917,0.00048781667,6.3800435e-05,3.2233086e-06,1.5990116e-05
0,0,0.9980312,0.0018710273,8.236792e-05,1.6829885e-06,1.3791972e-05
0,0,0.9931716,0.006304938,0.0004646007,1.3019799e-05,4.5889523e-05
0,0,0.99660754,0.003038574,0.0003299459,2.6751015e-06,2.124779e-05
0,0,0.99925023,0.00040046123,0.00025241362,7.791566e-06,8.9082714e-05
0,0,0.88979006,0.09581986,0.011728317,0.00031404055,0.002347816
0,0,0.99929833,0.0006692883,2.9550412e-05,3.292386e-07,2.5495133e-06
0,0,0.9976835,0.0021402119,0.00015503644,4.484789e-06,1.659805e-05
0,0,0.9749288,0.022006743,0.002886656,2.9484647e-05,0.00014828023
0,0,0.9953975,0.0041481955,0.00039383676,6.8495206e-06,5.3665608e-05
0,0,0.9960354,0.0036488345,0.0002583238,6.85391e-06,5.054511e-05
0,0,0.9964045,0.00041680216,0.00064492575,0.00025981126,0.0022739694
0,2,5.0071092e-05,0.19812374,0.29887474,0.21887507,0.28407642
0,1,0.16784869,0.722016,0.10230368,0.0010707672,0.0067608515
0,0,0.99861276,0.0012729386,9.931553e-05,1.8208049e-06,1.3245443e-05
0,0,0.9994072,0.0004170579,0.00011780363,1.438923e-05,4.3634802e-05
0,0,0.99820435,0.0016579259,0.00013055815,1.2855843e-06,5.852321e-06
0,0,0.9975077,0.0017670692,0.00064280874,8.710922e-06,7.365141e-05
0,0,0.9972235,0.0025904973,0.00016447676,2.2985107e-06,1.913276e-05
0,0,0.9990445,0.0008566515,8.8241904e-05,2.0966395e-06,8.422955e-06
0,0,0.89007956,0.10424872,0.0034981992,0.00019774074,0.0019757722
0,0,0.9984688,0.0012150644,0.00027431338,8.418102e-06,3.3359334e-05
0,0,0.9963085,0.003332963,0.00032048006,3.9216e-06,3.414316e-05
0,0,0.9882832,0.010124058,0.0013975071,3.1200787e-05,0.00016412028
0,0,0.9906376,0.005043374,0.0036301955,0.00011066356,0.0005781394
0,0,0.9987664,0.0011717214,5.1131126e-05,1.1045439e-06,9.635441e-06
0,0,0.98806155,0.009189032,0.0024606972,3.7626894e-05,0.00025117668
0,0,0.9989827,0.0008658499,6.358537e-05,6.066453e-06,8.164524e-05
0,0,0.9927003,0.0067018387,0.0005267258,1.1350681e-05,5.9822818e-05
0,0,0.97546023,0.012228374,0.0044865026,0.0021589631,0.005665935
0,0,0.98507184,0.009823766,0.004347329,0.00020043096,0.0005566598
0,0,0.9995028,0.00032135058,0.00015501608,3.0164351e-06,1.7874456e-05
0,0,0.9810002,0.018756518,0.00019804918,1.03739385e-05,3.4821467e-05
0,0,0.9886354,0.009739682,0.0014466145,4.0787585e-05,0.00013744469
0,0,0.6704386,0.22699414,0.0849666,0.0018180707,0.01578261
0,0,0.9991922,0.00072855974,7.112291e-05,9.828204e-07,7.1635045e-06
0,0,0.9957333,0.0036763372,0.00054444134,6.932599e-06,3.89702e-05
0,0,0.9928156,0.005806299,0.0010814248,3.171335e-05,0.00026501453
0,0,0.9964849,0.0033564188,0.0001407863,2.8584243e-06,1.5094538e-05
0,0,0.99994326,5.3752985e-05,2.4295825e-06,3.1864428e-08,5.9539485e-07
0,0,0.9993523,0.0005747442,6.311388e-05,2.0728512e-06,7.68655e-06
0,0,0.9598358,0.03728963,0.0026047544,6.34034e-05,0.00020627392
0,0,0.98289067,0.014157769,0.0026134946,8.9265275e-05,0.00024888804
0,0,0.9977847,0.0021698936,2.8963232e-05,4.238257e-06,1.2192155e-05
0,0,0.9941193,0.0053560375,0.00047006653,8.187276e-06,4.629357e-05
0,0,0.9987136,0.0011467556,0.00010128459,1.7580818e-06,3.6575533e-05
0,0,0.99780005,0.0020068544,0.00017087715,2.8510383e-06,1.9218749e-05
0,0,0.99864537,0.00093246973,0.00030502843,5.372764e-06,0.0001117762
0,0,0.99940825,0.00056421,2.3264996e-05,4.4136024e-07,3.9801716e-06
0,0,0.99982905,0.00015651199,9.664551e-06,8.781192e-07,3.821833e-06
0,0,0.9891333,0.010063736,0.00060319505,1.582539e-05,0.0001839641
0,0,0.9975242,0.0020319326,0.0003978708,7.421921e-06,3.8510167e-05
0,0,0.9988998,0.001048415,4.4865432e-05,7.216499e-07,6.209799e-06
0,0,0.99532324,0.004389606,0.000265295,3.6091744e-06,1.8257442e-05
0,0,0.9987999,0.0010700306,0.000109899214,3.825364e-06,1.6263431e-05
0,0,0.998502,0.0005568591,0.00048286357,6.595755e-05,0.00039237365
0,0,0.9951509,0.0044929245,0.00028470968,6.235015e-06,6.5097374e-05
0,0,0.995955,0.0034780628,0.00041865336,7.5563994e-06,0.00014078016
0,0,0.9995408,0.0004360455,2.1185828e-05,2.4858264e-07,1.6626466e-06
0,0,0.99860734,0.0013133388,4.3727807e-05,1.2961902e-06,3.4456676e-05
0,0,0.99544877,0.0038705205,0.0005415023,1.8839371e-05,0.00012047203
0,0,0.99123126,0.0053561465,0.0032281112,2.8604905e-05,0.00015584947
0,0,0.99316204,0.0065624407,0.00023798873,4.8272364e-06,3.266759e-05
0,0,0.71966124,0.27208766,0.006138745,0.00016271572,0.0019496458
0,0,0.998936,0.0010142127,3.3472865e-05,8.3389494e-07,1.5490503e-05
1,1,0.0025940535,0.7961473,0.13448651,0.015705373,0.05106674
1,2,3.4447286e-05,0.12867129,0.7951653,0.02019046,0.055938512
1,2,0.00016553079,0.1550406,0.52526444,0.24071854,0.07881089
1,1,0.0037041393,0.703132,0.23690377,0.01767146,0.03858859
1,1,0.0012620774,0.6851474,0.20531715,0.06488846,0.043384947
1,1,0.0048329057,0.8418519,0.12343099,0.007383708,0.022500416
1,2,0.00064592186,0.41478777,0.45868006,0.034991696,0.0908946
1,2,5.2250314e-05,0.05016999,0.61123294,0.25257018,0.08597463
1,2,2.8186702e-07,0.07857164,0.8521818,0.036396753,0.03284963
1,1,0.0013865462,0.5474831,0.35695052,0.003575416,0.09060446
1,2,4.054105e-05,0.26473773,0.57206196,0.06490845,0.098251306
1,1,0.0018823222,0.5068471,0.44991952,0.0030138227,0.038337257
1,1,0.0030346233,0.8783597,0.08629258,0.004681793,0.027631316
1,2,8.254016e-05,0.36720502,0.41772637,0.07561073,0.13937531
1,1,0.0077520893,0.5933907,0.3488364,0.014782888,0.035237916
1,4,9.123551e-06,0.19307232,0.32874793,0.114279896,0.36389077
1,1,0.09060818,0.6287918,0.25405487,0.0020209462,0.024524182
1,1,0.32827923,0.60853356,0.05897229,0.0006525688,0.0035623733
1,1,0.11827911,0.7652745,0.07673116,0.005877279,0.033837926
1,2,0.13355057,0.2906261,0.45454785,0.010534491,0.11074096
1,2,9.979551e-06,0.079223655,0.8103532,0.06415727,0.046255898
1,2,0.00036617924,0.39302897,0.5696243,0.018526383,0.018454157
1,1,0.00027742414,0.52566665,0.3605801,0.03602623,0.07744966
1,1,0.0038565525,0.88562816,0.09325341,0.0018667293,0.015395128
1,0,0.6105935,0.3418436,0.036228515,0.0021260702,0.009208211
1,1,0.0009029228,0.56088865,0.39695355,0.001414959,0.03983991
1,1,0.008812318,0.6238538,0.32238927,0.017102702,0.027841872
1,1,0.00034783143,0.7526876,0.16696611,0.0298478,0.050150678
1,1,0.3920387,0.5626674,0.03958269,0.0006045634,0.005106633
1,1,0.010981982,0.8195504,0.095497265,0.008858807,0.06511156
1,2,0.00028085697,0.3555426,0.5479928,0.027577614,0.06860609
1,2,3.7794691e-06,0.19393663,0.3377206,0.21341415,0.25492486
1,2,4.0582368e-06,0.12904753,0.6921954,0.11969962,0.059053425
1,0,0.48178765,0.16082801,0.32125333,0.0030555406,0.03307549
1,1,0.027476098,0.9266974,0.041763287,0.0007664167,0.0032968095
1,1,0.12906305,0.651448,0.1660037,0.017496662,0.035988573
1,1,0.09060818,0.6287918,0.25405487,0.0020209462,0.024524182
1,2,4.206228e-05,0.08895533,0.6281156,0.13750789,0.14537917
1,2,0.00016427098,0.20293844,0.59997445,0.01817969,0.17874311
1,1,0.02367334,0.671206,0.26829416,0.010053333,0.026773069
1,0,0.92961544,0.05321921,0.014191268,0.0003010782,0.002673019
1,1,0.0036134531,0.47465757,0.3671453,0.041152354,0.11343128
1,2,4.2363972e-05,0.35765138,0.48599544,0.068878345,0.08743252
1,1,0.007323436,0.7268614,0.1648192,0.018573646,0.08242229
1,1,0.021665027,0.91271347,0.055621535,0.0024944749,0.007505535
1,1,0.007295231,0.82933086,0.11174558,0.008782557,0.042845752
1,1,0.009569584,0.8300454,0.1504262,0.0037621704,0.006196716
1,1,0.00048313398,0.7241791,0.2307844,0.0073178173,0.037235603
1,2,0.000110604895,0.38023412,0.564149,0.018055022,0.037451178
1,1,0.00020962891,0.53137827,0.4388106,0.007572306,0.022029197
1,1,0.32381397,0.4348891,0.22583793,0.0042261947,0.011232834
1,1,0.076305345,0.7359045,0.17479265,0.0013555746,0.0116419615
1,1,0.21522562,0.58191,0.15908533,0.008472483,0.03530659
1,1,0.0071290117,0.87714523,0.10957338,0.0016605374,0.0044918223
1,1,0.0067025535,0.633536,0.35192785,0.003463683,0.0043699616
1,0,0.5739838,0.26381746,0.14929458,0.0038149564,0.009089258
2,3,2.2156683e-09,0.0009584696,0.19348496,0.77729875,0.028257858
2,2,0.0007312136,0.025801357,0.97102934,0.0001968035,0.002241326
2,3,1.1252147e-05,0.00040447508,0.13318111,0.78764987,0.078753226
2,1,0.12454342,0.8338233,0.01752655,0.00047027052,0.023636429
2,4,0.0005477536,0.0361621,0.11297559,0.09541411,0.7549004
2,4,2.1378834e-07,0.0073830215,0.2936206,0.32564378,0.3733524
2,1,0.00019681973,0.45916784,0.27364665,0.087526806,0.17946185
2,2,1.0244632e-06,0.011698155,0.8668371,0.057118297,0.06434538
2,1,0.00045669626,0.4283811,0.2887271,0.035232406,0.24720265
2,2,0.003037141,0.19179446,0.7119074,0.0047409097,0.088520214
2,3,1.6714151e-07,0.004988031,0.35973278,0.47471052,0.16056852
2,3,5.4548995e-08,0.018880041,0.16299917,0.49332437,0.3247963
2,2,2.0456797e-07,0.009064488,0.476061,0.45248958,0.06238466
2,2,5.6415934e-06,0.07011561,0.84588206,0.022361109,0.06163558
2,2,9.056738e-07,0.023071548,0.49963197,0.41340125,0.06389436
2,2,5.9834518e-05,0.0055138604,0.39263874,0.3857972,0.21599035
2,2,9.34981e-05,0.1461565,0.6256428,0.025584897,0.20252228
2,2,1.3877566e-08,0.005745154,0.488684,0.44582176,0.059749067
2,2,0.0005141493,0.14608264,0.83166546,0.009758296,0.011979489
2,2,0.00023136853,0.29260823,0.6416166,0.04224694,0.023296824
2,2,2.0539414e-06,0.03666418,0.45960376,0.21499164,0.28873837
2,2,9.500087e-07,0.058858734,0.7376434,0.10492704,0.098569825
2,2,6.4158517e-06,0.17163198,0.76695085,0.029553352,0.031857423
2,0,0.6477672,0.11927035,0.19949655,0.0055281846,0.027937688
2,2,2.0776908e-07,0.11848934,0.5478892,0.30854085,0.025080448
