true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
2,2,0.00017377827,1.9554585e-05,0.997546,0.0018903151,2.2372358e-06,3.332353e-06,0.0003647584
2,2,0.010833209,0.0023774176,0.848074,0.11140617,0.003843885,0.0078104916,0.015654845
2,2,0.0007984581,0.00063970225,0.97872955,0.011049318,9.098168e-06,0.0003145182,0.008459404
2,2,0.000735257,0.00019983375,0.9783077,0.018023629,1.349303e-05,0.00042470382,0.0022953667
3,4,2.2903847e-05,3.0219862e-06,0.00015140777,0.028740728,0.970534,0.00033395036,0.00021393663
3,3,2.683751e-05,1.16787305e-05,0.00821267,0.95576686,0.034745876,0.0011791101,5.7037374e-05
3,3,0.00010159519,3.7667913e-05,0.03102895,0.92920995,0.026180077,0.0006888743,0.012752923
3,2,0.002962529,0.00041976583,0.98024356,0.013499394,8.296792e-06,0.00040447403,0.0024620262
3,2,0.16928063,0.0033886277,0.51133585,0.31014088,0.005289573,0.000239551,0.00032487934
3,3,0.0009445289,3.712751e-05,0.14406645,0.8404577,0.0017871573,0.0024427546,0.010264313
3,3,0.0018608064,0.00025830884,0.020592783,0.8539872,0.012586579,0.10921032,0.0015039868
3,3,0.02610443,0.0001332235,0.0050040595,0.83582026,0.12290619,0.00944517,0.0005866628
3,3,6.9223555e-05,2.0622932e-05,0.08686469,0.9069204,0.0036489142,0.00031328294,0.002162966
4,4,0.0002230217,8.455425e-06,8.259555e-06,0.00025494766,0.9421332,0.051818956,0.005553107
4,4,0.0017139141,1.0864492e-05,6.400347e-05,0.0001132106,0.8961045,0.05991811,0.042075403
4,4,0.017618923,6.46864e-05,0.004908151,0.0035317577,0.88296014,0.08196784,0.008948475
4,4,0.007931229,0.00011810004,0.0023036157,0.039576273,0.8954895,0.026324892,0.028256284
4,4,0.0009203111,2.4665903e-06,4.321199e-05,0.002553966,0.95553267,0.03860125,0.002346084
4,4,1.28080555e-05,8.349408e-07,2.679876e-05,0.005037593,0.9846823,0.009634649,0.0006050796
5,4,0.00022244769,2.7038726e-05,0.00014418516,0.38452733,0.55948395,0.05432495,0.0012701362
5,6,0.00092452613,2.5197436e-05,0.0025539452,0.000112927075,0.00070128485,0.10530675,0.89037544
5,6,0.0060953815,4.801611e-05,0.0009796169,0.014586405,0.25367326,0.32318807,0.40142927
5,6,0.0024651943,1.9025272e-05,0.026400013,0.0001473253,0.0026733314,0.101696946,0.8665982
5,2,0.008792393,0.0005660726,0.94287694,0.04375576,0.00040772677,0.00014368574,0.0034574706
5,5,9.318989e-05,2.7062847e-06,0.00021582824,0.007977229,0.0007467227,0.9733952,0.017569102
5,6,0.040255245,0.00010831319,0.30869377,0.046879668,0.0178283,0.22884236,0.3573923
5,5,0.0004578672,4.5158245e-05,0.00030086367,0.024551122,0.056500733,0.8812346,0.03690962
5,5,0.003768806,0.00015225081,0.0008087186,0.011996264,0.0006704513,0.97213304,0.010470354
5,6,0.0016211176,8.327272e-05,0.001176805,0.00080251135,0.033825047,0.1389741,0.8235172
6,6,0.0003709504,1.607711e-05,0.047972016,0.007224148,0.0004933529,0.0109364595,0.932987
6,5,0.0047495086,1.2980557e-05,0.00053288,0.0025028149,0.13400604,0.5608904,0.29730538
6,6,0.0067292196,0.0004903276,0.0013538379,0.00087581243,0.09917529,0.06664819,0.82472736
6,6,0.019891147,0.00029129488,0.003278806,0.00024721876,0.045461867,0.070930324,0.8598993
6,6,0.007930348,0.00017052,0.0028421872,0.000747974,0.0037432886,0.23917392,0.74539167
6,6,0.0030187706,1.1634924e-05,0.00016187488,7.1961235e-06,0.0002221227,0.0064660693,0.99011236
