pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-9.048754,-1.6493759,-0.2338748,4.0434346,6.8798084
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,5.415921,3.694994,-0.9401641,-4.078348,-3.9438949
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,6.4982624,2.5975218,-2.6450577,-2.184614,-4.1577086
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-8.497099,-0.41131973,4.0335355,2.179542,2.675684
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,1,-5.4578323,2.7107782,1.5155845,1.0465989,0.2322197
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-2.1460114,2.9347935,0.26365995,1.3673072,-2.389874
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,4.760433,0.86830235,-0.4626236,-1.9796762,-3.035366
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,5.146286,1.0025034,0.06551981,-3.9667118,-2.0926228
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-4.385954,1.208478,2.5383744,0.28630352,0.38071918
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,5.4796333,2.4881077,-1.0647607,-4.126418,-2.684166
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,7.134984,2.34898,-0.69832087,-4.9941587,-3.6087117
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-10.113449,0.4019575,3.806101,5.6290746,0.23426819
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,1.825243,5.219389,-0.41401958,-4.3953,-2.0997496
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,5.1773434,2.2696762,-0.40137482,-4.121005,-2.8410058
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,0.5204277,5.317301,-0.8784728,-3.227751,-1.6236725
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-12.0217,-2.8467412,3.6897316,6.270167,4.8537874
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-7.2045937,-2.073079,0.23299456,3.3994174,5.6466017
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-7.5368195,1.8133049,2.6368687,1.1224656,1.9721098
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,7.041053,1.464221,-2.2193832,-2.5242507,-3.6582298
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,7.551796,3.1712627,-0.038266182,-5.2361107,-5.267773
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-10.977198,-0.53381443,2.8316927,4.293283,4.3690443
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-5.5459976,2.6426764,3.954247,-1.8293347,0.8285246
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,5.4872875,1.8945179,-1.5463557,-2.1695724,-3.5762925
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-8.018753,-0.9655895,2.7650015,3.9405198,2.287609
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,6.863037,1.8045597,-2.516451,-1.9461813,-4.102286
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,6.3023033,2.308094,-0.8932271,-3.8535109,-3.7696776
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,5.156864,2.6281242,-0.9069214,-3.7470636,-2.9959826
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-10.820303,1.4065456,5.2912016,2.599399,1.4666433
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-10.802963,-0.67510414,4.2236824,4.78684,2.4209976
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-12.12641,-1.2067757,3.5221605,4.53984,5.2364473
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,6.5742674,2.1890173,-0.68283224,-4.583298,-3.3980198
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-6.0280724,-1.1169262,0.11258268,2.3781562,4.6402273
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,4.0807,2.061411,-0.11850214,-4.7735515,-1.1655407
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,4.388645,1.5088987,-0.64995766,-3.0355847,-2.1324997
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-14.3505,-3.192974,1.8762927,9.746588,5.8489532
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,4,-7.9547615,1.5058098,1.4000354,2.4895253,2.58461
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-4.8096275,0.5855465,3.8653355,0.9213724,-0.51052
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-4.149618,4.8161907,1.5948672,-2.4939063,0.30558014
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,1,1.0733776,2.4106474,1.8698106,-2.8275757,-2.41184
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,7.60262,2.5970812,-1.496242,-4.57808,-3.9484472
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,5.6068974,3.0972118,-1.8548455,-2.6460192,-4.0933332
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-4.6519127,0.22044468,2.083753,1.1270771,1.2387152
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,1,-3.9726486,1.4173079,1.3028312,0.9819565,0.3236475
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,1,-5.436058,2.330513,1.5244703,0.39288902,1.2044935
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-7.9066753,3.132719,3.716443,0.75093603,0.29071712
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,7.348755,2.516924,-1.6720772,-4.1239243,-3.96882
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,3,-6.800989,0.7060795,3.0922046,3.209311,-0.20077515
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,6.2929907,1.655447,-2.4494205,-1.9004598,-3.4929905
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,7.894354,1.6394587,-2.8446145,-2.827612,-3.7467318
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,8.757131,1.8111534,-2.8777776,-3.6501741,-3.9129958
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-1.9674416,1.3964691,2.096017,-2.4095306,0.9420757
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,2,-9.133652,-0.5406647,4.491099,4.0292525,1.1137056
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,3,-9.204767,-0.30155945,2.641056,3.429541,3.408083
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,5.234295,2.5213194,-0.89635897,-4.102238,-2.5993533
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-4.8099136,1.7717905,0.510993,-0.90290403,3.4973621
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,5.5438023,1.238081,-0.5691662,-3.249186,-2.8615294
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-11.760923,1.4970169,2.7542868,1.926158,5.5822268
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,6.4986706,3.3445444,-2.2964516,-4.8121,-2.5860505
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,7.0298586,1.8601465,-1.6203814,-4.271368,-2.828539
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,4.42054,2.981248,-0.7471056,-4.1394486,-2.4337635
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,6.1281834,3.0479908,-0.8522849,-5.277393,-2.9520736
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,8.052029,1.5831604,-3.0974402,-1.8097878,-4.610261
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-7.1547203,2.9654684,3.2567272,0.8039694,0.12464714
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-4.678608,1.1505213,3.0612707,-0.34935665,0.8086376
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-8.231056,-1.1004276,2.71203,4.746466,1.8642626
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,1,-6.91556,2.381321,1.9660296,2.0354376,0.557641
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-7.103985,3.0521336,1.847964,0.065840244,2.1531925
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-6.779562,3.8457508,1.7436926,-1.5475359,2.7896233
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,6.567047,1.7427664,-2.6883168,-2.471173,-3.040729
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-7.9493313,1.3622932,3.1326375,2.0860705,1.3501577
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,5.9232903,2.9841185,-0.5960336,-5.3678823,-2.8446445
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,6.058152,2.6156168,-0.9690609,-4.965527,-2.6439242
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-9.26153,0.7330971,2.1201034,5.1854243,1.2173843
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,5.324978,2.484232,-2.390154,-1.7119846,-3.6073532
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,1,-3.1976242,2.456727,2.1657686,-0.74609804,-0.6254921
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,5.3546753,2.9919243,-1.0212412,-4.339581,-2.9036098
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,5.8114777,3.2332678,-1.722281,-3.5864868,-3.6094918
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,6.792244,2.3011618,-2.02836,-3.1629314,-3.787901
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-6.779562,3.8457508,1.7436926,-1.5475359,2.7896233
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,6.470936,2.237236,-0.3864236,-5.2022448,-3.0111418
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-2.5247173,3.4426708,0.4626553,-1.4009681,0.1049757
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-3.887642,3.8216372,1.5563033,-0.4480834,-0.96691895
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,3.9730873,2.9182892,-0.480731,-4.3631096,-1.9578915
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-8.996393,-3.2431111,3.22174,3.9959283,4.991905
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,6.3178625,1.8562622,-2.141818,-2.2072787,-3.7252612
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,1,0.35964584,1.9135351,0.6767316,-1.9507017,-0.95781136
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,4.4258366,2.509842,-0.66690683,-3.5188136,-2.6596646
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,5.309802,2.9094849,-0.08575773,-5.29677,-2.754034
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-5.6868,3.95502,1.8348672,-0.6622424,0.6127014
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-11.79542,-3.3366308,3.8921628,5.2555547,5.933483
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,2,-9.193266,-0.49335194,4.1456094,1.6582046,3.8486881
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,5.1726904,2.5175323,-0.009204388,-5.953673,-1.5564651
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-7.5941925,1.3345566,4.398279,0.041270733,1.8763323
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-10.060305,3.7048683,4.0012727,1.8771372,0.49089527
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,1,1.1558857,2.401225,0.710747,-3.0263515,-1.1852131
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,9.446159,1.2866087,-3.51864,-2.5788999,-4.504369
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,7.835532,1.9350824,-2.2262635,-2.7224636,-4.6965446
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,1,2.117279,2.1911573,-0.6630583,-1.6673117,-1.8825159
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,5.148402,2.6263819,-0.6512842,-3.3483067,-3.691845
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-10.400936,-0.9660816,1.6133177,5.2601047,4.4770966
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,-0.14022064,4.958332,0.07857323,-4.0401487,-0.7298813
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-3.521618,1.7197018,1.7312202,0.6280608,-0.5293665
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,4.4558983,2.1188593,-1.0051613,-2.3654552,-3.1105485
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,7.0111732,2.5080652,-0.9740596,-5.061141,-3.3848495
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,4.040991,0.91117096,-0.25229597,-4.0733004,-0.5333195
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,1,2.279684,3.190628,0.016186237,-3.2201543,-2.1625633
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,7.0347395,1.2984276,-1.3318868,-4.7009926,-2.1976156
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,7.9207516,2.584093,-2.5532875,-3.0322907,-4.7979536
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-1.6827068,4.1305485,1.7557681,-3.1378498,-0.99726677
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,5.945525,2.1838999,-0.49965334,-5.172211,-2.348462
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,2,-11.90465,1.4856148,3.7134585,3.5849643,3.1016798
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-7.613949,0.79844856,3.1936255,2.2121181,1.4104099
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,6.98028,1.5716925,-3.6274428,-1.5996943,-3.208551
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,3.5828762,2.603199,-0.72244644,-2.9437013,-2.4028049
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-2.615036,2.322464,2.6051059,-0.17416716,-2.1382532
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,1,-6.147211,2.3287048,2.3229494,0.89071465,0.64088917
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,4,-11.168982,-1.7419429,3.987422,4.108004,4.75914
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,6.330143,2.0509062,-0.96719027,-3.6579185,-3.6579452
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-10.093864,0.33648777,0.36944413,2.7584329,6.624098
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,6.4942303,2.0967226,-0.48451424,-4.506262,-3.4991293
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-2.051487,0.02430439,-0.4937768,-2.2890394,4.820492
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,6.273676,-0.056717873,-2.232768,-1.893542,-1.9677124
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,3,-4.7880764,-0.61110306,0.8940916,2.3188748,2.2052422
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,5.5194244,1.2467022,-1.2247138,-2.798163,-2.5798826
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,1,2.6809216,3.3224106,1.0419011,-4.58267,-2.3236303
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-6.54698,1.9384708,3.12773,-0.18752623,1.7056837
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-1.9350109,2.8833246,1.7889547,-2.456097,-0.265687
