pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-10.102463,1.7735709,6.322138,-1.4930305,3.549837
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,0,6.1971703,-5.270003,0.6779041,-6.5668907,5.030344
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,9.9358635,0.105780125,1.3047428,-10.184063,-1.1214504
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,12.93219,1.8074098,-2.2898579,-8.040195,-4.1851997
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,10.55846,-1.6983795,-1.4538136,-1.0659752,-6.230047
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,10.102993,0.054030895,0.7809582,-7.584469,-3.2734203
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,2,-15.617104,-1.8427343,9.467313,6.1154747,2.0850525
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-7.2474823,-7.3043184,-0.6461849,2.844799,12.593996
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,10.35144,-0.36470604,-0.98872375,-9.497116,0.61511993
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,2,-8.39957,2.957349,9.243792,-5.9907722,2.4426594
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,4,-4.974491,3.9959042,3.3196316,-6.213135,4.122383
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-6.431347,-2.4831963,4.200039,-5.1024323,9.979528
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,12.608219,2.9213908,1.991396,-11.67075,-5.7551575
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-11.749477,-3.755618,10.786082,0.7034836,4.1187687
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,14.390411,-1.0079193,-2.0915642,-11.86562,0.8671169
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,9.377361,0.052494526,0.4430027,-7.4790688,-2.3224106
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,4,-14.5932045,-5.731883,6.6285048,6.7757263,7.207903
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,13.038326,-0.6587348,-0.48578262,-2.9037933,-8.892424
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,9.82283,-0.23171091,1.1399403,-8.542496,-2.1273804
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,6.858917,-2.4325194,3.041605,-6.79224,-0.5871849
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,3.6299362,3.7997403,0.083379745,-8.602711,1.2659321
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-5.9940643,3.4971898,6.382658,-5.0969353,1.5055561
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,11.825661,-0.03293228,-0.043014526,-4.6897736,-6.9740105
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-10.718304,-7.667927,-1.1569405,4.6553726,15.060423
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,13.183022,1.2383916,1.5362129,-12.7498455,-3.0890598
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,2,-5.1073,5.056663,6.3811226,-8.166004,1.9863491
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-15.020386,-2.3066444,9.090869,1.4159813,6.9753017
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,14.800209,-1.5431604,-1.9686146,-6.2112846,-4.96661
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,14.414646,-0.1931982,-3.4983234,-2.7806625,-7.8365097
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,3.7208443,4.79632,0.564558,-8.824612,-0.002855301
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,4,-12.870464,-0.2735815,5.359455,2.138733,5.731306
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,3.2162743,-2.015016,6.013405,-6.7237625,-0.242136
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,2,-7.8120995,4.320182,5.2275677,-5.625313,4.1019096
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-18.691929,0.43439198,6.02359,6.5096626,5.8294353
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,4,-8.939457,-1.7900057,1.7878857,2.7189674,6.3344593
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-9.325684,0.057744503,8.760699,-3.4781837,4.109806
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-1.7259521,0.08016777,5.08562,-5.1134987,1.7107697
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,2,-11.157772,3.5569153,8.444199,-0.6106529,-0.023792267
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-7.9473915,-8.123869,1.0532589,0.6887207,14.460505
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,4,1.965313,-0.56839323,1.1961422,-6.768757,4.434355
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,4,-10.408062,0.15767813,0.8053894,2.2583542,7.3224773
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,2,-15.0397,0.79938745,7.5919666,-0.14252853,6.9064655
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,4,-11.318169,-2.3887882,3.963251,1.7666168,8.211905
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-5.4550323,-1.0347695,8.076933,-3.1464348,1.795084
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-7.309387,4.200459,9.047043,-8.03133,2.2198849
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-3.8967361,2.2480943,6.2155657,-6.5737686,2.154749
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,12.224014,1.2305897,-1.4360046,-4.934189,-6.954853
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,14.553986,1.6603744,-1.016531,-5.2574997,-9.836298
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,13.462723,1.2121907,-1.3299007,-11.670242,-1.5394402
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,12.66291,1.5514331,-0.77893066,-11.072414,-2.1510773
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,2,-17.018124,-10.839356,10.799197,6.9744797,10.208628
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,-1.8039665,5.840522,3.632883,-7.635391,0.032068253
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,15.875984,-0.3269422,-1.7391758,-6.073944,-7.6328793
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,4,-14.565006,0.4720068,6.1390142,-0.37282944,8.443266
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,10.648235,-2.897849,2.0637665,-8.852669,-0.8538914
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,11.140575,-0.9619732,0.1000061,-8.025471,-2.1827164
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,10.245079,0.5631118,0.94332886,-9.786102,-1.8737831
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-12.21117,-2.5250616,8.91676,-0.88817215,6.856531
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,8.802856,-2.0344896,0.281641,-6.372711,-0.6230869
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-13.541809,2.3592756,10.62174,-0.9031296,1.5597935
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-11.831642,1.1958759,8.430605,-3.1120949,5.4131184
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-4.096634,6.402448,2.3403263,-4.695011,0.31142235
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-9.181004,-3.4375663,6.2655334,0.44215012,6.0753803
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,12.350014,3.5767899,-4.273014,-8.524765,-2.9252949
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,2,-12.560123,-2.1436567,7.8835106,2.8572884,4.156555
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,8.009926,2.0406156,1.676239,-9.172054,-2.484518
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,0,5.5752106,4.0843234,0.4051571,-9.606918,-0.28695488
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,2,-10.103344,-0.14522076,3.7652988,3.3809433,3.3366127
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,15.2157135,-0.27584672,-3.125513,-3.7879372,-7.9360523
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,14.590317,2.2518778,-3.565525,-4.614456,-8.5746155
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,2,-8.01939,-0.53957796,6.344429,-1.2302246,3.5332432
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,12.7468605,-2.8469448,0.9449749,-8.897064,-1.8467846
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,4,-4.9392242,0.29824018,4.4373493,-5.7665787,6.0351925
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,10.1306305,0.28846407,0.879282,-8.760872,-2.4670658
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,6.9558067,2.5655107,0.3299713,-6.3699493,-3.307125
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,13.59623,0.51039195,-2.4125805,-3.2461586,-8.331442
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,0,4.7171555,3.2382455,-1.6825485,-3.8815231,-2.1266441
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,10.297497,-0.041924477,1.3880596,-9.892963,-1.6419201
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,4,-12.008141,-2.170485,3.3529053,5.34972,5.62591
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,9.6852455,-0.25906372,0.9973564,-6.1281815,-4.230995
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,18.25489,2.1384203,-0.8289776,-12.03846,-7.3088474
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,13.680061,-3.9903479,-1.2790909,-3.1906853,-5.088951
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-16.810299,-2.8670187,5.130925,2.3368301,12.331045
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,9.589928,-0.07711983,1.8307133,-7.149559,-4.121191
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-13.471607,-1.5971217,9.235265,-1.1730042,7.1093273
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,15.334988,-1.407309,-2.1984997,-4.187969,-7.3989697
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,12.66819,1.4877158,1.2314224,-10.38282,-4.8776855
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-4.9364586,-2.7321224,4.128805,-4.464466,8.193857
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-8.8244095,2.501721,9.203022,-2.9158554,0.15346909
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,12.647671,0.11341596,-3.6007938,-2.34367,-6.7369576
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,2,1.3781242,-2.4829893,3.9545956,-4.7264023,1.9200249
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-9.752663,1.2056569,6.8321257,-2.2250519,4.0058384
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,0,5.1814117,0.5427401,3.0451508,-8.1404,-0.54205894
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,2,-8.522285,0.5052767,4.1005764,2.1802177,1.8237209
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-16.775135,-2.309492,4.6762753,3.0918274,11.528986
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,4,-2.7769814,0.29790616,3.1004105,-4.9579124,4.532707
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-5.3594246,5.269973,3.5196133,-4.144333,0.98787117
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-11.831642,1.1958759,8.430605,-3.1120949,5.4131184
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,14.328098,-1.2190554,-3.4983215,-1.1235771,-8.37855
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-7.7645454,-6.7089815,1.3168945,-2.9233932,16.172178
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,2,2.8454666,-0.20875907,2.867241,-7.2571945,1.7947445
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,13.768906,-2.2339745,-1.6659622,-2.2013245,-7.5763264
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-1.6609001,-6.509535,4.630746,-0.17456818,3.7869415
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,12.515057,1.9558462,-0.027599335,-9.914688,-4.4354286
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,1,1.2827644,3.236616,-1.3779488,-4.5663795,1.630539
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,2,2.2232628,1.7068033,3.4856644,-9.426544,2.194458
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,10.289906,-0.73935175,1.4548492,-7.3689423,-3.5658226
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,11.617554,-0.41216516,-0.8050289,-7.8411064,-2.4571133
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,12.933002,1.1876258,-1.0431061,-4.7228546,-8.243185
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,13.448196,1.7161862,-0.6914959,-10.393631,-3.9607525
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,7.1564445,1.9409884,2.7484798,-8.66441,-2.9695168
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-11.5801735,-1.6653571,6.4583044,-1.1751709,8.037195
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,-2.3185081,0.9788382,5.737417,-6.2180634,1.9676399
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,2,-1.8508568,4.003359,5.8121624,-8.81842,0.9691639
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-4.158371,1.9502043,7.3747168,-5.2362404,0.18658829
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-12.522987,-1.7606039,6.8523674,1.3119316,6.2467823
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,6.0248375,2.9943364,-0.8782501,-7.3947296,-0.5770817
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,13.51025,0.575366,-3.1281052,-4.8162994,-6.0105953
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,16.086346,0.9560231,-2.7774582,-4.663086,-9.489277
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,18.400583,0.62377834,-2.8085804,-8.566151,-7.491148
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-3.8967361,2.2480943,6.2155657,-6.5737686,2.154749
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,4,-3.3041267,1.0174731,2.7636833,-5.6131363,5.305479
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-9.6060295,-0.09968901,12.170775,-7.2358437,4.8911076
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,2,-18.477222,-1.874733,8.008253,6.047222,6.488226
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,2,-4.4467506,-5.670988,5.2494745,0.47351837,4.5139446
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-3.0883293,5.017092,4.7459545,-9.116848,2.521946
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-7.229023,3.43675,8.584024,-7.588257,2.9915123
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,9.6741295,-0.48433352,0.23934937,-7.9463654,-1.4110451
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,14.9883,-1.1691957,-2.179165,-4.6856003,-6.866129
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,2,-1.4110603,-5.6836157,3.4929657,0.67920303,3.0334625
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,9.596512,3.1223383,1.3503399,-14.300905,0.49869728
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-6.423214,0.9755255,6.1359825,-5.3442345,4.829855
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,2,-2.685295,0.8245257,5.1777267,-8.228386,4.9521847
707,train_images/a627eb8c08c5.png,ff5b18a98000c6f285938dcec5031a71be9483e76bb3840b431f31b5991c5d56,707,0,0,12.694717,1.1857653,-2.4382725,-1.1941948,-10.155697
