pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,7.597636,1.8739338,-2.0121562,-5.4026623,-1.9565954
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,8.130619,-0.14798164,-3.383645,-0.16088676,-4.3856277
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,9.556768,2.1443806,-3.7271461,-5.858136,-1.9577227
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,6.5653896,2.1818924,-3.0337262,-3.4425173,-2.257548
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-8.996935,-2.5630913,-2.046928,4.721629,8.913479
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,5.2732487,1.8253937,-1.0676115,-3.900998,-2.1267033
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,6.98088,2.1140347,-2.5218606,-4.9961104,-1.4996433
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,-1.9523201,0.87898445,2.267353,-1.4285793,0.19871116
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,4,-11.9794445,-0.18312836,4.6238937,2.5985384,4.803047
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,3,-5.753149,1.5840578,1.3210905,2.2561522,0.66815096
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,5.4041996,0.7332964,-1.201185,-3.3455486,-1.4583056
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-11.218622,-2.861023e-06,5.746328,2.8450012,2.5151765
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-1.3873901,5.6601276,1.0581981,-3.010376,-2.164915
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,6.78234,1.9174194,-2.385694,-3.825553,-2.4607992
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-12.811987,-0.84957886,3.9214559,6.016371,3.7044911
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-12.124247,0.5695648,3.7297158,5.123682,2.5911443
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,6.219225,1.6892157,-1.1679966,-4.526751,-2.2087421
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,1.3014507,6.2660027,-2.4927788,-4.31775,-0.5971937
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,1,-7.8890076,4.656048,3.7653499,-0.40195084,-0.0733093
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-14.695349,-3.249525,3.4275846,8.288982,6.0152855
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,6.9907074,1.5012913,-1.3269882,-3.4780397,-3.553218
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,1,-9.643274,4.962019,3.8558023,1.2756805,-0.3593259
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,8.985291,4.1792297,-0.94183445,-7.4961166,-4.4976153
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,7.3064194,-0.1784668,-2.9032865,-0.4191084,-3.833434
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,10.066989,1.3885994,-4.5257945,-2.5391188,-4.2944174
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,4.884281,1.793436,0.8632092,-4.573374,-2.8240051
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,5.541765,0.61938095,-1.0605061,-3.8111434,-1.2538717
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,3.579897,0.7721777,-0.36236024,-2.1634474,-1.6417465
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-11.81233,-1.8305197,4.3648014,5.4724846,3.6913629
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,1,-0.57029915,1.1456528,0.21447873,-1.4033394,0.60804546
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-14.774397,1.0240507,5.703676,3.7156076,4.107419
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,9.766144,1.1601944,-4.047268,0.12465954,-6.9398413
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,4,-3.6326523,-0.590683,1.0359538,0.2288847,2.8909812
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,2,-10.059694,-1.7007589,5.5597754,3.0846043,2.9194999
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,6.9464664,0.42397118,-1.2252269,-5.1059804,-0.9775827
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-10.758501,2.330103,3.5165777,2.4608202,2.3467276
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,4,-9.2005825,-3.9993992,1.2263529,5.973238,5.983458
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-11.884569,2.9532604,5.9182057,1.3843269,1.5740091
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-3.0008774,6.280407,1.8799536,-3.6798897,-1.2508001
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,4,-9.78298,2.0484066,0.060673594,2.9569244,4.74096
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-6.814169,3.7801743,5.692754,-4.043565,1.3729312
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-9.484476,-3.4541178,-0.6228025,4.1671,9.213653
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-10.295275,2.9568977,4.578826,0.19839096,2.474818
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,8.16775,2.397955,-3.968258,-2.250823,-4.2709117
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,8.695099,1.344903,-3.6006398,-0.0709486,-6.3204527
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-10.914495,-1.3313618,1.9275559,5.8230915,4.4831524
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,4,-16.682795,-4.6894884,3.880835,7.533619,9.76279
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,5.415571,1.9695759,-1.4196334,-2.7373161,-3.2080545
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,-0.74886703,5.8956566,0.8245008,-4.657488,-1.3620925
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,6.456642,1.5671434,-0.50058126,-5.2719946,-2.214463
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-12.539675,-3.0514803,2.5079527,5.7850113,7.169496
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,6.7228813,2.8191166,-0.88701487,-5.400801,-3.2327075
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,1,-8.939785,3.2157135,3.0869777,0.0032129288,2.5798268
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,5.436205,3.0782623,-2.1572826,-3.5423298,-2.80775
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-12.35182,3.4540424,4.6385684,3.3040543,0.9088191
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-13.101942,-1.6869602,3.2858226,5.02367,6.3190236
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,0,2.3588314,2.2460651,-0.9142554,-2.9841652,-0.6044712
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-10.884417,2.4410515,4.2000194,1.0347443,3.0747626
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-12.539675,-3.0514803,2.5079527,5.7850113,7.169496
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,5.6994476,1.1904774,-0.81323075,-4.6985936,-1.3070066
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,4,-11.186384,-2.5790987,5.1717014,2.2723331,6.1723557
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-14.096079,1.5488033,2.5105298,3.0046444,7.0509644
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,7.798545,1.1247511,-3.2297006,-4.4312468,-1.1084864
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-11.05652,0.7139902,3.6513047,4.7453403,1.9211646
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,4,-9.020636,-0.35042858,2.8832886,3.1767254,3.1825824
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,9.5680275,0.042485237,-5.2197027,0.70410156,-5.0379725
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-9.578417,3.690136,3.7935715,0.9703007,1.0277238
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,10.469767,2.3456402,-5.982697,-1.1892605,-5.564705
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-12.973585,0.3929634,2.7826579,5.3762875,4.410901
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-3.2697086,5.0049267,1.1957455,-4.202447,1.3814642
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,7.8220587,2.2012177,-2.52463,-4.851124,-2.5824966
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-2.3523254,3.9468002,0.99475425,-2.9374762,0.40929127
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,6.498826,-0.8472433,-0.98647976,-4.4466243,-0.09411216
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,2.7826061,7.084137,-0.44369197,-7.542268,-1.6201549
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-11.884569,2.9532604,5.9182057,1.3843269,1.5740091
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-10.661814,1.0049601,3.9409585,2.3188171,3.257328
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,4,-9.677683,1.5938196,1.5231607,3.0020485,3.549968
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-13.27408,-0.56716156,4.9052873,4.6232395,4.2003117
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,5.4116,2.5772667,-1.3832805,-4.2278104,-2.348326
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,5.6391163,1.1311092,-1.8957734,-1.7643728,-3.1290464
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,1,-5.3737507,2.9397259,1.5899533,-1.2526827,2.0745418
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-1.7357788,7.3341236,0.067384124,-3.2177458,-2.2601323
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,4,-6.5719204,2.3725452,1.2278043,-0.04423523,2.9682338
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,7.3804855,0.9116936,-2.0770504,-4.200044,-1.9255972
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,7.253254,1.8429012,-1.727886,-4.074176,-3.2839608
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,1,-7.5327034,4.4062862,3.5226376,-0.17773914,-0.15698278
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,8.051894,0.25548363,-2.1999798,-3.5341997,-2.4949307
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-3.930704,3.9156666,0.63378716,-1.7754745,1.2895473
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-7.065979,4.174637,1.5440502,1.5137796,-0.036838293
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,6.5352545,1.4356546,-1.7635345,-3.788302,-2.3735354
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,7.4726887,0.84538746,-3.726254,0.1766491,-4.755555
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-8.220247,3.5707035,1.216984,0.89626503,2.5123901
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-10.419722,2.1563835,5.2005987,-0.5402937,3.5176947
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,6.8897104,1.4728508,-1.8526092,-4.142,-2.3460965
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,3,-7.6717167,1.9215698,1.850671,2.9274454,0.88572925
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,-1.8984089,3.073557,1.8150566,-1.8251133,-1.1278582
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,1,-6.762533,4.3333435,3.5551815,-2.461872,1.2521019
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-2.5020504,7.568804,-0.95669293,-3.557701,-0.41295564
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-10.884417,2.4410515,4.2000194,1.0347443,3.0747626
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-10.849005,1.1053953,4.3302736,3.0248804,2.2458656
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-9.155636,-0.5673561,1.932246,2.9238777,4.9672327
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,9.066546,-0.8259306,-3.9618573,-0.84604836,-3.387875
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,11.249436,-0.09615517,-4.776716,-0.7143078,-5.5838223
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,9.616133,0.54537106,-3.7353506,-1.1514654,-5.2096653
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,4,-3.0853138,-2.4465055,1.4097935,1.6583881,2.3953295
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,9.69901,1.6552162,-2.9988422,-4.514657,-3.7867584
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,9.909799,0.19276237,-5.3783183,-0.4832754,-4.1750546
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-3.309885,-0.021557808,-0.27957726,-0.015082359,3.5841756
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,7.193321,1.2295332,-2.5788255,-3.6334543,-2.17144
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,8.126367,0.9598665,-4.2673635,-0.36691952,-4.4020286
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-5.663622,5.9578953,2.0320523,-3.3756719,1.218066
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,1,2.8038368,3.3764362,-0.5681472,-4.0013328,-1.5134063
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-11.121756,0.3518381,2.8263881,2.4199066,5.380754
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-7.3484554,3.6735516,1.3586266,-0.38102055,2.6093547
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,8.17284,2.589405,-1.8389287,-6.475964,-2.2545004
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,8.279904,1.9402103,-2.6231766,-5.1920576,-2.342858
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,1,-6.407648,3.3983269,1.9675202,0.012757301,0.90703154
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,4,-11.497942,1.4764671,3.3293304,2.4078312,4.157167
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,8.552441,-0.06565952,-5.4396806,0.8663721,-3.8414822
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,6.454872,0.9236193,-1.2955353,-5.7131987,-0.31032407
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,3.2801342,2.2422657,-2.3451886,-2.2099266,-0.9227594
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,1,1.2163296,3.6697063,1.652033,-4.859707,-1.6400075
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,4,-14.929548,-2.3262358,4.0802493,5.8968487,7.102781
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,7.511944,0.36671925,-1.9580948,-3.008644,-2.8886297
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,2,-6.6820183,-2.8170118,3.3262649,3.254344,2.7579563
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,3.8223991,-2.7101116,0.037692428,-3.3281755,2.250587
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-10.724356,2.891653,5.254094,1.5272007,0.9262804
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,9.852266,-0.37084866,-4.456223,-1.3209066,-3.6822739
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,6.7101088,4.3606014,-2.0236592,-4.872013,-4.0375032
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,5.838949,2.3513412,-2.9456015,-0.76046276,-4.414561
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-6.8517056,2.4240685,3.367034,-0.64445305,1.7877029
