pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-2.313223,4.847662,2.0258098,-3.01448,-2.352394
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,9.546898,1.5558863,-1.6929467,-5.827615,-3.382576
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,10.126741,2.5919743,-1.5057139,-5.9808874,-4.951571
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,1,-3.7122555,3.5935354,2.6757202,-1.054949,-2.3891401
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-5.888281,0.5455122,2.4664917,1.3058565,0.36473465
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,9.922338,2.0861988,-1.8823218,-6.670831,-3.2653537
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,9.277041,2.8598337,-1.7239037,-5.9144773,-4.231657
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,9.604834,1.069068,-1.0695782,-5.823158,-3.6520438
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-1.2472992,0.5319395,2.5528107,-0.007417679,-2.4431324
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-3.208147,6.1624155,1.4867268,-3.2534642,-2.0229692
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,11.151849,-0.18917274,-2.3226264,-3.7875462,-4.5387106
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,11.130515,2.266324,-1.8305717,-6.7996626,-4.4399834
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-0.9189148,4.5207634,0.95821285,-3.8606315,-1.3048792
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,3,-3.2835846,0.5294857,0.64257956,1.234234,0.040780067
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,8.755013,2.212617,-0.8086219,-5.063139,-4.760715
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,2,-6.3868103,2.8744059,3.035141,-1.146843,0.38344765
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,4,-9.525261,-5.493572,3.2831583,5.0194244,5.094182
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-5.7888985,-0.04781246,2.9831076,0.72167724,0.9246235
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,8.625534,1.9487028,-1.098712,-5.7693553,-3.587407
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,11.279963,0.058568954,-3.215438,-3.6039877,-4.209492
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,12.642742,-0.009372711,-3.1943247,-4.212606,-4.7744136
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,1,-3.404232,2.3161669,2.0586572,-2.1371217,0.19396687
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,9.555955,3.04809,-2.2872422,-6.290816,-3.854053
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,2,-0.947279,1.0981026,1.3240829,-1.3543038,-0.8443155
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,1.4741898,3.2788572,0.20934105,-3.0291138,-2.2640443
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,9.4637375,1.2057514,-1.9013596,-5.28983,-3.3215055
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,7.774605,2.019534,-1.252357,-4.676756,-3.6433702
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,4,-4.11228,0.061439514,1.4629416,0.046331882,1.5416965
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,4,-7.2461796,-2.3728185,2.9219255,2.4264631,2.9690418
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,10.917755,2.7643423,-2.3175366,-6.3586984,-4.7121205
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-4.1787434,-1.080451,2.4752865,-0.65544343,2.3949099
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,11.103275,0.5716944,-2.9124734,-4.2318473,-4.236874
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,10.264682,-0.7007847,-2.027922,-4.298069,-3.0305285
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,6.2960453,0.90819645,-1.1062984,-4.0291085,-2.073742
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-5.186531,1.2027416,3.1108198,-1.5287943,1.2652216
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-4.6678486,1.8759518,2.201645,-1.5212364,0.8987436
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-6.723385,-0.41492367,2.873479,2.386099,0.6456108
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-5.0539017,-0.32318974,2.947134,-0.15222263,1.4689674
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,11.025656,2.189991,-2.5192564,-6.2780924,-4.108403
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-5.891512,-1.5679188,2.1349669,3.6378434,0.65215874
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,9.908442,2.7843637,-1.7532287,-6.7142773,-4.023987
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,6.5781765,4.3119526,-0.35731173,-5.726742,-4.7262416
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,9.0606575,0.5325289,0.086084366,-4.922573,-4.3784456
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,2.1026592,3.591321,0.1484766,-2.7595868,-3.383205
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,11.330892,0.21083355,-3.1091652,-4.4236503,-3.674292
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,10.292862,2.9768791,-1.8985238,-7.1107864,-4.041861
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,9.296334,2.0984325,-1.2269282,-6.18022,-3.8193235
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-1.8353977,2.2666283,3.1855688,-2.1861067,-2.0760064
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,9.675363,1.961422,-1.9958189,-6.233511,-3.2463698
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,10.807955,1.7891684,-2.0292974,-6.2893076,-4.00124
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,10.880925,2.1605406,-1.9241207,-6.825589,-3.9987783
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.2945061,3.2808266,0.40528965,-1.3237462,-1.6445017
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,8.83897,2.2648954,-1.5427556,-6.434228,-3.026649
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,8.583041,0.9991236,-1.3616071,-6.4399714,-1.6985044
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,10.332544,1.5613823,-2.0378065,-5.4536934,-4.164597
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-4.3608036,-0.36990356,-0.4754219,0.76830184,3.4489336
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,1,0.31518173,3.1300335,0.83687925,-3.407187,-1.5657005
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-2.2577076,0.78537655,2.4814606,-2.2809033,0.43554688
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,8.496231,2.3863182,-1.291204,-5.7109966,-3.796463
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,8.63951,2.2290926,-1.3184295,-5.0355062,-4.398538
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,10.163555,2.733881,-1.7319808,-6.882251,-4.079574
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,10.245372,-0.54882336,-2.4908612,-4.007171,-2.9741325
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,6.6131687,1.6198463,-0.9503255,-4.792841,-2.3319058
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-4.645628,0.3353691,3.0017986,0.060861588,0.27959728
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-3.4107418,-2.7326803,0.4103918,3.7011075,1.1649904
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,9.138733,2.295988,-1.4643557,-5.887683,-3.9284425
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,7.4674606,1.6772785,-0.87147474,-5.396247,-2.919365
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,1,0.28844452,1.6014786,1.5370297,-0.8764696,-3.0240865
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,11.602446,2.4218788,-2.5118647,-6.978163,-4.211174
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,3,-4.904497,0.21779442,1.1058211,1.407696,1.1689653
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-5.629404,1.3587112,2.3483033,-0.7093903,1.5566034
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,8.792462,3.355278,-1.4067378,-5.907832,-4.7036333
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-3.8463116,9.8228455e-05,2.2714243,-0.44339263,1.1607227
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,9.419624,2.0216255,-0.9689436,-5.97146,-4.331708
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,11.672494,2.12708,-2.0015495,-6.925617,-4.5280175
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,3,-6.2138176,-1.3969707,2.310227,2.4092546,1.6612349
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,9.8964205,2.4779005,-1.4710047,-5.9950266,-4.651351
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,11.0324745,1.6053095,-2.2330992,-6.560624,-3.5817623
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,12.825048,0.77205276,-3.0994456,-4.8821325,-5.166199
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,9.539646,2.753337,-1.7409668,-6.6776342,-3.7307825
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,1,-2.576685,2.7463531,2.7175646,-1.549016,-2.142272
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-3.3596916,1.0428982,1.8702226,-1.7337661,1.049367
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-4.333517,-1.6963339,1.1860008,3.1865854,0.7312069
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,4,-6.8735924,-1.4724855,1.929419,1.2422383,3.8836718
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,12.911221,0.16150093,-3.3039575,-4.5644183,-4.723049
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,10.117955,2.6047726,-2.123626,-6.9281044,-3.4659371
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,6.102152,4.5816154,-0.67428875,-5.2022347,-4.917139
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,8.946358,2.954113,-1.6804705,-6.109518,-3.999125
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-1.8361988,4.6308517,1.5005541,-3.971736,-1.0118895
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-3.456705,-1.0830984,0.3049388,-2.847756,6.103427
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,10.561938,-1.0089388,-2.603969,-3.591712,-3.0978537
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,10.951035,2.8354282,-1.6866677,-6.700698,-5.104513
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-2.3410492,4.1392975,1.1307807,-2.039783,-1.631504
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,2,-3.918953,2.6788502,2.7192488,-2.2951121,-0.16267586
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,4.877035,3.8108683,0.36557722,-4.746599,-4.318381
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-2.9356728,4.503193,2.2133298,-3.6421876,-1.1170702
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,10.41596,-0.013267517,-3.3146012,-2.771947,-4.066851
