pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-3.039444,1.9173365,3.3125076,-2.6266575,-0.1238327
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,8.199947,1.2420602,0.5962696,-6.2500343,-3.764061
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,11.5738945,1.4296474,-2.8596687,-2.3598862,-7.6337147
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,8.346302,3.917223,0.65483475,-8.04076,-4.8284492
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-1.9910927,0.983387,4.182827,-0.9978447,-2.689827
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,10.03693,1.8017683,-1.4388752,-1.5109596,-8.832029
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,4.381668,8.710287,3.1481762,-9.985714,-6.362007
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,9.378792,3.0837336,-0.8915863,-4.377743,-7.061325
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,10.8559265,2.855176,-3.7933865,-1.3199806,-8.452633
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-8.114746,-9.120274,-0.3586216,3.9975128,12.568163
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,2,-1.5704803,4.490263,5.947996,-7.5654755,-1.7563686
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-8.631271,-1.5553994,6.0872936,0.82460403,2.3497448
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,1,5.402481,5.4275913,-1.0520706,-6.038889,-3.7237644
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,2,-1.6745148,2.6183362,3.9305038,-4.5456066,-0.86107826
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,13.060692,1.9385118,-3.963747,-1.6666241,-9.143196
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-4.3715515,4.080015,5.7297077,-4.758774,-1.3269424
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-8.091446,-3.0276093,4.0170364,2.3605118,3.793726
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-7.7030373,-0.083331585,7.3810787,-2.1223297,1.7019367
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-10.289967,1.4469905,8.611631,-2.3473148,1.5607624
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-5.027546,6.39913,4.371664,-5.3133984,-1.077795
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-10.28862,-3.393755,4.530794,6.6340485,1.526083
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-8.563309,-1.4937272,4.2124157,5.0291634,-0.07904816
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,4,-10.177113,-7.267831,5.6794796,4.450634,6.2014675
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-2.3933945,4.3389874,4.874794,-5.8090916,-1.5398254
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-5.2622223,-5.483189,-0.8220043,2.627945,8.083982
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,9.571621,4.108739,-0.46424675,-8.05706,-5.0636673
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,8.657253,0.954195,-0.53064156,-5.389471,-3.69808
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,11.150824,3.9484606,-0.5979595,-8.8006935,-5.544817
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-11.019737,-8.595997,1.2750454,10.806282,6.409788
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,7.421009,2.043674,0.54216194,-5.3619957,-4.677761
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,9.693169,1.733201,-2.5244389,-1.217905,-7.6448364
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,1.549839,3.0802803,4.66049,-5.6421413,-3.9954872
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,11.74357,3.835743,0.48711395,-9.106083,-6.757082
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-7.0153694,-2.5430408,5.7860794,2.4512024,0.5420704
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,8.828453,3.6537733,0.10606384,-8.182541,-4.34787
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,12.173317,4.5619974,-0.5925312,-10.594444,-5.356903
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,9.403191,2.3376713,-1.4243488,-1.1374874,-9.172573
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,11.002251,4.2399473,-0.19815254,-8.932169,-5.8837204
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-7.3207664,1.7117558,6.9774303,-2.7001266,0.57559013
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,8.813,2.480535,-0.68276215,-6.9650764,-3.5902348
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-5.4648895,-6.2453775,1.4063988,2.3053207,7.151354
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,2,-7.1053505,3.5472317,4.3801746,-0.72156525,-0.8558197
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-2.529789,6.6823673,4.656868,-4.67342,-4.630865
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,4.9396744,2.5101104,0.49783516,-3.9728317,-4.097801
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-6.1613884,0.07523966,5.8803005,-1.9853992,1.4596081
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,0.7865143,7.2854147,2.7540703,-7.862602,-3.3146992
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,12.474039,0.6703911,-2.0872288,-2.466217,-8.429321
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,10.885036,2.5355568,-0.46608543,-7.0149918,-5.7812386
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,10.8681965,4.519103,-0.8525295,-7.582199,-6.7931213
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,6.9064026,2.4351525,2.3124943,-7.663767,-4.080761
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-4.570389,3.350894,4.1429367,-2.714819,-0.8862362
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,13.585764,1.6091905,-2.9736385,-2.2573051,-9.709181
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,8.919628,4.5327663,-0.39035797,-8.411594,-4.5840855
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-5.4162674,0.76738405,5.844988,-2.979351,1.0408459
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,0,6.502262,6.104308,0.44629097,-8.65027,-4.418518
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-7.6283875,1.4194174,5.197647,-0.71276855,0.8803692
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-7.998455,-4.784687,4.8888454,5.51598,1.4713993
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,11.922068,2.138001,-4.099348,-1.3697395,-8.402624
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,2,-4.7828674,1.909893,3.9225826,1.1952248,-2.907856
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,12.540808,4.532358,-0.9737129,-10.105667,-5.744936
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,12.560442,1.5968328,-2.921688,-1.5500832,-9.503925
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,12.747131,1.6514263,-2.0968666,-2.6166267,-9.47489
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,1.2397156,7.1346464,1.228939,-5.832691,-4.113041
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,9.757545,3.0569263,-0.32198143,-7.9843082,-4.445717
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,9.933983,2.9921184,0.27280235,-8.011675,-5.0996304
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,9.896942,2.0780787,-2.5286083,-1.5878677,-7.796562
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,9.980713,3.2670908,-2.8923664,-5.299389,-4.955141
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,9.918846,3.8292837,-0.7235813,-8.566977,-4.3474846
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,13.041677,3.1363611,-3.7698612,-2.0455246,-10.13168
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,10.6838455,4.357257,-2.1677856,-6.2619934,-6.421774
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,12.738522,4.010499,-0.4462433,-10.414694,-5.6455097
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,12.84967,0.19806147,-4.159752,-0.3972435,-8.306139
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,11.818558,3.3716936,-2.092245,-5.8377705,-7.0843983
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,12.723793,0.96448326,-1.2737217,-2.658205,-9.595612
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-4.8535614,2.6948056,7.515196,-3.5205326,-2.5122604
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,2,-1.8170891,4.4734955,6.005966,-5.8567753,-3.264059
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-4.601959,1.2384071,5.870638,-3.204237,0.020898819
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-3.2987404,2.902977,4.385893,-2.7339497,-1.7944489
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-10.897995,-4.8919563,3.2044792,8.797188,2.7127743
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,2,1.6630363,1.2758417,3.2611256,-2.726305,-3.7706642
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,13.89625,2.1798067,-4.941517,-2.2779083,-8.603796
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,2,-7.9738693,-2.9772263,5.4024887,-0.01757431,4.655161
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-2.192749,6.0763407,2.953455,-4.998247,-2.3428707
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,4,-9.494907,-4.612668,3.9575825,4.239834,4.9671917
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,12.19767,1.8137703,-4.208992,-0.14691162,-9.485491
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-6.766369,-3.7295191,-1.284893,-1.1887951,12.194017
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-4.0527725,2.378533,4.224928,-1.7291718,-1.4558258
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,5.836643,4.063199,-0.54138374,-5.0354576,-4.3829994
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-8.687386,-5.5038943,-0.44047737,6.97097,6.672888
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,11.480711,4.143051,-1.487196,-8.13526,-5.810671
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,1,-4.8830757,6.1557837,4.789034,-5.136801,-1.5508575
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,1,1.9973831,4.520442,2.7887726,-6.3292007,-3.289486
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,10.245792,6.032794,-0.9554119,-9.092186,-6.0475464
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,1,-2.697754,4.037549,3.7723522,-7.353327,1.7512951
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,12.048225,3.2463703,-2.1854496,-6.7997036,-6.1251926
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,2,-7.3803787,2.982954,3.913641,-1.2364159,0.8827934
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,5.694706,0.7525525,1.3042469,-3.7842255,-4.054722
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,2,-5.7976875,-1.4577346,4.2076397,-1.3899593,3.638094
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-0.52835846,6.2630663,3.8189907,-7.305359,-2.6405697
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,12.686918,4.251482,-1.9610405,-8.537113,-6.1883717
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-4.192936,1.6151905,5.8282814,-3.68997,-0.18868256
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,6.0015984,4.8206606,-0.7600517,-6.7253113,-3.3387985
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,0.4386673,9.164828,1.763588,-7.8198414,-3.8698597
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,13.100042,0.66935635,-3.7906628,-0.058006287,-9.69788
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-6.352131,-2.4287286,1.3045826,-1.2729301,7.9298954
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,2,-6.264267,-0.87555885,3.8925533,0.1376152,2.391138
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-5.744438,1.4741979,8.060312,-4.606989,0.05510521
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,3,-8.979599,-2.5368712,4.2517605,4.388733,1.9107685
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,11.980545,2.7591805,-0.16467476,-8.366028,-6.0197315
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-3.5633812,5.7429533,5.8795986,-7.1657352,-1.460371
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-4.782757,-3.4299202,0.8304348,3.0792809,3.5903301
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,9.3419075,3.2594032,0.70713615,-9.335369,-3.9206963
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,13.463873,0.69765663,-2.594967,-3.0204697,-8.332699
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,9.911396,2.8815107,-0.7330971,-6.346216,-5.622986
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,9.668133,2.1216726,0.32922554,-7.122635,-4.9345303
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,1,-3.3727913,6.474819,2.5807896,-4.2328377,-1.9720097
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-4.9459953,-0.717206,6.4355183,-3.299902,1.8562565
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,3,-9.619091,-2.818539,4.390564,6.994606,0.116601944
718,train_images/ab653b8554c0.png,1a295787a91b288a704a7784774e67d10d34fec87f011a30ba2d9d0f2982df3b,718,0,0,10.464228,4.032937,-1.7691593,-7.7216263,-4.88303
724,train_images/184a185e7447.png,3f978c752834ca6913d3764969430e04680d18c3d647c285380cf1d3a58c3efb,724,0,0,8.902946,2.8574452,-1.357626,-5.117214,-5.2212715
