pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,3.9251595,0.36187267,-1.36268,-2.90382,-0.9954376
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,4.949251,-1.258748,-0.9788103,-2.484752,-1.1116877
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-3.360426,-0.8791399,0.6550045,-0.4235469,2.5584116
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,5.8541126,-2.4708343,-1.6442692,-2.3273804,-0.34453583
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,4.677166,0.39552593,-0.69511795,-3.4043994,-1.9573774
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-3.360674,1.214262,2.2421684,-1.6202612,-0.18343544
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-4.421982,-0.034090996,-0.11069965,-0.18484569,2.9085808
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-9.113514,-1.8546638,0.7829113,3.7923036,4.118697
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,4.5135326,1.0192184,-0.35107088,-3.4000955,-2.735598
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-5.9272385,2.0627975,1.3303056,-0.06285524,0.7028847
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,4.338732,1.4319744,-1.0139585,-3.2720537,-2.519679
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,2.3135242,2.0821533,1.2875814,-3.4327722,-3.012784
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,3.2529297,0.66263676,-0.906446,-2.336362,-1.8847709
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-5.5427494,0.4486103,2.4928656,0.6411135,0.011108398
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,0.8213043,3.30546,0.035355568,-3.2080479,-2.0645823
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-4.6572266,-2.359376,-1.3163161,1.8180416,4.5030413
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,5.2460136,0.016050339,-1.3058,-2.6679225,-2.1566405
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-10.741844,-2.5247917,2.6701226,4.5473433,3.199068
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-7.5229225,-0.42690277,2.7919412,1.4737258,1.1794567
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-6.854599,2.526822,1.116046,0.33050305,0.794157
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-7.2419014,-1.3156767,2.083136,2.6636257,1.7086954
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-7.1985054,-0.17815113,2.8514075,0.4239701,1.811698
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,2,-7.1360474,1.9542017,2.075142,1.2119045,-0.13764572
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,3.5545921,0.5132837,0.20226145,-2.4018884,-2.561739
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-5.764374,1.1765137,3.3042817,-0.7212305,-0.09089661
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-7.638647,0.28407955,3.0343757,1.6840312,0.42632103
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-4.728325,-0.051057816,2.0060902,-0.01392746,0.80403996
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,6.397333,-0.36290455,-2.180173,-3.2370744,-1.4392729
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,1.4251347,0.65849304,-1.1977773,-1.5254812,-0.34050655
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,4.6022434,1.3890505,-0.6733837,-3.9143705,-2.0544124
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-4.408386,2.7006817,1.2523575,-0.7839284,-0.523201
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,3.5645466,0.3330307,-1.0152378,-2.591333,-1.3152838
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,3.9878273,1.4978857,-0.96523905,-2.966412,-2.56877
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,2,-7.0841503,2.4815102,2.6659045,1.2492919,-1.2574797
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-5.114296,0.28715324,1.6232367,0.90490395,0.49989796
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,4.5523243,1.0019331,-0.8656254,-3.9036536,-1.8730059
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,4.924835,1.4637289,-0.95856476,-3.723133,-2.327248
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,4.2558117,0.048238754,-0.41760063,-2.9866471,-1.9390545
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-4.1280193,-1.1026335,2.3239164,0.9900626,0.2191925
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-4.045244,2.8852854,0.6277051,-0.94699836,-0.22970104
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,5.470787,-0.6337185,-1.343956,-3.3980813,-1.041873
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,4.8929234,0.11991978,-0.6141381,-3.4043365,-2.0479078
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-3.1500893,2.3131952,0.99773073,-1.3165894,-0.40633678
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,1,-2.4020214,1.1828823,0.2661152,-0.6047863,0.1721611
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,4.3829594,0.81024647,-0.695868,-2.8142934,-2.305499
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,1,-5.568632,1.9545937,1.3668785,-0.6087904,0.7331667
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-10.7344055,-4.811573,3.5522838,4.575617,4.5745707
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-6.8520184,0.24560165,3.0228677,1.0924511,0.3219986
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,4.1814346,0.9735594,-0.7567749,-2.9556155,-2.4467182
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,7.788021,-1.090949,-1.9652889,-3.6022763,-1.7111516
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,7.7098217,-0.7939291,-2.0218232,-3.59126,-1.8683448
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-1.9734516,-0.01908493,1.2826328,-1.6197991,0.68663216
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,3.7348995,0.83484364,-1.0079517,-3.115686,-1.482152
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,1,-1.4988518,0.71881104,0.63304615,-1.1343911,-0.10683632
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,-0.9846573,2.988078,0.032418728,-1.7417347,-1.5193672
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,4.590542,-0.07324886,-0.9177151,-2.766595,-1.7963519
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,3.090002,1.4157267,-0.6329956,-3.1703186,-1.3877058
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-4.9248123,0.093503,2.2940617,0.23792207,0.23401546
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-9.293468,-1.5012398,3.3390718,2.5475712,2.213293
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,4.603483,1.6328583,-1.3384781,-3.113369,-2.6971025
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-7.1985054,-0.17815113,2.8514075,0.4239701,1.811698
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,5.781433,-0.65907764,-1.055233,-3.3556986,-1.5394716
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,5.43791,-0.55273247,-1.2850409,-3.2741666,-1.263547
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,2.5027065,-0.13128948,-0.4102888,-2.1915035,-0.72152805
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-6.792383,0.60963345,2.8471293,0.0186975,1.1125736
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-3.079504,-0.26757812,1.7593641,-0.8534806,0.37614822
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,3,-7.568384,-0.0677824,2.055282,2.6630983,0.76579285
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-6.340307,1.084446,2.9126544,-0.23457086,0.4581623
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,3.7775593,0.808239,-1.1319613,-3.035305,-1.506278
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-5.3981953,-1.5931749,1.3469663,2.2139232,1.5745106
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,4.6959267,1.4963655,-1.2183399,-3.628564,-2.3078175
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,1,1.0295372,2.3204145,-0.31330872,-2.3527174,-1.7377353
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,3.6999683,0.5643234,0.3179369,-3.1865392,-1.9900727
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,-0.40254974,3.0071678,-0.44590664,-1.4853151,-1.7597556
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,6.1505127,-0.4812994,-2.0799716,-3.1154528,-1.2905922
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,4.4018307,1.1797438,-0.57659245,-3.510612,-2.430688
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,4.0455704,0.3982296,-0.6280365,-2.6625352,-2.1431003
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-2.3085442,0.49532413,1.8272028,-1.0997181,-0.2399702
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,3.318018,0.36674023,-0.46850252,-3.4141922,-1.0211382
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,3.9443684,0.11244297,-0.90984726,-2.431662,-1.7744832
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,4.1403923,0.45168877,-0.8993492,-2.9914808,-1.6631956
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-2.1619778,1.8512478,0.3258071,-0.3586092,-0.87136555
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,2.945301,1.6847887,-0.7988558,-3.5184407,-1.5702314
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,3.705944,-0.07674408,-0.4697137,-3.5298538,-0.8157816
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,3.229641,0.76324844,-0.36583567,-3.2400932,-1.5625172
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-6.044956,-0.88955116,0.6376982,0.6043812,3.3525972
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,1,0.7231674,1.0724392,-0.25004482,-2.0523977,-0.9955654
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-4.0290184,0.8844137,2.6227813,-1.4958723,0.17110157
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,3.9780617,1.1352158,-1.0308213,-3.3365712,-1.8031712
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,3.6969662,-0.16109562,-0.31976748,-2.6047926,-1.6871023
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,4.5967655,1.3258533,-0.8316479,-3.807569,-2.4230742
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,5.8473682,-1.2610693,-1.3430414,-3.4684043,-0.6647949
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,3.1264687,1.2194042,-0.6533251,-3.2684908,-1.0097866
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-6.173237,0.64347935,2.1966052,-0.030516148,1.2560034
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-3.6333542,-2.142538,-0.039037228,2.696794,1.4528456
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,3.8692398,0.7761507,-0.87916374,-2.656571,-2.2040558
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,2.9752598,0.30264664,-0.30208683,-2.4838362,-1.6426249
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,1,-0.067993164,0.68484974,0.3758235,-0.524526,-1.4596539
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,4.902878,0.5530968,-1.040246,-3.4977102,-1.9361572
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,3,-6.3646507,0.17168617,1.4993072,1.6343067,1.136117
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-6.2590733,-0.14184093,3.0828652,0.73993075,0.4767313
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,5.1285915,0.27733135,-0.4644761,-3.2857308,-2.54525
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-5.1236305,0.06057453,1.5067892,0.13317716,1.34657
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,4.2696743,1.5080948,-0.5804777,-3.2678733,-2.8923388
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,4.8098774,0.85114,-0.7594495,-3.6783996,-2.3148713
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-4.8049526,-0.16016293,1.3015604,0.47048855,1.2493725
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,3.2022896,0.66075134,-0.8810315,-2.516402,-1.6625051
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,5.2371616,-0.11633396,-1.3664417,-3.3632011,-1.3631868
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,7.00185,-0.11610031,-1.6012781,-3.5819821,-2.3865638
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,4.0617466,0.6923647,-0.7610698,-3.141223,-2.0268517
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-2.0148335,1.1947403,1.7509861,-1.4135709,-1.1386395
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-0.18898201,-0.700037,0.68872976,-1.7963405,0.44432354
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-5.932371,-1.7826204,1.6150713,3.3237016,0.8539133
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,4,-6.946722,-1.2780361,2.2613783,1.2270014,2.3813114
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,6.441128,-0.9781685,-1.1375613,-2.954927,-2.0745683
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,5.4104843,0.40128803,-1.2643566,-3.9564853,-1.5024166
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,3.6023884,1.1585903,-0.18776989,-2.8628693,-2.8536263
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,3.9482098,1.4447842,-0.7833991,-3.142385,-2.6304455
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,2,-2.2476292,1.3000107,1.4492126,-1.9476657,-0.21222305
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-1.6856155,-0.8009939,0.071222305,-2.3583417,3.3090754
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,4.6322536,-2.2198029,-1.3107743,-2.3421347,0.14807415
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,4.7727222,1.5018158,-0.8390517,-3.3851538,-3.0747705
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-6.854599,2.526822,1.116046,0.33050305,0.794157
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,2,-8.403118,2.6207504,2.7515721,-0.9785242,1.7764416
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,1,1.5429058,1.9915295,0.14060593,-2.985971,-1.5117035
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-1.0091972,1.2537737,0.81848,-1.8478131,-0.9446764
