pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,6.542946,0.8557215,0.6123371,-4.8241673,-3.1875267
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,10.020466,-0.051423073,-1.9705391,-1.3401947,-6.571121
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,7.200302,3.7943058,1.0021858,-6.9113426,-4.9851627
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-1.3800545,1.2072539,4.4460697,-0.5297928,-4.016369
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,8.236057,1.6862369,-0.09593773,-0.81988907,-9.013386
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,3.2485695,8.081031,3.2340927,-8.51104,-6.065565
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,8.224003,2.644013,-0.34053612,-3.3519764,-7.056402
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,8.987556,0.96918964,-1.9485626,-0.21321106,-7.715641
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-6.322754,-8.024056,-0.10218811,3.0333557,10.802076
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,2,-0.88708115,4.8088503,5.1825733,-6.6290607,-2.7088394
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-7.2156525,-1.2850101,5.8357334,0.49860382,1.6381092
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,1,4.4846916,4.8896265,-0.10460281,-5.3912334,-3.7860146
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,2,-1.5857239,2.4255886,3.6818142,-4.084915,-0.7392502
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,11.532661,0.58657646,-2.9634972,-0.6744194,-8.334518
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-4.647213,4.178857,5.529209,-3.6634884,-1.7971745
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-6.5919113,-2.369737,4.5641994,0.76963043,3.1018581
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-5.9705772,0.056356907,6.3506775,-1.9914017,1.1191616
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-8.83543,1.9015727,7.638283,-1.4666042,0.15119553
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-4.671871,5.7893276,4.3424797,-4.325403,-1.5113049
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-8.133144,-2.6529052,4.3132973,5.696007,0.22668648
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-7.2584076,-0.399765,3.8951874,5.309494,-2.0601006
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,4,-8.942757,-6.4446325,5.104574,3.4970436,6.116194
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-3.189865,4.2079525,4.2583065,-4.3435783,-1.3249245
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-5.3435173,-5.933526,-0.06466293,3.0992775,7.6983852
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,9.120281,2.4699578,0.11348724,-7.22731,-4.3654804
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,8.158833,0.2021532,-0.52402306,-4.9723454,-2.823717
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,10.468582,2.2846284,-0.09977722,-7.9536896,-4.5539074
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-9.951176,-8.485497,2.1312637,10.677895,4.9099216
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,7.4598045,1.4681935,0.5658188,-5.3822365,-4.0799065
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,7.7557755,0.20564365,-1.7591496,0.27893066,-6.498516
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,1.3342743,3.09371,4.539871,-4.3534966,-4.7756863
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,10.866463,2.3490305,0.950758,-8.007578,-5.9842606
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-6.1560516,-2.1921897,5.677191,2.878109,-0.63763237
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,7.8275185,2.305934,0.3156948,-6.6701927,-3.7193718
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,11.455124,3.0907311,0.1251297,-9.701653,-4.7935753
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,8.631962,1.4832869,-0.9756241,-0.42958832,-8.70162
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,9.789555,3.4532251,0.39073944,-7.7793446,-5.6184635
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-6.3071365,2.485324,5.3100643,-1.703619,-0.23767853
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,8.139324,1.9379296,-0.48842812,-5.9232826,-3.597828
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-4.3948784,-5.762187,1.5915928,1.4307213,6.6599293
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,2,-6.424591,3.1922054,3.819109,-0.8268585,-0.1981163
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-2.0730476,6.3520107,4.672819,-3.6193314,-5.587929
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,4.2208557,2.6244297,1.1486034,-3.4254036,-4.599209
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-6.03043,0.24867249,5.8187695,-1.597866,1.0997219
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,0.17290497,6.1364155,3.1391888,-6.6849747,-2.9506912
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,10.136009,-0.9100745,-1.1257496,-0.8621216,-7.19471
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,10.02124,1.2148948,-0.044631958,-6.0697517,-4.9804916
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,10.249023,3.001699,-0.2774639,-6.7772007,-6.0405827
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,7.084072,1.8916502,1.9113522,-7.182249,-3.68754
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-4.23312,3.026905,4.5909576,-2.9034767,-0.88422585
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,11.266449,0.7450032,-1.9987106,-0.80638885,-9.083416
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,7.8479576,2.961008,0.36990547,-7.4072037,-3.7097797
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-4.9862022,0.99286985,5.39929,-1.8220024,-0.008955002
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,4.7539024,5.433441,0.71191597,-6.5599213,-4.350664
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-6.9466896,1.3354402,4.783659,0.00825882,0.27247047
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,2,-6.7967606,-4.4524035,4.9842625,4.750458,0.99669456
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,10.3042145,1.026051,-3.0123596,-0.53261566,-7.669506
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,2,-4.437687,2.1085067,3.605833,2.2647324,-3.9575958
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,11.5086975,3.0203567,-0.019939423,-9.250584,-5.0575733
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,11.215487,0.41002607,-1.85853,-0.6672325,-8.994301
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,10.910475,0.24321651,-1.3325081,-1.3498154,-8.353067
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,1.1761703,6.784341,1.7340355,-5.5964203,-4.2187996
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,9.545509,2.1753917,0.12970543,-7.5526085,-4.1883545
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,9.696178,1.8225284,0.4218979,-7.07885,-4.7336044
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,8.653496,0.9072547,-1.5169868,-0.5269165,-7.491516
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,9.17033,2.5127187,-1.6562824,-5.155163,-4.758766
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,9.310959,2.4222975,-0.30427742,-7.8215656,-3.4940872
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,10.950035,1.6993537,-2.418005,-0.7476387,-9.351507
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,9.8582,3.7614975,-1.5868092,-5.3334274,-6.5191746
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,11.751778,2.451284,0.10917091,-9.396362,-4.718586
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,11.305071,-0.9261584,-2.5977383,0.41895294,-8.0837555
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,10.621622,1.898385,-1.3070183,-5.136284,-5.9328136
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,11.20722,-0.3196435,-0.71048737,-1.588501,-8.504023
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-4.4944954,2.8734775,7.542145,-3.3714066,-2.9530067
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,1,-1.7371445,4.8635054,4.410467,-4.5883446,-3.2199345
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-4.637665,1.628706,5.636097,-2.965025,-0.06097412
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-3.090931,2.3933954,3.9026566,-1.8400936,-1.688694
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-9.567085,-4.8995214,3.357584,9.118195,1.3137646
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,2,1.3803444,1.7303267,3.3190784,-1.7367363,-4.8306828
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,12.383701,1.4190092,-3.6010056,-1.5781288,-8.469032
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,2,-6.8439484,-2.0883808,4.7970257,0.09808731,3.468233
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-2.3137703,6.8903017,2.859501,-3.8900928,-3.8115025
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,2,-8.200798,-4.574366,4.763382,4.6386223,2.8003712
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,10.9842205,0.32977152,-2.8630314,0.5201416,-8.862871
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-6.0852814,-3.441174,-1.2227249,-0.55438614,10.81436
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-3.751442,2.585164,4.130419,-1.1128273,-2.2257385
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,5.5366898,3.7485962,0.18021774,-4.71632,-4.724327
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-7.8762817,-5.45766,0.33407974,6.9401283,5.425623
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,10.384739,2.8201036,-0.3164673,-7.3315086,-5.3988514
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,1,-4.6174088,5.2863207,5.020464,-4.045782,-2.0272942
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,1,1.670166,4.036175,3.0791836,-5.752243,-3.1837997
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,9.138496,6.1740885,-0.14031029,-8.391331,-6.5467606
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-3.2763634,3.2489686,4.4193077,-6.158657,1.4632034
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,11.232861,1.976522,-1.3516216,-6.3934593,-5.2902107
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,2,-6.1767387,3.165389,4.3886147,-0.4043846,-1.4419022
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,5.025425,0.56894636,1.7411194,-3.1086578,-4.237688
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,2,-4.641304,-1.1920433,3.8351269,-1.6290627,3.144144
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-1.1719704,6.039897,3.8383312,-6.269329,-2.682413
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,11.49802,2.7205143,-0.95654106,-7.71583,-5.3337326
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-3.496338,1.3664842,5.5855656,-2.9527435,-0.8707466
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,4.837433,4.6089954,-0.44089127,-5.3729134,-3.569378
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,-0.22099304,8.470837,2.7481937,-6.696842,-4.4730873
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,10.704584,-1.0713053,-1.7737408,0.9994621,-8.744785
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-5.2808685,-1.8700881,1.6693935,-1.1318741,6.1340313
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,2,-5.629036,-0.71482754,3.9825954,0.02646637,1.8937817
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-4.8311996,1.8666682,7.9377594,-4.3791237,-1.0493412
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,3,-8.157967,-2.6558213,4.688246,4.859848,0.6673374
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,11.409479,1.7881427,0.2537117,-7.820753,-5.4504356
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-3.1484108,5.8567343,6.569824,-7.1971207,-2.3624725
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-4.084404,-3.718903,1.4926262,2.465168,3.440176
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,8.925594,1.9797387,0.56466293,-8.625429,-2.7734547
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,10.830124,-1.5121293,-1.47476,-1.0883541,-6.6742287
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,9.08012,2.3908672,-0.3950348,-5.583353,-5.3833847
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,9.417675,0.91718006,0.26914597,-6.334179,-4.1839485
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,1,-3.7460213,5.9341574,2.933857,-3.5326576,-1.9439678
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-4.0896378,-0.6118412,6.398962,-3.048357,0.94898605
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,3,-7.754406,-2.2664356,4.1135597,6.9302177,-1.5608044
718,train_images/ab653b8554c0.png,1a295787a91b288a704a7784774e67d10d34fec87f011a30ba2d9d0f2982df3b,718,0,0,9.712181,3.422554,-0.81759644,-7.121582,-5.077194
