pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,2.4321876577009602,0.8141709563568765,0.7168892124275632,-2.8811859190707,-1.0820619074147397
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,7.007906368869755,0.3816065391340233,-1.420037260031525,-2.540703263411702,-3.4287723845605953
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,-0.10551021896612446,4.129219987514664,0.010836190955840652,-3.8368585266648942,-0.19768743283952772
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-3.2035787586515356,1.6219551174201658,2.486081779376822,-0.8325005009558282,-0.07195763718966419
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-4.876975367423015,2.206399906718566,2.9401187098849495,-1.4766611299440098,1.2071178807634633
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-3.8034188729380323,0.34333951455556366,2.1282416979979137,0.3044792244031027,1.0273584359814065
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-7.56031978448532,0.18438449219180741,3.4438699099118577,2.6524182012557134,1.2796471811258976
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-7.4980810716765065,-2.3899045235908742,2.9239951162030837,4.705891524564736,2.258098954499508
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-10.135449825701059,-0.2071688885988353,2.4695926803871866,5.169396840913812,2.7036291929988496
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,5.422486573288686,1.161875666477486,-2.6070515199965834,-1.9158060838444686,-2.0615046359251625
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-7.18868799660468,2.8106905217452582,2.0116140580460677,0.6971684698059677,1.6692149470073478
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,6.975757215744683,0.7042266169304753,-1.6935640330097117,-1.6737254030218964,-4.312694396643594
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-7.278009145641192,0.5988396477023777,4.811724200478214,0.968949870506371,0.8984954269541842
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,6.66761236910975,0.9499784558862626,-1.77147711814403,-1.862284914002595,-3.9838287928494287
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-1.5531336290235653,4.525579867949396,1.0601307651012926,-1.7460551009011855,-2.286521903125975
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-8.205665055953046,-0.5978843346367829,3.46618758576934,2.9872885698595892,2.350073234960856
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,6.835431698707533,0.15385559545192817,-2.6247146231289515,-1.7999432050693858,-2.5646294659611657
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,4.706726717479011,1.6298691312501412,-0.37977838601087666,-3.370444500590513,-2.5863729621278
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,4.9745008639935335,1.0388258503350882,-2.269956048954103,-0.9785069102018227,-2.764863755172733
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-2.1302691622315755,1.9674973917991312,2.9372708761195314,-1.722952764905353,-1.051546340781767
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,7.055667262410591,2.125044277589746,-1.7940573239243056,-2.6832903157039203,-4.703363900372147
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,6.445594204273799,0.41409405683100514,-1.7312604262936877,-1.7719271368396519,-3.3565006979715033
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,6.4216594998979115,0.240490176080157,-1.2323249983283664,-3.443999943760584,-1.985824733889145
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,1,-4.726262012272275,2.639841002773577,2.4727968987722626,0.2409973857690002,-0.6273732750426131
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.9944505532230101,2.600423647965944,0.015469803778397129,-1.0000135420533613,0.37857064353198944
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-1.8533104046391182,2.2734404242646766,1.758216768085863,-2.018972668827037,-0.15937411888442338
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,4.353101267363695,0.322222929177272,-0.2009801193413061,-3.9616801612028523,-0.512663915996839
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,4,-3.4197840730621563,1.8727590928550417,1.5953264660499376,-2.1028907460376836,2.0545892601948346
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-4.9450779671149565,0.5587436138124353,4.184288232041164,-1.3236907677675103,1.5257368890288179
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,4.425783173092778,2.4158175880721537,-0.26648103075723195,-3.704921184950712,-2.870198545457013
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-6.563530288062178,1.8193507711791281,4.497150608268196,-1.2222771191794521,1.4693060277942518
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,5.1092405596302575,2.5512360885715766,-0.10618732811867526,-5.323662133060888,-2.230627187022303
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,5.843425685152643,1.3975762129805607,-0.5388317210170507,-3.669811493079867,-3.0323586840363244
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,1,-4.382020544590808,3.3131396202396863,2.750248310990678,-2.090865654291824,0.40949826765221775
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-1.9648527108272038,5.393662750307457,0.5568989928218125,-2.37071035271162,-1.614998679590478
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-6.4717656852895615,0.001575391391267722,3.708316740589924,1.6997752795154717,1.0620982737928482
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,3,-9.812556638936902,-0.8908637718581319,3.9019490720135948,4.389669749727715,2.4118015890536837
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-6.678726766384952,-0.9341937599805058,2.405136445440236,2.051982914644534,3.1558011662806447
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,7.127455034869431,-0.46244887408807334,-1.2703932739710164,-3.299806747715336,-2.0948061390950405
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,1.6624534717990969,1.1816545925786328,-0.48644327494781103,-1.8659479775108618,-0.4917168119190963
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,7.698383109258136,1.4131402161981113,-1.493998535162822,-5.009556886782394,-2.607967903511067
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,2,-8.84856294721957,0.30164942635893277,3.535311442093516,1.6794039154416553,3.3321981633254114
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,7.725315024081343,0.5191695969134661,-2.6520914494897774,-2.3502737444804236,-3.2421194270246434
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-3.430045896258158,0.04743145311009156,2.368393661856605,-0.10711130169049077,1.121332082981941
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,3.7111094325300993,1.0455165320397795,-0.5596693667580867,-2.3501835187513977,-1.846773079060425
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,7.160051070155879,1.928945018327652,-0.4272834957695154,-5.161291271364264,-3.5004213213497835
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,4.719773841654339,0.04280546546558217,-0.9115233628811702,-3.6104668449330903,-0.240589099305702
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-6.484718611183056,-0.7224242670711333,2.804144293522961,1.7551241565239366,2.647874428207244
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,2.028423055067958,-0.5006069955117146,0.25360376109921423,-2.0255335690562517,0.24411374840075972
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,4,-2.7184320090124787,0.22815559565463206,1.015404123699532,-0.051507073453935126,1.5263793631122105
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-9.669622586768702,-0.44987033283262046,2.535440141564145,2.730944852219941,4.853107925817201
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,7.180079692389113,2.45557996504046,-0.6609522177922708,-5.117656319941963,-3.8570511196953703
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,6.616822949353702,1.2852616109092758,-0.8368662637135306,-5.023022793579906,-2.0421955029695686
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-10.189203112779266,1.7106574322961805,3.2259001642412475,3.3623806557621645,1.890264860479629
