pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-14.005518,1.0036898,6.1853185,3.5896149,1.9290409
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-9.361269,0.3047533,4.8211226,0.47721922,2.934701
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,10.385654,2.3711433,-4.0947933,-2.6631765,-4.931872
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,3.883276,3.023981,-1.3585992,-2.849028,-1.9165754
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,6.771755,3.7858763,-1.1620665,-4.5445824,-3.7814307
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-7.659273,6.043374,2.8288684,-1.1816677,-0.69160557
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,5.4254684,1.7336664,-1.3074098,-2.4019136,-3.1107178
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,6.3086395,3.5210686,-0.91146564,-3.1046014,-5.2006936
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,1,-8.210276,4.096299,4.048057,1.1704249,-1.7018538
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-11.024218,1.3381119,3.51763,2.7972472,2.4874802
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,6.452875,1.8319435,-0.9942312,-4.576865,-2.3028097
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,9.694547,3.7623405,-1.8019292,-5.433806,-5.0244055
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,6.423027,1.1272116,-0.41031694,-2.93322,-3.7926664
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-6.111677,0.15409756,4.0006404,1.0419819,0.80329895
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-6.211363,4.4912195,2.3669443,-1.6127964,0.7328863
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,10.648043,0.9432354,-2.6270359,-3.7948198,-4.089101
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,8.234073,2.2796583,-0.86749315,-4.406392,-4.6013727
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-2.8736897,5.5086775,1.4257383,-2.3042593,-1.5317688
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,3,-7.528078,1.6902018,1.0681825,2.6518345,1.5326214
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,7.7299557,2.3448772,-1.2426448,-4.2567163,-3.4846349
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,2,-9.692514,2.8791962,3.1527495,-0.19351923,2.882887
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-17.373972,-7.945298,5.938991,9.164277,8.144185
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-11.368814,-0.39566994,5.14105,3.2924867,2.4295816
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,5.0922356,2.2020025,-0.50838137,-3.5209599,-2.9523134
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,9.894047,0.84927654,-3.0330906,-2.8611822,-3.9625444
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,10.84432,1.3711567,-2.956206,-3.2012682,-4.973395
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-5.7134666,1.6656017,3.0533738,-1.5038825,2.1440945
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,6.0930233,2.8857908,-1.6555371,-4.0968537,-2.8760886
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,1,-3.2211323,1.6949625,1.6113048,-0.46442115,0.45622063
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,0.28888702,3.8205423,0.5207763,-2.6189604,-1.3977308
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,7.2425957,1.3926601,-1.5201347,-3.2416863,-3.4167328
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,6.6652603,2.1124372,-0.98592186,-4.0073686,-2.6382594
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,3,-10.500166,0.9454222,2.8460813,3.5526266,2.0094557
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-15.786852,-3.6138635,6.638476,5.379111,5.5492907
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,7.436844,3.1451664,-2.4779785,-3.0950842,-4.6173296
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,4,-10.093096,-2.8130808,5.4224553,0.5863416,5.8927507
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,8.833195,2.0687313,-2.107937,-3.6415367,-4.3880877
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,7.7576237,-0.19922447,-1.5038443,-2.901249,-2.3237162
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,6.1028805,1.3358326,-0.56710625,-3.8772354,-1.9271002
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-11.473871,1.84624,5.4501395,0.14487612,3.0072918
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-9.95558,0.30828762,3.813974,1.0257723,3.4353905
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,3,-14.653154,0.14926147,5.151871,5.894876,2.11551
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-11.7188015,1.0138636,5.6735263,1.2201278,2.7976809
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,7.647791,2.6994104,-2.2766821,-4.0769577,-3.4891658
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-12.713907,-2.3881674,3.115478,5.8243666,4.8379707
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,6.94153,3.3001585,-1.8975625,-4.3404517,-3.5242314
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,1,3.854927,5.0363426,-0.15787745,-3.3914418,-4.536704
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,8.737361,1.0401144,0.50596666,-4.3204584,-4.3017387
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,1.9877415,3.266551,-0.9183173,-1.6008159,-2.1381974
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,9.262776,1.7510166,-3.4990382,-3.0814967,-3.5316415
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,6.0437355,3.6415834,-0.863863,-4.938849,-3.5574427
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,5.454504,2.7132883,-0.46111822,-3.929031,-3.447515
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-4.496813,3.7682285,3.8883672,-1.1815554,-1.6687927
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,6.504175,1.010025,-1.391707,-4.3269176,-1.4248533
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,8.229158,2.092228,-2.5369318,-3.5527592,-3.6673331
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,7.3327484,2.7101984,-1.5229053,-3.9489512,-3.9142647
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-4.870577,3.0173197,0.7398844,-0.14313877,1.2106514
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,4.0601044,3.630804,-0.6493287,-3.7439246,-3.0610938
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,5.6392765,1.1747103,-0.7099271,-4.582838,-0.78845215
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,7.3847656,1.8938675,-1.1668444,-4.193318,-3.4579043
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-9.904284,-1.3154888,1.6389875,3.488071,5.217189
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,1,-3.6595383,2.143733,1.0712075,-0.44714367,0.19693375
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-10.797129,1.6007767,5.257567,0.18068337,2.6838236
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,5.644249,2.3759794,-1.2163959,-4.2179284,-2.09484
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,5.2028027,1.4997234,-0.4202175,-2.6582766,-3.465661
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,6.5124264,2.1726847,-1.109683,-3.9400077,-3.3400822
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,8.752265,0.55293465,-1.5946002,-3.9838796,-2.8901262
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,4.6795177,1.4386044,-0.28442574,-4.433144,-0.2674036
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-9.047785,-0.4517069,5.3549056,0.8327731,2.8249521
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-8.933775,-4.0548306,0.011641979,7.1262393,4.9285603
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,5.3950005,2.033866,-0.8824463,-3.277039,-2.997325
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,3.0839825,1.6337738,0.38474607,-2.8045945,-2.2400732
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,1,-2.730856,2.0941343,1.8479648,1.0774993,-2.1782274
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,8.679759,2.0355167,-1.7051139,-4.450677,-3.9885745
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,3,-11.236071,0.80070686,2.612761,3.8678293,3.2288237
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-13.057283,0.47881413,5.9997153,1.7448128,3.4177866
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,5.607395,3.4468288,-0.68243694,-3.7347112,-4.40874
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-7.00263,0.12902546,3.6060672,0.4613284,2.1962833
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,6.4328423,2.7049303,-0.3121891,-3.9039207,-4.453759
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,8.067518,2.5372162,-1.1130409,-4.8015046,-4.1537004
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,4,-11.705454,-1.8301477,3.7094703,3.442636,5.2273626
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,6.0522747,2.9599342,-0.87337685,-3.3320603,-4.266777
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,7.9725246,1.5389681,-1.7957478,-3.4914079,-3.740366
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,11.018997,3.0914688,-2.623886,-3.8714428,-6.5190935
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,5.783615,2.716919,-0.96953344,-4.2177143,-3.0318131
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-8.248644,1.889102,5.53021,0.9968891,-0.87193584
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,4,-4.757269,-0.94218826,2.8443217,-1.3756238,3.3826456
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-10.7943325,-2.3540344,2.6331668,7.1436586,2.3069687
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,4,-14.891607,-2.810495,5.002438,4.706898,6.239564
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,12.567105,1.8291721,-3.360896,-4.931746,-4.879122
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,6.369898,2.1497602,-1.4227858,-4.367775,-2.4306116
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,4.1625786,3.883586,-0.049272537,-2.4583564,-5.3946533
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,5.7633514,3.8488798,-1.3366098,-3.6781192,-4.298761
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-7.1703625,4.3357534,2.9745288,-1.1464087,0.21314812
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-8.777018,-1.3569851,1.1717701,-1.2180065,8.90055
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,10.345376,-0.6500187,-3.070443,-2.729333,-2.8052135
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,8.783046,3.2505426,-1.4229131,-4.0530033,-5.907671
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-8.842169,5.1822844,2.6613488,0.5504081,0.0706377
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,4,-10.011007,3.7692719,3.5850434,-2.269837,3.9848375
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,1,3.2865143,4.023528,0.74273777,-4.219465,-2.8292766
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-6.324917,3.5382986,2.8554044,-0.6806618,-0.26988792
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,7.472084,0.94715977,-2.7729304,-0.7796999,-4.256052
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,7.4077644,0.51306915,-1.8587117,-2.9883604,-2.0091596
