pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,12.345527,-1.1433749,-3.5488944,-3.7895527,-3.3450055
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,12.488344,2.5969539,-3.7605288,-7.823621,-2.9960113
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,12.592012,2.846644,-4.305694,-7.9642997,-2.6549358
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,14.0230255,-0.21996593,-2.4022698,-8.926014,-1.7521973
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,12.589006,1.8987632,-3.0893645,-8.233099,-2.6868138
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,13.184506,6.25701,-2.3906903,-9.599664,-6.8262005
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,16.1419,-1.0438299,-1.5244385,-8.061999,-4.281928
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,0,7.91568,3.2133822,-1.5499358,-7.975344,-1.1495419
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,11.498621,-2.3605177,-3.9518461,-2.802721,-2.018402
447,train_images/18af532e7e1e.png,87bb2fe9f88db42d9b05a809a4e0d108f83494edbf09781a4e72b312d65d28ea,447,2,2,-8.880606,0.6616683,19.788122,-9.256886,-3.9030247
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,12.096552,2.4923453,-2.7299018,-7.8407464,-3.311051
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,13.4289255,-2.2076657,-4.2165866,-3.389956,-3.0520487
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,2,-11.006115,5.0489,8.934393,-6.705803,2.0625696
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,13.655235,-2.203294,0.5635865,-8.939785,-2.0291743
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,12.976106,1.9223671,-3.620861,-8.360748,-2.3934627
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,13.081201,1.8670316,-2.5299218,-9.533523,-2.2209125
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,13.434639,-2.178212,-3.092492,-3.41015,-4.2300525
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,12.856437,1.2242923,-0.34895492,-8.737385,-4.4770966
497,train_images/668a319c2d23.png,0d01e974b09bcc249e7825f31b07a35755d57010e8de869dfe86e171517997f2,497,0,0,13.978333,1.2009358,-2.7063386,-8.725089,-3.104539
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,12.762664,4.65927,0.0750618,-9.146809,-7.4638777
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-5.547531,-1.2059913,9.627203,-6.554364,2.4217024
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,14.128529,0.9351702,-3.765278,-9.447348,-1.1180348
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,13.4429455,0.74249744,-3.456264,-7.4415445,-2.7693744
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,1,-4.48905,2.8554378,2.6199052,-1.0956995,-0.8323269
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,11.345357,-1.4361777,-3.2136145,-3.7531343,-2.5157504
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-6.154682,6.5051007,10.5300665,-1.3455443,-10.391129
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-4.6727448,-3.554227,0.66128063,-1.0523305,7.417638
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,4,-5.999954,-5.2960334,3.1641552,2.2896042,4.743578
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-9.104397,3.3720365,12.850893,-4.272512,-4.401544
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,2,0.06901169,4.389712,7.549281,-7.7173333,-4.7221584
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,12.956391,-0.30692148,-4.9881287,-2.8752432,-4.283994
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,13.080008,2.4638753,-4.5437164,-8.423826,-2.0854807
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,13.790635,1.060174,-2.6290894,-9.233299,-2.3215847
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,0,6.8095922,1.0405297,-3.5769,-3.723734,-0.26901245
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-3.3615513,-2.8180044,-1.6637709,0.49370432,6.395235
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,13.530001,-0.24010897,-4.3984737,-7.1423254,-1.107265
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-6.828703,2.9601445,5.9519043,-6.956103,3.7038498
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-5.389965,-3.7297616,5.216441,0.9079156,1.8875704
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,1,2.8149242,15.60924,-1.3771024,-13.919273,-3.854197
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,9.93341,3.1209292,-0.6865816,-7.743071,-4.3044124
606,train_images/07a3be30563b.png,a1099e42adba1f11218b977d2dcf40108b8adf157f88b3307151cc5c04ab686f,606,2,2,-8.680571,-2.650217,8.539708,3.3064075,-1.992094
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,13.276879,1.3083701,-3.9874387,-7.374518,-2.7085848
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,2,-5.2977543,6.4681945,9.26864,-0.030926228,-11.7666445
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-5.6587048,1.6356459,5.3758764,-2.6522965,0.1787138
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,12.399046,-1.6011453,1.3333166,-8.909008,-2.4518657
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,12.28513,2.4090304,-5.794573,-3.7544794,-4.629035
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-10.80933,-4.3977284,5.7344875,7.4998965,0.4105358
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,14.389265,-2.6547396,-3.7654245,-4.0861673,-3.0706596
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-7.4610367,-2.6985202,9.819019,-1.9019184,0.9678831
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-6.300926,-4.4276295,2.3776596,1.7229013,5.429528
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-3.1433887,7.0249457,9.850135,-7.4098215,-7.0397453
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-8.93659,-0.49777842,17.204977,-7.4138427,-2.092595
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,1.1779022,-4.7342887,0.29607868,-1.1250587,3.703536
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,2,0.2638607,-2.8310425,3.4900744,-1.4427221,-0.13886833
668,train_images/50916d67bb51.png,c4be162937099024d87f919581461a4d522c9a5d684898c6dadf35f6b1c3aba0,668,0,0,13.905796,0.70539045,-3.6223407,-7.8864546,-2.4952621
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-2.8022346,9.362167,9.861146,-10.504728,-6.650957
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,2,-10.489449,2.364747,6.1176615,1.7278857,-1.2492299
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-0.008508682,10.542036,3.7885273,-9.974499,-4.836747
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,13.02817,-0.5114789,-1.6823565,-6.5478964,-3.7786307
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,12.464095,4.167258,-3.1217158,-7.544791,-5.114501
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,1,-2.5242996,1.014606,0.65802217,-0.12800407,0.1642456
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,1,5.2963657,15.38546,-3.7624898,-14.74605,-2.4954524
714,train_images/a70d0f12a641.png,3d5467f83f69363961f191634b523607d7ba1e406da6e3ae6e301cfe160c97e6,714,0,0,11.448503,1.2382689,0.86922765,-9.819532,-3.4311547
