pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,8.2347145,1.522234,0.026916504,-5.3339005,-4.314282
90,train_images/b77b8a1f09f1.png,480f93d7da3ee17710fb94901ba610ccc9c9c9ef13b97b2014a585e0aecd8576,90,4,3,-11.969357,-2.0903454,2.3653603,6.019226,5.63997
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,1,-6.3821564,3.9207668,3.9138908,-1.5584183,0.1172297
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,-1.2919617,4.5324936,0.6889763,-3.1589813,-0.6978874
101,train_images/887c26fc0e1f.png,5849ae7f80cb36d4e8866ee6a4dad5fb34d81e5443c4fe8b6e7333c44d2642bb,101,4,2,-5.923771,-1.338295,2.9690628,2.733223,1.5675833
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,3.8486862,2.4498158,0.017871857,-3.5570183,-2.691853
111,train_images/57a5f1015504.png,1625ec89e7b02f9de0f1cf6c0426837f604459db9b8b8ae21de39a714fa48158,111,2,2,-4.887081,2.5820389,4.48629,-2.4622765,0.2581482
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,6.4395294,-0.5956173,-0.5329704,-5.1573143,-0.018422842
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,6.6419487,1.7149887,0.0011749268,-5.8495293,-2.4267077
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,8.391941,1.4072857,-0.2983322,-4.9676895,-4.3780937
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,6.567463,0.78577614,-1.0729218,-2.0015564,-4.180181
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-9.573917,0.7887325,4.57308,2.8738632,1.3339937
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,0,2.431656,1.8467045,0.82268906,-4.1845856,-0.8169999
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,6.6862755,1.3732891,-1.7625694,-2.6580696,-3.5406454
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-4.189102,1.0136852,2.3753815,1.5057831,-0.6561835
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-3.5196724,2.88834,1.6304245,-0.9341583,-0.017253637
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,5.9956703,2.271202,-0.93424225,-5.013954,-2.2277334
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,7.280201,1.9377117,-0.36559296,-6.7620697,-2.0143447
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,6.2095184,-0.19821548,-0.0022506714,-4.2760468,-1.6477255
178,train_images/52230bbef30e.png,b6f199952ab6b219a66e81b549a379af5c89a331c9a4efc4514a082d470bdf78,178,2,1,-4.426819,2.7408085,1.6012344,-0.83538437,0.95709395
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-9.311573,-1.2222157,2.747654,2.540985,5.244055
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,5.6905746,1.4990749,-1.0592308,-2.9229088,-3.1260042
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,4,-6.649235,1.2059155,2.0963058,0.7336273,2.623532
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,6.707878,0.2569275,-1.1296387,-2.2117424,-3.5275834
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,6.2995644,1.0956573,-0.5590286,-4.4608803,-2.288757
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-11.126598,-2.498129,5.4044094,4.7680054,3.4219315
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,8.742733,1.5013561,0.9709511,-6.7485085,-4.295407
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-9.463055,-1.3406563,3.7007484,4.836586,2.226055
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-6.4860497,-0.55200386,0.88054657,3.8789825,2.2675936
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-11.423008,-2.2121983,3.6854515,3.1921005,6.730735
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,6.1312485,1.3429928,0.05577469,-5.017334,-2.4302073
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,7.428604,1.4851437,0.09582901,-5.8603477,-3.0626485
234,train_images/c64c0966b4cf.png,6c6145a907bf4a39c8972a4b02f2aa8e06a3ef08e55618b25adffd70d12106b9,234,0,0,5.7875443,2.4441662,-0.083999634,-5.5389442,-2.5241604
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,4.4437523,1.382782,-0.86655426,-5.3499565,0.4470346
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,4,-0.008010864,0.7986164,0.8380623,-2.5068817,0.9757993
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,4,-8.866909,1.0766983,3.0881844,1.3903732,3.2856653
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,1,1.4579926,2.2044506,1.9651718,-4.4219017,-1.0883243
264,train_images/599b89048034.png,c76dbb0ccd04410f539581e96211d84ef5219b857e8a3b2486777a3a01c9f222,264,2,2,-4.393051,2.3646927,2.5725632,-1.3165932,0.795748
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-2.5496178,1.0659428,3.1482048,-1.5174866,-0.11397624
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,5.865608,2.1284485,-1.449688,-3.3013802,-3.14673
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,5.845642,2.4888191,-0.016468048,-5.6061325,-2.6345944
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-4.26519,-0.9594097,2.3175278,0.98278046,1.9438756
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,4,-5.354538,0.85528374,1.0239639,1.4277573,2.0587041
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,4.8213196,0.6971111,-0.020881653,-4.6876945,-0.74386
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,2,-3.2326202,-0.65457535,2.2770767,0.118385315,1.5075395
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,4,-7.412842,-3.6745586,2.3541107,3.0413208,5.7096434
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,8.856621,0.66594505,-1.8563957,-3.9250755,-3.6305535
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-2.3792496,3.1323547,2.215313,-2.3739586,-0.54505277
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,5.735924,0.77126884,-0.06945419,-4.806484,-1.5696915
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,7.2831764,2.0597,-0.4831581,-5.816906,-2.9592218
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,3,-9.308987,-1.2208462,3.8608894,4.8726273,1.764705
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,9.163166,2.4556503,-1.0491142,-6.8244934,-3.6466093
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-8.189819,1.8022251,4.5769615,-0.11714554,1.9206321
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-4.041111,0.83434296,0.31580353,-0.3623581,3.299132
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,6.4979134,0.23714828,-0.9566879,-3.9746132,-1.7211477
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-4.965225,-1.006731,2.749607,2.2835999,0.9813297
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,6.710102,3.1838112,-2.3226624,-5.6296616,-1.8064725
372,train_images/6c30dd481717.png,9f76d6cd2eb30f93057d31538053bad61784521ce931bc6a28002bc59d721741,372,0,0,7.1604195,0.19306755,-2.0061874,-2.6655655,-2.5798645
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,6.2998543,2.253643,-1.1327362,-5.8521614,-1.4927778
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,6.8401566,2.4561348,-0.6390457,-6.5101776,-2.06714
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,2,-6.8202744,1.7567024,2.779026,2.057541,0.22745109
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,1.2513809,3.7189808,-0.69999313,-3.1707764,-1.0015519
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,4,-2.133091,0.7362652,0.65172195,-1.1491814,1.9338739
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,2,-5.511219,-0.7423096,2.7877464,1.7103348,1.7551696
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,7.5712776,0.7148342,-0.7487221,-5.429489,-2.0143433
406,train_images/25b0e72705a8.png,c4f5306c6dbb589bf52f28c756042d0db59a56246571d54728142da315f1fb9c,406,3,4,-11.293018,0.6415272,2.948429,3.7118988,3.9615638
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,4,-3.6202354,1.8517246,1.4235802,-2.8188438,3.1867883
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,6.4222946,0.6911926,-2.345333,-3.0067787,-1.6675013
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-2.239254,3.6010876,1.4060593,-1.7757607,-0.93719435
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,6.415127,2.2386894,-0.7144127,-6.238865,-1.6179208
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,7.391979,1.088419,-1.6938858,-2.6647987,-4.018325
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,6.7822647,1.4308586,-1.0134315,-5.995472,-1.1203935
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,6.9116745,1.8360558,-0.5938759,-5.7142105,-2.349476
447,train_images/18af532e7e1e.png,87bb2fe9f88db42d9b05a809a4e0d108f83494edbf09781a4e72b312d65d28ea,447,2,2,-6.2661552,0.7302017,6.0627136,-0.7378197,0.23665118
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,8.867718,1.7381248,-0.72777176,-5.399021,-4.326092
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,6.95232,-0.72852707,-1.9259338,-2.6650314,-1.533252
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,4.9822197,1.5060024,-0.35837173,-3.641838,-2.407533
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-8.650639,0.2824421,4.0209084,1.3713913,2.956107
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,7.268879,1.1926041,-1.2566032,-3.2634048,-3.8391342
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,7.44965,1.7927513,-0.3808899,-5.561058,-3.2071404
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,1.0652542,3.6577663,0.06571579,-3.9615974,-0.7408769
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-9.454617,-2.7743664,2.568348,4.402733,5.205574
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,3.8258705,0.71427155,0.9930916,-3.3514404,-2.0530121
497,train_images/668a319c2d23.png,0d01e974b09bcc249e7825f31b07a35755d57010e8de869dfe86e171517997f2,497,0,0,7.128952,1.5438919,-0.54730225,-5.408222,-2.6316614
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,7.902199,1.0734997,-1.1882324,-4.0218735,-3.6595592
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,0,2.7510834,0.74967957,0.9538536,-3.4070053,-1.0052922
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,5.934082,2.554058,0.03696823,-6.8387527,-1.6226165
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-2.9963799,2.4805107,0.5062332,-0.25851822,0.32169867
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-12.085125,-4.0708294,3.3680801,5.5626907,7.1647387
529,train_images/ca9c912ebad7.png,1d6f8f0a41531c1b16c2e635cce2dba61a0e458b39033e604fde843026c7ec17,529,2,4,-4.5711403,-0.69919586,1.6062813,0.8437462,2.8414853
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-1.7764969,0.7147217,1.5513535,-0.84373474,0.4375882
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-6.5557632,-1.182148,1.3788147,0.6075325,5.7639055
537,train_images/821789e9053f.png,53bc863622e03afc1091bb2ac9b64ac67a6155da608a3ec6f982e1dc0dece3dc,537,1,1,1.6315155,1.6862507,0.8713722,-2.3682823,-1.7818081
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-7.6171837,2.6346722,3.0169945,0.7924118,1.1919663
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,0,2.1135178,1.7830143,-0.087566376,-3.346634,-0.4111507
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,5.8519974,0.9427948,-0.6044121,-3.7180176,-2.391704
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,6.826767,1.0673656,-1.2670212,-2.5692444,-3.9616315
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,1.0660172,3.770771,0.11569214,-4.1460876,-0.70260715
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,1,0.27010727,1.4407845,0.13224792,-1.6239853,-0.12162566
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,6.5876617,0.9527664,0.21400452,-6.3216667,-1.3479285
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,9.007412,1.3849678,-1.2539444,-6.6033783,-2.434853
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,4.518383,0.7667923,-0.9590187,-3.1388779,-1.1108205
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,5.2691,0.07709885,-0.8657112,-5.1017647,0.6971438
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,0,3.1159897,2.3353882,1.3685989,-4.34359,-2.4352598
606,train_images/07a3be30563b.png,a1099e42adba1f11218b977d2dcf40108b8adf157f88b3307151cc5c04ab686f,606,2,2,-12.89661,-2.2442932,5.4552383,5.402832,4.2314596
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,-1.20121,0.5200634,3.3712692,-1.4983444,-1.14014
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-9.367489,-0.86483383,2.4506035,1.9304962,5.818227
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,3,-4.7116585,0.7605648,1.8453102,1.954689,0.15855241
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,2,-9.545719,1.3268356,4.2261047,1.9619522,2.0217798
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,6.0656853,1.1018887,0.14907455,-5.1418037,-2.0366879
628,train_images/50d8a8fb7737.png,e0212fc338cb6bd5185bb9fda606930419ce26302fb0e6a02787761a5dbb307a,628,2,3,-9.454906,-1.4033489,3.9762115,5.9263535,0.9184563
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-10.976582,-1.5909157,2.5693474,6.3173523,3.66022
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,8.866703,1.1838608,-1.834713,-3.4364014,-4.666815
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,3,-6.2027397,-1.5765762,-0.61790085,4.4996185,3.906062
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-1.4746895,1.5857868,2.1074104,-0.87742233,-1.3320463
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-2.5496178,1.0659428,3.1482048,-1.5174866,-0.11397624
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-4.7218018,0.91490173,1.9336929,1.0168991,0.8878434
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-9.143993,-0.3751812,-0.01569748,2.1848145,7.332494
668,train_images/50916d67bb51.png,c4be162937099024d87f919581461a4d522c9a5d684898c6dadf35f6b1c3aba0,668,0,0,6.1991577,1.9113541,-0.9643097,-5.0005684,-2.0626512
671,train_images/4aa07d720638.png,a78460992d18f4936decd31522b089a6ce80e94572b365c9ecbf1c94669b5e3b,671,1,1,-0.33091736,3.5807667,0.31513977,-2.5078506,-0.97544646
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,5.869541,1.411169,-0.8507843,-4.591423,-1.7620215
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,3,-7.899742,0.06526375,2.6953392,3.9703827,1.1742041
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,5.616802,0.29678345,-0.6492996,-3.4541283,-1.7335476
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,4,-1.2922134,-2.7424126,1.475441,0.13881302,2.494558
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,2,-3.0869827,1.3590336,1.6723404,-0.035453796,0.12783551
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,0,2.7204514,2.4638062,0.15640259,-4.2029457,-1.0834155
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,1,-5.45512,1.9539185,1.5828857,0.40600204,1.5503967
716,train_images/bb45257258cc.png,c265dda2673557cfd9203590574cb0330999eae60f6f99f0ac3c032b13c6ea19,716,1,1,-1.5278053,3.3356133,0.87148285,-3.6753807,1.0652034
