pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,9.831169,2.3302155,-0.84129715,-8.054138,-3.1877334
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,10.528297,2.533907,-0.42625046,-7.927456,-4.593335
447,train_images/18af532e7e1e.png,87bb2fe9f88db42d9b05a809a4e0d108f83494edbf09781a4e72b312d65d28ea,447,2,2,-3.969654,3.0559196,7.999298,-4.259243,-3.1994865
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,10.182785,2.4036598,-0.65089417,-6.635338,-5.138727
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,10.619057,0.40933418,-2.269909,-3.824337,-4.8327427
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,7.8447914,2.2300663,-0.60787964,-5.6270065,-3.8148289
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-7.158718,-0.3488102,4.3895893,1.3492737,1.2397528
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,9.803314,2.1266766,-0.9747505,-3.8796997,-7.018424
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,10.586548,2.4680023,-0.6657295,-8.289127,-4.0193725
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,1.1244698,6.3378086,0.21767426,-4.846382,-2.9683247
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-6.6307144,-3.7304287,1.403511,3.052536,5.340827
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,6.0423813,2.6374283,0.8566208,-5.822361,-3.6657567
497,train_images/668a319c2d23.png,0d01e974b09bcc249e7825f31b07a35755d57010e8de869dfe86e171517997f2,497,0,0,10.328907,2.365757,-0.58109665,-6.8955727,-5.1270046
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,9.648304,1.500433,-1.5146942,-4.7506638,-4.827345
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,1,2.663906,2.8621864,1.8080368,-4.7709618,-2.7605572
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,8.515377,4.3679485,0.058559418,-8.629448,-4.299122
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-3.1764412,3.3802414,0.9780693,-0.29766846,-1.2184665
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-8.914112,-5.1117573,2.6461678,3.9113235,6.856348
529,train_images/ca9c912ebad7.png,1d6f8f0a41531c1b16c2e635cce2dba61a0e458b39033e604fde843026c7ec17,529,2,2,-3.8805008,0.12667656,2.5673447,0.8774605,-0.117209435
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-3.0002632,2.0049534,2.7863235,0.3379898,-2.4404712
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-6.7001534,-2.234396,0.71912,-0.7418442,8.469952
537,train_images/821789e9053f.png,53bc863622e03afc1091bb2ac9b64ac67a6155da608a3ec6f982e1dc0dece3dc,537,1,2,2.1125603,2.0270672,3.414608,-5.641655,-2.1425967
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-6.7781296,0.5168133,4.153427,0.93730164,0.6805663
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,1,1.8755379,4.60618,2.1324348,-5.8552704,-2.9415567
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,8.655945,2.8873997,-0.6649933,-5.761307,-5.0788074
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,10.264416,1.0927944,-2.2187347,-2.4918938,-6.580469
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,2.6054,5.1665115,-0.64714813,-5.0893555,-2.0885139
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,1,1.1899338,1.6264515,0.26469803,-2.5257874,-0.70165277
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,8.724525,2.4326153,-0.20632935,-8.287441,-2.6334853
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,11.737442,2.0699768,-1.7254753,-8.384869,-3.586406
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,8.122311,2.1260204,-1.0613556,-4.955185,-4.203687
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,7.369808,1.0902996,-0.38841248,-7.193466,-0.8968296
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,0,4.23246,3.488699,2.499981,-6.6005173,-3.790909
606,train_images/07a3be30563b.png,a1099e42adba1f11218b977d2dcf40108b8adf157f88b3307151cc5c04ab686f,606,2,2,-8.667667,-3.0977097,5.0274315,4.267708,1.899663
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,1.0972977,1.1747036,5.800663,-5.683811,-2.565964
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-6.54224,-2.3134441,-0.48874664,0.66228867,8.156216
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,2,-4.063339,2.4223442,3.9068794,0.7476692,-3.4646394
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,2,-6.2579,-0.22369194,3.0342522,0.97849274,2.0042853
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,6.2084007,1.3867321,0.6151352,-6.134594,-2.036829
628,train_images/50d8a8fb7737.png,e0212fc338cb6bd5185bb9fda606930419ce26302fb0e6a02787761a5dbb307a,628,2,3,-6.8006554,-2.592741,3.3456345,4.8914948,0.62477636
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-8.314556,-3.4601917,1.9834175,6.859825,2.3772507
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,11.646297,0.94802666,-2.58033,-3.2409286,-6.6457615
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,4,-6.575241,-3.3367672,-1.8856087,3.8700027,7.3790655
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-3.2188377,1.9683037,4.247856,-2.134552,-1.2803528
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-2.1085052,1.9102879,3.2359772,-2.1746178,-1.1662254
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-4.6284447,0.13010597,2.8546486,2.1956558,-1.0114753
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-7.3790665,-3.0076923,-1.7809029,0.85798264,10.769128
668,train_images/50916d67bb51.png,c4be162937099024d87f919581461a4d522c9a5d684898c6dadf35f6b1c3aba0,668,0,0,9.879498,2.8610306,-0.6621895,-7.193104,-4.798714
671,train_images/4aa07d720638.png,a78460992d18f4936decd31522b089a6ce80e94572b365c9ecbf1c94669b5e3b,671,1,1,0.9615631,5.9117565,-0.36768723,-3.7834435,-2.8519874
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,9.432735,2.398941,-0.52827835,-6.6077805,-4.627038
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,2,-6.4248886,1.5859356,2.6196747,2.5856094,-0.8314252
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,8.606731,1.7542667,-0.012046814,-5.566742,-4.7395263
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,2,-1.7434998,-0.42894936,2.7056923,-0.88920593,0.11364412
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,1,-1.2828407,2.9295807,1.5045967,-2.0836716,-1.3512275
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,0,3.0443344,3.0266209,0.7280884,-5.676773,-1.2980494
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,1,-4.746315,3.0864658,1.467907,-0.22883606,0.058289528
716,train_images/bb45257258cc.png,c265dda2673557cfd9203590574cb0330999eae60f6f99f0ac3c032b13c6ea19,716,1,1,-0.88166046,4.757435,1.5815926,-4.927044,-0.72568893
