pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-1.3932686,1.7228546,2.5098991,-1.6514244,-1.125083
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,6.5739403,0.7426796,-0.13925171,-6.2122383,-0.8885422
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,5.1721573,2.012291,-0.51589966,-3.448719,-3.1484947
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,1,0.09779358,1.1855698,0.95386887,-2.3952065,0.22604847
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,6.898838,1.9242134,0.36154175,-4.8924217,-4.2194195
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-5.8499336,0.22438812,0.7725754,4.260292,0.6533909
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,7.210167,0.8997536,0.78118134,-4.795643,-4.017969
264,train_images/599b89048034.png,c76dbb0ccd04410f539581e96211d84ef5219b857e8a3b2486777a3a01c9f222,264,2,2,-5.581623,2.334114,3.475792,0.013442993,-0.17951202
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,9.181469,0.79777527,-1.4429321,-4.321739,-4.133733
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,3,-7.0310936,-3.5084991,0.9215355,5.0129547,4.6608286
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,6.177006,2.655796,0.3795166,-4.9400673,-4.1978636
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,7.487282,1.1542206,0.48095703,-5.1018333,-3.9491606
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,7.5568657,2.2829437,-1.1542435,-6.2517433,-2.3551712
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,6.8321724,3.0900688,-1.0112114,-4.398201,-4.437808
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,5.131069,3.1961288,-0.23892975,-3.6418152,-4.3705444
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,2,-4.1808815,-0.14570999,3.065693,2.023529,-0.6950598
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,6.6176224,2.0857925,0.78157806,-5.9736824,-3.4354258
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-3.4668922,4.211998,2.092762,-1.6738892,-1.0966635
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,7.0183907,0.82175064,-0.4665947,-3.6083488,-3.6914034
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-4.612194,5.2642593,2.0893173,-0.36688232,-2.3237324
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,3.0923882,0.3059883,0.4366684,-1.4748383,-2.2885199
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,1,-0.2795105,1.9026489,0.9694214,-0.07833099,-2.4379187
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-8.836117,-0.20043564,5.5383797,2.6068878,0.9573927
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,6.8624763,1.2354698,-0.30470657,-3.6822624,-4.035447
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,8.220081,-0.77386093,-1.5031929,-1.7895622,-4.0815296
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,6.7926483,1.5669098,-0.34202576,-3.712822,-4.2335978
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,6.270355,2.519806,0.12376404,-4.33926,-4.500243
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,5.439499,1.6797905,0.32374573,-4.9285316,-2.4429598
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-3.1554337,5.8144035,1.8355522,-1.8255653,-2.5987635
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,6.254799,4.03524,-0.67036057,-5.1865997,-4.3644114
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,0.6211281,5.7457924,0.48479462,-4.992481,-1.7850819
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,2,-7.4820976,-1.5124207,4.64867,3.1541061,1.2399578
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-5.994625,1.829525,5.0729294,-1.2168732,0.3713255
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,7.118126,1.7852745,0.23931503,-3.323822,-5.7410345
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,5.774494,2.4166832,-0.17227173,-4.652073,-3.2940044
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-7.517948,1.2939415,4.1837387,1.5434189,0.5607891
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,2,-3.7213478,1.6115952,3.1325455,-2.3807945,1.4175825
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-1.8401604,2.968254,0.9206238,-2.5477867,0.5732155
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,7.8982506,2.9028244,0.817482,-5.7057953,-5.8379498
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-2.48341,3.998104,2.1077042,-1.6599655,-1.8880014
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-1.5334473,5.144493,1.0847473,-1.3050156,-3.3150606
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-12.736439,-0.8980751,3.7520218,7.6613693,2.269683
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,2,-2.3450127,2.5193596,2.746582,-2.5829468,-0.27790737
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,6.53125,2.9676476,0.08576584,-5.0772285,-4.4325275
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,6.181759,1.9823799,-0.029636383,-3.1447372,-4.9177694
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,1,-1.9664764,3.197689,3.09655,-1.4270897,-2.8480043
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-0.68860626,5.3909492,0.43031693,-2.6994286,-2.3612566
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,3,-11.478535,-0.6240158,2.653946,6.0942535,3.4091635
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,5.4591713,1.7032242,0.2133522,-3.4047241,-3.8977947
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,7.591629,2.6243439,0.15531921,-5.61639,-4.6797304
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-5.2600517,2.8653488,3.2580872,0.7910385,-1.5860243
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,0.14459991,3.7317696,-0.4094162,-2.6887512,-0.7156477
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,5.8380623,0.77734756,0.20209885,-5.8907547,-0.85076237
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-5.753216,1.7281761,4.8904343,1.6105499,-2.4150553
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-5.527851,0.9626732,4.649109,-0.3153,0.29259586
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,8.609966,0.59783554,-1.1444359,-3.550808,-4.434204
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-8.252804,1.4249458,5.6443863,-0.018104553,1.2544479
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-13.929531,0.03136444,2.6594086,8.653801,2.6341543
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,1,0.04798889,1.3978996,0.7435341,-0.612381,-1.5199013
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,3,-6.954426,-2.0486794,4.0563316,5.861641,-0.85600376
529,train_images/ca9c912ebad7.png,1d6f8f0a41531c1b16c2e635cce2dba61a0e458b39033e604fde843026c7ec17,529,2,3,-5.015568,-1.3566322,3.0482788,3.225975,0.15164948
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-11.147984,-2.3122063,5.0651093,6.1051483,2.3404531
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,8.190964,0.020694733,-2.3974953,-0.5006943,-5.2402296
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-6.3068657,-4.633938,0.8628807,6.857239,3.2723112
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,7.9135666,0.96580887,-1.737072,-2.1253777,-4.9409866
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,8.286831,-0.08415222,-1.2834816,-3.4250298,-3.4246473
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,7.4324913,1.6018372,-0.052978516,-4.730747,-4.1761103
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,3,-8.051861,0.32373047,2.0098572,3.239029,2.5365114
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,5.5605392,2.6567116,0.6619415,-4.522415,-4.284007
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-6.044071,2.3873177,4.861164,0.030929565,-1.1717806
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,6.8648186,1.1961937,0.9374924,-6.107723,-2.8162584
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,10.070496,1.3605118,-0.85658646,-6.8473816,-3.650467
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,1,-5.669056,3.1092987,0.92149734,0.395813,1.3049612
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,7.849533,2.039608,-0.3484993,-4.791687,-4.6700554
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,3.7594452,1.9825974,0.47239304,-2.587551,-3.560689
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,5.959732,1.5951843,0.056663513,-3.7049637,-3.8345242
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,8.0387,0.84326553,-1.0902061,-4.416401,-3.3002644
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,7.391926,2.2856064,0.17997742,-6.0332985,-3.7513027
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-3.018795,1.8917198,4.715538,-1.2822189,-2.2483006
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,1,-3.5658607,3.2610245,3.2265396,-0.87649536,-1.9919701
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-8.096096,-2.7390747,2.9130554,7.338623,0.6259184
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,5.2293167,1.6315384,0.4159546,-4.486473,-2.7184477
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-3.920414,-0.81915665,3.6459808,1.2930832,-0.13785648
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,1,-2.7144012,2.0835762,1.5961838,-1.6173401,0.71221447
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,5.140232,3.0209503,0.98459244,-4.3521957,-4.7222366
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,3,-12.83189,-0.87817764,3.8852043,6.2051086,3.6759005
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,6.643772,2.3417053,1.086628,-5.475979,-4.523389
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-6.281727,3.6024399,2.4665604,1.3381195,-1.060153
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,0,5.388447,4.4606285,-0.65026855,-6.511154,-2.6090937
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,8.424114,0.32074356,-1.8123932,-2.9977837,-3.8658257
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,8.958973,-0.8317604,-1.9588356,-2.5339317,-3.560913
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,1,-8.062016,4.5697136,2.3769684,-1.0407639,2.2096586
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,5.8235817,1.9879837,-1.0038033,-1.8930435,-4.8384323
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,5.8336678,1.6848526,-2.3423195,-0.41812897,-4.685254
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,8.047634,0.44153976,-2.077816,-2.4181519,-3.9172401
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-12.736439,-0.8980751,3.7520218,7.6613693,2.269683
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,8.355629,-0.73168945,-0.94657135,-4.0674477,-2.5321941
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,3,-12.043957,-0.8348732,4.7436333,6.395569,1.796958
717,train_images/5299a532f0e0.png,a596b9a4cfdb8f3c9cdbb578660a10a4beeec0af26d19696040658ac5ae3aaf9,717,0,0,6.3100357,1.5198975,0.08951187,-4.110924,-3.7347517
723,train_images/0953c0ac1735.png,89ee07623edc358e3d2f734051166c6f3c8c842111ce0ad9a4cb14388ca51e34,723,2,3,-12.127987,-1.6787262,3.994545,7.450844,2.414672
