pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-4.3143578,-0.24720955,3.0811844,-0.15712357,1.2810202
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,8.876614,1.7999897,-0.8151932,-8.415455,-1.4702759
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,8.380886,1.0597572,-3.0437927,-3.89534,-2.5373545
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,5.6913567,2.7695847,0.20106888,-6.684387,-2.0738277
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,4.525978,4.968361,-0.9250717,-5.792362,-2.878971
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,8.812,0.4725132,-2.758667,-2.4262733,-4.1406336
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,2.1961174,5.9655285,1.491848,-6.6071396,-3.2167377
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-6.7921257,-4.69551,2.2182655,5.112236,3.6884222
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,7.545925,2.2744503,-0.88830566,-6.890072,-2.0751467
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-5.0071983,0.62194633,3.0692692,0.2254982,0.6937275
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-4.071144,-1.7411556,4.8862305,-1.4586258,2.0353937
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,0,3.5561714,2.540245,-0.5201149,-4.4120064,-1.2856646
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,7.1933823,1.8009319,-0.6946411,-6.1785583,-2.1629877
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-5.10223,2.2657757,4.2979126,-2.8144798,0.9720907
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,6.0907097,0.9590092,-0.2993965,-5.5942497,-1.2436628
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-4.9558487,0.19705391,3.9559536,-0.6999855,1.1236277
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-7.2426033,1.3150139,5.6286983,-1.4367676,1.2833414
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,8.710426,0.48146248,-2.9573975,-1.9398804,-4.3325624
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,7.3197937,1.2447834,1.8079681,-8.678131,-1.7429752
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-6.946312,-3.9852915,3.837223,3.8572998,2.7761793
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-8.203167,-2.79393,2.6963234,3.0125656,4.8061457
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,7.6983604,1.7147884,-0.15635681,-6.6206474,-2.674326
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,7.837242,1.9189777,-1.1462746,-6.032879,-2.6020584
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,1,-2.8263092,3.8634357,2.8910637,-3.6232986,-0.64024544
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-5.102955,-3.3887663,0.87615204,4.549835,2.652831
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-2.7445374,2.4963799,0.9675865,-1.935627,0.9066334
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,5.807934,0.930418,-0.73114014,-5.0924454,-1.0117064
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,8.331474,2.5195503,-0.91142654,-6.5197678,-3.4193935
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,7.6834106,0.8574352,-0.068668365,-6.5959435,-1.925765
264,train_images/599b89048034.png,c76dbb0ccd04410f539581e96211d84ef5219b857e8a3b2486777a3a01c9f222,264,2,2,-3.5820007,3.356163,3.8788967,-3.284748,-0.7093134
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-5.4550133,-4.2693367,-0.5333519,4.376053,5.4727926
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-6.061592,-1.2140732,3.7336464,2.1499672,0.97652054
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,7.251652,2.7603512,-2.6652603,-3.9222183,-3.4926186
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,8.874683,1.7715626,-0.323246,-7.74152,-2.6012688
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,2,-4.547245,1.5636444,2.4608574,-0.9994812,1.1474237
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-6.078102,2.71591,3.826044,-1.2412834,0.37799644
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-4.805279,-0.03267479,4.2325706,0.41174698,-0.1836586
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,6.2334747,1.0698605,-0.78759766,-5.8502655,-0.73563004
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-4.1394844,-1.1683712,2.5713768,1.4772491,0.8658085
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-6.8253555,-4.195259,2.0523338,3.6616974,4.870555
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,0.5973854,4.536495,-0.2168045,-0.8855591,-4.253312
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-4.8355484,2.3660145,3.5838623,-1.6636124,0.18441772
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-6.0430603,0.7259903,3.9803314,0.69109344,0.2347126
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,6.995281,1.8344326,-0.66135025,-6.4921684,-1.7352962
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,7.250057,0.75403786,-0.70604706,-5.755268,-1.5894632
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,6.565716,1.3517418,-0.74168396,-5.9285774,-1.307374
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-2.7273598,1.986393,0.018375397,-2.5474396,2.9691648
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-6.8253555,-4.195259,2.0523338,3.6616974,4.870555
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-6.0090027,-2.6334782,4.4205093,0.42294312,3.3702345
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-7.708847,-1.2041702,1.5930634,2.2261543,4.6341314
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,6.472477,2.576147,-0.38574982,-6.1879997,-2.5311756
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-4.071144,-1.7411556,4.8862305,-1.4586258,2.0353937
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,7.341778,0.2536564,-0.6704445,-5.2814713,-1.6862173
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,8.313454,2.0133457,-1.0607109,-7.1622276,-2.1270561
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,5.571041,0.8401451,-1.3813286,-3.909359,-1.220109
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,7.8943214,1.1852341,-1.0159645,-4.9003944,-3.1962385
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,6.701435,2.3554611,-0.61684036,-7.1072426,-1.3879938
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,8.918392,0.86720276,-2.9392433,-3.3557434,-3.525735
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,2,-4.466404,2.0279675,2.2492256,0.19384003,-0.3526821
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-1.3390388,3.5005627,1.8243294,-4.03059,-0.21974277
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,2,-5.850857,-2.4982662,3.1165714,2.654892,2.184348
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,3.8892937,6.990961,0.4255066,-8.755154,-2.6810122
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,7.543358,2.5410824,-1.0482521,-6.743496,-2.3293457
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-6.0837784,-1.6923676,3.161665,3.27993,0.88801
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,1,-2.9791946,3.0256348,2.935276,-3.387619,0.10528946
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,8.157894,1.8672142,-0.9106598,-7.0057716,-2.1304712
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,7.0099792,2.38064,-0.49003983,-6.628872,-2.3182535
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,6.9965134,1.2781944,-1.0338249,-5.3873596,-1.913949
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,5.862377,1.9185352,-0.056373596,-5.314354,-2.4758062
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-0.29455185,5.461174,0.90369415,-4.1635933,-2.1437483
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,6.904007,2.0097408,-0.81243515,-5.5811195,-2.578351
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,8.707634,1.8554478,-0.69444275,-7.3467484,-2.5306091
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,7.914177,2.264553,-1.8117371,-5.734268,-2.6805716
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,-0.27775192,5.389189,0.8610649,-4.6512604,-1.5447769
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,8.165188,1.4602146,-2.0229912,-3.0203514,-4.654314
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,8.404533,1.2523232,-1.0283432,-5.750103,-2.9105673
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,8.851646,0.35453606,-2.697815,-2.8333244,-3.718031
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-2.6215935,0.18523979,3.8121948,-2.6739807,0.9691467
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-7.5890083,-1.9019642,1.862381,4.550747,2.6183329
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-3.2834778,3.0428143,1.8631172,-1.0858078,-0.87005424
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,7.922432,2.0425968,-0.5659294,-7.369343,-2.0647688
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,4,-6.1595535,-2.455862,3.9565735,-0.17115402,4.3987474
529,train_images/ca9c912ebad7.png,1d6f8f0a41531c1b16c2e635cce2dba61a0e458b39033e604fde843026c7ec17,529,2,2,-4.4600906,-0.2788067,2.5454063,1.2127914,0.59103966
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,2,-5.8176956,-2.456934,3.966671,2.667347,1.2234259
537,train_images/821789e9053f.png,53bc863622e03afc1091bb2ac9b64ac67a6155da608a3ec6f982e1dc0dece3dc,537,1,2,1.179802,1.3619347,1.9103203,-3.7584038,-0.92217064
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-5.816242,1.1740475,2.6571083,0.4539566,1.1226397
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,8.79533,1.1309261,-2.7558174,-3.0853233,-4.131832
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,5.621109,0.97633743,0.4391861,-5.970375,-1.1774206
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,11.17738,1.0664959,-3.680107,-3.8277283,-4.7144127
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,6.89888,1.9864197,-1.0640602,-5.155426,-2.7314014
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,4,-7.2389374,-2.6109982,0.5387535,4.229641,4.622197
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,2.7903214,5.097437,0.36911392,-6.80912,-1.5890846
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,9.946129,1.6915493,-2.0219727,-6.4331703,-3.1624746
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,6.505188,2.6367264,-0.74302673,-6.00124,-2.4653416
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,8.165024,2.302309,-0.37870026,-7.1049957,-2.9894085
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-4.2318077,0.9752598,0.55012894,0.08970642,2.260869
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,5.4029617,2.9982624,-0.9015274,-6.3798065,-1.2208652
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,0,2.3491516,1.5996552,1.6692772,-4.4886475,-1.3269596
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,8.668922,0.8642235,-1.0737267,-6.779377,-1.7148523
606,train_images/07a3be30563b.png,a1099e42adba1f11218b977d2dcf40108b8adf157f88b3307151cc5c04ab686f,606,2,2,-8.3913765,-3.194131,4.8876476,4.5455055,1.671462
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,10.166958,1.1913719,-3.2581215,-3.6780434,-4.4353704
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,8.128384,1.5902843,-0.8075218,-7.73785,-1.2132711
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,2,-5.8394012,0.476511,3.47077,0.13864899,1.3369551
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,4.953804,2.014265,0.24193192,-4.131504,-3.1690226
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-7.154915,-3.80365,1.9815865,5.137375,3.3582697
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,8.888416,-1.1069336,-2.715786,-0.6357651,-4.466712
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-4.410858,-1.2668648,3.3369465,-0.17129898,2.141448
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,1,2.2947311,2.7826366,2.5955772,-5.5694046,-2.2710829
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-4.602436,0.4855404,2.5519333,1.0946159,0.081793785
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,2,-5.3401413,0.40595245,3.1255035,-0.18642807,1.6269884
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,6.9716225,1.9060993,-0.90550613,-6.144226,-1.8919153
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,7.48711,2.070612,-0.021587372,-7.0945625,-2.494341
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-3.3304634,-2.6574478,1.6748886,-1.6129608,5.5862207
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,3,-4.5168915,-2.28644,1.0769501,3.1194038,2.2217283
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,7.013691,0.703598,-0.5097389,-5.1815033,-2.0889902
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,7.428398,2.9786777,-0.22434998,-6.478264,-3.7206402
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,1,-1.9386902,2.0743446,1.6980324,-1.9086342,-0.21482182
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-3.1202545,0.2996559,4.2095623,-2.9516716,1.2104082
