pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-4.093952,-0.5613823,4.0341406,-1.629139,1.8696892
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-3.0742416,2.8846474,3.4104948,-1.6916122,-1.8785033
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-6.487217,-3.716259,0.554924,3.373993,5.794011
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,6.4586487,0.586998,-0.27319145,-4.4321003,-2.3505082
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,4,-6.484844,-2.6735687,0.98165894,3.7054482,4.0087166
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,9.279251,1.4410896,-1.4065514,-5.7688484,-3.4796324
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,5.80624,-0.10302353,-0.03347969,-3.6383953,-2.0966096
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-3.2254562,1.5368919,4.593237,-2.0936203,-1.1348963
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-6.051632,0.85749435,3.6728,0.4173584,0.6677215
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,1,2.5580254,3.3010864,0.13901329,-3.84338,-2.3125467
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,8.445019,-0.8774414,-1.6397953,-1.0177155,-4.942299
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,6.654236,2.1406136,-0.6877823,-3.5569801,-4.560828
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-5.5860405,-1.0375366,4.0613575,0.6052933,1.5264134
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-4.320961,2.6039505,3.3418121,-0.2345314,-1.7672691
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,8.4916,3.1869545,-0.03434372,-6.7193985,-4.8779
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,8.062702,1.1343346,-1.5307732,-4.68124,-3.0218086
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,7.7121925,2.7028503,-0.25068855,-6.1049633,-4.0617695
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,6.180729,1.6905785,0.60787773,-4.0288296,-4.512746
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,8.059311,0.6781502,-1.9121552,-1.696579,-5.18174
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,3.7955246,1.3619499,0.34588432,-2.8536987,-2.8028898
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-5.9057503,-3.9114456,2.5313053,4.282444,2.5382688
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,9.471195,-0.042922974,-3.499773,-2.285675,-3.6594338
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,8.563927,0.61574554,-1.0824718,-4.2471275,-3.849874
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,0.540432,1.8184052,2.48353,-3.2651367,-1.7757478
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-7.1100044,-1.7616539,4.1214046,2.041874,2.2129428
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-6.20068,-0.60943985,2.4813175,4.0397835,-0.15230227
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-1.028698,-0.8421593,1.7639561,-1.1394157,0.968133
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,8.199287,1.4297028,-0.6194916,-4.6875534,-4.3186865
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,7.2378883,0.7799835,-0.33034325,-4.96027,-2.7756891
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-4.676796,-0.5341797,3.6853542,0.3625393,0.7653606
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,9.025005,1.0806351,-0.81903076,-6.6972256,-2.5953517
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-5.221836,0.4887352,4.560074,-0.57782936,0.329427
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,1,1.8459549,3.1625023,2.1696434,-4.2482853,-3.0782428
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,7.0203056,2.5686111,0.018909454,-5.7548637,-3.8536706
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,6.335266,0.77750015,-1.4443512,-0.51506424,-5.2538652
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,9.004093,0.19413757,-3.0201797,-0.71546745,-5.493948
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,2,-4.840206,1.6780128,2.2697449,-0.45524597,0.9640484
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-1.6184883,3.3991814,2.0555534,-3.3822765,-0.7200842
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-2.4818993,-0.36286926,2.563717,-0.6302929,0.5548558
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,7.278557,1.1514549,-1.2146034,-1.828474,-5.4708443
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,8.510338,2.1095161,-1.9602108,-5.5375614,-3.1161442
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,7.0390663,1.4141083,-0.6808243,-4.2421436,-3.5723119
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,3,-5.943943,-5.1783714,2.1434155,4.2655487,4.223126
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-1.2004509,4.6780663,2.2464466,-3.076517,-2.9347825
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,9.74382,0.6454468,-2.8566322,-1.182787,-6.359661
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-2.3263283,4.95063,2.4920654,-2.1337337,-3.2863288
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,7.2197037,1.8250122,-0.2695217,-4.798641,-3.9931679
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,8.925678,1.1530647,-0.49878883,-5.406847,-4.1751595
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,3,-6.087635,-2.734211,1.9411736,3.2926102,3.1144586
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,10.696877,1.4448128,-1.7770672,-5.7726154,-4.549567
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-1.4798241,2.1025696,1.3202724,-2.6247883,0.45051146
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-3.913803,-4.6723557,4.275177,2.5849495,1.3237615
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,8.612072,0.25549316,-0.63853645,-4.0702324,-4.158863
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,4.8984413,1.4237671,1.3555031,-4.8859463,-2.8871088
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,9.226822,-0.058368683,-2.103632,-2.0364952,-5.029846
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,-0.25355148,5.6588783,0.51750374,-5.209978,-0.91784286
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-4.040539,1.9195328,3.434536,-2.0376282,0.35051513
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-3.6492805,1.8761253,4.2477465,-3.8610592,1.0111647
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-3.6230087,1.6282921,3.372839,-0.97951126,-0.80197287
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-5.8751183,-0.23870087,4.351675,1.6652794,-0.3515911
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-5.708248,-3.1756744,2.227831,3.9440613,2.2867587
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-6.934391,-1.9299927,1.7094555,4.9783783,1.7160175
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,8.652889,0.9316368,-3.121132,-1.580822,-4.8901196
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,2,-5.312908,2.0344353,2.1598625,-0.543663,1.2461896
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,9.191765,0.31132126,-1.8413563,-2.2125854,-5.4720364
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-5.221836,0.4887352,4.560074,-0.57782936,0.329427
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,8.687504,0.674984,-1.5937023,-2.061037,-5.722245
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-0.14805603,4.6069603,1.1049099,-2.690815,-3.0990963
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-6.4322853,-1.3013496,4.0310993,1.4986115,1.7524941
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,9.318596,-0.2915268,-2.6215668,-1.9840832,-4.4220886
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,7.504303,0.7460289,-0.25560188,-5.2685223,-2.7330866
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,7.0235023,1.0460701,-1.7558002,-1.977541,-4.406088
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-1.0300407,2.2369347,3.3373947,-3.0716705,-1.7455068
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,9.364872,1.2449951,-2.9134712,-1.2472935,-6.469057
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,7.571419,1.3316498,-1.479969,-1.248579,-6.2717276
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,6.3993607,0.30934143,0.023881912,-4.2732677,-2.4870949
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,1,-2.0496445,3.2587547,3.0346699,-1.5360069,-2.980587
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.4207993,2.7810097,0.25155067,-2.3036003,0.4628091
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-0.34352112,2.6531334,1.5303764,-3.4883404,-0.570837
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,6.6481743,-0.012649536,-0.18583488,-5.334383,-1.1547456
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,1,-1.3665543,1.8531685,1.606863,-2.8555546,0.4871602
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-4.6882515,-0.27131653,3.3085327,-0.0033836365,1.2621791
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,6.2838593,3.5059013,-0.029930115,-5.427471,-4.3542576
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-4.311386,1.0312462,4.558362,-2.7849445,1.1322355
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,6.9022903,2.7250977,-0.3387909,-6.367014,-2.9958458
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,8.00898,0.89538574,-0.20096016,-5.414665,-3.3056593
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-3.3228188,3.5007515,3.6229458,-4.4928875,0.3574214
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,0.1381073,6.4512634,1.1333447,-4.8155785,-3.1289787
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-4.4155083,-0.29273987,3.3549633,0.37129784,0.540576
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,4,-6.5536003,-3.4060059,2.8664627,3.2213135,3.42697
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-4.454792,-2.2743912,1.7429276,1.6166725,2.9946458
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,9.580311,-0.64281464,-2.3345757,-2.260191,-4.3344955
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,3.5730095,2.0263672,-0.3538704,-3.3373775,-2.012497
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,9.889912,0.6863098,-1.7449017,-5.829647,-2.9714851
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,2,-6.536335,-0.48254776,2.9238853,0.9451237,2.6663523
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,10.446236,-0.34749985,-3.2063217,-1.8777466,-4.9908543
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-2.201992,0.25258255,2.2778473,-1.339489,0.73881674
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,6.9018784,0.92297745,-0.54014206,-3.4044666,-3.911522
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,9.652592,1.2219772,-1.0962448,-6.0536404,-3.7201657
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,6.4225616,0.20414352,-0.24074936,-5.215395,-1.2440848
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-5.1783867,-1.4077415,2.586092,1.6866379,1.926816
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,4.002651,0.7173958,0.6476555,-3.6157818,-1.8450127
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,4,-3.533577,-0.73623276,2.2135696,-0.71131897,2.3613734
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-6.036152,-1.8572121,0.3157711,1.8932533,5.2014394
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,8.731022,1.6612701,-1.189991,-6.0978737,-3.1347027
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,7.242367,2.0318336,-0.17424583,-6.390484,-2.695815
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-7.29517,-1.0580254,2.507328,4.359947,1.0166519
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,-1.027031,5.3730965,1.2753658,-4.016449,-1.8582735
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,7.1740875,0.7983856,-0.2536354,-5.449705,-2.316862
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,3,-5.153057,-2.9573593,-3.05657,5.786091,4.8886666
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-3.2850685,1.8373108,3.0571566,-0.26721,-1.735209
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,8.859161,1.3698502,-1.1031284,-6.5417995,-2.599648
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,8.717777,0.3625145,-0.7845535,-4.710842,-3.5846386
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-1.7751732,1.0947762,3.291071,-0.47382164,-2.490025
668,train_images/50916d67bb51.png,c4be162937099024d87f919581461a4d522c9a5d684898c6dadf35f6b1c3aba0,668,0,0,8.110691,1.4689064,-0.76748085,-5.026911,-3.7908993
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-4.35038,0.40096664,4.934248,-1.0864239,-0.30511332
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,8.928936,1.6566429,-0.6985111,-5.449087,-4.431654
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,6.628807,0.5559311,-0.18908882,-4.3793926,-2.6317787
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,6.2698936,1.2297401,-1.2934456,-1.4133148,-4.8905506
698,train_images/5c817060c0ed.png,e664c758b109e940eff630bb35ffc2bab55fe5be889bbe90eaf0ab517f2564ce,698,0,0,9.031395,0.40538788,-0.9403286,-4.2947903,-4.1849174
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,1,-1.6408195,2.109768,2.0118809,-3.1212254,0.34921408
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,7.4413185,0.17690659,-0.4932003,-4.9495544,-2.1775908
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,-1.4231224,5.7744637,2.2737598,-2.2403584,-4.6781464
718,train_images/ab653b8554c0.png,1a295787a91b288a704a7784774e67d10d34fec87f011a30ba2d9d0f2982df3b,718,0,0,7.1748962,1.6069565,-0.535696,-5.0571136,-3.2505922
724,train_images/184a185e7447.png,3f978c752834ca6913d3764969430e04680d18c3d647c285380cf1d3a58c3efb,724,0,0,5.931652,1.4240799,-0.5810833,-4.273199,-2.5548553
