pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,9.043581,0.8608618,-2.3372996,-4.7995625,-2.9086192
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,9.242793,-4.837027,-4.505981,3.4029713,-3.384843
90,train_images/b77b8a1f09f1.png,480f93d7da3ee17710fb94901ba610ccc9c9c9ef13b97b2014a585e0aecd8576,90,4,4,-16.5223,-12.168826,3.7339332,9.732748,11.658313
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,12.664003,-0.22669792,-2.237529,-7.0552206,-2.8076465
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,0.66368103,12.696796,-1.655202,-8.396342,-3.7668364
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-12.669437,-10.798512,4.747804,11.335367,4.692467
111,train_images/57a5f1015504.png,1625ec89e7b02f9de0f1cf6c0426837f604459db9b8b8ae21de39a714fa48158,111,2,2,-6.242342,-0.7959671,11.664377,-7.478016,0.731642
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-8.062206,6.1324472,3.768068,-1.0485764,-2.5312822
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,11.315629,0.52208424,-2.110218,-7.0313263,-2.5992563
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,14.123846,-0.3808813,-1.8787652,-8.798402,-2.780195
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-17.151314,-14.297161,16.235666,7.838499,3.5974896
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,3.8301754,0.3335371,-3.0996218,0.7937393,-2.3849595
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-13.852097,-5.7761116,8.851049,13.064693,-5.0924597
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-5.776224,1.557519,18.378458,-1.4239979,-14.200398
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-10.666119,-0.26316738,17.282967,5.0584755,-13.635411
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,4,-2.9509811,-2.2644925,-2.2828684,2.3117275,3.7221384
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,7.9844265,-1.6832929,-3.820675,0.6513214,-3.254986
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,2,-18.856495,-2.3574352,15.164385,1.4633236,1.083632
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-2.783575,13.596928,4.0557227,-8.526593,-7.3263683
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,11.971522,-1.1709852,-0.98066497,-6.482972,-3.147898
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,4.447363,-1.8590508,-2.1055734,1.5159512,-2.5817735
178,train_images/52230bbef30e.png,b6f199952ab6b219a66e81b549a379af5c89a331c9a4efc4514a082d470bdf78,178,2,2,-14.46196,13.796883,16.248577,-10.081897,-8.40033
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-12.99572,0.142519,17.516665,-2.9710531,-4.651038
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-9.176987,-1.0447874,7.7940917,-0.14615822,0.24066424
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-22.494797,-9.793861,25.365488,4.4148083,-2.0211585
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-16.261833,3.10211,16.419497,-12.639149,5.552972
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,10.106238,3.0915565,-3.79986,-5.953682,-3.1107533
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,17.162037,3.3774147,-3.5360467,-11.753454,-4.034172
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-16.797161,-10.989145,13.690439,8.866507,1.7387581
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,2,-11.727604,-1.736392,7.253599,5.056303,-1.297734
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,10.935615,-0.52619076,-1.7822616,-6.9498444,-1.657646
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-10.39048,10.167786,21.391449,-1.470501,-22.153135
234,train_images/c64c0966b4cf.png,6c6145a907bf4a39c8972a4b02f2aa8e06a3ef08e55618b25adffd70d12106b9,234,0,0,12.701302,2.6297073,-2.0983927,-9.794167,-3.07805
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-21.62331,-11.187967,18.884493,6.6459675,2.8068042
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,11.250665,0.06569767,-2.158913,-7.217882,-1.9228008
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,12.368651,-0.1451416,-2.344985,-7.194392,-2.512894
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-15.193016,-12.241022,1.7986124,13.809597,8.728678
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-9.494713,16.9702,9.794663,-12.861959,-6.46453
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,1,-5.729784,19.049519,14.458132,-14.529923,-14.567281
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,9.563058,-2.5420032,-3.6495717,-0.2559471,-3.1271174
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,21.329023,0.9100666,-2.3791544,-9.823879,-8.025938
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-20.291142,-1.1559706,14.977266,-3.7568588,6.026636
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,9.209964,1.0786705,-2.0672169,-6.2225046,-2.0821588
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,20.652481,7.126732,-2.0491552,-12.240045,-11.578056
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,4,-10.845066,-7.2143054,3.577184,4.5873013,7.508031
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,13.406538,-0.41512394,-3.2832656,-5.2378807,-4.0737333
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,2,-9.890835,-3.6182036,11.568575,0.48101807,-1.1181433
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,9.403339,-0.626461,-0.9210341,-6.4371634,-1.5842435
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,9.306757,-1.9391441,-3.8472223,0.19098091,-3.7454617
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,9.100723,-3.2597823,-3.7026749,1.1666298,-3.4083364
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-16.945717,3.7105455,14.850355,-7.8068314,2.401909
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,7.0020885,0.89053154,-0.32229853,-9.274241,1.3581299
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,2,-2.8959293,1.7838202,5.8137984,-4.22563,-1.9158895
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,0.58641243,17.179264,-0.4702863,-12.339279,-5.4546766
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,9.181667,-4.8878207,-1.8695158,1.3379173,-4.0461893
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,0.7903023,14.650906,-0.2840072,-11.3208,-4.2128
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-9.968185,-5.2739058,5.531943,4.300102,3.1436164
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,10.94613,0.6445694,-3.2084045,-5.8840704,-2.4077609
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-18.224247,-1.1327553,18.708326,-0.46396828,-2.832791
372,train_images/6c30dd481717.png,9f76d6cd2eb30f93057d31538053bad61784521ce931bc6a28002bc59d721741,372,0,0,8.005085,-5.4255676,-2.3682928,0.21759605,-0.62478375
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,7.608122,-3.4003625,-2.701379,-0.23683167,-1.5616205
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,9.684459,-1.7348423,-4.0760236,-0.56023216,-3.305246
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,1,-5.7550564,11.03912,3.7032592,-8.772356,-1.5044696
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-18.804035,-4.251603,16.28185,-0.3244133,3.0064983
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-15.577393,-8.821503,22.424023,1.5199833,-2.9424007
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,12.726091,0.31133842,-3.0413368,-6.892194,-2.851107
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,10.834499,1.6530981,-2.6585493,-6.9332323,-2.8188546
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,12.883084,0.52487564,-2.7971327,-7.865817,-2.4810364
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,10.258911,-0.9989109,-2.2791746,-5.815099,-1.2150962
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-3.6524906,15.967911,2.1823697,-11.231731,-4.3761683
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,11.32768,0.92740345,-2.407476,-6.979843,-2.7528365
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-13.756084,-4.0000463,10.90104,4.9684296,-1.1010795
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,12.373179,-0.19546127,-2.7835207,-7.0885115,-2.1651642
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,11.969063,-0.68835735,-1.377949,-7.0417604,-2.7479079
447,train_images/18af532e7e1e.png,87bb2fe9f88db42d9b05a809a4e0d108f83494edbf09781a4e72b312d65d28ea,447,2,2,-12.318474,-4.3366795,24.035799,-0.29901886,-10.234675
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-12.553215,10.243677,14.249622,-10.529112,-4.4652586
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,15.848553,-1.6193376,-1.7816811,-8.984928,-2.8448164
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,9.829175,2.3050919,-3.930303,-5.1111097,-2.8928525
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,13.867224,0.4128685,-3.0437646,-7.8773212,-2.9479773
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,12.2024555,-0.6355753,-2.5636535,-6.164111,-2.7232778
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,11.765227,0.056720734,-3.5082254,-6.644603,-1.4841068
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-7.041189,-5.070276,0.9468099,3.995449,5.1652336
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,14.730509,-0.9233265,-1.2928218,-8.988696,-3.1064684
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,2,-6.659273,8.720325,11.423509,-4.8967686,-10.444008
497,train_images/668a319c2d23.png,0d01e974b09bcc249e7825f31b07a35755d57010e8de869dfe86e171517997f2,497,0,0,13.311082,-0.38683033,-1.9232835,-7.481098,-3.2371495
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-14.360073,-10.944306,4.871362,3.8814564,13.481564
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-22.76276,1.5743027,20.41933,-6.0313063,2.2057796
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,11.518065,-0.5378475,-2.026414,-6.6272974,-2.2267544
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,13.657788,-0.68590736,-0.16494331,-7.108757,-5.3167963
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,9.927196,-1.701684,-4.377377,0.103248596,-3.916454
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-15.486034,-5.4143076,7.295817,-0.045354843,10.249232
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-12.683182,-5.8501425,6.3540516,-7.115242,16.08488
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-6.4057407,-0.26544666,7.9131007,-0.7028141,-2.0682127
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,7.9361877,-0.29594803,-3.865406,0.6272297,-4.5059576
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-12.20676,2.3982344,15.759804,-1.5412445,-7.0699673
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,2,-2.8912315,8.7632065,10.180172,-13.787107,-3.6495116
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,13.245395,-0.17634773,-2.7101355,-7.2249756,-2.873165
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,12.083601,0.01094532,-2.886306,-5.9678507,-2.9391744
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-13.190811,4.5313406,19.553526,-8.662835,-4.724324
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-18.86932,7.6362457,17.432968,-8.685956,-1.1691387
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,14.894844,-0.79252434,-3.3764591,-7.865803,-2.4549444
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-8.835144,1.4556684,5.5394573,-5.102027,4.7203875
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-5.7456436,6.228594,3.8505032,-5.6194754,-0.063682556
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,2,-19.040173,2.1553764,17.962574,-3.5507288,-1.260587
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,8.446066,1.393714,-0.48876655,-6.9908953,-2.5596678
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-11.176998,11.736444,10.150695,-12.656641,-0.37230158
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,10.089457,1.6218452,-2.7733603,-7.0850744,-1.9034655
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,10.793356,0.46092224,-2.7686357,-5.507593,-2.880758
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-16.534763,-6.3262568,21.115889,-2.8475685,0.25805974
628,train_images/50d8a8fb7737.png,e0212fc338cb6bd5185bb9fda606930419ce26302fb0e6a02787761a5dbb307a,628,2,2,-14.931564,-8.694126,13.381166,8.183788,-0.91675353
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,9.745444,-0.7751198,-4.3896613,0.34016418,-4.8025856
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,11.455127,-0.92432404,-2.8013399,-5.800271,-1.8867242
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,11.697508,6.724375,-3.8385015,-10.0011,-4.103939
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-10.747749,-6.89599,5.1236825,3.0754204,6.7957506
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,2,-13.733807,-9.641875,9.693897,8.0423565,2.2568579
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,-2.8511047,-5.6033163,0.7902216,2.0192776,3.846499
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,9.333589,-5.478105,4.639975,-3.4718962,-4.7124033
671,train_images/4aa07d720638.png,a78460992d18f4936decd31522b089a6ce80e94572b365c9ecbf1c94669b5e3b,671,1,1,-0.94794464,6.481164,-1.4116465,-3.9785833,-1.0971916
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,1,3.6173306,4.9021854,-2.6423454,-3.8109589,-2.4826014
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,8.741158,-3.493484,-3.9803722,-1.0290203,-0.40627384
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-2.783575,13.596928,4.0557227,-8.526593,-7.3263683
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-7.636795,16.902493,5.694807,-16.146072,-0.58285093
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,13.363335,1.7575636,-2.6751802,-7.946953,-4.052289
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,6.794548,-0.76481915,-3.6771576,0.8856392,-3.498297
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,2,-9.802681,4.7204437,4.7497106,-1.1408806,-0.74863124
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,1,-1.7643604,13.264948,-1.4832284,-13.527544,1.9674716
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,3,-19.49672,-11.7743435,6.28199,23.37834,-1.6278265
717,train_images/5299a532f0e0.png,a596b9a4cfdb8f3c9cdbb578660a10a4beeec0af26d19696040658ac5ae3aaf9,717,0,0,11.578152,-0.20837212,-3.183681,-5.881403,-2.2479913
723,train_images/0953c0ac1735.png,89ee07623edc358e3d2f734051166c6f3c8c842111ce0ad9a4cb14388ca51e34,723,2,2,-18.159737,-11.920022,12.503802,11.813496,2.0293555
