pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-6.008465,-0.6604538,1.3544033,3.6178246,1.5407113
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-5.5595016,-0.87730026,1.9236684,3.5950441,0.7767955
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,3.8576527,0.80599403,-0.5127249,-2.560832,-1.6269064
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,0.78045464,3.6182432,-0.76927996,-2.4216576,-1.2698419
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-3.482668,1.8229666,1.8383664,0.31523514,-0.6131723
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-5.346384,-2.2696524,1.6969544,3.853179,1.9471703
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,3.3514996,1.0851088,-0.22134876,-1.810049,-2.4084988
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-4.97184,1.805049,2.0187135,1.2265291,-0.20798492
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,4.2476482,1.9846334,0.20705938,-3.5986404,-2.8338153
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,4.591303,-0.33633327,-1.3135366,-1.3884535,-1.5580928
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,4.963127,1.0706377,-1.6312342,-2.4990416,-1.916923
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,2.0979996,0.20643806,0.86614627,-1.7095156,-1.4873111
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,3.2929668,0.5108166,-0.15916693,-2.2121496,-1.4769175
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,1.8403797,0.10896206,0.20319223,-0.6436119,-1.5456092
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-4.177227,-1.8966789,1.6053815,2.9923716,1.3743284
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,0,0.68688774,0.5620146,0.17802465,-1.3708677,-0.10725713
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-5.5428143,0.31457424,2.818311,1.3508615,0.9154771
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,4.8873405,0.6815052,-1.3147318,-1.3507786,-2.9145777
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-0.8860054,-0.5160608,0.53847826,0.46261406,0.35440612
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,2,-4.5266323,-2.5288439,3.2200527,2.1162424,1.6121895
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,4.0404987,0.5788946,-0.5764353,-3.3530126,-0.72584486
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-4.12261,1.0786514,1.6777127,0.60063076,0.650573
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-3.8426342,-2.356823,0.12178421,3.4631033,2.5062842
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-4.1755714,1.0076294,2.6278863,0.052984238,0.37696803
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-2.0976048,2.869855,0.71821356,-1.0357199,-0.54079485
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,4,-4.5526867,1.2776575,-0.31730556,1.7380743,1.738489
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-3.143528,1.279459,3.2758539,-1.5109453,-0.019809246
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-2.7795753,-1.8436499,-0.2815101,1.8874636,2.8908362
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-4.0802193,1.2327862,2.1317255,0.391922,0.20732737
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,4.1237335,1.1001644,-1.2858853,-2.027894,-1.9311326
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,4.1740723,0.33150005,-1.0728037,-0.91381645,-2.536244
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-5.9498997,-0.93404865,1.3267066,3.3495617,2.0402193
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,3,-7.8694286,-2.6257439,2.112987,4.401615,3.7884092
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,3.174467,0.8895807,-0.34712267,-2.1202059,-1.6418469
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,-0.07580376,2.4623175,1.0662737,-2.2573023,-1.2599895
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,3.7721443,0.7780838,-0.13607407,-2.7114344,-1.7425578
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-5.0161476,-1.4313288,1.0354149,2.4658308,2.813288
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,3.8761902,1.4820929,-0.5135381,-2.7293186,-2.1481879
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,1,-2.897869,1.5030928,1.497618,-0.2626114,0.057038307
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,3.4973125,1.8426523,-0.7123172,-2.383915,-2.2834175
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-4.9719105,1.313345,2.1332822,1.3732214,0.022858024
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,3,-4.64316,-0.6591015,1.503492,2.050212,1.6160009
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,0,1.5822201,1.2365475,-0.30181885,-1.397502,-1.1570427
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-2.801756,0.9495697,1.4955717,-0.2444458,0.510364
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-5.0161476,-1.4313288,1.0354149,2.4658308,2.813288
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,3.505478,0.8988533,-0.21081495,-2.8097029,-1.4277477
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-4.763859,-1.690095,2.7998908,1.2623987,2.2463956
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-6.6603966,0.60749054,0.9057733,1.7332687,3.2559464
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,3.853857,0.49743557,-0.8810849,-2.141365,-1.3306606
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-5.3691425,-0.16113663,1.9472945,2.9335737,0.49929428
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,3,-3.0792847,-0.91885376,1.360862,1.9467058,0.5875397
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,4.5466824,-0.2651205,-1.6262503,-0.56496906,-2.108625
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-3.6827679,1.0810146,1.7522798,0.40670776,0.3235736
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,5.0959854,0.8377676,-2.3262305,-1.068677,-2.5505435
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-6.483547,-0.2192316,1.7630569,3.2791643,1.4940305
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-1.4650459,2.625537,0.4576491,-1.6459608,-0.060675025
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,4.1444893,1.0537167,-0.7792411,-2.6780205,-1.7712753
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-0.9249439,2.2129583,0.8060783,-1.9424582,-0.22689915
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,3.0420609,-0.13671207,-0.062108994,-2.74055,-0.15609515
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,0.8803749,3.9822683,0.12795424,-3.663466,-1.3852396
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-4.1755714,1.0076294,2.6278863,0.052984238,0.37696803
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-4.345276,0.18909645,2.0606616,1.186101,0.783365
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-3.9830914,0.6742916,0.30145168,1.7212458,1.155643
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,3,-5.040819,-0.5645876,2.0983984,2.2582178,1.1051328
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,3.5885696,1.4820089,-0.4351232,-2.7742434,-1.8934307
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,3.785427,1.02812,-0.55607605,-1.9319601,-2.3576243
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,1,-1.4044342,0.8382778,0.6427119,-0.24702549,0.097189784
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-0.80415154,3.5798426,-0.04816675,-1.3609314,-1.4298208
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,1,-1.2787762,0.96308994,-0.021997094,-0.43365002,0.70501596
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,4.1862316,0.2912817,-0.37789607,-2.1360044,-1.9679029
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,4.6488285,1.0272369,-0.84274554,-2.459525,-2.394312
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,1,-3.2911625,1.7417259,1.7203263,-0.029408455,-0.24360538
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,4.166935,0.3774395,-0.7177417,-2.2265692,-1.6329958
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-2.1561012,2.4456453,0.688431,-0.5105343,-0.55924153
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-3.8842049,1.7731142,0.52091944,1.0194578,0.45431578
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,3.6798859,1.0847092,-0.74246097,-2.2743053,-1.7821276
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,3.6700954,-0.49146652,-1.0329361,-0.5602789,-1.6083312
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-2.4892807,1.8381281,0.081228375,0.5014696,-0.025904655
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-4.1602345,1.3417635,2.9740531,-0.54638004,0.26721853
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,3.9617348,0.8069515,-0.8031194,-2.2167006,-1.7822351
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,2,-2.585249,0.3084364,1.2070451,0.748703,0.21064079
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,0.56578636,1.5497713,0.69100964,-0.9572735,-1.8825219
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-2.4167309,1.5952492,2.1553395,-1.5709906,0.1401757
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-1.6256275,3.4417448,-0.13985431,-1.1976566,-0.55374455
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-2.801756,0.9495697,1.4955717,-0.2444458,0.510364
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-4.0496845,-0.2522688,2.6881833,0.93250656,0.55807465
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-5.066063,-0.5050726,1.0920305,1.9473381,2.3969996
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,4.362419,-0.2361288,-1.4428818,-1.4044619,-1.2963603
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,5.461525,-0.4155197,-2.0364256,-0.851058,-2.1590579
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,4.8285637,0.6334524,-1.3811383,-1.7775812,-2.308788
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-0.26511955,-1.1434965,0.64672124,0.40823746,0.25127923
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,5.3603725,0.86021805,-1.162754,-2.8116083,-2.2605703
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,4.934229,0.2673645,-2.1724236,-1.3012428,-1.7332613
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-0.3328457,-0.1817112,-0.10305333,-0.3695383,0.911152
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,4.2048435,0.7926359,-0.8434396,-2.3640614,-1.8162274
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,3.6853428,0.042611122,-1.4796877,-0.7229395,-1.5547812
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-2.9761734,2.7490091,1.0491412,-1.1934204,0.26814377
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,1,1.1860313,1.3254347,0.060777545,-1.2669439,-1.3443696
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-3.7389107,-0.024626732,1.0541345,1.2314405,1.353676
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-2.2356644,1.7702837,0.6631826,-0.21462727,-0.07686031
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,4.169302,0.9262371,-0.31596255,-3.0877762,-1.6862772
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,4.3045807,1.1748266,-1.0477562,-2.8681316,-1.5935805
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,1,-1.9859943,1.2322931,1.2237263,0.23389626,-0.7801368
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,3,-4.028595,0.19198227,1.3714132,1.7354517,0.6160696
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,3.9086437,-0.20031261,-2.1343474,-0.08565807,-1.5164535
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,3.673195,0.4409151,-0.23694277,-2.8935223,-1.0177381
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,1.6459122,0.91724205,-0.30190754,-1.3546457,-0.9312881
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,1,0.62631226,1.5892792,1.4306653,-2.5647278,-1.1416664
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-5.924526,-1.1655321,1.8539538,2.6116142,2.462416
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,4.4604034,0.69161034,-0.80798125,-2.3005333,-2.0714428
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,3,-2.1204128,-2.1452637,1.0436707,2.2921915,0.8086441
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,2.5558243,-1.6764097,-0.15830302,-1.3110113,0.5603856
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-5.5700874,0.37957668,3.5378528,1.3822346,0.12171936
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,4.8734875,-0.11252594,-2.0113394,-1.2830906,-1.476362
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,3.3948708,2.3348627,-0.42442966,-2.4954052,-2.8128924
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,2.9112167,0.6476803,-0.9287615,-0.93162537,-1.7310512
