pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
55,train_images/e4d3d437b0a8.png,41c3f3334ef7a846a4ecf662ef40ea5022d0f3d4791931f04484bc25b417dd59,55,0,0,17.921192,-1.6820838,-2.686163,-10.542219,-2.8960514
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,23.772203,-1.7212391,-4.030222,-11.139965,-6.189062
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-0.04681015,25.430489,3.2290535,-18.3553,-10.808006
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,17.22991,-5.043087,-1.4169903,-7.556999,-3.2244663
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,0,11.315094,5.109275,-4.715658,-10.225464,-1.6317616
74,train_images/4982378d72f9.png,9a52198b23a9a88eb7286c456551f1cef3290891538545420b2d875eadbae6ec,74,0,0,20.517046,-5.4057903,-9.278164,-1.4318428,-3.960722
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,18.616169,-1.7628751,-3.2929688,-8.54521,-4.78183
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,17.481846,5.7603264,-3.021618,-13.861803,-5.663639
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,17.3867,-3.870076,-7.226551,-0.9354973,-5.1891747
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,2,-5.5996017,2.8653512,7.238756,-5.9011593,-0.2352562
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-8.711456,-10.809681,4.3431377,9.357731,3.7279186
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-10.215767,1.9956737,8.521877,-0.06598282,-2.2170353
108,train_images/42b9c1977681.png,85cbc2b295f0793346f7940a853a7a7d41b2f35f989f85eed5ddaa6f9c38910c,108,0,0,19.48138,-2.5862708,-0.57905006,-10.031752,-6.0418205
117,train_images/0104b032c141.png,09e726df8a773dd4aa1d075909a49216d3fa656858e06e33d29768ddbe182b2f,117,3,3,-5.738117,-7.3779974,5.159544,8.619347,-2.486658
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-2.81419,-2.7716367,6.6871357,-3.7495747,1.1972828
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,13.422615,-2.1260896,-1.3015575,-8.227245,-1.827076
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,17.286694,-6.1722403,-6.10347,-1.019001,-3.9103775
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,16.851986,-0.36629725,-1.7838764,-9.824032,-4.5861187
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-3.0927887,-2.1346805,9.35009,0.67928696,-6.2725544
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,14.313753,-2.1794252,-1.4336433,-2.7479286,-8.047613
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,10.643057,11.707843,3.0788803,-15.579102,-9.862162
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,13.902031,0.9317002,-0.6133728,-5.8935356,-8.298918
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,17.739292,-3.6874046,-6.8758087,-2.8709545,-4.056175
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-9.428467,-19.338223,3.0711555,8.106251,15.204973
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,2,-0.38461685,3.2729454,12.229349,-9.687876,-6.4775753
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-13.509186,-10.15802,15.973112,4.548916,0.6660938
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,0,12.020893,2.3470106,-3.9654121,-8.145544,-2.00988
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,2,-4.4452972,-2.6305616,10.179071,-3.8489418,-0.98996544
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,19.925957,-4.8960466,-8.045025,-1.4357815,-5.235691
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-7.732315,1.1770258,15.143185,-7.3353634,-3.0787792
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-7.3887672,-8.753974,9.095596,2.3398361,2.6431408
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-11.563446,-4.2576933,21.704977,-3.2143974,-4.7478447
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-10.044956,-4.006559,15.656662,-0.9523659,-2.7780018
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-8.485523,16.063873,8.299032,-11.221041,-6.197134
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-11.01276,-10.051954,9.32341,13.436256,-3.894432
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-8.594368,-11.049871,8.724237,12.306686,-3.4863415
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,2,-8.953571,-13.907825,9.266327,6.0650787,5.2863827
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-6.010704,3.216405,9.08197,-6.03808,-2.0133286
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-5.137081,-8.682249,2.1171112,1.5437088,8.197355
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,16.232672,-1.8868475,-0.5237503,-9.603527,-4.184757
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,15.309494,-4.865893,-2.5810566,-6.09585,-1.9382
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,18.773422,-2.263802,-1.9921875,-10.179876,-4.1334267
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-13.091995,-17.417904,1.7265263,20.337822,5.8145504
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,12.271299,-3.3562613,-1.178606,-5.612934,-2.5001545
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,13.456045,-3.6281931,-4.594618,-2.709732,-2.7102165
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,1.868969,0.9868994,14.242714,-9.6448,-8.3204
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,20.149315,-2.5110946,-0.18937492,-11.161165,-5.9360657
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-6.1550064,-8.426441,8.032988,3.9033012,0.7945442
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,15.836346,-2.8312516,0.28032875,-9.657814,-3.643488
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,21.598288,-1.9968758,-2.4310322,-12.622753,-4.092537
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,13.000938,-1.6566546,-3.1094913,-0.7845726,-7.679867
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,22.11123,-1.424916,-0.701458,-13.342255,-5.830038
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-7.903099,-5.9695983,14.472605,-0.22853088,-2.261942
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,14.199844,-3.4786098,0.08262062,-8.103428,-2.8012543
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-4.29768,-10.773933,2.8873444,3.5044327,6.853163
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,2,-9.5732765,4.341897,9.058554,-4.321726,-1.1585197
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-0.16418457,13.601609,5.232048,-8.072243,-11.3751545
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,8.912472,-0.9589629,-1.2044697,-4.3682594,-2.831293
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-9.409294,-7.937996,16.87135,-1.4959927,-0.11157417
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,2,2.4120255,6.678897,6.7139072,-11.036884,-5.7574177
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,18.605072,-6.0968876,-4.560396,-2.5494328,-5.180662
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,17.356287,-4.330149,-1.2905331,-7.669121,-3.948471
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,18.193989,-0.13851452,-2.0148144,-9.656916,-6.1417427
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,14.433804,-3.5939174,0.28198433,-8.359695,-2.986929
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-6.731655,0.34092617,13.011002,-4.88093,-3.3862534
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,21.916433,-5.169537,-6.4521217,-2.912445,-6.9251823
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,14.492525,-2.232945,-0.93956757,-8.553658,-2.905983
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-10.106632,-3.2533503,18.987637,-5.5975285,-2.092905
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,0,13.260059,0.28240967,-1.0858345,-11.594357,-0.9302769
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-11.011715,-2.1230714,11.545559,2.4587822,-2.9809895
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,2,-7.2616577,-9.334856,6.456682,6.4261894,1.6833057
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,16.57302,-3.9551485,-6.371773,-1.0394669,-5.161072
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,2,-6.3851585,-2.7269397,9.250959,8.071648,-9.862915
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,20.267006,-2.4361832,-2.151947,-11.198467,-4.144306
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,19.817457,-4.545193,-5.5925865,-1.9274673,-7.4840126
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,18.276442,-4.9542923,-4.3574505,-2.6869698,-6.1430206
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,4.1480026,5.3593006,3.1773987,-8.224979,-5.274885
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,16.974895,-3.4211578,-0.96302223,-8.829041,-3.7431984
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,18.732922,-3.3860629,-0.88802147,-9.823357,-4.462986
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,15.38714,-3.7704043,-4.9241962,-1.9045525,-4.828985
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,15.897005,-1.0877581,-6.0352,-5.3860455,-3.3829823
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,17.621944,-3.6355414,-1.6563873,-9.716351,-2.502079
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,18.502188,-3.8718042,-6.6334534,-1.5775852,-6.2125187
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,17.633848,0.96713305,-4.3845215,-8.226898,-5.7166023
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,22.98906,-2.1066902,-2.3266945,-13.299587,-4.65147
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,19.181402,-8.231304,-7.6192856,0.16762161,-3.3357754
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,18.220507,-3.3728154,-4.414318,-5.036228,-5.281128
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,20.090738,-4.974634,-3.6747704,-3.0271454,-8.170668
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-8.158768,-3.8310287,19.195023,-2.7323704,-6.3741245
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,2,-2.3688545,5.5968513,11.094613,-7.303932,-8.155985
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-6.6267624,0.7075796,11.229855,-5.1900215,-1.8756237
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-1.8774147,0.2747326,4.567623,-1.4855995,-2.7819538
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-11.96814,-13.004407,3.8456345,17.036266,1.6243496
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,2,1.6086769,-0.6976962,5.2678795,-2.3439732,-4.835312
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,20.47037,-4.374177,-7.606674,-2.034441,-6.0970592
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,2,-7.8842087,-8.181311,10.160479,0.6285362,3.2934055
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-3.818367,14.6416445,5.3901978,-9.927597,-7.495714
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,2,-8.252121,-9.789082,7.036812,5.605934,3.332121
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,18.646353,-5.7722254,-7.343876,0.0033912659,-5.3727303
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-8.913322,-6.9920645,1.433876,-2.7263126,15.14892
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-2.9607277,-0.5953531,6.065407,-0.27044678,-3.717287
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,12.770479,2.8036933,-2.9643803,-8.098352,-4.5838375
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-6.810158,-9.721678,-0.56677437,8.580414,6.4455814
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,20.58985,-1.6931012,-3.2928085,-10.736441,-4.42029
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-9.475235,7.1513433,8.210167,-6.393593,-1.282465
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,2,-1.0891151,3.9959497,6.2064133,-6.6092815,-3.7372742
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,20.362804,4.889353,-5.106598,-12.080164,-7.3784046
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-4.6031075,1.6968975,11.106595,-11.670128,1.9346523
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,20.798382,-2.5847175,-5.4829273,-8.364422,-4.0328674
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,2,-12.763638,-1.836348,12.170885,1.6185532,-1.5580311
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,12.553104,-4.285618,1.747797,-2.6638107,-7.3952827
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,2,-6.9790688,-10.0703,12.53521,-1.4677086,3.9620419
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-3.1708412,12.231414,7.9539757,-12.070824,-6.2733784
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,19.254835,-1.6263015,-4.1913757,-9.022907,-4.106142
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-2.7235527,-1.6485581,8.970627,-4.66918,-1.4896278
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,11.642546,2.725296,-5.241581,-8.170296,-0.97628593
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,0.037269592,12.102031,5.422653,-9.244907,-9.263662
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,20.172287,-8.702223,-5.7434425,-1.9225388,-3.4544487
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-4.9315987,-6.8674045,4.125597,0.39350128,5.4958706
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,2,-7.4084816,-5.9005966,6.463581,1.0975227,3.7660046
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-6.7214317,-1.5906732,20.351198,-7.895344,-5.873823
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,2,-8.230103,-8.282792,8.279095,6.492611,-0.35585785
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,19.755737,-3.4359462,-0.9435539,-9.778851,-5.36829
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-7.323967,9.564534,12.870064,-10.564466,-6.2263927
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-4.874634,-7.286984,0.37618828,2.6715813,7.371992
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,17.0602,-2.295053,-0.9448986,-10.238705,-3.55365
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,20.568693,-7.9071903,-6.7749786,-3.0404568,-2.551323
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,19.826002,-1.8088245,-4.2219353,-9.2537365,-4.171446
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,16.703459,-4.8859696,-0.54756546,-7.758814,-3.5302448
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,1,-4.4362144,6.597398,2.7033386,-3.827137,-2.5350838
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-10.111401,-10.162909,15.088736,-0.13708115,3.320055
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,3,-8.323814,-10.344566,4.761387,14.831696,-2.9215832
718,train_images/ab653b8554c0.png,1a295787a91b288a704a7784774e67d10d34fec87f011a30ba2d9d0f2982df3b,718,0,0,16.706388,-0.7379532,-3.9579468,-8.246145,-3.6724148
724,train_images/184a185e7447.png,3f978c752834ca6913d3764969430e04680d18c3d647c285380cf1d3a58c3efb,724,0,0,15.56122,0.75982046,-3.531004,-7.347212,-5.3516903
