pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,4,-2.2923985,-0.6667938,1.6270881,-0.57916117,1.7514267
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,5.2898254,1.8578234,-1.0211911,-3.6820138,-2.2415783
65,train_images/aa841de1ee82.png,73e2554ef639c96ed2b79f368f3636bb639e7aacd1733418fcd5069efff71a93,65,2,3,-2.4719677,0.06023693,0.46282673,1.0148091,0.715188
71,train_images/39aa3cd93c50.png,60e6827da68bd46aea03a417cc3f2c688e2cfd5f00bd90aa10877930a436a34d,71,3,3,-7.5443497,-1.7862978,1.7142279,5.075991,1.8785152
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,4.769355,0.984416,-0.60235643,-3.8060129,-1.233252
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-7.5900517,0.37447166,2.14528,3.1324296,1.2672448
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,5.0136147,1.3571835,-0.90838146,-3.3837068,-1.9565301
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,3.6363869,1.3237429,-0.7276783,-2.9009984,-1.2630548
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-4.3370914,1.5076303,0.15199566,0.23998117,2.0607977
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-3.9118137,-0.47165203,2.8940434,-0.6269703,1.8086209
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-0.3644638,1.0378437,0.2778747,-0.4299593,-0.6125326
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,3,-6.945135,-1.210269,1.2627165,3.5016894,2.7659588
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-2.5709248,-0.42192173,1.658334,-0.05256319,1.084405
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,5.9042063,1.0300617,-1.2831569,-3.111522,-2.076966
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,5.4425545,1.56744,-0.9809742,-4.1101713,-1.7727947
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-2.0111427,1.4390469,1.46171,-0.9693551,-0.09285736
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,3.7787228,1.1072092,-0.18060064,-3.0201912,-1.6430988
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,3.4765568,0.95712566,-0.96673393,-2.3402228,-1.0629373
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,5.7576113,0.588542,-1.222147,-2.639724,-2.2083514
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,0,1.2736492,-0.8497677,-0.4761505,-0.78434753,0.77623415
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,5.6174355,0.66498756,-0.9647646,-3.3383403,-1.749609
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,1,-4.104929,1.972456,1.4528515,0.27897453,0.111775875
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-4.286829,0.72913074,1.5884323,0.50232744,1.0164986
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-2.7307072,0.39636326,2.0206625,-1.2522426,1.2201233
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,4.903906,1.1646843,-1.1026525,-3.057858,-1.824532
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-5.0343666,1.391943,1.73248,0.3685918,1.1449757
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,4.847414,1.4317207,-0.9412794,-3.3823612,-1.787437
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,0.4935379,3.8075552,0.31872082,-3.0154653,-1.4854345
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,0.31500626,-1.3527222,2.4922667,-0.23827314,-1.0685773
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-3.4820023,0.7066984,2.6850739,-1.1200581,0.9387107
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,2.4859734,1.821434,-0.23822546,-2.3989124,-1.3999763
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,2,-3.1653557,0.6716213,1.1574941,0.8990979,0.14623785
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-2.4116364,0.011921883,2.2268353,0.3522768,-0.25236368
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-1.9378281,0.39161777,1.2772067,0.46042252,-0.38135052
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,4.866953,1.9046373,-0.9085221,-3.3202305,-2.3724196
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,1,-0.5065727,1.0949278,1.0048726,-0.7205925,-1.1356878
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,4.675558,1.6428747,-0.7029214,-3.3667336,-2.1857343
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-2.8119545,1.9287786,-0.16488457,-0.036043644,0.9077997
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-2.6303005,0.5972605,0.3274579,1.5111904,0.023782253
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-2.872736,3.1638641,1.5375502,-1.494401,-0.52882767
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,3.1714172,1.4922581,0.67391706,-2.9828746,-1.9828391
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,5.865222,-0.7165508,-1.557404,-2.0512362,-1.3683329
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,4.7356405,1.2900057,-0.57409763,-2.6893797,-2.3573327
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,1,-4.298403,1.7469215,1.6766164,-0.5154853,0.99185324
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-2.1509647,3.1853914,1.0123546,-2.4367034,0.130023
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,5.2859383,1.3751669,-1.1945825,-3.591749,-1.7098207
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,5.0549154,1.9204321,-1.3381019,-3.3173473,-2.1795864
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,5.4647446,1.4580803,-1.1574869,-3.2437048,-2.3381033
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-7.1726456,-2.4977417,1.7643938,4.2419515,2.9619179
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,3,-2.7964554,-0.44225025,1.3854327,1.600954,0.143394
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,5.4453487,0.15412903,-1.6798196,-2.4628205,-1.2470403
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,5.87096,0.40026855,-1.51472,-2.7787602,-1.782381
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,0.6819191,1.9836655,0.24775243,-1.0423985,-1.9076257
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,4.874153,1.0711699,-1.2140088,-3.0955148,-1.5051489
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-4.765312,-2.1311464,4.211552,0.3157034,1.8373585
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,3.8084507,1.3804541,-0.19690323,-3.589367,-1.371944
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,3.8746166,1.0373602,-0.53009653,-3.0708845,-1.2157049
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-1.3206005,1.4370928,0.017408848,-0.23886251,0.058795452
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-3.043499,-2.216465,2.334747,2.0347543,0.79531
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,0.9752884,1.7150908,1.0933046,-2.9425178,-0.7965684
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-1.8702583,3.9379082,0.95171976,-1.400207,-1.6860819
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,4.014553,1.6360359,-0.93199825,-3.3257532,-1.3707056
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,4.329461,2.4117756,-0.49994946,-3.413555,-2.4285743
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,0.20450783,4.2195797,0.33983684,-3.3411665,-1.3507757
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,1,-2.3771229,2.112237,1.8366928,-2.1058426,0.38551664
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,6.575817,0.670104,-2.028089,-3.4524574,-1.4934816
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,5.181388,1.4997873,-0.74447346,-3.1955125,-2.5408115
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,4.5717134,1.6003284,-1.2257667,-3.0681648,-1.7677774
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,6.4908895,0.36744976,-2.223816,-2.8053644,-1.5755143
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-4.8992043,1.7705116,1.0572181,0.28701782,1.3170528
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-2.9632988,2.615466,0.94065475,-2.228719,1.4253716
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,4.244481,1.5661106,-0.68064356,-2.9859061,-2.0417764
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,4.521023,1.1327763,-0.7293811,-3.3285866,-1.4869947
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-8.774708,-1.3637228,1.8015854,4.664347,2.8223372
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,1,-1.8448086,2.440628,1.9591048,-2.5061638,-0.18222189
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-6.232174,0.37452507,1.6778514,2.665709,0.99851894
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,4.270137,1.6070366,-0.8559499,-3.0363088,-1.8467369
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-6.188261,-2.6919575,1.0230877,4.0213675,3.2185888
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,4.578374,1.0835009,-0.34264183,-2.6858854,-2.2789907
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-5.635315,-0.76340103,1.4248419,1.5489163,2.8406572
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,4.1829405,1.8194141,-0.77636385,-3.0384977,-2.0531483
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-2.9632988,2.615466,0.94065475,-2.228719,1.4253716
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,5.101343,1.4624262,-0.7329216,-3.714494,-1.9477797
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-4.465172,0.21713543,0.7837026,0.13068104,2.9547539
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-1.7870655,0.33927345,0.44099593,-0.6805854,1.4965973
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,4,-2.9054623,1.1074448,0.16896415,-0.24313402,1.6750159
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-3.6086254,0.16127968,2.4574032,0.2410326,0.48544216
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,3.1144981,1.546835,0.2012384,-2.2223053,-2.3388534
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,6.0803137,-0.7294798,-1.286531,-2.5663586,-1.2898655
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,4.07475,1.0881605,-0.4953637,-3.0603158,-1.5654039
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-0.8320503,0.10422993,1.4423659,-1.5897403,0.73782444
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,3,-3.9179096,-1.8069544,2.5467205,2.751924,0.10756445
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-9.394369,-0.23530865,2.2937846,2.8260179,3.7068548
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-5.954233,-2.321763,2.6853583,3.1718183,1.8993111
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,6.274521,-0.31873512,-1.3076692,-2.3660145,-2.0113006
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,4.6221323,1.1770763,-0.7017374,-3.0012388,-1.9870529
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,5.779251,0.35104084,-1.1468792,-3.0098827,-1.6872973
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,1,-0.28453064,1.5380735,1.2788193,-1.6692486,-0.94293785
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,5.1660843,1.393156,-1.11197,-3.3874292,-1.9089701
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,4,-5.8738995,0.09291935,1.9377942,0.46901178,2.8864288
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-3.8892727,-0.7443037,-0.55569696,0.40877676,4.41191
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,4.8726263,1.6766434,-1.1267128,-3.08883,-2.1688735
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-3.2880764,-2.2142773,-0.18255043,1.2551255,4.0541267
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,4.6322966,2.3443747,-0.39898682,-3.317395,-2.8738434
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-3.2135963,0.89409924,0.8233533,0.08997822,1.1285248
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,3.9116669,1.3510265,-0.6606703,-3.0265656,-1.4939675
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,3.2472286,1.6861448,-0.2924776,-2.5313501,-2.0810819
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,2.8797474,2.5303106,-0.24753189,-2.630971,-2.5072231
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,4.9203587,0.8888817,-1.4043541,-2.6777227,-1.6613383
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,4.629299,1.1517134,-0.66642475,-3.380166,-1.6894488
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,4.913869,1.3167686,-0.46950817,-3.9976645,-1.6648932
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-7.9655495,0.6382246,2.30343,2.4835067,1.8997092
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,2.1774158,1.5003471,-0.11909056,-1.8715739,-1.4680719
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,6.467824,0.73581505,-2.375113,-2.9379902,-1.6814947
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,3.7264614,1.1885376,-0.5003185,-2.900297,-1.4467058
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-2.2328453,-0.7677326,1.64663,0.28584957,0.6984515
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-6.0956326,-0.56027126,2.8584213,1.1103973,2.1382656
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,1,-1.4892216,1.7686558,0.9809799,-1.7250566,0.4444251
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-6.09103,-1.3904314,1.8081198,3.2607398,1.7517209
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,-0.71536064,-3.0769243,-0.65937805,1.7539611,2.2092123
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-3.112112,-0.11121464,1.9706895,0.68917847,0.22437763
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,4.988718,1.8408222,-0.68905544,-3.6234214,-2.373409
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-4.698242,2.8152494,1.5154967,0.44867468,-0.37004519
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,1,1.8703518,3.6883144,0.044374466,-3.3665583,-1.9960718
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-3.1223145,4.0133057,2.3553257,-2.4687984,-0.9967084
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,4.232585,0.95515156,-0.61084366,-2.6131701,-1.4775615
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,4.853917,0.38617897,-1.7434092,-1.6368546,-1.771626
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,1,-0.5485954,1.2889585,0.7344513,-1.086379,-0.2771573
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-8.774708,-1.3637228,1.8015854,4.664347,2.8223372
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-6.382509,-1.0378914,2.3207595,1.7851567,2.7924004
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,-2.518341,3.7525797,1.7389345,-1.6971898,-1.5066824
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,5.9068346,0.554595,-1.5587683,-2.5405827,-2.1453815
