pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-8.99164,-5.459972,2.2023003,7.2039604,4.180952
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,11.605726,-0.08207846,-3.6484523,-2.047318,-5.327482
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,4,-7.577467,-3.2185884,4.1988897,1.2856455,4.464818
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-7.639038,-3.6585407,1.8173478,2.7443523,5.862624
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-3.4999027,2.9932647,3.9664557,-2.784535,-1.1717472
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-6.5007095,0.9960208,6.5410614,-2.4149399,0.544549
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,0.5697746,-3.8687284,1.0040143,-0.8191004,2.7654533
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,2,-1.748106,-3.5636778,2.7551782,0.88716364,1.1595564
668,train_images/50916d67bb51.png,c4be162937099024d87f919581461a4d522c9a5d684898c6dadf35f6b1c3aba0,668,0,0,10.566301,1.860457,-2.269867,-6.742966,-3.011118
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-3.786827,4.220526,4.8234053,-4.6685185,-1.1009398
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,2,-8.424261,0.6378112,4.13626,1.914638,0.8688879
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-2.396511,4.8119674,2.0687487,-3.3068614,-1.5958881
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,9.282604,0.76253986,-1.195556,-5.4142833,-3.1605191
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,9.486867,3.9706225,-2.138817,-6.618923,-4.1642213
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,2,-2.1122704,0.9352131,1.241955,-0.8714812,0.42334747
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,1,2.513094,4.0300612,0.53790045,-6.003451,-1.2771249
714,train_images/a70d0f12a641.png,3d5467f83f69363961f191634b523607d7ba1e406da6e3ae6e301cfe160c97e6,714,0,0,7.3717613,0.9357953,-0.16938066,-5.545105,-2.4803867
