pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,7.267798055760155,1.9392450548628841,-0.8448048491141578,-6.277041298895836,-2.085196962613
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,5.7687348853873806,1.4347740552494317,-1.8817105259152218,-3.3696979827478932,-1.952100431973646
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,4.575124398144222,2.431287534929239,-0.5464904518383662,-4.542113493574181,-1.9178079876608631
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,0,3.4445623942700982,3.4031070937347168,-0.5969305457165475,-4.292084564908154,-1.958654377380058
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,6.465640060911986,0.16781778260073,-1.41697620364609,-1.0360101322822843,-4.180471507584303
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,0.4233101867116156,5.606325998714685,0.4411532311850416,-4.235610629836506,-2.2351787867747626
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-9.528137264823323,-3.135898078475881,3.2674847618275615,5.689977522055482,3.7065730594162307
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,5.354185455234343,2.126389422086997,-1.067432451467755,-4.247500832632796,-2.165641593220755
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-6.281759693699017,0.9680109730032203,2.7381509355176936,0.7712435558277682,1.8043542293503805
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-8.06304388179543,-1.4438430450978728,5.055458832115918,0.6319014695630933,3.8195266252143503
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,1,1.2481715582753783,2.2757173803439095,-0.1128856935967627,-1.9865325082000251,-1.4244707368224472
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,5.004946587247865,1.1945083912007626,-0.48125953054675064,-3.856431894948181,-1.8617635529536638
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-3.6551551906050594,1.2921892125708667,3.0911070130967087,-1.1063373083040118,0.3781962732415281
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,4.605795919783602,0.6876830657456173,-0.20345042359270038,-3.4526310117932946,-1.6373975501431897
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-5.8223600541639104,-0.22304291112350538,3.4152565893241364,1.0415747205694317,1.5885716553938858
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-8.47773828746821,1.0531031095548553,4.430711228599309,0.8292420734522674,2.164681875861824
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,6.023746919330806,0.06143871256461908,-1.0835404690673092,-1.4942619601702942,-3.507383202657781
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,8.033842601326365,2.023875955616642,1.2700533779429166,-6.475950670573107,-4.851821264312767
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-9.471955396528072,-2.243730737481167,3.581650432173027,5.096576077211913,3.037459624624354
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-10.894704682877991,-1.854078106127762,3.384801600706737,3.9411994066590674,5.422781781640006
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,5.4087442483228765,1.1987848025449668,0.1519916476728621,-4.233616562644207,-2.5259041358964645
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,5.664959154391908,1.5270675934187308,-0.7347232613632648,-3.629072467453361,-2.8282310189939683
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,1,-1.3786122963155456,2.1597876356576555,2.071978377669346,-0.983240036595864,-1.8699136804155527
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-6.344022754462032,-3.9599199064841413,1.0392795796891936,5.060224154566971,4.204438926690067
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-4.432199597198134,2.593784221128949,0.5199979671425173,-0.4227988632264259,1.741216272153142
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,4.4524934097753714,0.6377460112367097,-1.1725436894781085,-2.9962872164414494,-0.9214085150924876
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,6.8019015017303035,1.8427583359480533,-0.16519170053499233,-4.479186228279939,-4.000281908863377
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,5.9061768751767305,0.2909032240337317,0.13722360218216667,-3.5898545862111,-2.744449115181486
264,train_images/599b89048034.png,c76dbb0ccd04410f539581e96211d84ef5219b857e8a3b2486777a3a01c9f222,264,2,2,-4.325089858381662,2.436583837771063,2.6705714784150576,-0.8545786505091364,0.07251319270473305
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-5.920781704030801,-2.7498415626477772,0.5818055338334386,3.128542317173772,4.960275415671411
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-10.748950941519512,0.4145714323226316,4.843946603331673,3.962444629330995,1.5279882765342727
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,6.238786651994865,1.6701331669170338,-2.17830116419451,-2.718361941875867,-3.012256712841488
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,7.555359240950779,2.2657565227506877,-0.3640736945189085,-6.467703490174064,-2.989338579008447
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,3,-5.099804838393819,1.1650905831583394,1.5119701975360405,1.7580147719602455,0.6647292857392446
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-7.560720548869434,2.441637678809635,3.1791793976546696,0.8369133329896992,1.1029901394154749
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-6.319899347198389,0.2319635102181784,3.874625963255644,1.9206762889827924,0.29263358474183115
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,4.499204080390021,1.0764972606777743,-1.3981069020362182,-2.832836152382615,-1.3447582866489238
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-6.412976732845272,-0.37410179496085727,2.910433478433305,2.618453301701603,1.2581917476712883
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,3,-9.374617233661574,-1.4760405376826942,2.8677344818077994,4.756145479645867,3.226777809890648
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,0.28963964124427305,3.5560167219113685,-0.04278981226971801,-0.6249625412324114,-3.1779040096534668
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-5.06832174741196,2.294749443355492,2.6882625615838798,-0.5977959141528826,0.6831056566255176
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-8.298441413652451,1.4680247531256485,4.124908082543037,2.3914961194123068,0.31401245857152843
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,4.836430207892286,1.5041998765940363,-0.45214842620881956,-4.229547672777888,-1.6589339854995762
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,5.547958065004996,0.6214568901590839,-0.5858018094560304,-3.1415463429195993,-2.4420668027884105
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,4.936039166549833,0.9582920432525782,-0.6134583978305319,-4.5305156543502045,-0.7503571576216292
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-3.6987587119416916,1.3969948164652741,0.2406283073527984,-1.0058959652845891,3.0670315534082464
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,3,-9.374617233661574,-1.4760405376826942,2.8677344818077994,4.756145479645867,3.226777809890648
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-7.093653469435397,-2.0208757016744148,4.146417502155176,1.3983735258844974,3.569738143070178
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-9.704755840866017,0.8932981017152803,2.3610002004013726,2.1437502892691516,4.30670724948027
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,5.212743806550772,3.0719615640231765,-0.291840097301191,-4.7126210349064825,-3.280244238366231
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-8.06304388179543,-1.4438430450978728,5.055458832115918,0.6319014695630933,3.8195266252143503
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,6.374521501738889,0.6646205453389222,-0.754792943571428,-4.130560249193362,-2.1537888543129644
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,5.888317532787572,2.3217012203207195,-0.856442015415759,-5.333507833340845,-2.020068904351647
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,4.778904716716478,-0.8877019514010952,-1.021874311540464,-2.0094876948978806,-0.8598407588769899
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,6.042812547188855,0.9740735873354541,-0.19352622251818197,-2.9129158316979673,-3.9104440803081117
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,4.643581644571874,2.2102153467287455,-0.8583957814484704,-3.9553438082184984,-2.0400574016336104
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,7.4399374971391845,0.7603298823090365,-1.8161240728083625,-3.429686227604326,-2.954457079035486
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,1,-7.165311438676761,2.8339988708096864,2.085717881779578,1.9718282447430087,0.27376644134454614
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-1.3168262277219795,2.9537999816695146,0.8887110003227167,-2.074676515936039,-0.4510082383341652
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,4,-7.633836942609566,-2.3882960172380923,2.883404964255285,2.78258436390354,4.3561436316889
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,3.3390653046388077,4.939574684055296,-0.23412797036327038,-6.000633221340472,-2.04387879699031
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,5.532162832243833,2.153110864318076,-0.8358436068335144,-4.966232624824211,-1.8831974649041416
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-11.537749287386085,-0.3980254011968579,4.364195896525678,4.5345142716979,3.037064520359423
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,1,-1.8919912901176317,2.0209307022853573,1.3181701456699304,-2.473728709505626,1.026619151668006
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,5.7422002810875075,2.2497872900845075,-0.6947109638042459,-4.738662349385519,-2.558614257982204
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,4.883506150679896,1.761171605844352,-0.8242681930341622,-3.8660747629465497,-1.9543348005434995
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,5.2429133095974345,0.5262149838140677,-1.2151712719023626,-2.464912484909533,-2.0890445365995673
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,4.810426171796664,1.3751136373244743,-0.33877048782046626,-3.704735263106447,-2.142034058194197
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-0.5007133584341016,4.367385332081659,-0.004890817502535283,-2.2165265412690394,-1.6452546148759382
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,4.48876605446969,1.9900466833622632,-0.2690150091676664,-3.028948524802648,-3.1808492038615954
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,6.48470676311726,2.30634229771824,-0.8205657862821785,-5.056410948208999,-2.9140723263442823
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,6.067999777430557,1.4175133388450563,-1.139506487035322,-4.263101652738285,-2.0829049765019625
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,0.4041143293790775,3.6243714797283353,-0.04211266444129724,-3.26423150693366,-0.7221416377324062
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,6.500488751163091,0.7717609464673577,-1.3152113281752331,-2.382614781748484,-3.574423587706697
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,6.059192395691268,1.1077921873963918,0.3273707125005779,-4.5156670852535505,-2.978688210334645
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,6.638780746859932,-0.7318374820378336,-1.4736516824769959,-2.2924216638799084,-2.140869918465151
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-5.422680158271977,1.2025277477158665,3.6628115252924838,-0.46248894999973333,1.0198298352634239
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-11.954831056581684,0.14701069350076923,2.840490276474907,5.4440010566700385,3.5233290299360194
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-3.5028376990917325,3.0545970313768547,1.155517917766862,-0.17412551250104524,-0.5331517375508894
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,6.117582359418265,2.219329684476308,-1.0362264317101761,-5.171987059143156,-2.128698553041197
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,2,-8.001794369304044,-0.68120397030192,3.5649489966876367,1.5995889007501332,3.5184604421682426
529,train_images/ca9c912ebad7.png,1d6f8f0a41531c1b16c2e635cce2dba61a0e458b39033e604fde843026c7ec17,529,2,4,-4.6438411322651385,-0.7268265570919982,1.1768155521988062,1.6999674832265843,2.4938846539317927
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-9.570924834118438,-0.8863126482097997,4.142458920900094,4.376853771620205,1.9379247898080139
537,train_images/821789e9053f.png,53bc863622e03afc1091bb2ac9b64ac67a6155da608a3ec6f982e1dc0dece3dc,537,1,1,0.6861238966339114,1.2699851996390956,0.8757728090894381,-1.5759195862591526,-1.2559623191032485
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-7.327088371144668,2.381749315980868,2.6727439420202197,0.9058989268200099,1.3666961863236247
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,6.3459488794275645,0.38751162629118896,-1.5072933051994657,-2.2409381631919834,-2.9852290373272665
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,4.264934466003461,1.284107660387432,-0.22879055445285457,-3.9727442300129505,-1.3475073419250425
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,9.084679830355043,0.9009319617733639,-2.4066115908987378,-2.785528381779794,-4.793471819449832
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,5.268566390494576,0.9237725759700368,-0.718973398540474,-2.6597931452780204,-2.813572422646078
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-10.170854305796865,-1.3660475517539181,1.1977440305341007,5.730123299023717,4.609034527993021
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,1.397645938841962,4.086230665938119,-0.6216096365628445,-3.9341711259900833,-0.9280958422271068
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,8.168381798078409,1.5381621657652627,-1.6072098087810158,-4.937186701792943,-3.1621474532696645
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,4.360746457591929,2.321551556936455,-0.08910901887341605,-4.0893320262022,-2.5038569694527286
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,6.989804059918378,1.7279625069558158,-0.6766091321625456,-4.875599421674608,-3.16555801303699
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-6.107518465946831,1.8656881798563578,0.850743745175027,1.1294804748781566,2.2616060660373476
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,4.46171497221463,1.9813388832544345,-0.743478105591449,-4.574309127456934,-1.1252666224206378
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,0,2.1602605639986323,1.968057188343876,1.5371675940653167,-3.5496998678954492,-2.115785478512329
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,7.095636469943863,0.8918213236606995,-0.6962031843205052,-5.145808415028165,-2.1454461942558476
606,train_images/07a3be30563b.png,a1099e42adba1f11218b977d2dcf40108b8adf157f88b3307151cc5c04ab686f,606,2,2,-12.94229077226457,-1.4581840091987717,5.851656289272623,5.202931228119253,3.345887264071507
