pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,6.0140257,0.57743835,-1.280098,-2.7912846,-2.3508935
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,4,-3.7373657,1.8101263,1.3739376,-2.5698118,2.7670612
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,6.2035875,1.5288572,-0.19369793,-4.8137546,-2.5335646
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.5301571,0.91969585,0.60773325,-0.8433747,0.73762035
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,2,-4.6767445,2.2916546,2.901418,0.8968625,-1.6949682
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,3.1688976,2.4301252,-0.078492165,-3.890512,-1.641818
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-7.512867,-4.952328,2.1066356,3.8207154,5.733734
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,5.5309763,0.04794979,-1.0380268,-2.010621,-2.3716555
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,1,-0.022075653,0.82204247,0.792562,-1.0301914,-0.78130436
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,4.4261284,2.1240835,-0.475657,-3.6349502,-2.2671475
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,5.7502604,2.1614447,-0.39470768,-4.664582,-2.7369099
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-4.9511395,2.0739813,1.7556314,-0.22881842,0.9828119
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,3,-7.300255,-4.172671,2.8696966,4.215264,3.7019453
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,2,-5.328125,-1.3477974,3.2780027,0.556314,2.4460077
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,3.4516983,1.7527132,0.33545208,-4.3438706,-1.0043678
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-4.9604244,0.47661018,3.7264616,-0.9724717,1.2494593
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-8.375034,1.6523285,3.9213195,1.9984913,0.20411205
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,0,1.4542904,1.3231316,0.7354691,-2.2748165,-1.3375177
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,8.197821,0.446455,-2.3866444,-3.0165,-2.9869757
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,6.540368,0.66015244,-1.0586705,-2.8927577,-3.0061355
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,1,1.2521992,1.310482,0.2784376,-2.2122808,-0.56497383
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,4.7429485,1.7394514,-0.49658155,-3.1730492,-2.694641
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-5.637697,-1.5139208,1.0314698,2.9657807,2.6650324
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,0.9061146,2.4323711,0.3286698,-3.3947086,-0.294672
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-2.3341904,-0.08170414,1.9366193,0.07589197,0.252326
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,3.386013,0.95546246,-0.14359617,-2.053496,-2.0755796
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,6.6496124,2.089118,-0.9088435,-4.89562,-2.8414373
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,3.5147438,0.5976372,-0.028508663,-3.6010532,-0.46277142
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,2.9423084,2.3033495,0.4613061,-3.719455,-1.8445883
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,6.0568714,0.6682377,-0.89714146,-4.097147,-1.6981678
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,8.009739,1.2497244,-1.6607194,-4.082477,-3.2453146
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-2.4497032,2.7812223,1.8727956,-1.9210968,-0.5417967
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,6.184889,1.5037909,-0.48711205,-4.9081383,-2.215435
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,2,-9.6992,-0.067866325,3.377174,3.2132945,2.5457134
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,4,-5.353441,-1.1049757,2.021463,1.7729702,2.2655468
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,5.782817,0.41540432,-2.1527958,-1.9340105,-2.0140848
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,3.9387283,2.110793,0.10361767,-3.8613858,-2.0666523
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-1.9356556,0.7754631,2.1841586,0.29368353,-1.6646576
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-3.9927387,1.5738821,1.8007543,0.43461132,-0.26610947
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,4,-9.04195,-2.646646,2.914814,3.6431165,4.428748
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,5.503022,1.5828428,-0.46764565,-3.511932,-2.9933848
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-6.050188,0.4553547,-0.08344746,0.7159438,4.310113
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,6.092989,1.5899048,-0.27523518,-4.024476,-3.2383795
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-1.7869492,-1.35641,-0.12100172,-0.9742298,3.9732065
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,7.0466614,-1.0116158,-1.7707796,-2.9921606,-1.0392723
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-3.0784378,-2.5691042,1.3030057,1.0375023,2.9924707
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,4.4807777,0.4608307,-0.121695995,-3.1652484,-1.2929287
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,1,1.9936237,2.320674,1.1611912,-3.692864,-1.71455
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,4,-3.1675148,-0.6194029,1.8390143,-0.8194661,2.4628925
