pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-2.390726,1.8523502,-0.10307169,-0.54083824,1.0993977
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-2.5264835,0.5587797,0.36669207,1.1883736,0.32978964
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-2.5720768,3.0979147,1.5533111,-1.8280468,-0.34878063
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,2.6765995,1.5305586,0.3096397,-3.1172433,-1.3974552
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,4.852068,-0.5912199,-1.3881769,-1.851625,-1.042913
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,4.386382,1.1860971,-0.7400832,-2.9960861,-1.823678
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,1,-3.389103,1.5983639,1.2797079,-0.9897094,1.381907
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-1.7459812,2.5921602,1.2216907,-2.4681032,0.29854488
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,5.231163,1.109869,-1.2034197,-3.7210643,-1.4501452
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,4.7921343,1.5275211,-1.2888956,-3.3459806,-1.7247429
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,5.107833,1.134738,-1.0226278,-3.2229154,-2.0257845
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-6.2279778,-2.3976908,1.8911433,3.4399357,3.1459522
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-3.258276,-0.46067047,1.7124748,1.331233,0.61102676
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,4.31654,0.07024765,-1.2653699,-2.3513174,-0.79515743
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,4.99131,0.5016117,-1.2176967,-2.6019773,-1.6960068
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,1.15555,1.9770594,0.13759327,-1.7021646,-1.6255207
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,4.6777153,0.9889488,-1.1633863,-3.1925585,-1.3478394
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-3.9887886,-1.8206291,4.042073,0.0050520897,1.6491594
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,3.9289284,1.1353216,-0.29780054,-3.6278157,-1.1931462
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,3.973277,0.9627247,-0.5068302,-3.4063904,-1.0678635
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-0.8205795,1.6132584,-0.13208103,-1.1083846,0.38442707
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-3.046526,-1.9771395,2.0313869,1.582336,1.353652
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,1.0233479,1.9684458,0.7840483,-3.2076187,-0.60405445
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-1.5906029,3.4267282,0.7433419,-1.6147509,-1.0405469
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,4.2059507,1.3585558,-1.0718465,-3.3935452,-1.1507535
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,3.4966965,2.2994337,-0.48478508,-3.2655108,-2.041442
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,0.413414,4.1149054,0.10433626,-3.7944403,-0.8985629
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,1,-1.5181389,1.8033886,1.59201,-2.645551,0.6849084
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,5.4871616,0.68026066,-1.5433116,-3.3384,-1.3032789
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,4.813737,1.3039675,-0.73633194,-3.2420273,-2.1693444
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,4.451811,1.5215883,-1.2065916,-3.2757711,-1.5341425
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,5.488038,0.35012722,-1.6693683,-2.9817936,-1.2067542
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-3.7871914,1.7291975,1.0150304,-0.3700137,1.293591
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-2.9241943,2.324192,1.0535493,-2.0625682,1.5108004
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,4.400012,1.4160862,-0.6767454,-3.4834132,-1.6968703
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,4.4949102,0.9299431,-0.84097815,-3.4727418,-1.1537409
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-7.590042,-1.2605419,2.0040395,3.7742023,2.9082813
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,1,-1.4513435,2.168003,1.9334238,-2.8430116,0.10631561
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-5.062542,0.44818497,1.5176108,1.8886585,1.0762696
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,4.196245,1.4079361,-0.9157171,-3.215129,-1.5124674
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-5.6365814,-2.2683353,1.2501857,3.2698793,3.2448244
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,4.084668,1.1774683,-0.42346287,-2.8907444,-1.9412808
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-4.702505,-0.27183723,1.3763103,0.9649639,2.49712
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,3.960373,1.262351,-0.7644553,-3.138054,-1.3648696
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-2.9241943,2.324192,1.0535493,-2.0625682,1.5108004
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,5.053629,1.2107296,-0.71124077,-3.9300776,-1.6561017
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-3.5007935,0.5767679,0.75264573,-0.57832384,2.6406574
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-1.7156372,0.44475842,0.74157095,-0.9152169,1.3561659
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,4,-1.9915905,1.3315716,0.10068035,-1.0103788,1.4971509
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-3.0377216,0.30541515,2.3305094,-0.26922464,0.5769315
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,2.7312317,1.6211977,0.22774959,-2.5244803,-2.0611858
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,5.081915,-0.61715126,-0.950171,-2.427927,-1.1054239
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,4.3519297,1.1134529,-0.6076307,-3.3391082,-1.5684485
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-1.16963,-0.110816,1.714261,-1.5274515,1.0022349
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-3.461752,-1.5762348,2.4436946,2.1794033,0.33921337
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-7.6820545,0.18628788,2.067398,1.6927371,3.569829
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,2,-5.136833,-1.8700933,2.5976253,2.5964966,1.7087889
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,5.111125,-0.22902012,-1.2322803,-2.0599747,-1.6057825
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,4.2666636,1.0258131,-0.6219144,-2.9620762,-1.7559814
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,4.6117764,0.32848358,-0.7438588,-2.976149,-1.2374411
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,1,0.054561615,1.4453754,1.3992031,-1.9773059,-0.9869375
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,4.9813766,1.2469034,-1.1787038,-3.3677845,-1.7167125
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,4,-5.056919,0.3585987,2.0576596,-0.04627037,2.5610485
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-3.4416065,-0.50708866,-0.35736036,0.32940245,3.8680582
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,4.855468,1.1666002,-1.1661673,-3.2558808,-1.635766
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-3.122919,-2.1350622,-0.23523426,1.3057299,4.090251
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,4.0897617,2.1234655,-0.33825064,-3.418926,-2.4461293
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-2.6324978,0.9043207,0.7251344,-0.36956167,1.2835746
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,3.8756485,1.2328176,-0.60984755,-3.257141,-1.2872963
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,3.247282,1.4810686,-0.24098158,-2.8928604,-1.6542201
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,2.8977451,2.093423,-0.3219471,-2.7404227,-1.9870944
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,5.127654,0.9537535,-1.420135,-3.0614114,-1.6381364
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,4.854924,1.3355589,-0.81867456,-3.6107461,-1.8018913
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,4.9186773,1.1279974,-0.5398221,-4.1271734,-1.4242244
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,2,-6.842718,1.0182476,2.2254205,1.715209,1.7377801
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,1.9821682,1.4968348,-0.18618727,-2.03756,-1.2843227
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,5.3859367,0.61171436,-2.0937161,-2.552279,-1.3729472
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,3.812975,1.2005987,-0.45862484,-3.2566576,-1.3475013
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-0.6280422,-0.358922,1.1644247,-0.7980666,0.5192585
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-5.392555,-0.5038929,3.0703084,0.7275591,1.9655795
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,1,-1.7390442,1.6333294,1.1699071,-1.8075418,0.6839781
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-4.89624,-0.9253435,1.5208411,2.3564444,1.8069582
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,0.14793396,-2.4794493,-0.9414458,1.1065645,2.0644774
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-2.435299,-0.21879196,1.8604333,0.1258874,0.58104753
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,4.6065283,1.5569105,-0.6532855,-3.5409026,-2.0084448
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-3.4765015,2.2883825,1.2777829,-0.4228301,0.22923899
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,1,1.7782593,3.3848238,-0.020754337,-3.603882,-1.5677786
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-2.335867,3.8087673,2.0264218,-2.9332652,-0.66342354
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,3.3965511,0.7517748,-0.41943598,-2.7587614,-0.9506879
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,3.930687,0.2329874,-1.4976907,-1.4261656,-1.2814522
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,1,-0.7881813,1.2501736,0.8320339,-1.6282616,0.29868412
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-7.590042,-1.2605419,2.0040395,3.7742023,2.9082813
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-5.363289,-0.8149948,2.3323727,1.0027256,2.7161636
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,-1.5151958,3.5907497,1.5134356,-2.068194,-1.6106486
