pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,-0.8945942,4.5448847,-0.294384,-2.643956,-1.3276453
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-10.530643,-3.3175888,3.304342,5.6834807,3.2511282
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-5.756933,-2.8061047,0.0452857,2.6838117,4.6800327
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,4,-5.15431,0.38167763,1.5331154,0.38120222,1.781786
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,5.047571,-0.64481163,-1.1523256,-1.8927798,-1.4232588
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,5.076441,0.7755108,1.2622371,-2.6855814,-4.3408146
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,3,-10.370106,-3.982174,3.1326528,5.4517035,4.2466516
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-5.0716763,1.4307985,3.7939084,-1.8872356,0.80642223
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,6.761738,0.66134834,-1.5449657,-3.7606864,-2.1299305
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-8.896828,-2.2242656,2.8881967,5.139915,1.7784996
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,6.956748,0.65659237,-2.2224174,-3.1128569,-2.245144
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,5.9481497,1.8924017,-0.77192926,-4.058284,-3.023981
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,5.4394026,2.0579815,-0.37217665,-4.3395796,-2.634019
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-9.159061,0.18328667,4.5810103,2.3110538,0.7045727
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-10.304142,-2.2315865,4.2096176,5.165668,1.6178093
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,3,-11.19614,-3.5093884,3.3377585,4.9124293,4.884198
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,6.7109966,1.4733438,-1.2636485,-4.221454,-2.689055
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-3.9254475,-2.6310725,0.07016325,1.4821262,3.985797
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,5.06242,2.0696058,-0.34599876,-5.1477604,-1.8271484
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,4.2736053,1.6275768,-0.5909791,-3.613822,-1.986206
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-11.922874,-3.189674,1.5535479,7.8310065,4.25473
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-7.578741,0.71031475,1.4639015,2.8367906,1.5557623
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-3.9568024,-1.3632116,3.4581265,1.5810199,-0.4889469
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-4.9625587,3.4262457,1.6827037,-1.0811515,0.107709885
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,0.80657196,1.0220375,2.1512642,-2.441166,-1.8506413
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,5.10326,1.6921253,-0.8430195,-3.1466846,-2.5922074
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,4.6446857,1.4796524,-1.3356433,-3.0025303,-1.9832335
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-4.544815,-1.769927,2.1030538,1.4919086,1.6784859
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,4,-2.6025677,0.031176567,0.6746292,0.5699291,0.816
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,4,-4.566765,-0.012412071,1.122922,0.91062355,1.4468994
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-6.5923634,1.4684114,3.4020424,0.18762302,0.37937546
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,6.1171503,1.7014236,-0.7172122,-4.230091,-2.8936872
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-5.9400234,0.01843357,3.037879,2.5514846,-0.5659256
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,6.2570257,0.5440111,-1.7880363,-3.2523818,-1.8203583
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,8.04102,0.13205528,-2.537036,-4.0013614,-1.5495844
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,7.758626,0.33356762,-2.1416402,-3.6978154,-2.1725483
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-1.8766727,0.9693289,1.7761056,-2.5552256,1.0518818
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,3,-9.683941,-2.9777837,4.0742126,5.6186957,1.1959343
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,3,-8.658197,-1.5974092,2.736582,3.3464599,2.8246422
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,4.490093,1.2334528,-0.42639303,-4.1171675,-1.1009598
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-5.9422626,-0.3085127,0.5783212,-0.32034588,5.0003195
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,5.5503826,1.4505377,-0.29426098,-4.0019493,-2.7886992
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-10.043591,0.49567986,2.220204,1.4266992,4.6054897
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,7.2168474,1.6095991,-1.404396,-4.7705173,-2.4852371
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,5.611534,1.2199783,-0.9648094,-3.6923544,-2.0061722
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,4.1337223,2.0547152,-0.8704138,-3.5539682,-1.9582958
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,5.772542,2.2657318,-0.89406204,-4.742798,-2.559793
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,7.9577103,0.31174755,-1.8639116,-3.1903467,-3.076527
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-5.677496,1.2044134,3.3900409,0.36342096,-0.3585539
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-2.3587341,0.31342506,2.2531881,-1.0150528,-0.08198261
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-5.488655,-1.616869,1.1290941,3.5082927,1.416851
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,3,-8.255484,0.25371075,2.4618793,4.168884,0.31080437
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-5.1997776,1.8281069,1.1012306,-0.09683752,1.3725586
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-5.082096,2.827301,1.0800803,-2.1518729,2.4102573
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,6.894251,0.8281822,-2.0803604,-3.7162,-1.9560261
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-7.2406063,-0.15119267,2.807903,2.1448436,1.3455925
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,5.4408083,2.3525562,-0.45570803,-5.181856,-2.2805905
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,5.20197,2.3964643,-0.663702,-4.390377,-2.6417947
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-7.058964,-0.5551548,1.6356194,3.4237876,1.3371544
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,5.961568,0.545825,-1.611773,-3.1456842,-1.8679132
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-2.6762257,0.89133835,1.8129082,-0.032267094,-0.57829857
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,4.8217716,2.0264692,-0.80913687,-3.8460708,-2.3194318
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,5.4763517,2.3933983,-0.8052826,-3.828901,-3.0809765
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,6.7475357,0.866025,-1.7871923,-3.3242345,-2.57121
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-5.082096,2.827301,1.0800803,-2.1518729,2.4102573
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,5.90948,1.8152351,-0.6224146,-4.4310865,-2.7558799
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-0.84638786,2.1094732,0.20286226,-1.5754571,-0.2240324
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-4.4304504,3.1379595,1.7993045,0.22676325,-1.421957
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,3.261921,2.3554697,-0.66317606,-3.6987562,-1.5476255
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-8.002502,-3.9384942,1.4294562,3.0858912,5.835005
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,5.503187,-0.028287888,-1.2499971,-2.2452493,-2.023059
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,1,-0.4364872,1.0831757,0.435565,-1.0260901,-0.72351456
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,4.865509,1.9587278,-0.95829916,-3.784202,-2.1911125
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,6.390913,1.9945412,-0.8435564,-4.9322653,-2.7074318
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-5.724869,3.1671896,2.1819499,-0.4096923,0.024406433
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,3,-9.13339,-4.028307,2.8214355,4.8763747,3.872324
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,4,-7.5582848,-1.7747488,3.1898546,1.3596525,3.5741596
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,3.3502922,1.9324417,0.251827,-4.2721257,-1.1257
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-8.065643,0.4058571,3.6477478,1.3058667,1.4678812
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-9.737953,1.7518473,3.8861125,2.523293,0.25571442
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,1,1.2034283,1.5045605,0.6371379,-2.3633385,-1.4675875
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,8.022282,0.45720482,-2.5764909,-3.238719,-2.614133
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,6.6382055,0.6695318,-1.4388146,-2.7058804,-3.0387793
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,1.827898,1.2349644,0.15975332,-1.8954148,-1.4255285
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,4.008898,1.8673906,-0.21998024,-3.1946151,-2.6728735
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-8.432697,-1.7591739,1.4272699,4.169847,3.2716446
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,-0.19760132,3.7003307,-0.18823767,-2.8485274,-0.7620573
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-5.356472,0.49530697,2.036138,1.6992879,-0.0024738312
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,3.496851,1.3045797,-0.5884552,-2.4509206,-1.9547691
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,6.539321,1.720787,-0.90812826,-4.7321734,-2.7520175
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,4.170685,0.754406,-0.27716732,-4.2180634,-0.7147007
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,2.526081,1.9345713,0.022136211,-3.5497804,-1.1587152
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,6.8785334,0.78461933,-1.3653846,-4.222062,-2.1535606
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,7.950633,0.94158745,-1.7679954,-3.8417494,-3.174817
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-0.4614029,4.011469,0.8948798,-3.9021769,-1.066328
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,6.301502,1.3175259,-0.45364475,-4.9794135,-2.3255997
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-10.899311,0.1854763,2.967215,3.8329196,2.5596495
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-7.0932274,-0.53835964,2.6278439,2.344153,1.6478891
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,6.155114,-0.03991604,-2.513826,-1.8120375,-1.8596096
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,3.7108765,1.5353508,0.06637049,-3.2903004,-2.0230694
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-2.4790478,0.4623375,2.1528618,0.36183596,-1.3959827
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,3,-6.5271034,0.6726904,1.8670313,2.3287654,0.56032276
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,4,-10.027794,-2.7827353,3.08571,4.066501,4.16586
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,5.3681355,1.1829691,-0.4692793,-3.1184416,-2.9917102
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-7.454691,0.32418346,-0.50075483,1.5126872,4.803996
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,6.225786,1.6022463,-0.637619,-4.2669625,-2.9267964
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-1.2085037,-1.21416,-0.64743614,-1.4264884,3.7885628
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,6.112751,-1.0404186,-1.791431,-2.2833598,-1.1101913
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-4.961273,-2.1773672,1.1160352,2.1027484,2.8330708
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,4.011345,1.3664846,-0.7267704,-2.5719557,-2.075819
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,1,2.539074,2.9040194,0.59511757,-4.243318,-1.8600435
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-5.502165,1.5358238,2.7064788,0.33533955,0.049619675
