pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
55,train_images/e4d3d437b0a8.png,41c3f3334ef7a846a4ecf662ef40ea5022d0f3d4791931f04484bc25b417dd59,55,0,0,10.19146,3.459322,0.47068787,-8.688999,-5.6228
61,train_images/3fd45879afe6.png,30c56449918e62d2064409456b92749f383b21a07dc99cb73eea9287a88dfe01,61,0,0,11.434399,0.7302933,1.6729317,-9.554043,-4.444153
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-0.87155914,12.146996,1.9390793,-8.159943,-5.6080074
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,9.447372,1.090229,-0.26921844,-6.2790604,-4.242838
71,train_images/39aa3cd93c50.png,60e6827da68bd46aea03a417cc3f2c688e2cfd5f00bd90aa10877930a436a34d,71,3,3,-9.580364,-6.3674707,5.76457,9.953678,-0.9392986
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,9.480915,2.9659157,0.109996796,-8.990871,-3.7638712
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,7.1006165,3.823225,0.7977028,-11.038681,-0.9066639
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,9.504383,1.6525459,1.6400948,-7.0775795,-5.956958
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,10.569134,1.0757103,0.6529808,-6.274666,-6.2216034
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-6.5060196,1.7325611,5.859972,-3.555191,1.5502758
101,train_images/887c26fc0e1f.png,5849ae7f80cb36d4e8866ee6a4dad5fb34d81e5443c4fe8b6e7333c44d2642bb,101,4,2,-8.486206,-1.9676151,5.9769382,0.6859398,2.8451595
108,train_images/42b9c1977681.png,85cbc2b295f0793346f7940a853a7a7d41b2f35f989f85eed5ddaa6f9c38910c,108,0,0,11.466541,1.891365,0.7587967,-7.610203,-6.6655254
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,5.4348106,4.982147,1.3876915,-7.315735,-4.848379
117,train_images/0104b032c141.png,09e726df8a773dd4aa1d075909a49216d3fa656858e06e33d29768ddbe182b2f,117,3,3,-6.983921,-1.9173832,1.7964745,9.717407,-3.582079
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-6.496174,-1.626873,5.060873,1.2850685,0.8506918
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,11.538948,1.4563789,0.14756393,-9.740925,-3.5894966
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,10.076454,0.55247307,-2.0594292,-3.5371666,-5.262595
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,5.401203,2.5121822,2.1842575,-8.357578,-2.131363
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,0,4.959057,4.5681705,-1.3332863,-5.1585045,-3.4001637
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,12.710011,-0.21702957,-2.3139267,-1.918026,-8.440527
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,1.9666595,9.385859,2.211197,-8.505253,-5.5339622
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-10.3701935,-8.987572,4.1763,10.062195,3.9370422
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,9.982506,2.0802402,0.8210907,-7.9776535,-5.1031504
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-7.545006,-0.080898285,4.2662964,2.1749115,0.1768856
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-5.847946,-2.4383392,8.984753,-1.7666626,0.1776228
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,1,2.6975555,3.1886082,0.34881592,-6.0999794,-0.54967403
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,10.139187,1.7425842,0.3354721,-6.7704735,-5.6474924
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-7.854904,2.2847824,4.523081,0.06496811,0.023578644
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,8.287052,1.1317024,0.4586525,-5.796604,-4.3752766
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-9.550343,-0.659359,7.61697,1.2913017,0.19826984
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-11.899551,0.2294693,8.345074,1.3670921,0.7048454
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,11.911129,-0.08520508,-1.91679,-2.1452637,-7.94324
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,10.069252,3.6416206,2.8829765,-11.433361,-5.235341
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-9.492622,-6.8353634,5.148073,8.082855,1.9700718
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,3,-9.683655,-4.4686356,3.829874,6.0314255,3.2001762
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,10.472713,1.6244221,1.5305138,-7.2768745,-6.554434
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,9.671787,2.0524426,0.36579132,-7.9311295,-4.3694496
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,1,-6.2487717,7.357519,4.9648,-4.915283,-2.0258837
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-7.5127945,-6.112526,3.840313,5.9086685,2.8808613
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-3.6491814,3.6337662,2.1687813,-3.3629951,0.4848385
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,8.244591,0.5406189,-1.1347046,-4.1728745,-3.791274
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,10.3742485,2.3926334,-0.08870697,-8.308376,-4.5421333
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,9.769287,0.06581116,1.8561859,-6.9094734,-5.0402136
264,train_images/599b89048034.png,c76dbb0ccd04410f539581e96211d84ef5219b857e8a3b2486777a3a01c9f222,264,2,2,-7.7369423,4.8558083,6.984968,-2.9762955,-2.1157255
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,3,-8.223988,-6.572811,1.0499649,7.743992,4.9443836
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-7.721958,-2.1010895,5.7035866,3.8418083,-0.70002365
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,10.215065,2.6252155,-2.8532143,-3.0933762,-7.1109085
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,11.451656,1.338337,2.1199722,-11.257019,-3.8481674
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,2,-6.998745,-0.48472786,3.6113796,3.0447617,-0.14056396
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-9.656635,1.4088001,6.063555,2.9064064,-1.7658978
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-9.068195,-0.98809433,7.832487,2.2521515,-1.11479
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,8.141407,1.0677643,0.31941605,-6.9417267,-2.8608646
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-7.1443977,-1.7706356,5.167818,2.4525452,0.326993
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,3,-9.203323,-7.631735,2.801464,10.239235,2.729086
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,0.55786514,6.28179,-0.62462616,0.29774094,-7.0760255
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-6.743637,2.1883984,4.7655373,0.8674431,-1.986455
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-9.9930725,-0.42889977,6.9789925,1.0202103,1.3456287
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,9.720932,1.8216553,-0.37117386,-6.2709694,-5.1420717
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,9.793667,1.041441,0.5989876,-7.0484924,-4.5929174
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,6.5937576,-0.3500557,0.21985245,-7.219696,0.40655327
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-3.5868263,2.7697392,-2.4206467,-1.9891624,4.4952755
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,3,-9.203323,-7.631735,2.801464,10.239235,2.729086
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-8.297733,-3.4894972,6.173973,1.7594185,2.8225594
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-9.859974,-2.2518158,3.2266693,2.9560776,4.8465614
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,7.0694466,2.4602947,0.72418976,-8.655575,-1.8620872
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-5.847946,-2.4383392,8.984753,-1.7666626,0.1776228
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,9.120552,0.7606449,0.41303253,-7.4748535,-3.04278
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,10.999222,2.2183208,-0.2376175,-8.299118,-4.8578787
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,6.7385597,-0.16109276,-1.1545563,-4.890217,-0.89940166
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,9.739059,0.8230839,0.65569305,-5.481968,-5.9866924
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,8.289356,2.8901691,0.27468872,-7.647167,-4.072974
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,11.546055,0.14335632,-1.2761116,-3.0091057,-7.585768
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,2,-6.5508575,2.368723,3.2012672,1.9191132,-1.8028755
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-5.732361,4.8454685,2.5432587,-1.5307236,-0.98146534
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,2,-8.391434,-5.0517435,6.784317,3.5197906,2.156824
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,5.616562,10.169756,-0.767437,-10.913284,-4.431879
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,9.579983,3.0886478,-0.34220886,-7.8016434,-4.757992
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,2,-7.9121513,-2.5329494,5.3688145,5.137718,-1.1169319
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,2,-6.9375877,3.2379932,4.4860344,0.45833588,-2.1608105
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,10.272617,1.6421394,0.589386,-9.510475,-3.1973991
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,9.580479,2.3435116,0.3989067,-7.556225,-4.9825954
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,9.272873,1.5927925,-0.23545456,-5.7006836,-5.2030287
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,6.728466,1.9385872,0.26652527,-7.641266,-1.5653629
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-2.6467552,4.6224537,4.527006,-7.7893295,0.57203865
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,7.9674225,2.2054958,0.44548798,-5.7243233,-5.2084684
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,11.092827,1.8992481,1.0973396,-9.491367,-4.7726746
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,10.894943,2.0074348,-2.235447,-4.7743645,-6.099963
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,-1.7920876,7.290703,1.058281,-6.723343,-0.45077515
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,12.104893,0.23635483,-1.4469681,-2.9595566,-8.1376
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,10.998444,0.17733574,0.36473083,-6.820492,-4.935213
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,12.12067,-0.20698357,-1.8445053,-3.5966377,-6.655612
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-4.596485,-0.15128708,6.781204,-2.5527115,-0.34673405
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-11.085518,-4.677126,2.7026367,9.850651,2.0233288
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-5.160961,4.0549374,2.8572044,0.5965347,-3.1869526
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,10.47607,2.101944,-0.5723343,-8.297348,-3.9132223
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,2,-8.556683,-2.9816723,5.600542,1.1463585,3.7417908
529,train_images/ca9c912ebad7.png,1d6f8f0a41531c1b16c2e635cce2dba61a0e458b39033e604fde843026c7ec17,529,2,3,-6.5537224,-1.69977,3.6713104,5.6617203,-2.0412884
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,2,-8.0089035,-3.6141472,8.115221,1.346077,1.1575928
537,train_images/821789e9053f.png,53bc863622e03afc1091bb2ac9b64ac67a6155da608a3ec6f982e1dc0dece3dc,537,1,2,-3.623211,2.6076736,6.7325764,-3.8335342,-2.803998
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-9.551281,-0.57087135,5.6242657,2.237854,1.1714535
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,12.688816,0.3956337,-1.8893585,-3.0504074,-8.301641
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,6.535118,0.7740059,2.9362068,-7.5631332,-3.0900335
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,14.105606,1.6637592,-2.0457,-4.9363174,-8.85652
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,9.013859,1.3207397,0.14844513,-5.4250984,-5.3447065
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-9.451771,-5.679902,-0.069000244,9.2812195,4.8204765
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,3.580616,5.748991,0.08324814,-9.261028,-0.5698967
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,12.591209,2.5134754,-0.09677124,-9.376133,-5.760641
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,8.339165,3.916315,-0.44548798,-6.8313675,-5.246909
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,9.330036,2.5327072,-0.12376022,-9.62476,-2.2794933
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-6.679302,0.58800316,1.1537971,1.0747986,2.9484043
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,7.653057,2.7596188,-0.50289154,-6.895134,-3.330655
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,2,-1.734333,3.2238693,6.25416,-6.089264,-2.4632874
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,11.034191,0.84501076,0.3627739,-7.813301,-4.6335754
606,train_images/07a3be30563b.png,a1099e42adba1f11218b977d2dcf40108b8adf157f88b3307151cc5c04ab686f,606,2,2,-10.9949,-6.065034,8.061951,7.5756454,0.25678062
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,13.631062,0.62107086,-2.2742844,-3.7811317,-8.317078
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,10.617989,2.4517632,-0.69063187,-8.614372,-3.965414
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,2,-7.837551,-1.3309994,5.5441036,0.2481041,2.3739967
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,6.3582954,1.6944313,1.5397263,-3.9664001,-5.9848995
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-9.631283,-5.76723,2.4722824,10.462528,1.3442345
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,11.643589,-2.6494026,-0.30651474,-1.5990639,-7.301265
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-7.7838554,-2.811676,5.8958874,1.969532,1.7205772
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,2,1.8167572,2.9765987,3.934021,-7.2077026,-2.0769882
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-6.480919,-0.45842743,4.6242523,3.4727325,-2.129404
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,2,-7.902607,-0.06376839,3.9457188,2.2309837,0.8368063
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,9.599396,2.088068,-0.6467514,-6.652729,-4.6320715
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,9.884453,2.3042755,1.3332939,-8.308598,-5.4515676
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-4.5798607,-4.7996693,2.6458473,-1.3669624,7.233267
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,3,-7.1394005,-5.62926,3.3083153,6.0329742,2.4451427
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,9.724194,0.01594925,0.70471954,-4.935211,-5.7601156
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,8.888412,3.3490772,0.96764374,-8.421761,-4.9504175
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,1,-1.9873085,2.4334106,0.4064064,1.1612473,-2.652751
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-6.8330956,-3.1702023,8.493147,-2.7295074,3.3204803
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,2,-7.9121513,-2.5329494,5.3688145,5.137718,-1.1169319
