pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,4.454303,0.5098429,-1.232048,-2.040451,-1.525259
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,4.8870163,1.0066929,-1.0258102,-3.419393,-1.486525
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-2.4157486,1.045496,1.2400107,-0.52727985,0.34549332
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,3.626566,0.5692425,-0.4320402,-2.4117265,-1.4647827
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,2.545229,0.42451763,-1.1917319,-1.3200483,-0.5712676
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,4.208023,-0.17436314,-1.0710073,-1.669519,-1.3120031
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,4,0.9570942,-1.2512054,-0.607708,-0.38963747,1.0901108
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,4.7948904,0.49646378,-1.0819263,-2.7362523,-1.5061455
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,1,-4.5804367,1.7283907,1.2375481,0.89448786,0.37997484
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-4.4485607,0.36773205,1.5404718,0.97886705,1.0895505
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-2.4425507,0.09488392,1.7811053,-0.9898906,1.1786561
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,4.304344,0.79766273,-1.0249662,-2.590446,-1.5868359
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-5.2126045,1.0655107,1.4808874,0.9691367,1.3219552
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,4.1062202,1.0136318,-0.86143017,-2.8866706,-1.4316726
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,0.25322914,3.1699734,-0.1275444,-2.5875173,-0.7761979
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,0.1354599,-1.3606539,1.7842696,0.27768278,-0.9111576
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-3.0787544,0.7296467,2.158269,-1.0273261,0.8509822
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,1.6516418,1.2673674,-0.45389795,-1.6384463,-0.7926221
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,3,-4.114559,-0.122605324,1.1339188,1.7369304,0.975935
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-3.3232002,-0.6270828,2.1507316,1.0003176,0.51076984
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-2.3289757,-0.16304684,1.3023157,0.890213,0.08117151
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,4.345338,1.3083906,-0.91886616,-2.7887096,-1.9780989
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,1,-0.56674385,0.83183575,0.73387194,-0.46592188,-0.85298204
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,4.1784544,1.4139099,-0.7279463,-2.8732276,-2.0463057
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-3.6692657,1.5588913,0.082705975,0.47444153,1.3005881
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-3.0917683,0.18732357,0.40105677,1.8448291,0.435256
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-3.1489677,2.9108849,1.2282836,-1.1082096,-0.1705184
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,2.4401016,1.023757,0.258677,-2.2750673,-1.425417
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,5.4786158,-1.3925838,-1.6515923,-1.6525226,-0.7238984
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,4.10439,0.4659481,-0.703959,-2.0755963,-1.6271062
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,1,-4.413471,1.4667978,1.3665242,-0.088364124,1.2582183
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-2.315302,2.624936,1.0477967,-1.754962,0.0795908
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,4.5568113,0.7241907,-0.99835634,-3.032619,-1.2817698
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,4.563547,1.219491,-1.42943,-2.629395,-1.7656617
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,4.63311,0.8595257,-1.0042577,-2.5095992,-1.9781342
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-7.1311073,-2.6549168,1.6012197,4.53002,3.070166
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,3,-4.5223904,-0.78614426,1.7691634,2.4802709,0.7213807
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,4.5713854,-0.37564182,-1.6490402,-1.8004718,-0.7551794
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,5.5360117,0.06798172,-1.6392965,-2.29859,-1.6559844
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,0.547575,1.4421272,0.31690168,-0.8531375,-1.6584439
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,4.4192753,0.6595478,-1.2594619,-2.4624248,-1.3749189
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-4.847866,-2.0667944,3.8541784,0.6913414,1.8735976
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,3.313099,0.80854225,-0.22687864,-2.9477067,-1.0893912
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,3.4709454,0.58012676,-0.5074134,-2.6624687,-0.9838691
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-1.0441093,1.1468668,0.003320694,-0.31162977,0.11023855
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-3.065773,-2.0525856,2.2998476,1.8405442,0.7348561
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,2,-0.04696083,1.1593752,1.2763345,-2.129836,-0.45177317
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-2.7276134,2.9291897,0.9684856,-0.624495,-0.75605154
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,3.6655636,0.9446564,-0.8758216,-2.7388844,-1.1574097
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,3.051859,1.9280663,-0.11086702,-2.7344797,-2.077269
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,0.08687782,3.7914715,-0.114336014,-2.8934193,-0.97795486
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,1,-2.435318,1.7698154,1.5600514,-1.9271092,0.74113417
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,4.779908,0.08560753,-1.6567941,-1.9878964,-1.2447762
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,4.7655525,0.90375805,-0.88273525,-2.673448,-2.0924954
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,4.120879,1.1225815,-1.2104316,-2.5196857,-1.5716629
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,5.2745895,-0.2410965,-1.8872886,-1.9728537,-1.1724634
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-4.613966,1.8432903,0.7589774,0.36145878,1.2486672
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-3.9858894,2.3482246,0.7445643,-1.2607813,1.7669067
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,3.6154423,0.9521332,-0.69838095,-2.4356601,-1.5357308
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,3.7952461,0.78555393,-0.8162203,-2.8158746,-1.0723386
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-8.541937,-1.2425985,1.6349545,4.7011294,2.76512
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,1,-1.698597,2.4329977,1.5759141,-2.3417447,-0.23806047
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-6.314211,0.26987076,1.632087,3.2615724,0.6214504
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,3.682602,1.0741329,-0.84772015,-2.5198858,-1.4278083
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-6.7381077,-2.484517,1.108217,4.3033395,3.2916675
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,3.8436565,0.71064377,-0.09119177,-2.2741442,-2.0214016
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-5.661501,-0.7059908,1.2801943,1.875835,2.6357446
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,3.6563168,1.2081461,-0.85803795,-2.3508692,-1.7275643
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-3.9858894,2.3482246,0.7445643,-1.2607813,1.7669067
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,4.771805,1.0317793,-0.7749505,-3.336429,-1.7233462
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-4.9642086,0.30875683,0.713269,0.65477514,2.809318
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-2.4651566,-0.15685558,0.58406043,0.17434502,1.5419903
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,4,-3.5036125,0.77509975,0.4444337,0.15083265,1.8986039
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-4.102812,-0.09904289,2.3206315,0.80467224,0.79007816
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,2.694788,1.3170547,0.19419932,-1.9151764,-2.189757
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,5.343894,-0.78602314,-1.3661985,-2.034254,-1.1504769
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,3.6748428,0.7996979,-0.5603485,-2.5756958,-1.4620414
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-1.2511806,-0.06490803,1.4283276,-1.1165047,0.71395206
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,3,-4.3391953,-2.0063581,2.6149821,3.1072555,0.3081355
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-9.072256,0.16323853,1.8087721,2.8785996,3.5494962
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-5.40699,-2.390009,2.418622,2.967895,1.9687219
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,6.2730637,-0.6791506,-1.6045036,-2.18327,-1.7128754
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,3.949564,0.7135191,-0.6314039,-2.3661637,-1.7448502
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,4.9494658,0.01864624,-1.2270985,-2.2948017,-1.4335523
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,2,-0.5835438,1.0996237,1.2660542,-1.3630843,-0.5886955
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,4.529152,0.84237385,-1.1438799,-2.6444757,-1.59371
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,4,-5.916746,-0.056324005,1.7458394,0.84177685,2.8878407
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-5.4445496,-1.1875343,-0.32421112,1.9277301,4.5358014
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,4.293272,1.0966959,-1.2006736,-2.4875743,-1.7217364
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-4.1371746,-2.357705,0.247648,1.8831782,3.9982448
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,3.7794209,1.83566,-0.26337194,-2.9205592,-2.318142
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-3.4495583,0.70095253,0.58727646,0.7311511,1.1242309
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,2.7928143,0.5737715,-0.41734838,-2.2530174,-0.81246567
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,2.8032036,1.2314358,-0.47041702,-2.0267897,-1.7086635
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,2.3111553,1.7635336,-0.33542728,-1.8434067,-2.051612
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,4.5262737,0.51447964,-1.420969,-2.2621248,-1.4172525
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,4.373946,0.94317913,-0.7497158,-3.1159334,-1.5379581
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,4.269929,0.96191216,-0.5076637,-3.5064783,-1.3378768
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-8.016882,0.60234547,1.9954722,2.9492564,1.9229302
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,2.0279675,0.94233894,-0.40870237,-1.2931895,-1.2020879
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,6.1045723,0.048151016,-2.3465376,-2.2765422,-1.4689598
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,3.2256927,0.8085432,-0.50984335,-2.3340156,-1.3188977
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-2.194458,-0.89388275,1.1761885,0.5821934,0.8756666
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-6.3634605,-0.62198734,2.8465352,1.5087924,1.9904656
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,1,-2.1125755,1.1584778,1.0395911,-1.163063,0.8586812
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-6.520979,-1.3853359,1.9190805,3.7835793,1.5995665
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,-0.90276146,-3.4882698,-0.44276476,2.0123038,2.4061646
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-3.551199,-0.7942581,2.004914,1.10146,0.94816685
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,4.6455526,1.0900965,-0.77736473,-3.0030484,-1.9724557
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-4.942028,2.428009,1.086518,0.9991927,0.060656548
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,1,1.3944912,3.1262302,-0.1585226,-2.872247,-1.4608603
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-3.0326939,3.5766993,1.7383764,-1.797709,-0.812644
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,2.8352242,0.29861546,-0.5264807,-1.716804,-0.81055164
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,4.291751,-0.039958,-1.7638874,-0.98312616,-1.5325947
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,2,-1.5680103,0.80547714,0.8103676,-0.41872644,0.22715235
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-8.541937,-1.2425985,1.6349545,4.7011294,2.76512
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-6.3177605,-0.85920715,2.1182988,1.8872685,2.6390033
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,-2.0568943,3.5018024,1.1668124,-1.1975999,-1.6822457
