pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,8.982431,2.1670208,-1.7314873,-6.8069043,-1.93714
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,7.297538,1.5528278,-1.4860992,-5.9723854,-0.8712549
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-8.811855,0.20448303,0.017009735,1.5225234,6.0985327
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-10.091278,-1.2683525,5.644558,-0.9968629,5.559718
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-2.957182,2.5402164,1.0352831,-0.8994036,-0.14899397
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,4,-11.022924,-2.171917,2.084467,4.5053616,5.278227
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-5.9834614,-0.588418,3.3024213,-0.022868633,2.6711836
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,10.488325,1.2985306,-2.7816658,-5.536982,-2.1875813
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,9.660695,2.1592875,-1.725133,-7.757168,-1.5218086
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-5.8623047,1.1937752,2.782329,-0.75337887,1.8727598
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,5.502714,1.6030359,-0.035181522,-5.5446615,-1.1982846
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,3.8023586,-0.37909412,-0.45300436,-3.5828273,0.71710396
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,10.4464655,1.2374659,-2.5768266,-4.8612404,-3.317461
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,4,-0.17337227,-0.78132725,-1.6921606,-0.45803833,2.8902245
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,8.704647,1.4181786,-2.1465926,-5.0036435,-2.330659
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,2,-10.444092,2.073287,4.168339,0.7691221,2.464508
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,4,-9.518698,-0.67968464,3.4746408,2.038374,3.6824102
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-4.6771984,1.2430391,3.881495,-3.9508176,2.7606487
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,6.1242924,0.7801266,-1.3312702,-4.43032,-1.048655
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-9.139097,1.3160591,3.9885838,-0.5244899,3.4186068
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,7.989626,1.7818441,-1.3947711,-6.2763543,-1.5016351
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,2.982727,6.264513,0.12443781,-6.3829384,-2.2100434
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,-1.0760975,-1.1497927,4.151393,-1.0818362,-0.5714655
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,4,-8.815895,-0.7553692,4.6573396,-1.7870216,5.6473694
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,3.7882977,3.4387732,-0.046945572,-5.3073144,-1.445519
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,2,-10.334793,-0.0322237,3.4258223,2.5880175,2.890006
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-7.338377,1.422267,5.633064,-0.22534084,-0.095108986
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-6.136463,2.694872,4.3501954,-0.96492004,-0.5065422
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,8.247944,2.6666746,-1.7318568,-6.3248105,-2.2706006
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,2,-5.225502,2.0479097,3.5738916,-1.8896246,0.64031553
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,7.4202423,2.7906036,-0.932436,-6.0901327,-2.7737935
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-6.9615173,2.6571941,1.7041786,-0.37203455,2.4380798
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-7.435215,1.2667522,0.7978084,2.4007998,2.267994
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-8.3848095,2.8842678,2.874979,-0.2841525,2.2195377
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,6.79578,2.779026,-0.022166729,-5.856739,-2.5887418
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,9.4897175,0.5010357,-3.029293,-4.1231985,-2.0670702
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,9.651926,2.1317577,-1.4434595,-6.1507277,-2.858378
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,4,-7.558632,2.4556646,3.2622452,-2.5797777,3.5600138
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-2.8844643,3.831586,2.0168672,-4.542161,1.3648086
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,9.313282,1.707056,-2.2937803,-6.418242,-1.6365843
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,8.400896,2.832242,-2.568204,-5.975286,-2.1674972
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,9.898691,2.0511847,-2.2629738,-5.8910375,-3.0263684
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,4,-14.019112,-4.8409376,3.5646448,6.273423,7.128292
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-10.109388,-1.0443773,4.6816387,1.8591728,3.3913088
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,8.699519,1.089716,-3.0599809,-4.3735824,-1.8191471
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,9.90101,1.6736851,-2.8185391,-4.720408,-3.2551436
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,-0.81025124,4.4480267,0.6147809,-1.8808389,-2.5978796
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,7.8464546,1.8076668,-2.3517647,-5.754695,-1.0167961
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-7.796215,-1.8254404,6.6405964,-1.0115266,2.8913727
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,7.4220047,1.9126596,-0.63806105,-6.9655457,-1.3363347
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,7.096552,1.256814,-1.2341828,-6.3757086,-0.40645027
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,4,-4.0325527,0.42040443,1.567549,-0.57460594,2.1594572
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-8.694422,-2.605051,4.9743924,3.5331335,2.2298422
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,0.42705727,4.3154373,2.559278,-6.4487314,-0.5645828
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-4.601694,5.9152393,2.6837997,-2.884022,-1.3206882
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,8.497631,2.3933716,-2.6350079,-5.8814936,-1.8841288
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,7.260276,3.4765959,-0.7236786,-6.200555,-2.7388403
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,0.7907944,5.835499,0.6480012,-6.316779,-0.552371
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,2,-6.3673077,1.8716974,3.942481,-3.4903626,3.4298658
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,11.190005,1.5104971,-3.4278898,-5.678338,-2.6980596
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,8.282195,2.3821735,-1.3408151,-5.3948355,-3.3049295
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,6.7340336,2.4914198,-1.519733,-5.7142353,-1.5170794
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,10.545616,0.3995304,-3.25672,-4.9331274,-1.9887195
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,4,-10.373512,2.3349628,2.9421158,-0.43933773,4.420561
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-5.5424824,3.8917284,2.6827786,-3.9078875,2.5461082
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,8.3970785,2.4357433,-1.4898424,-6.9364557,-1.73738
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,8.075655,1.6127634,-1.6537647,-6.326611,-1.2118392
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-13.838367,-1.1693869,4.1657777,5.41442,3.7637815
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,2,-5.9541245,2.6390018,3.4201403,-2.6045065,1.7330499
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,2,-7.44141,-0.20004559,2.4934976,2.3320608,2.1633053
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,7.7366257,2.2281895,-1.6685529,-5.833419,-1.8692486
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,4,-13.818401,-4.298851,2.6866245,5.284979,8.235672
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,7.3195705,1.7406397,-0.18203545,-5.114788,-2.6995723
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-11.900187,-3.177184,2.6381538,2.662055,8.071207
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,6.5143585,1.4947491,-1.214716,-5.0524654,-1.3344088
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-5.5424824,3.8917284,2.6827786,-3.9078875,2.5461082
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,9.011114,1.6222076,-0.77521086,-7.584437,-1.5542321
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-6.1324406,0.20174408,1.4872911,-0.9530716,4.8479643
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-5.380314,-0.088879585,1.0054555,-1.464262,5.2573776
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,4,-5.5914288,1.5771694,2.0533307,-1.6360946,3.0635738
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-8.182508,0.23313618,5.19681,0.056471825,2.0852375
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,5.978176,3.3832169,0.16071248,-4.788201,-3.803462
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,9.761029,-0.43906593,-2.3735547,-4.493704,-1.8508189
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,7.808466,1.772089,-0.8568921,-6.3791947,-1.9153244
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,4,-6.151825,-0.7821684,3.6069953,-2.3636298,4.848236
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-8.69235,-0.9252348,5.535709,2.5890474,0.43032312
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-14.5073395,0.09641266,3.4109187,3.643362,5.8749657
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,2,-12.816536,-2.6076784,5.8859487,4.0206842,3.9600992
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,10.416725,0.2937851,-3.256977,-3.8347256,-2.7157407
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,7.394562,1.8310785,-1.2070537,-5.483571,-2.173364
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,10.76627,1.6296415,-2.637814,-5.796759,-3.0505886
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,1,-1.039854,2.5597649,2.4516983,-3.7808933,-0.36306763
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,8.830549,2.2047653,-2.0561228,-6.4175186,-1.8800449
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,4,-13.161415,-0.2097435,4.516111,0.92227316,6.346698
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-5.796566,-0.65929604,-0.5429864,-0.39805698,6.6532564
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,8.8791685,1.693799,-2.0066872,-5.8340898,-1.993057
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-6.884392,-3.6631021,-0.79960537,1.0094109,9.441725
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,10.151565,3.6316338,-1.1579041,-6.9272413,-4.2696314
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,1,-7.8939934,2.7022028,1.5718465,0.9361181,1.933691
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,6.187173,3.310256,-1.0779562,-5.940897,-2.0357273
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,3.8391342,2.2105494,-0.10541868,-4.5059667,-1.4012647
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,3.6897335,3.5959997,-0.036557674,-4.697116,-2.3937643
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,8.304448,1.2764177,-2.4779315,-4.9115486,-1.7578115
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,8.498371,2.2955542,-1.5915971,-6.451867,-2.2106311
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,9.303354,1.7297173,-1.3877144,-7.1908703,-1.8754885
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,2,-13.2872505,1.5901403,4.576841,2.613574,3.3986855
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,4.833768,2.538041,-0.56875706,-4.4929338,-1.7238832
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,11.2788515,1.6060448,-4.640166,-4.5861583,-2.7775571
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,6.6234922,1.74965,-1.2938933,-5.881544,-0.83468103
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-7.361046,-1.7696028,4.3785563,-0.118552685,3.5506058
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,4,-13.275864,-1.8148813,5.403532,1.3529034,6.567421
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,4,-5.9873753,1.5982246,2.493519,-2.6635113,4.188431
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,4,-9.593912,-1.5255756,3.1528745,2.320859,4.289094
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,-2.448206,-3.3975983,-0.35819912,1.3624525,3.7045412
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-6.599245,0.18748951,4.085518,-0.3117776,1.8440914
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,7.7643967,2.5046062,-0.68424416,-6.6525745,-2.3231742
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-7.4383698,3.649908,3.2146406,-0.2160883,0.2787199
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,0,6.8177404,5.6662903,-1.1272688,-7.220926,-2.8663988
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-5.100994,6.1485767,3.4929538,-6.2884984,1.3003335
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,6.841506,0.7437496,-0.7341943,-4.3826113,-1.4825788
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,6.7379274,1.6203308,-3.1297145,-2.3432295,-2.5712783
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,2,-4.018343,1.8828211,2.8048947,-2.8297522,2.0305386
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-13.838367,-1.1693869,4.1657777,5.41442,3.7637815
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-13.560535,-3.2921553,4.496252,2.2367992,8.313736
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,-2.6935158,6.1755524,3.2726698,-3.7859313,-2.7931507
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,9.589049,0.9324789,-3.2844887,-3.671136,-2.8563523
