pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,3,-7.6299458,-2.817542,2.5345037,3.9437723,3.9376504
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,3.4349785,0.6932535,-0.0005995035,-2.459365,-1.578182
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,0.18644905,2.2289248,1.5037149,-2.740016,-1.1089957
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,3.8847294,0.57524586,0.24697351,-3.05231,-1.5628884
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-4.7916336,-1.7033834,1.3942872,2.1304073,2.9946475
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,3.9785824,1.2357225,-0.014550567,-3.0761032,-2.027037
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-2.6091213,1.2193651,1.8970805,-0.731369,0.27743167
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,3.5464153,1.5828485,-0.17826211,-2.7420244,-2.1147068
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-4.7269764,1.0154467,2.5811253,1.0075159,0.14226127
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,2,-4.435215,-0.9154005,1.9337755,1.6605759,1.7845514
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,0,1.71875,0.95534325,0.10658252,-1.7484932,-0.9277251
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-2.6383781,0.80631256,1.9437124,-0.6639643,0.61738527
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-4.7916336,-1.7033834,1.3942872,2.1304073,2.9946475
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,3.61862,0.697484,0.28126478,-3.164168,-1.3422115
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-4.575836,-1.8806982,3.1098871,0.964406,2.3900838
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-6.4359303,0.3370962,1.3863063,1.3628902,3.348047
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,3.9690456,0.22292423,-0.5789367,-2.402279,-1.0805855
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-5.047676,-0.47457886,2.2846751,2.5265465,0.71237695
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,2,-2.8814678,-1.2140427,1.71456,1.6363468,0.7905651
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,4.7426434,-0.5299921,-1.3097736,-0.88936234,-1.9014912
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-3.3968449,0.8364744,2.1983607,-0.087150574,0.4866941
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,5.2617683,0.5603523,-1.9528271,-1.4130793,-2.3398263
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-6.2818584,-0.55243397,2.2099473,2.9174185,1.6966984
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-1.2824478,2.4097338,0.9278304,-2.0731516,0.06898993
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,4.22764,0.8606787,-0.41572654,-2.9748898,-1.5975716
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-0.71310043,1.9786291,1.2354963,-2.40211,-0.021486044
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,3.1950245,-0.30076504,0.34892666,-3.0056686,-0.15157557
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,1.2562504,3.6778383,0.58753836,-4.128046,-1.3087585
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-4.133627,0.7575903,3.0847707,-0.27529144,0.61255234
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-4.0723476,-0.08869457,2.4524426,0.7512493,0.9891657
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,4,-3.7213116,0.41028023,0.8513294,1.184802,1.2940955
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-4.678295,-0.7436266,2.5837953,1.7261324,1.1245011
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,3.7169704,1.3768606,-0.0032548904,-3.1179261,-1.8684912
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,3.9548817,0.7578392,-0.184677,-2.2375221,-2.1894965
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-1.2262745,0.64586735,1.027518,-0.5857811,0.20581949
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-0.6096096,3.3980856,0.42281568,-1.7560883,-1.3678083
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,1,-1.0174961,0.79493713,0.27332914,-0.7592783,0.7905484
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,4.3910046,0.05209732,-0.1317879,-2.3955917,-1.7880359
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,4.7605877,0.79439354,-0.48127067,-2.7512121,-2.2173607
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-3.015873,1.3982258,2.23688,-0.40288925,-0.16224384
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,4.2954216,0.14489174,-0.26441228,-2.5674772,-1.5082588
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-1.9039364,2.204011,1.199924,-1.0443993,-0.3885243
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-3.7972622,1.5133295,1.2371172,0.49628353,0.5896751
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,3.8928528,0.8873644,-0.2444216,-2.7504034,-1.6861143
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,3.873251,-0.78348255,-0.6547612,-0.8981085,-1.4268532
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-2.3917274,1.5613909,0.575086,0.19138908,0.1165036
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-3.776598,1.1404085,3.3635688,-1.0890207,0.39352012
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,4.160631,0.6028919,-0.4600805,-2.5218515,-1.6884329
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,2,-2.3655224,0.11496544,1.6725289,0.3522768,0.26822227
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,0.64943886,1.3875723,0.9600716,-1.2019892,-1.6795826
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-2.1811848,1.4172192,2.5665324,-1.998641,0.25127327
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-1.4867802,3.2492857,0.29014528,-1.5960159,-0.38301897
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-2.6383781,0.80631256,1.9437124,-0.6639643,0.61738527
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-3.87743,-0.43383312,2.9901583,0.6248112,0.7229896
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-4.754574,-0.6420603,1.5279284,1.4525919,2.4452033
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,4.72097,-0.49351406,-1.1359013,-1.8049412,-1.1700332
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,5.753647,-0.7555952,-1.7077991,-1.194725,-1.971916
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,5.0394993,0.34135056,-0.9959341,-2.1422987,-2.115546
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-0.060142517,-1.4001913,1.173234,-0.06453419,0.39184737
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,5.59041,0.65116596,-0.82745564,-3.1531725,-2.1491246
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,5.197731,0.012148857,-1.8461431,-1.6557055,-1.5824308
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-0.10277939,-0.35972786,0.2524351,-0.76821995,1.0501509
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,4.375063,0.5494871,-0.48434293,-2.6804295,-1.6562047
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,3.8856277,-0.24762535,-1.0835861,-1.0826788,-1.3712707
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-2.6861897,2.599143,1.4775884,-1.6444292,0.30806196
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,1.5221024,1.1335983,0.39164674,-1.7299929,-1.2090123
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-3.4701252,-0.31884003,1.484367,0.8154268,1.5169497
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-2.0257416,1.559762,1.1686949,-0.6765022,0.032179117
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,4.3014584,0.6839361,0.02271533,-3.3083587,-1.5603437
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,4.4800987,0.92722607,-0.6622051,-3.2611237,-1.3864992
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,2,-1.744175,0.9224024,1.6651422,-0.17168331,-0.5962931
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-3.8001022,-0.018868446,1.7764816,1.3103809,0.7753967
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,4.2072544,-0.4811325,-1.8327276,-0.437459,-1.3558366
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,3.7939625,0.23720074,0.1705153,-3.2391315,-0.86004686
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,1.9517365,0.65957737,0.10235906,-1.7166243,-0.873508
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,2,0.8929119,1.4341574,1.7363154,-2.908002,-1.07235
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,4,-5.6337624,-1.3698702,2.2658477,2.1693287,2.564233
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,4.659687,0.46049213,-0.37026346,-2.6754055,-1.9711902
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,3,-1.820404,-2.362525,1.4673005,1.8460827,0.8901136
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,2.7920914,-1.8632936,0.10942209,-1.6191978,0.6761537
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-5.298897,0.16148281,3.8361526,1.0259428,0.26887894
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,5.160818,-0.41787148,-1.69898,-1.6343498,-1.2910173
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,3.5461597,2.0942945,-0.050579906,-2.7958117,-2.6558578
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,3.1368217,0.3514719,-0.5724362,-1.2994566,-1.5145905
