pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-4.0225716,-0.90141964,2.936139,-0.5097456,2.1490874
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-0.6931534,0.51512337,0.36959147,-0.23499107,-0.13283873
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,3,-7.6386604,-2.0485296,1.4168317,4.056219,3.482191
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-2.5984764,-0.70644855,1.6623354,-0.02014494,1.3277144
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,5.4986067,0.68742466,-1.2295518,-2.8438187,-1.7199726
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,5.2778444,1.138608,-0.82402897,-4.1666403,-1.358005
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-2.1013374,1.0485296,1.5970461,-0.9965968,0.22481728
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,3.6135578,0.5969925,-0.05541134,-3.0021567,-1.1951556
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,3.299469,0.4928093,-0.78598785,-2.3838818,-0.6369152
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,5.262535,0.124978065,-1.0264854,-2.4408078,-1.7174873
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,0,1.1647282,-1.0819178,-0.37367296,-0.8006935,0.9756594
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,5.4889507,0.21099567,-0.9884286,-3.2589827,-1.2881193
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,2,-4.3846207,1.485652,1.5002189,0.3781476,0.65801716
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-4.453224,0.38699722,1.623843,0.56301785,1.3771877
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-2.806326,0.20047188,2.0846684,-1.2311707,1.3633585
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,4.8812494,0.81089973,-0.99190235,-3.1647658,-1.5191975
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-5.2780743,0.98624706,1.8416624,0.45767117,1.5369391
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,4.8475466,1.0809746,-0.89043045,-3.4757085,-1.4617043
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,0.12640953,3.2355661,0.53236055,-2.991139,-0.8648815
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,-0.17767906,-1.8020353,2.5330353,0.09813118,-0.57680655
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-3.418457,0.41905499,2.8186226,-1.3119011,1.1818843
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,1.8780384,1.534051,-0.022399426,-2.2835062,-0.92056274
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,2,-4.262644,0.026189804,1.5584238,1.5092864,0.7421031
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-2.915718,-0.42743397,2.2418685,0.6761017,0.2680602
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-2.3188381,-0.12819958,1.2671735,0.66335535,0.26533556
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,4.7455473,1.5094385,-0.7639823,-3.3925161,-2.003597
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,2,-0.79444885,0.6112137,1.1669538,-0.7500262,-0.59016037
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,4.5953407,1.3243237,-0.617476,-3.4424157,-1.8662803
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-2.9990635,1.5695124,-0.030779362,0.02040577,1.2139902
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-2.6915836,0.29627132,0.45393038,1.4583244,0.28196
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-3.1830673,2.617488,1.7625239,-1.4424391,-0.007352352
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,2.5866432,1.0009956,0.7613971,-2.620638,-1.442369
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,5.5243597,-1.1120892,-1.461092,-1.9163637,-0.9315767
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,4.288473,0.98925877,-0.4819255,-2.5239587,-1.937731
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,2,-4.6924515,1.1797781,1.7444589,-0.31383896,1.5935903
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-2.49057,2.805522,1.1259842,-2.2846565,0.51226425
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,5.2338095,1.0079546,-1.0958662,-3.607613,-1.4368758
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,4.9238253,1.513257,-1.2304335,-3.361117,-1.782661
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,5.3718195,1.0734663,-1.0476055,-3.2624884,-2.015193
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-7.548975,-2.9617739,1.9636776,4.3708496,3.4096117
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,3,-3.6341038,-1.2210932,1.8451054,1.9957495,0.80965614
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,4.8770247,-0.36289024,-1.476953,-2.2162204,-0.6897445
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,5.686922,-0.01130867,-1.3597522,-2.7245178,-1.4528604
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,0.69859123,1.5279131,0.24437761,-1.1002731,-1.4616108
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,4.7213373,0.6501198,-1.1223798,-3.0734293,-1.1209116
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-4.7197857,-2.3368292,4.177602,0.2754717,2.04324
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,3.7841072,0.856513,-0.0425601,-3.656174,-0.9855714
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,3.8690624,0.70938873,-0.44042873,-3.1722422,-0.9356518
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-1.5508842,0.8992882,-0.08453131,-0.039237022,0.6612172
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-3.6184292,-2.577571,2.423238,2.195796,1.4105458
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,0.6639557,1.4983902,1.1152391,-2.8591893,-0.43328333
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-2.23242,3.4283247,1.1209414,-1.4196696,-1.0482631
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,3.9181938,1.2019205,-0.80681086,-3.38098,-0.98690844
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,4.0894604,2.2192564,-0.54704857,-3.3228307,-2.104884
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,0.27892876,3.6182919,0.2819512,-3.5664287,-0.6012616
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,2,-2.651537,1.4558477,2.0929165,-2.0303001,0.92402124
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,6.00852,0.16302967,-1.8704672,-3.209534,-0.90586567
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,5.0447006,1.0484056,-0.61027193,-3.2044396,-2.151758
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,4.5514927,1.2203779,-1.1338954,-3.206738,-1.3924708
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,5.728655,-0.26276302,-1.9394126,-2.4856308,-0.8837981
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,4,-5.0581455,1.5166864,1.1198893,0.26470947,1.6448584
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,4,-3.2757778,1.9157848,0.84619737,-2.082127,2.3123083
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,3.9943533,1.1508713,-0.5585637,-2.867264,-1.6982064
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,4.4091425,0.74220085,-0.6133809,-3.3674037,-1.1348104
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-8.640329,-1.5586452,1.6920605,4.534274,3.096633
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,2,-2.135378,2.0828352,2.205571,-2.493355,0.14280844
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-6.427576,0.08906269,1.6683216,2.7796497,1.3256207
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,4.055994,1.224431,-0.70429516,-3.0901475,-1.4279652
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-6.4902496,-3.2139082,1.166424,4.2493677,3.5942698
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,4.3603725,0.8881006,-0.14944601,-2.6560981,-2.1156654
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-5.561077,-0.99620724,1.459404,1.3313208,3.1504955
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,4.0264473,1.4118567,-0.6707969,-3.0819235,-1.6358824
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,4,-3.2757778,1.9157848,0.84619737,-2.082127,2.3123083
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,5.1830587,1.0065241,-0.6334963,-3.8194962,-1.6307459
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-4.8080235,-0.4004469,0.8639684,0.39926815,3.4967928
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-2.4037247,-0.2227068,0.63855577,-0.32911015,2.0284767
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,4,-3.001171,0.6125288,0.06839943,-0.13370228,2.2009954
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-3.8057861,-0.1181612,2.5847425,0.35217667,0.67047405
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,2.8556461,1.2263346,0.31369662,-2.1487045,-1.9934497
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,5.8117495,-1.1405344,-1.1732202,-2.4447925,-0.89977837
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,3.9315033,0.6751652,-0.3906517,-3.055487,-1.2031064
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-1.0451679,-0.15949535,1.5644803,-1.5600104,1.0087929
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,3,-4.3643837,-2.2899008,2.5453022,3.2200298,0.49868345
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-9.5284,-0.81196404,2.2542934,2.9394474,4.2945023
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-6.0525455,-2.526744,2.724012,3.2334194,2.0602555
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,6.154146,-0.5747061,-1.2142296,-2.444491,-1.7029076
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,4.388795,0.74475956,-0.54409885,-2.9943924,-1.5734415
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,5.241418,-0.13223839,-0.9316511,-2.8209784,-1.1565194
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,2,-0.45387077,1.2700291,1.3730586,-1.5579553,-0.760334
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,4.955271,0.9511137,-0.97126913,-3.3840547,-1.4816127
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,4,-6.107008,-0.38021946,1.9831073,0.541296,3.405366
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-4.2926483,-1.4527216,-0.4194398,0.7105503,5.009181
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,4.729851,1.2315779,-1.0110888,-3.0816793,-1.7815561
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-3.4103718,-2.4832993,-0.15862036,1.3464556,4.29809
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,4.4808645,2.0828304,-0.29707432,-3.278622,-2.6394882
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-3.3805313,0.46363163,0.8322251,0.15408897,1.6018586
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,3.9071102,0.9426155,-0.6478343,-3.0879207,-1.0969124
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,3.0810719,1.20718,-0.11314869,-2.5592139,-1.6666079
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,2.730465,2.0539808,-0.13256788,-2.707167,-2.0026407
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,5.021716,0.5514326,-1.3448062,-2.806416,-1.4055471
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,4.707199,0.7851467,-0.5301552,-3.5576248,-1.4144058
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,4.923586,0.87158203,-0.40773392,-4.0551934,-1.3062849
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-8.279045,0.09569931,2.5080504,2.5787554,2.3968668
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,1.7009335,1.0703125,0.047070026,-1.7144232,-0.9751215
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,6.298421,0.38283348,-2.2586265,-3.0092897,-1.2556305
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,3.547657,0.71954346,-0.32900763,-2.914689,-1.0356488
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-2.4137344,-1.3292751,1.8118367,0.26935482,1.209528
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-6.3931293,-1.1377745,3.0612812,1.2185001,2.635973
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,1,-1.8086033,1.3412333,1.1837585,-1.6708913,0.87026405
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-6.044468,-1.6004705,1.839339,3.167759,1.9397845
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,-0.3297615,-3.34229,-0.71920204,1.5146408,2.365015
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-3.2540169,-0.5630789,2.046269,0.79140425,0.59053516
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,4.8808384,1.3999414,-0.55161905,-3.6390715,-2.0191374
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-5.3770866,2.1216583,1.6033683,0.8701143,0.3763032
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,1,1.8681984,3.2060661,0.07004452,-3.3587523,-1.5891719
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-3.3464317,3.4470348,2.5266461,-2.5364575,-0.37276363
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,3.8527145,0.50367737,-0.4636817,-2.5084362,-0.95944595
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,4.590762,0.007021904,-1.5911503,-1.6242704,-1.360179
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,2,-1.0789375,0.85221577,0.8799908,-0.9108248,0.31055737
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-8.640329,-1.5586452,1.6920605,4.534274,3.096633
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-6.921692,-1.7989931,2.4337988,2.1401567,3.533349
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,-2.6868572,3.3698025,1.8569932,-1.7161336,-1.1038599
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,5.7025146,0.2814293,-1.4608974,-2.629154,-1.7334089
