pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,5.86850324915217,0.7476611277516463,-2.0964581497556205,-2.6877072495973215,-1.831998977550839
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-2.2684926483567054,3.539856076404698,1.341843293668983,-1.4659587884758272,-1.1472479332411019
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,5.869671290035773,2.237106905029817,-0.5537833056660949,-5.729484227597268,-1.8235106618021866
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,6.786084519052432,1.0850294693972522,-1.484173341561334,-2.3487994891044046,-4.038141157783913
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,6.221290597325421,1.4679075488072029,-0.8377858746441972,-5.488572417976836,-1.362839853511553
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,6.290831118245353,1.8399509971433616,-0.40981702416471844,-5.235427467740282,-2.4855376234836815
447,train_images/18af532e7e1e.png,87bb2fe9f88db42d9b05a809a4e0d108f83494edbf09781a4e72b312d65d28ea,447,2,2,-5.956088508826857,0.7781847858416244,5.687555297494293,-0.4736867782963039,-0.03596479621273052
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,8.258787423809947,1.823702351818543,-0.5799836171012881,-5.060746641040076,-4.441759517487089
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,6.373616346461898,-0.6317013603238992,-1.7676715643243388,-2.35169401468653,-1.622549407127107
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,4.583650100607826,1.5585486976037126,-0.24964069441132153,-3.3321734090601915,-2.56038469473999
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-8.074152717300615,0.4481707419972032,3.8582607578407657,1.3329783261303851,2.434742891332278
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,6.687909382301418,1.1903109179156917,-1.0936665396297438,-2.908443254362311,-3.876110506225019
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,6.866328974393136,1.849062458925631,-0.27865394230992224,-5.12097024838831,-3.3157672426205043
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,0.8960322977011859,3.5741759131372834,0.10593245101604121,-3.534680065890182,-1.0414605959642937
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-9.029906323096435,-2.5461315789683088,2.620145430040015,4.283064217480266,4.672828254544492
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,3.459076440155815,0.7913140245066599,0.9870246555421391,-3.0157249304951286,-2.221690189709461
497,train_images/668a319c2d23.png,0d01e974b09bcc249e7825f31b07a35755d57010e8de869dfe86e171517997f2,497,0,0,6.513467901665311,1.5638051182463442,-0.42123218256938155,-4.901916192351211,-2.75412464499103
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,7.303880749008146,1.0610757447014805,-1.0461821186436593,-3.560701445352128,-3.7580729297138094
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,0,2.471571405212004,0.7737429661525017,1.0282824305396763,-3.122816514338117,-1.1507802875660238
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,5.427839638987288,2.4953077452394963,0.15943592753450075,-6.28790928106768,-1.7946740306935676
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-2.9202696883749333,2.4825917596837463,0.5269546290970513,-0.01737655997543852,-0.071900140430388
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-11.310025364074725,-3.6847205874585915,3.331907548371298,5.2774237487298095,6.385414654432246
529,train_images/ca9c912ebad7.png,1d6f8f0a41531c1b16c2e635cce2dba61a0e458b39033e604fde843026c7ec17,529,2,4,-4.294230648923133,-0.5020586612124134,1.6403680224344985,0.8684217046191662,2.287499583081914
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-1.6373578158333615,0.7352390596592615,1.4756245864540491,-0.6738351301707234,0.10032929989079231
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-6.209968598107226,-0.9546739067114267,1.4660258394325967,0.732024221450803,4.966592443935285
537,train_images/821789e9053f.png,53bc863622e03afc1091bb2ac9b64ac67a6155da608a3ec6f982e1dc0dece3dc,537,1,1,1.403156197742796,1.7409280744807865,0.923888779275066,-2.091205034757748,-1.9767680167408561
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-7.135256605824491,2.756505681195459,2.8707122397418168,0.7570588879296327,0.7509797969576169
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,1,1.7466747462744197,1.754128332776815,0.04718245389062148,-2.8634515485575713,-0.6845339843842437
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,5.363803078952667,0.990228264315812,-0.4366968708176039,-3.3405809635249732,-2.576753508925865
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,6.322025128579561,1.1009030062149612,-1.0721863722371308,-2.3179723691555036,-4.032769393401854
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,0.7468683401917902,3.7633721698486875,0.17960168627407114,-3.6012199197662658,-1.0886222765482514
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,1,0.1741571674884371,1.5306180794612452,0.18300782750496436,-1.4624956338571067,-0.42528744059750545
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,6.066128601975841,1.0203800470684088,0.31515493686545104,-5.809650490163963,-1.5920130957457101
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,8.350541035354171,1.4438651781894942,-1.0864444798031592,-6.102230352457305,-2.6057313812831753
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,4.017583712464672,0.8348188349029722,-0.7658103541477622,-2.8014582886170745,-1.2851339046027732
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,4.7862447751453026,0.1963241622973031,-0.6594051255968548,-4.6425629239388595,0.3193991120931421
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,0,2.820902294376175,2.2967161303879773,1.3903031987879175,-3.921180612630589,-2.5867410109214384
606,train_images/07a3be30563b.png,a1099e42adba1f11218b977d2dcf40108b8adf157f88b3307151cc5c04ab686f,606,2,2,-12.234206101243576,-1.938458965313422,5.270218575693908,5.222467699367471,3.679978791495654
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,-1.322004111464786,0.6940656715209688,3.247231276662835,-1.2480527699912445,-1.371240066727745
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-8.933261277428924,-0.6632067441966663,2.4781277634249337,1.9162682784033374,5.202071979797339
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,3,-4.443073139372987,0.7573026695545685,1.764949014166061,2.076678654035708,-0.15585719838330803
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,2,-9.059829174781738,1.5657475422480807,4.013292650894123,2.0657613896516196,1.415027591987942
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,5.544477590529303,1.2072207632355059,0.22625706317598315,-4.727159121683847,-2.2507962952569045
