pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-10.044912,-3.914567,4.395842,6.347377,1.7313919
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,2,-7.8537884,0.17952919,4.0247273,3.4864616,-1.0863323
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,10.670205,2.645504,-0.6741322,-7.7433653,-4.450138
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,1.2301922,6.431938,-0.30396616,-5.380604,-2.1749756
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-3.9725628,2.709629,3.320114,-1.1633205,-1.6184533
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-10.751104,-5.4070597,3.4846516,7.0721254,4.0418205
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,9.239352,2.3435287,-1.2265579,-6.1032233,-3.6787066
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-8.216097,4.2570076,6.313311,0.8326206,-4.4574
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,11.258338,3.4710655,-0.5820166,-8.110221,-5.1988654
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,8.790556,2.0601444,-1.660484,-1.4955273,-7.3362465
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,14.88001,1.70471,-3.876391,-3.771618,-7.9800224
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,7.705641,1.4105988,1.4365114,-6.7246714,-3.4748878
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,10.177594,1.1246061,-0.62682784,-6.7728386,-3.4275794
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,6.2680874,-0.02288723,0.4335444,-3.830042,-2.440729
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-10.118032,-2.536357,3.9499078,5.4009523,1.850343
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,-1.468792,1.4295368,3.1973896,-2.9725084,-0.7197802
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-11.403734,-2.1641254,5.773646,3.3342524,2.8138876
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,14.340584,1.626667,-3.3683,-2.4841604,-9.1912565
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-5.11117,-0.50850105,3.9477367,-1.5525007,2.2817717
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,2,-10.271284,-3.8768873,5.946257,4.534092,2.0983443
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,10.02549,1.9740295,-0.58561313,-6.8334966,-4.163424
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-7.871397,0.4376793,4.169373,0.5352526,1.5357544
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-7.0020523,-4.4412594,1.5043325,4.8154325,4.139881
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-11.091158,1.5724497,7.252306,2.6948261,-2.0731769
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-0.7452831,5.1452904,1.3863469,-5.2281604,-0.8380637
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-8.525476,-0.17785454,0.7317709,4.6472006,2.1042929
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-5.18565,4.042101,8.200477,-4.915839,-3.1770463
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-7.3974266,-5.6794252,-0.8445426,3.025198,9.681205
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-6.982935,2.0261269,4.6388316,-1.5644178,0.78081584
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,11.40779,2.9874725,-3.2305884,-3.374691,-7.1369925
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,13.424048,1.7817364,-3.1865358,-2.4751368,-8.743144
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-8.8202305,-4.660247,2.2946603,5.4444475,4.5127883
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,4,-10.954729,-5.798682,2.8543005,5.545697,6.8106284
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,9.5912485,2.7040253,-0.6991843,-5.966654,-5.222219
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,2.1400204,6.6086235,2.093955,-8.167358,-3.057273
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,11.118079,2.9644966,-0.6471299,-8.553947,-4.378748
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-8.543892,-6.0084105,2.0874882,4.391926,6.753331
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,10.353678,2.9841099,-0.56419647,-7.7809267,-4.5730767
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-6.504818,1.9965744,3.4197237,-0.4961462,0.5993285
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,9.867033,2.8384914,-1.2371591,-6.1731024,-4.860992
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-9.840864,1.2126732,4.8054748,3.0059147,-0.66978383
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-9.345179,-4.501031,2.6318948,4.5253506,5.2907553
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,1,1.552124,4.260048,2.2831693,-6.1294565,-2.2940822
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-9.27594,1.4154587,4.9184566,-0.26452446,1.9341409
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-8.543892,-6.0084105,2.0874882,4.391926,6.753331
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,9.643979,1.9234333,-0.30144012,-7.2641377,-3.613275
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-7.7452126,-3.3700628,5.520559,0.81801033,3.5780654
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-10.320482,-3.154336,2.106143,3.2609892,6.699458
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,9.693327,1.5453691,-2.1377277,-6.352566,-2.146594
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-7.4281445,-3.0226536,4.2109613,5.6556234,-0.5710665
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,3,-6.119774,-2.1780758,3.2239318,3.638566,0.4727881
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,14.056785,1.0658484,-4.038061,-1.9888248,-8.224781
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-7.882889,4.9059296,6.3144646,-0.7310381,-3.755014
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,12.522002,3.5061092,-4.4961123,-3.1612759,-7.640708
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-9.838568,-3.9140472,3.2832727,6.0864286,3.0016165
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-2.4023952,4.672182,3.285057,-5.26904,-0.8902029
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,10.74275,3.0319424,-1.5976566,-7.1591854,-4.5765257
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-4.340767,4.6807823,2.9981017,-3.7254453,-0.4199686
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,10.983595,0.3405552,-0.71806586,-6.974208,-3.0830011
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,3.309431,7.340557,0.49964786,-8.894405,-2.2365215
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-11.091158,1.5724497,7.252306,2.6948261,-2.0731769
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-9.118914,-0.06030941,5.409587,1.4325733,0.94625515
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-7.7122097,-1.5421009,2.2329433,3.8391333,2.0180297
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-10.088652,-2.1941023,5.6208324,4.0052843,1.2093431
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,10.140591,2.8762379,-0.48358262,-7.4509163,-4.67906
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,9.802477,2.0123482,-1.1439401,-6.2234845,-4.119681
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-4.912266,2.431141,3.6394858,-2.987012,0.8817749
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-2.186449,5.3568573,2.6264162,-4.185913,-2.1669195
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,1,-5.772051,3.0171585,2.2429266,-1.6626434,1.3152577
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,8.582202,1.2026443,0.067623734,-6.4443097,-2.932017
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,10.730801,2.8160267,-1.3745958,-7.1053467,-4.6284637
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-4.71381,5.495178,5.8499327,-2.5415277,-5.0084295
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,12.547744,1.0193472,-1.2353748,-6.7360516,-4.9533577
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-0.32334137,2.5735683,0.19036031,-3.0773306,0.3723036
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,2,-6.41753,3.3041344,4.097132,0.9914055,-3.000774
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,10.118691,2.0352478,-0.5469662,-6.8291917,-4.386377
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,12.001712,1.1078653,-3.0714507,-2.325593,-7.0226154
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,4,-6.431961,0.8548851,1.823535,0.87790203,1.8929573
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-8.841995,0.01741314,6.364792,-0.44136715,1.5222425
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,11.139468,2.3669796,-1.3906018,-7.503197,-4.121205
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,1,-5.4298973,3.3612309,2.528277,0.5424957,-1.8511789
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,-3.713585,4.3824787,3.2796845,-3.3374586,-1.29145
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-6.2754707,3.9883976,6.6179457,-4.057572,-1.3844604
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,1.4973869,5.9404755,-0.4324416,-5.869974,-1.1944249
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-9.27594,1.4154587,4.9184566,-0.26452446,1.9341409
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-6.8843822,-1.0538473,4.370436,0.6692686,1.7235141
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-5.430435,-1.9623547,2.3380742,1.5790253,2.676042
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,13.49258,0.06388378,-3.5340705,-2.4693346,-6.7226624
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,13.802995,2.399273,-4.2621865,-2.997178,-8.087503
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,13.363498,1.135644,-2.7065077,-2.8656282,-8.134861
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-1.2731361,-3.564354,2.314272,1.3874588,0.47727466
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,13.564644,3.3164845,-2.1699982,-7.8023815,-6.191308
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,13.373461,1.7204342,-4.2533965,-2.3939,-7.6176634
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-4.4469624,0.9008951,1.8666941,-2.8536692,3.7122645
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,11.143673,1.7470608,-2.2953773,-6.940449,-3.2078605
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,12.251108,2.4774208,-3.7698388,-2.9453135,-7.313504
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-4.408993,3.641693,3.32793,-4.5853467,1.2827575
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,7.506402,4.292013,-1.0619742,-8.233545,-2.179158
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-9.1255,-2.4565258,3.6478844,2.7140484,3.9047117
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-5.7620792,3.3834305,3.3738828,-3.8275976,1.8431609
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,9.875397,2.6346245,-0.71555674,-8.068115,-3.0687995
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,12.257667,2.5778828,-1.8751837,-7.850274,-4.509757
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,2,-3.7600937,2.5042458,4.455802,-2.3628511,-1.6752055
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,4,-6.7352657,-1.2226887,2.8482676,0.8329067,3.2537327
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,13.191503,1.8885231,-4.834054,-2.1847086,-7.2124977
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,10.513504,1.4492435,-0.60489833,-7.969981,-2.964302
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,8.246805,3.828907,-1.1354107,-7.6992354,-2.8651571
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,1,3.635582,3.6606236,2.1789374,-7.3276176,-2.2333436
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-10.120756,-3.7178974,3.603229,4.9978476,3.7402916
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,12.674438,0.81965256,-1.596474,-6.6493263,-4.6236043
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,2,-4.3713207,-3.9624214,4.5637527,2.8782425,-0.1689043
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,4.7540245,-1.992199,1.2345533,-4.026325,0.11699009
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-6.5349503,1.4638367,6.947195,-1.0826702,-1.918226
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,13.698701,0.97068787,-3.7475119,-3.0093355,-7.0677347
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,8.956944,4.093958,-1.5273207,-6.806879,-4.1852927
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,8.412439,3.8464203,-2.2865958,-2.4875336,-7.1157227
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-5.355053,1.4668446,5.227055,-0.41092587,-1.8005548
698,train_images/5c817060c0ed.png,e664c758b109e940eff630bb35ffc2bab55fe5be889bbe90eaf0ab517f2564ce,698,0,0,12.4416485,2.047701,-2.051302,-6.159649,-5.5880938
