pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-7.05365,-5.2550936,1.8733934,2.9952698,6.411452
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,10.31345,2.9201136,-0.4309157,-7.153862,-5.459646
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-6.2421284,1.6297712,3.5492086,-0.21050262,0.432087
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,10.072424,2.6003122,-1.1819721,-5.404538,-5.8865867
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-8.033571,0.8466959,4.158576,2.7889624,-0.7558546
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-8.08629,-3.7842798,2.6746674,3.5287056,4.6149187
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,1,1.8271694,4.0886545,2.2936344,-5.70426,-2.8256712
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-8.6279545,1.4548101,4.8426056,-0.26803112,1.605804
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-7.05365,-5.2550936,1.8733934,2.9952698,6.411452
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,9.9199,1.5151596,-0.24784529,-6.3055334,-4.705422
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-6.571312,-3.3161154,4.9406314,0.39502335,3.6290846
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-9.143501,-2.525055,1.7618115,2.3045444,6.4838367
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,9.826364,1.2201471,-2.2489042,-5.6661205,-2.8144422
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-6.180422,-2.5826044,3.9523683,4.733921,-0.75009835
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,3,-5.030216,-2.0174913,3.0483954,3.1700907,0.048539758
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,14.832464,-0.20284462,-3.884696,-1.136507,-9.079401
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-6.1831894,4.166709,4.6633697,-0.8962412,-2.523093
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,13.179971,2.6355658,-4.3117666,-2.4607277,-8.6250305
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-8.125795,-2.6301222,2.5881727,4.7860727,2.4007037
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-1.8679276,4.0340815,2.4331887,-4.813262,-0.26522768
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,11.180277,2.9105864,-1.6207646,-6.532883,-5.7229276
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-4.2627754,4.039199,2.7668376,-2.956809,-0.3024689
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,10.392093,-0.21855927,-0.54515946,-5.8923836,-3.5337958
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,2.9323368,7.6010103,0.20389903,-8.097895,-2.7896624
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-9.280195,1.3950729,6.635156,2.1161757,-1.9784656
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-7.3924828,-0.25391865,4.763193,1.5089169,0.41752803
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-6.7603283,-0.52550507,2.0530274,3.2854939,1.0569263
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-8.59458,-2.3669863,5.2670693,3.2443476,1.3892608
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,10.5965395,2.945321,-0.6989869,-6.766725,-5.854377
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,10.084167,1.6568747,-1.0464326,-5.4094114,-5.164176
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-4.6624203,2.0562754,4.2222095,-2.6947956,0.31927532
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-2.5180225,5.7303877,2.3387685,-3.6755729,-2.4141295
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,1,-5.1845512,3.2991896,2.2596395,-1.0897284,0.0058590174
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,8.917118,0.6555395,-0.012980938,-5.704906,-3.5656223
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,10.8356085,2.567916,-1.1268698,-6.3728375,-5.7091966
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,1,-3.4593868,5.0914145,4.2127504,-2.3936968,-3.9788203
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,12.527169,0.42712116,-1.1979023,-5.7969303,-5.6420183
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-1.2757874,2.4921808,0.5991037,-2.0852127,-0.1417408
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,2,-5.7822495,3.3250303,3.718206,1.1054153,-3.1298203
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,10.0370455,2.0325708,-0.39581287,-6.3158655,-5.2148156
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,12.43684,0.05001259,-2.833294,-1.4760513,-7.819814
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,2,-6.2434597,0.8967886,1.7160133,1.2680473,1.4883091
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-7.8915234,-0.07093525,6.1600223,-0.24305058,1.0412607
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,11.0344515,2.0781717,-1.1395243,-6.8425627,-4.922333
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,2,-5.327921,2.3720427,2.8858805,1.455143,-2.1426947
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,-3.5626335,4.4009504,2.7984838,-2.7477264,-1.5380156
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-5.4591236,3.612914,5.386896,-3.6504087,-0.72900414
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,0.8296547,6.0288095,-0.28040493,-4.8969035,-1.9142637
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-8.6279545,1.4548101,4.8426056,-0.26803112,1.605804
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-6.493452,-1.2791615,4.25967,1.2904692,1.227291
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-4.7108746,-1.5721502,1.9965144,1.2888784,2.329677
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,13.906519,-1.0176744,-3.1755056,-1.6648169,-7.5899663
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,14.481447,1.4145555,-4.1481857,-2.3187218,-8.912321
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,14.205433,0.2850275,-2.6143427,-2.331461,-9.049604
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-0.84409714,-3.8370028,2.5509572,0.8833561,0.59935534
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,13.868903,3.1643286,-1.8906943,-7.4541698,-7.2681365
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,14.226121,0.6208124,-4.223029,-1.4201651,-8.699917
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-4.365694,0.8011675,2.1479418,-2.3745117,3.0524635
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,11.496639,1.5858717,-2.2090745,-6.3713818,-4.289445
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,12.561271,1.4308443,-3.5080843,-1.9712,-8.1380005
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-4.134218,4.056363,3.0310392,-4.1245728,0.57837
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,7.3671894,4.1735716,-0.9147464,-7.5968394,-2.9329603
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,2,-8.430052,-2.1136885,3.618592,2.5907583,3.2860756
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-5.2728634,3.739194,2.8592143,-3.4159937,1.2609348
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,10.344505,2.4850454,-0.89369714,-7.670071,-3.8379335
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,12.038676,2.394555,-1.6552111,-7.273024,-5.23764
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,2,-2.8964996,2.4797697,3.752323,-2.2121754,-1.7212985
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-6.3545513,-1.3213024,3.5314436,1.0541525,2.2400231
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,13.166093,0.8145771,-4.323639,-1.1922665,-8.026276
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,10.529424,1.1327658,-0.5358604,-7.1409793,-3.797545
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,8.279554,3.5691671,-1.0965029,-6.734243,-3.8564115
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,0,3.166151,3.1502485,2.526256,-6.307073,-2.733991
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-8.880884,-3.193263,3.0899749,4.609086,3.2471151
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,12.643673,0.40001392,-1.4483129,-5.7542834,-5.5384746
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,2,-3.523571,-4.5777855,4.150163,2.7686357,0.33026773
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,4.8867645,-2.1579428,1.1866902,-3.5240078,-0.4972645
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-5.654558,0.56917953,6.662545,-0.5277233,-1.8072374
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,14.331498,-0.028586388,-3.5691624,-2.1839705,-8.075737
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,8.957399,3.9094782,-1.4404176,-5.720996,-5.411486
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,9.585192,2.6297827,-2.3037486,-1.824316,-7.8694835
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-4.0448227,1.2333231,3.9495792,-0.7638769,-0.959918
