pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,2,-6.4466267,2.8923168,3.022509,-0.20805407,0.32953262
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-8.895676,-3.7078896,2.4178786,5.775422,3.9914284
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-4.4525013,-3.1071439,0.84371376,2.3845582,4.1708994
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,7.137418,2.0415163,-1.13657,-5.4812636,-2.163947
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,7.471511,2.2759123,-1.3000202,-5.1164985,-2.890255
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,9.653515,0.81275845,-3.0908833,-3.5837498,-3.1703048
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,2,-7.5785046,-2.4201174,3.8453784,3.5015073,2.3126965
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-4.747099,-0.7202034,4.725843,-0.04468584,0.58991337
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,0.5193329,3.1610823,0.057269573,-2.6696277,-0.9609804
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,1,1.4141216,2.3580294,0.94928455,-3.8346667,-0.7908182
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,8.317766,1.5658264,-1.805145,-4.900535,-2.6529531
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-4.728222,-0.47119045,2.8568635,0.6034837,1.5514488
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,8.006998,2.3753633,-1.6766756,-5.352713,-2.8794656
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,6.4909954,2.0196733,-0.74322987,-5.5272985,-1.8614206
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,8.343583,2.1581821,-1.9721236,-5.108045,-2.921875
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,8.831032,2.1082582,-2.347532,-4.782478,-3.239122
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,6.810256,1.6377172,-0.86682844,-5.6735406,-1.5185232
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,3,-5.0239334,-1.744493,2.168623,2.978565,1.474431
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,2,-3.435585,2.3229237,2.3426638,-2.5859556,1.2230129
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,1.4354286,4.671935,0.055185318,-4.6692986,-1.3625402
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,4,-2.3067951,-0.2643032,1.4872684,-1.3113427,2.345828
406,train_images/25b0e72705a8.png,c4f5306c6dbb589bf52f28c756042d0db59a56246571d54728142da315f1fb9c,406,3,3,-7.652914,-0.32368279,2.5133672,2.6998065,2.4116688
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-2.097311,3.5921974,1.8371682,-3.6863904,0.24579906
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-2.9844952,3.2566423,1.1978989,-2.8354836,1.2208853
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,8.225721,1.2489386,-2.5548017,-3.8487124,-2.5448408
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,7.580126,1.9895353,-1.7066529,-5.33236,-2.0936098
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-6.4089756,-1.0948534,1.5522943,3.5803595,2.0698786
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,7.1161404,0.75546837,-0.5421305,-4.090714,-2.6345453
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,8.564965,2.4030228,-1.4735179,-6.0869575,-2.9007912
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,7.004318,2.5229607,-1.0654159,-5.855312,-2.2010164
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-8.641703,-3.5164952,2.3471804,5.2919216,4.1121616
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,7.1806498,2.0912066,-1.6284258,-5.183145,-2.0281591
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,7.1778917,1.5289268,-1.134582,-5.6274524,-1.5513458
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,4,-4.1725616,1.4737225,1.5259233,-0.60054684,1.6152859
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,7.8828783,1.9973183,-1.7811136,-4.7765794,-2.857633
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-2.9844952,3.2566423,1.1978989,-2.8354836,1.2208853
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,8.373239,2.00881,-1.2426004,-6.3925223,-2.2600527
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-4.1061573,1.430726,0.7027092,-1.4979062,3.2247314
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-4.7727165,2.5955238,1.939455,0.094223976,-0.052908897
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,4.204975,1.6332026,-0.4628582,-3.3923655,-1.569088
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,3,-5.5860195,0.8118248,1.4832797,2.066718,0.9770937
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,7.960597,1.4810781,-1.9800117,-4.2417426,-2.692801
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,6.490247,2.3063316,-1.2304902,-5.287809,-1.8827591
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,1,0.27685928,1.1569109,0.49074316,-1.6610398,-0.074599266
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,4,-4.838484,0.66751766,2.5819736,-1.2952409,2.603695
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,-1.6267776,2.5412645,1.7583642,-1.6960349,-0.97349644
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-4.5920525,-1.0209541,3.351563,1.7745407,0.31087685
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,7.984851,0.3385334,-2.620675,-3.3768888,-1.7769613
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,4.872322,0.89638233,-0.9094124,-4.5506816,0.12721443
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-4.5170975,-3.8280296,0.1785407,5.2662587,2.7821846
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,5.7172766,1.7757492,-1.0109701,-4.0745206,-2.1049085
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,6.987277,2.0978832,-1.4299383,-4.9442277,-2.2903156
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,2,-0.97195244,0.2985754,1.1601496,0.060845852,-0.45015526
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,8.607872,2.0678892,-2.5288873,-4.0985475,-3.5099664
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-5.718996,-1.5435176,-0.5555048,0.99111414,6.5653954
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,3,-5.6485786,-0.32096767,1.6899252,2.1449008,1.9225922
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-4.679348,-3.3155699,-0.64341354,1.8831978,6.5699425
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,7.386338,1.5233936,-1.1261516,-5.6387954,-1.7076292
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-3.873703,0.7911997,1.5184803,-1.3964815,2.7554235
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,5.792348,3.4710693,-0.9112859,-5.550903,-2.3356948
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,4.3371105,2.2415552,-0.63351536,-4.033664,-1.6689434
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,7.5713034,1.9329653,-1.4730244,-4.975078,-2.585847
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,8.178928,1.2318316,-1.9917154,-4.951342,-1.9894361
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,2,-5.2996635,2.356721,3.2111487,0.78473234,-1.3567591
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,8.564803,1.9057589,-1.9214997,-5.6917434,-2.347639
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-5.1831512,1.4554586,3.6593804,-0.54117393,0.37631798
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,5.505335,0.5336218,-0.864975,-3.6370797,-1.030263
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,1,-1.3919468,1.8209162,1.7796078,-1.1061759,-1.0783987
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-5.1458797,-2.2420673,1.5056682,4.741229,0.9962969
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,2,-7.5744667,-1.7742119,3.5358138,2.297072,3.138647
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-7.0772896,-1.0535297,3.4487538,1.3669138,2.9887218
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-8.3832035,-2.6977992,2.9254813,4.9958773,2.7777348
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,4.9103994,2.4853086,-0.70096064,-3.8861842,-2.5299425
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-6.3734684,-1.6060023,-0.96561956,1.3851886,7.2385006
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,8.673752,1.5205803,-1.4177632,-5.45686,-2.7921228
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-5.501274,3.6935568,2.5228868,-1.2022433,0.19050121
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,3,-6.941328,0.28574753,2.5284448,2.5630674,1.2289753
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,6.6895103,1.938489,-1.1741643,-5.6647773,-1.4016056
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,7.6263657,1.0886116,-1.9444644,-3.7984738,-2.4743352
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,2,-4.5526524,2.4193687,2.686956,-1.5560923,0.7467966
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,6.730036,1.3002338,-1.2849174,-4.106069,-2.2324033
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,7.568347,0.7176075,-2.3615215,-3.1575537,-2.2660408
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,1,-5.5718746,3.235527,2.4182143,-0.6233864,0.25661182
714,train_images/a70d0f12a641.png,3d5467f83f69363961f191634b523607d7ba1e406da6e3ae6e301cfe160c97e6,714,0,0,6.2200584,0.68737984,-0.82688856,-3.8782334,-1.8288946
