pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-4.521267,0.21852684,2.1756907,-0.12494755,1.6791887
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-1.7539101,4.4282665,-1.0217524,1.0474801,-3.094926
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,3,-6.0547256,-0.6862068,0.22668362,4.130108,1.7263932
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,3,-3.0204659,0.93600273,0.62326336,1.0875478,-0.10951567
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,10.486147,3.56884,-3.7113256,-5.292274,-4.5759797
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,10.212709,4.146406,-3.3612933,-6.400039,-4.328512
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,1,-4.5364285,1.7413158,1.2153034,1.0816231,-0.09752798
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,6.386528,3.5794191,-1.9488497,-4.1873674,-3.768044
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,4.649889,2.5978947,-1.9775105,-3.189226,-2.1106675
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,10.251255,4.0789204,-4.070079,-3.6298785,-6.2620106
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,1,-0.4855423,1.6776075,-3.6009536,1.0567245,0.9628854
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,9.172566,4.428829,-3.8299594,-3.6430554,-5.830088
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,1,-4.604162,3.9495945,0.8011708,0.27811098,-0.9457674
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,3,-5.665924,1.72647,1.5055792,2.0671463,-0.31979656
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,1,-3.3317928,3.1270695,2.1787343,-1.7930679,-0.8165159
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,8.617753,4.100504,-2.958404,-4.7128086,-4.862148
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,1,-4.370289,3.0314846,1.6768556,0.038977623,-0.9504523
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,8.746695,4.399681,-2.7949162,-5.49593,-4.6005273
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,4.230241,8.393417,-1.9264078,-5.8608346,-4.6426497
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,-0.1944313,0.036382675,2.2134657,-0.18281126,-2.0878792
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,4,-6.15366,1.343298,2.2491083,-0.5589204,2.331893
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,6.472432,5.2867165,-1.4408207,-5.5118213,-4.571167
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,3,-5.4630795,1.8517141,0.63579464,3.0629463,-0.76852226
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-3.9855766,2.4126596,2.8884497,0.62559605,-2.4530058
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,1,-4.002697,3.953267,2.6549563,0.32885504,-3.491636
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,9.453775,5.715767,-3.381133,-5.992256,-5.5157313
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,1,-2.682043,4.6175766,1.4458022,-1.7566986,-2.1579347
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,8.885378,4.884968,-3.0254374,-5.4682107,-5.067206
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-2.605585,4.4015427,-0.32334185,-0.88061,-0.9734149
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-4.5390053,1.6703959,-1.6400194,3.031909,0.89655113
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-2.4885063,5.1583004,0.25860667,-1.5760803,-1.6896672
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,8.510766,3.763484,-2.0695615,-5.3280616,-4.452593
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,9.932308,2.923191,-5.005411,-1.9216723,-5.610211
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,10.654159,3.3637562,-2.995111,-5.6173105,-4.85719
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,1,-5.0373936,3.1981287,1.1496105,0.59724045,-0.5015893
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-1.4542351,6.282755,-0.25324154,-3.134944,-1.8016777
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,9.421693,3.7352705,-3.410986,-5.817874,-3.6704066
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,9.274222,6.0653114,-4.397894,-5.676094,-5.023195
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,11.002613,5.3937683,-4.2500477,-5.348933,-6.3993344
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-7.7589073,-3.1709967,0.87900114,6.0485935,3.1362343
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,3,-5.892456,1.2998981,1.7431879,2.4968538,-0.34628296
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,9.130523,3.8709488,-4.4374084,-2.948671,-5.3500175
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,10.266573,4.7457676,-4.8907175,-3.1737027,-6.6110992
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,1.5671539,6.8408356,-1.5949221,-1.1129212,-5.862909
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,8.813769,4.7801247,-3.626038,-5.102864,-4.6478386
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-4.325264,-0.33009052,3.650612,1.5196648,-1.1500769
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,8.364931,4.238079,-2.3455172,-5.5121107,-4.5737457
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,7.581299,3.9135485,-1.9749279,-5.5664597,-3.803603
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-2.565239,2.4162827,0.0038619041,-0.095600605,-0.12302494
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,3,-5.06275,-1.5779924,2.272545,3.2315454,0.5607748
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,1.3385792,5.6237125,-0.47243357,-3.9297118,-2.729671
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-1.3300896,7.265127,0.19088817,-2.396989,-3.971136
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,8.729762,4.655918,-3.4109883,-5.0630927,-4.699866
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,7.139311,5.2384205,-2.653494,-4.9751005,-4.4479394
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,0.53902435,9.344944,-1.0983725,-4.6895514,-4.2264504
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,1,-3.8879566,3.8511763,1.1642509,-1.6280684,-0.022769451
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,10.326012,4.312792,-4.5729647,-4.163497,-5.560981
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,9.317399,5.037714,-3.1658201,-5.0540986,-5.848354
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,7.457409,4.8667717,-2.93088,-5.1777296,-4.076552
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,10.020502,2.912737,-4.645994,-2.890759,-5.0507812
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-4.723854,4.0963974,0.003522873,0.4503827,-0.41259146
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-2.8667889,6.0618286,0.70324683,-2.385542,-1.9323444
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,8.454561,4.694216,-2.8045945,-5.7298293,-4.4227514
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,9.132401,4.717642,-3.5151358,-5.1223235,-4.9641223
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-6.4692326,-0.17093182,0.99869275,5.328227,-0.40899992
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,1,-3.9145947,4.606985,1.5832648,-1.6336389,-1.1787381
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-5.302967,0.90110874,1.0110431,4.573345,-1.7483506
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,7.8729963,4.994499,-2.7405438,-5.3894606,-4.5463123
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-7.750786,-3.280424,1.0753586,5.845997,3.2393599
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,7.878707,4.226206,-2.1508098,-5.142021,-4.465605
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,3,-7.117531,-0.9156723,0.5696111,3.4387608,3.1808243
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,7.389333,4.468607,-3.1236544,-4.2967653,-4.272327
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-2.8667889,6.0618286,0.70324683,-2.385542,-1.9323444
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,10.195145,4.485855,-2.6612644,-6.8703213,-4.8264384
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-3.2744255,1.5834255,-0.27880812,-0.9290142,2.4215765
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,1,-3.7841053,1.5548201,-0.6256523,1.4428864,0.86443806
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,1,-1.7858963,2.544878,0.18682551,-1.2299943,-0.004558563
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-4.9142456,1.3779144,1.984339,1.1386518,-0.16127014
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,7.636297,5.701723,-1.9567223,-5.137455,-5.910674
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,10.141882,3.48699,-3.7103019,-3.865874,-5.7663903
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,8.709995,4.1088963,-2.2632074,-5.456101,-4.890685
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,1,-4.2830296,2.4011211,1.3853285,-1.2797618,1.1246986
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-4.955763,-0.50979424,3.3586557,3.0024557,-1.5740576
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,3,-6.592224,0.7202778,0.36126852,2.466504,2.3423243
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-6.420067,-1.3970747,2.5120225,4.1594734,0.39753342
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,10.244869,2.73069,-4.313102,-2.768107,-5.530725
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,6.095993,5.3827877,-2.1257195,-4.843155,-4.518647
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,10.625425,4.455406,-3.4833808,-4.483293,-6.7161546
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,1,1.5623093,4.754629,0.6134653,-3.5898445,-3.506841
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,10.055402,4.8514576,-3.5304513,-5.853615,-5.2236986
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,2,-6.717539,1.8411713,1.9153259,1.1047807,1.0708714
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-4.027628,0.5698576,-1.744328,0.6560559,3.9443064
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,9.163963,4.2915115,-3.5625668,-5.0217714,-4.598785
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-3.8214836,-2.196557,-2.0748215,1.7999916,5.726034
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,10.436223,5.992605,-3.2595344,-6.6318398,-6.0037804
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,1,-3.7677727,4.662897,-0.3366046,0.64300776,-1.725668
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,6.184229,5.3879566,-2.2419324,-4.891016,-4.370628
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,1,4.3344946,4.420231,-1.9290428,-3.402203,-3.5077043
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,1,5.367962,5.8765373,-1.7408419,-4.6974287,-4.7815714
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,9.8736725,3.7984076,-3.6753254,-4.942588,-4.7488775
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,9.294264,4.636751,-3.1368632,-5.7878838,-4.78166
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,9.54929,4.2560616,-2.848208,-6.199339,-4.5277114
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-6.7376385,1.1177206,0.50543475,3.9050674,0.511889
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,6.973955,5.2688923,-2.4331436,-4.0316834,-5.495405
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,11.35608,4.6722565,-5.833723,-3.3165123,-6.4526687
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,7.6122913,4.093689,-2.3897486,-4.9331846,-4.2444696
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-5.6094265,0.18234444,2.2584825,1.480721,0.92070436
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,3,-7.595499,-0.7748003,1.9261296,3.2470007,2.3138952
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,1,-3.7863865,3.2213812,0.16096807,-0.91614914,0.79236174
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-6.863638,-0.88736534,1.2510912,5.1056004,0.5609598
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,3,-0.94833374,-2.0000029,-1.1302376,2.6558971,0.8971448
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-3.0269547,0.54988956,1.8535178,1.6959643,-1.5717173
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,9.150955,5.043192,-2.618908,-6.1256537,-5.2169237
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-5.0437965,6.22451,2.1962533,-0.4190464,-3.5173087
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,1,8.118882,8.171322,-2.841196,-7.1163487,-5.9320292
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-3.1799107,8.904837,1.5544236,-3.6657553,-4.0684247
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,7.8858194,3.373808,-2.5887208,-4.938034,-3.35919
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,7.971426,4.130823,-4.9631996,-1.6228328,-5.318815
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,1,-2.59614,4.293644,1.1077874,-1.9084873,-1.2631655
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-6.4692326,-0.17093182,0.99869275,5.328227,-0.40899992
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-7.3541565,-1.6607237,1.2796893,3.0977383,3.8317108
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,1.4342384,8.367971,-0.5696616,-3.33603,-5.9198904
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,10.811782,3.4491997,-4.704796,-3.1793752,-5.9626765
720,train_images/25e9fd872182.png,cdd8ab0aa83af62e1ee49606475bb343d24c677cef70f5c4ce4c70d7ffe263f1,720,1,1,-2.0318298,5.690069,0.91717553,-2.5610542,-2.3162801
