pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
65,train_images/aa841de1ee82.png,73e2554ef639c96ed2b79f368f3636bb639e7aacd1733418fcd5069efff71a93,65,2,4,-4.0684853,-0.5517788,1.4549525,0.6734438,1.9914255
71,train_images/39aa3cd93c50.png,60e6827da68bd46aea03a417cc3f2c688e2cfd5f00bd90aa10877930a436a34d,71,3,3,-8.325588,-5.2233653,2.2193046,7.419794,2.9476519
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,8.0150795,0.39750195,-2.1767387,-5.6997757,-0.25256062
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-7.3187294,-1.9044399,2.7120917,3.0398483,2.616661
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,9.848406,1.8627796,-3.29872,-5.8841653,-2.1150162
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,7.9582415,0.77257633,-2.7723627,-4.7500544,-0.8624954
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-6.269331,-1.7584562,0.4026773,-0.13745308,7.018572
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-4.2717323,-1.5824938,3.5077326,-1.6214046,3.4165783
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-1.1512089,1.5930433,-0.29637766,-0.7655015,0.3089118
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,4,-6.94199,-3.2304773,1.6505959,3.430647,4.322138
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,4,-3.9532585,-1.8285685,1.9059091,0.6882496,2.6051521
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,10.334876,0.9068165,-3.2436752,-5.6784143,-1.6171331
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,9.847101,0.987072,-3.2435107,-6.1950526,-1.0047655
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,4,-4.1819344,-0.95145226,1.4624491,0.5495782,2.5618162
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,6.706909,0.6580229,-2.0233197,-4.422657,-0.7054906
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,4.767523,-0.2315464,-1.9663005,-3.5536757,1.0365543
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,10.001809,0.67965126,-4.7331824,-3.4072223,-2.1025882
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,4,-0.20816422,-2.1003523,-2.626865,-1.5267072,6.1937513
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,9.562667,1.0930071,-4.0121493,-3.754698,-2.447424
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,2,-4.624073,1.5238705,2.008258,-0.8982024,1.5293741
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,4,-6.44709,-1.5220556,2.4195848,1.8879995,2.859642
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-1.9261723,0.74244595,2.2701416,-2.9295893,1.4359226
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,8.50363,0.7534113,-3.007781,-4.542945,-1.409503
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-3.8819923,1.1260319,2.5026417,-1.6028032,1.4049602
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,8.700533,1.5295258,-3.0802832,-5.3210297,-1.4579153
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,3.7677574,5.3172865,-1.5400901,-6.1821723,-1.0893998
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,-1.7214355,-2.6553488,3.335003,0.14374733,0.6180854
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,4,-5.6179256,-1.3227625,2.9996672,-2.2145362,5.4893894
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,6.084012,2.9013395,-1.7806735,-5.640321,-1.2455177
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,4,-5.024872,-0.9218025,1.4754868,1.801445,2.0404634
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-3.654253,0.27543163,3.4330971,-0.6473794,0.17427492
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-3.3973484,1.3130398,3.1875935,-1.3801346,-0.1981659
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,9.485882,2.8126955,-3.226656,-6.2830358,-2.3608375
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,1,-1.7005672,2.9807634,1.7426717,-3.4898834,0.09840107
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,9.203955,2.1399536,-3.0654092,-5.6345477,-2.2805827
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,4,-2.4384193,1.7190647,0.043117046,-1.7035208,2.0336752
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,4,-4.278473,-1.4294901,-1.1232829,1.1964021,5.137022
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,4,-3.985958,0.9750881,1.2239509,-1.6831503,2.9577599
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,8.202572,0.99090767,-2.1114292,-5.0584917,-1.44523
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,9.680617,-0.94553757,-4.8419747,-2.2480721,-1.2748957
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,10.636983,1.4285994,-2.8819237,-6.155889,-2.2766736
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,2,-4.875849,1.0359707,2.1165557,-0.85227966,2.0050678
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-0.9561348,2.7135963,0.4384203,-3.6830685,1.2454958
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,8.952605,1.3491678,-3.3855944,-5.7602406,-0.78647137
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,9.591357,2.5590143,-4.091088,-5.7266636,-1.921052
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,11.008282,2.2851372,-4.190314,-5.4320717,-3.1254117
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-7.928337,-5.629519,1.6819165,5.593235,5.353709
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-6.009815,-1.6837053,2.5059118,2.2314463,2.2780285
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,9.0672035,0.22144318,-4.590816,-3.00527,-1.3600993
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,10.724719,0.8634844,-4.969009,-3.4156606,-2.727691
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,2.7023773,3.9615278,-1.6769123,-2.7516034,-2.2323353
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,8.939741,1.595974,-3.5009193,-5.153893,-1.5223546
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-3.5514946,-0.99141216,5.2601943,-1.4774055,0.30616903
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,8.449462,1.6336527,-2.7412977,-5.415869,-1.5995021
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,7.630643,1.1486044,-2.1028705,-5.3514214,-1.0329647
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,4,-2.6419334,-0.038986206,0.3026271,-0.24098444,2.2506714
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-6.454439,-4.4578204,3.5889902,3.256137,3.4078617
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,2.373127,3.1099777,-0.25512218,-4.9838896,-0.161417
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-1.075058,4.021184,0.2592523,-3.032988,-0.37159014
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,8.852665,0.9406042,-3.5607314,-4.788106,-1.0866203
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,7.294837,2.5333357,-2.3756099,-5.2490044,-1.7023654
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,0.8515701,6.5053606,-0.61966705,-5.9595957,-0.795835
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,4,-3.2184544,1.286314,1.9324441,-2.403026,2.003313
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,10.358512,1.3092661,-4.888951,-4.3287487,-1.9952135
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,9.450251,2.2307138,-3.4232311,-5.2478876,-2.590226
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,7.6386185,2.0587997,-2.9138308,-5.5620275,-0.96823597
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,10.360264,0.038560867,-5.054416,-3.2574763,-1.6054468
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,4,-5.281851,0.7824831,1.516633,-0.42877388,2.785884
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-2.700697,3.6029367,1.4940655,-4.196158,1.4307394
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,8.919991,2.028616,-2.9712234,-6.059246,-1.5559812
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,8.988218,1.2664013,-3.5982766,-4.7873187,-1.504116
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-6.363003,-1.9373922,2.4239812,3.3258047,1.846302
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,2,-3.9346771,1.869832,2.5527961,-2.1019573,1.0998931
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-5.4106655,-0.5232258,1.6465354,3.3563805,0.35257435
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,8.513467,2.0901937,-2.9063973,-5.534779,-1.7922039
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,4,-8.00589,-5.176471,2.7262197,4.058489,5.524806
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,7.3938,1.3876762,-2.1065469,-4.826354,-1.4096413
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-7.167488,-3.8167448,1.5556293,2.661584,5.9151735
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,7.6092243,1.3654909,-3.0361462,-4.353154,-1.2871723
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-2.700697,3.6029367,1.4940655,-4.196158,1.4307394
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,9.736698,1.8832626,-2.9695158,-6.5545855,-1.6700892
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-3.0693607,-0.7499132,-0.33161163,-1.0622187,4.8008347
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-4.0277843,-1.0310917,0.23566866,-0.7489424,4.962185
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,4,-1.493679,0.062128067,0.06081438,-1.1076918,2.2099495
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-5.582905,-1.3813305,2.8579392,0.93732834,2.5749369
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,8.313504,2.3741055,-2.1712494,-5.204159,-2.7399244
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,9.960688,0.6049528,-4.098188,-4.0642977,-2.0348516
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,8.737943,1.1222382,-2.452104,-5.321771,-1.740408
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,4,-3.9950733,-0.2664442,2.7440014,-3.4273894,4.4193125
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-4.795622,-2.708475,3.9688764,1.8564348,1.0380192
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-6.854042,-0.92876816,2.134061,0.5196161,4.432006
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-7.20846,-3.9587793,3.6066155,4.1420927,2.607644
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,9.758699,-0.5455036,-4.2723565,-2.7340393,-1.7815232
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,7.0787067,2.070405,-2.237193,-5.1293244,-1.5911264
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,10.089053,1.1298227,-3.9112248,-4.197223,-2.6544936
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,0,2.8544998,2.4707327,0.34660292,-4.5274286,-1.076088
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,10.004021,2.3377934,-3.653082,-6.074559,-2.1790345
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,2,-6.798332,-0.29356766,3.7436514,-1.029872,3.617115
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-4.566437,-2.2469864,-0.7736664,-1.9990082,9.010384
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,9.127372,1.5305061,-3.5096388,-5.205367,-1.5581846
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-3.657917,-4.9055624,-0.7430463,-0.52247715,9.37471
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,9.866009,3.8398943,-3.1592135,-6.8173084,-3.0910656
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-3.3440952,2.1364365,0.41759372,-1.8361611,2.1602058
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,7.2674627,2.164548,-2.7796516,-5.094575,-1.3030896
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,5.071354,1.432682,-2.1850553,-3.7037413,-0.53160524
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,6.00082,3.0016117,-1.7929692,-5.227919,-1.8109121
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,9.365192,0.81384754,-3.6903062,-4.752971,-1.3580656
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,9.281154,1.4238596,-3.199853,-5.6836343,-1.4821968
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,8.931359,1.4530344,-2.9441266,-5.9041615,-1.2202463
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,4,-7.459837,-1.6998119,2.2826948,2.8259554,3.2619848
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,6.8230085,2.521655,-2.537602,-3.9957428,-2.4381826
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,11.704106,0.9603481,-5.8165755,-3.9287665,-2.3727083
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,7.8317614,1.2177505,-2.5988698,-4.974598,-1.1675935
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-5.5681343,-2.315878,2.9119523,1.3186884,2.8858843
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,4,-6.995714,-2.9908857,2.996792,2.4292097,3.8126965
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,4,-3.7657852,0.23721313,1.5833051,-2.7946806,4.328265
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-7.2442303,-3.1266203,2.2666574,4.3402023,2.891139
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,-0.3963871,-4.813745,-0.8966899,2.115283,3.5247173
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-2.1746807,-1.311842,2.0262945,0.1712451,0.86594486
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,9.2965145,2.5373592,-2.9037366,-6.42126,-2.1270618
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-4.8439903,3.4798136,2.6139736,-1.8705201,0.0807066
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,0,8.003889,5.8133936,-2.5263162,-7.695196,-3.0353315
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-2.4696789,5.711585,1.8736267,-5.1035433,-0.315691
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,6.329443,0.62112045,-1.9813495,-4.3627644,-0.2125454
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,8.630261,0.011162758,-4.759333,-1.9812927,-1.5776176
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,4,-2.9458637,1.0912409,1.6143179,-2.263814,2.1895332
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-6.363003,-1.9373922,2.4239812,3.3258047,1.846302
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-6.98176,-3.3720894,2.182006,1.3049603,6.147479
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,1.130022,5.1960917,0.17451286,-4.0128064,-2.4919796
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,10.807255,0.09171009,-5.195379,-3.0198069,-2.1969078
