pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,2.4578457,0.6715698,-1.1077209,-1.5720992,-0.71757984
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,4.3891954,-0.13399124,-1.0126204,-1.7088351,-1.6715255
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,4,0.25877,-0.81210804,-0.3799162,-0.26797628,0.832304
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,5.108927,0.56616116,-1.057117,-3.148332,-1.6301665
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,1,-5.2657566,1.7549114,1.4042709,1.0275149,0.6201978
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-4.625225,0.63230133,1.7423141,0.69257545,0.9465847
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-3.0976982,0.27245045,1.9787507,-1.0183496,1.3140154
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,4.4147444,0.75580883,-0.98989534,-2.8518069,-1.6625614
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-5.585985,1.2069292,1.8226953,0.69837046,1.3885303
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,4.5260725,1.3788385,-0.88173914,-3.477827,-1.7576709
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,0.516798,3.4054356,-0.18114471,-3.008776,-0.88031006
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,-0.5169544,-1.6346035,2.0640237,0.38540602,-0.4798751
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-4.3206043,0.5118065,2.791556,-0.5951228,1.0364747
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,2.6903439,1.3347778,-0.67706394,-2.444665,-0.931448
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,2,-3.900177,0.43480015,1.2651832,1.20012,0.50606203
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-3.7697353,-0.8635435,2.8346114,0.96616745,0.46341038
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-3.1371384,-0.27292347,1.6531358,1.2119489,0.19515657
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,4.758375,1.4124289,-0.9986882,-3.256864,-2.0994189
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,2,-0.825016,0.79532814,0.9780841,-0.42026472,-1.0280786
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,4.7904167,1.6980715,-0.7540755,-3.6069193,-2.4259076
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-3.763977,1.7042761,0.20282769,-0.052661896,1.5184059
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-3.384098,0.32502747,0.61024165,1.8133783,0.29111862
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-3.9847813,3.047904,1.6447504,-1.0012765,-0.26045656
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,2.6247215,0.9278183,0.33208442,-2.8076537,-1.1062465
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,6.046398,-1.2396479,-1.6478472,-2.0857038,-1.1751456
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,3.8038826,0.2555952,-0.41633606,-2.0281138,-1.5168166
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,1,-4.3507385,1.757184,1.655412,-0.372869,0.78985214
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-2.282774,2.603177,1.0973921,-1.860333,-0.047137737
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,5.041623,1.1122208,-1.012475,-3.5541654,-1.7635846
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,4.466837,1.1626301,-1.3481536,-2.7459826,-1.77214
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,4.9264097,0.84471035,-0.9462447,-2.9236784,-2.0632238
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-7.361883,-2.7555532,1.8878465,4.111556,3.3845787
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,3,-4.547018,-0.96947193,2.0505128,2.2106218,0.89272594
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,5.0840425,-0.09654808,-1.7076154,-2.2930555,-1.1202407
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,6.0828924,-0.0034675598,-1.842135,-2.5800476,-1.7655525
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,0.093990326,1.4395933,0.590379,-0.60736847,-1.8136983
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,4.991521,0.9296169,-1.3743472,-3.065258,-1.6695509
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-4.670191,-1.8856354,3.8879151,0.5189285,1.526577
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,4.0016756,1.2273092,-0.17961025,-3.7644901,-1.6070237
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,4.174861,1.0297213,-0.42160463,-3.473,-1.5530667
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-1.3943825,1.7724075,0.23958468,-0.97681046,0.107439995
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-3.7229614,-2.4571295,2.6573863,1.896368,1.2790833
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,2,-0.1259098,0.92958355,1.8494499,-2.4863672,-0.4108696
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-2.9660358,3.3782587,1.1486583,-0.8710737,-1.0067682
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,4.8979406,1.313592,-0.9542713,-3.6114316,-1.9680119
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,3.2965603,1.3801966,0.050336838,-3.1180034,-1.5805197
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,1.3552494,4.6118917,-0.14248562,-4.3181567,-1.6540489
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,2,-2.5822906,1.7112885,1.7996156,-2.2571936,0.9079709
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,5.0513163,0.16661072,-1.6479464,-2.1389093,-1.536407
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,4.8400803,1.0782862,-0.7731571,-3.0398047,-2.2774353
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,4.114094,1.3624382,-1.0880356,-2.8032699,-1.8405948
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,4.6036835,-0.27944946,-1.7691689,-1.4657283,-1.2103682
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-4.9216003,1.7311764,0.98332024,0.3269186,1.3216348
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-3.2170238,2.958785,0.62057686,-2.044712,1.2729731
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,4.154915,1.3307953,-0.6446309,-3.1129346,-1.9363327
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,4.7419577,1.0877008,-0.80269146,-3.7458916,-1.5707302
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-8.825598,-1.3478394,2.1989603,4.6734734,2.5373583
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,1,-2.1311836,2.1483736,1.8509309,-2.2845917,-0.019953728
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-7.291712,0.21007729,2.0012102,3.6960115,0.7115607
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,4.0608196,1.1455183,-0.7468777,-2.9453073,-1.726203
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-7.5694714,-2.6918354,1.0458064,4.5905914,3.9504747
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,4.402795,0.93751526,-0.18952608,-2.8748858,-2.2080934
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-6.431679,-0.7623482,1.0315778,2.1841154,3.2677383
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,3.8542652,1.186573,-0.952034,-2.7403524,-1.5591569
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-3.2170238,2.958785,0.62057686,-2.044712,1.2729731
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,5.0425615,1.2261372,-0.6286526,-3.8731773,-1.978435
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-5.974106,-0.114663124,0.972142,1.2695475,3.1420164
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-1.8951931,0.28914833,0.16453862,-0.7678828,1.7600093
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,4,-3.0234356,1.170949,0.5549252,-0.74317265,1.6953206
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-4.7542477,-0.36951447,2.5021863,1.0634799,1.1233368
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,2.408722,1.1021614,0.36547136,-1.9347119,-1.9205613
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,5.8783274,-0.510478,-1.4776478,-2.3334455,-1.6725335
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,4.465681,1.245347,-0.520771,-3.5058274,-2.0015824
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-2.2266407,-0.39971638,1.7182114,-0.64815474,1.0568881
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-4.58836,-2.2860117,3.1374416,2.7080593,0.6519685
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-10.315092,-0.14052105,2.2160578,3.4717855,3.9041204
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-6.0293427,-3.0799084,2.8337555,3.7107925,2.035759
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,6.5358934,-0.2530203,-1.513525,-2.5957491,-2.2391987
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,4.759156,1.0945225,-0.7510958,-3.023017,-2.3422918
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,5.707443,0.267807,-1.3765202,-2.799746,-1.8653553
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,2,-0.7244835,0.87537766,1.6291106,-1.2571836,-0.8661628
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,4.704155,1.1800451,-1.117804,-3.086141,-1.8950105
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,4,-6.0749874,-0.20479488,1.9185021,0.5291319,3.2069788
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-5.2210827,-1.6014404,-0.12304735,1.7688885,4.622591
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,4.3859663,1.1925459,-1.2172098,-2.7017553,-1.8412485
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-4.201439,-2.6574554,-0.052191257,1.8117561,4.575547
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,4.2525635,1.7070007,-0.15180254,-3.3605633,-2.4250855
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,1,-3.6327038,1.1363707,0.36301184,0.86432886,0.8879461
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,3.8096104,1.1093979,-0.4906702,-3.225912,-1.4392538
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,3.2115784,1.5871792,-0.34955788,-2.6175041,-2.1342616
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,2.7635002,1.8816462,-0.2820549,-2.3926978,-2.2762537
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,4.737364,0.68181896,-1.4219394,-2.6432939,-1.6017613
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,5.3848915,1.3050013,-0.7428565,-4.022044,-2.2250035
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,5.4009943,1.2401638,-0.517817,-4.4950237,-1.9045651
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-8.447901,0.5325203,1.9997201,3.1135778,2.132298
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,2.1992226,0.97088814,-0.44871283,-1.7343063,-1.0263104
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,6.5765953,0.49059296,-2.2805004,-2.7815356,-2.0942266
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,3.9782915,1.0970783,-0.43697548,-2.9804933,-1.9140577
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-1.751154,-0.3574419,1.3538878,-0.0023856163,0.17703772
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-6.2055054,-0.51662827,2.781008,0.9088521,2.312807
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,1,-1.2245083,1.4142437,0.779371,-2.4117699,1.1988859
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-6.4346523,-1.3834562,1.9471884,3.4049444,1.735559
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,0.050678253,-3.3022375,-1.155498,1.5576077,2.2120056
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-3.8077545,-1.0496149,2.2002082,1.0871243,1.1563973
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,4.8121777,1.2812767,-0.72932196,-3.288514,-2.2950947
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-5.270052,2.5840845,1.6379213,0.67444706,-0.09264517
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,1,2.190565,3.3411589,-0.028945923,-3.6655564,-1.8270202
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-2.391119,4.2535563,1.6906679,-2.6685913,-1.2901816
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,2.640419,0.35275173,-0.23064041,-2.3352265,-0.40834904
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,4.465332,0.09805298,-1.6506219,-1.2035265,-1.8803611
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,2,-1.9203777,0.8355942,0.8425839,-0.3298788,0.33598518
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-8.825598,-1.3478394,2.1989603,4.6734734,2.5373583
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-6.9020844,-1.2502508,2.5099354,1.8808355,3.185275
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,-2.605135,3.7923079,1.569474,-1.3316455,-1.8854277
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,5.919011,0.25404453,-1.5308886,-2.6618767,-2.1005208
