pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-5.0034122,-0.80375195,1.9102731,0.43881536,1.4741831
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-4.137804,0.15672398,2.5464368,-1.2477922,0.86920834
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,2.2482853,1.2262707,-1.0336905,-2.8422327,-0.6943493
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-3.6879616,2.4674873,1.1051311,-0.771708,-0.7441025
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,5.619116,0.18684673,-1.3572474,-2.6943097,-2.7990184
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,3,-8.041311,-2.6903033,1.7604685,4.0660243,2.9102278
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,4,-4.9773483,-1.9553046,2.102377,0.78209424,2.1326504
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,4.809973,0.14666843,-1.007103,-3.0866466,-1.9562149
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,3.372345,0.62483025,-0.5720167,-2.9564977,-1.7389956
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,4.163784,0.72350025,-0.19507074,-5.224145,-0.67179585
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-3.772585,2.6515083,1.1969323,-1.3580909,-0.37281895
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-3.4505825,2.9410992,1.2481303,-1.9628305,-0.5359974
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,2.492815,1.0648298,-0.433156,-2.4946418,-2.018908
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,4.5437202,0.5419035,-0.5017233,-3.2853727,-2.3666906
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,4.6925907,-0.069823265,-0.7012191,-3.1847448,-1.9284043
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,3.7318478,0.90792084,-0.41055822,-3.0490208,-2.4226956
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-2.645752,2.1913176,0.92117405,-2.398343,0.24045849
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,2,-2.2561474,0.19478416,0.6985812,-0.011074543,0.08211899
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-6.5088596,-2.0035706,0.710372,3.64082,2.0544376
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,3.213087,0.30834198,-0.5902996,-2.884375,-1.2369976
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,1,-4.7718773,1.5800467,1.1700897,-0.4420004,0.5687332
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-7.504116,-3.667509,1.6792846,4.2298794,3.164793
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-3.1937962,-1.6234684,0.3461256,0.040787697,2.6662846
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,3.647503,0.65159893,-0.06739187,-3.4213185,-2.0452576
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,3.9060383,0.9969864,-0.46658897,-3.2094975,-2.4517598
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,6.4975824,-0.70588684,-1.8117547,-2.9459324,-1.9186659
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,2,-8.035019,-1.9014649,3.7857842,2.5735118,1.593708
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-5.4805336,-2.0002613,4.892554,0.026075363,0.9315386
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,-0.3349743,2.9462318,-0.16201735,-2.3251476,-1.5264568
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,1,0.683115,1.514163,-0.1449709,-2.413846,-0.9252939
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,3.8409805,0.9772501,-0.6503663,-3.0016613,-2.380518
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-4.2738323,0.020970345,1.7092738,0.20720315,0.48359108
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,3.7701778,1.1380072,-0.45663452,-3.2325044,-2.4052505
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,3.3643913,0.8470955,-0.5010381,-3.719202,-1.396018
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,4.446581,1.2694616,-1.1139436,-3.2047334,-2.446042
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,5.3238926,0.37059784,-1.3406816,-2.9450836,-2.473678
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,3.9615192,0.25440598,-0.28681374,-3.9908752,-1.1928749
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,3,-3.2243862,-2.076765,1.0253778,1.8198214,0.92682076
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,2,-3.4616413,1.5619316,1.6143432,-2.147756,0.7121401
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,-0.08495903,3.0214796,-0.48719788,-2.2476978,-1.6152201
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,4,-2.3159637,0.35820198,0.6129627,-1.0667095,1.0447598
406,train_images/25b0e72705a8.png,c4f5306c6dbb589bf52f28c756042d0db59a56246571d54728142da315f1fb9c,406,3,3,-10.332483,-0.58871746,1.9736943,4.0934753,2.732706
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-2.0313702,2.4775991,0.9770427,-2.2806087,-0.51663685
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-4.3383083,2.7980642,0.88541985,-2.881669,1.7250347
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,5.063616,-0.32894897,-1.4408545,-2.9334311,-1.5029182
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,3.8140106,0.71869946,-0.60016155,-3.845066,-1.4072218
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,4,-4.9390316,0.02646637,0.55293417,0.8619449,1.5789614
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,3.3123016,0.37041092,0.31723166,-2.5953946,-2.3346686
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,4.0465393,1.1338243,-0.4228387,-3.6773338,-2.2838154
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,3.7714767,1.4515495,-0.49956465,-3.8158054,-2.1399794
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-6.7931557,-3.109108,0.9267144,4.001608,2.9870691
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,3.9323044,1.0430212,-0.86020756,-3.1216364,-2.1369505
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,3.739439,0.05276203,0.12545872,-4.257536,-0.9465008
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,2,-2.9069614,0.22156525,0.6997204,-0.29101276,0.68179893
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,4.9431295,0.53236485,-0.8324847,-3.1023035,-2.5628767
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-4.3383083,2.7980642,0.88541985,-2.881669,1.7250347
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,4.8562098,0.9294939,-0.42112684,-4.406625,-2.1025615
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-5.5331326,0.0043287277,0.7045536,-0.18662882,2.9451466
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-5.9132175,2.463704,1.1355257,0.49988127,-0.068574905
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,2.151207,0.5594816,0.23959589,-1.8156872,-2.2631416
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-3.345459,1.3749771,0.26522732,0.4355631,-0.23072052
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,5.802455,-0.31474972,-1.4782844,-3.1370397,-1.8813858
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,3.9216805,1.2889996,-0.78236437,-3.949665,-1.7677221
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,1,0.13710213,0.6757183,-0.0430398,-1.1558428,-0.8308649
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-2.742754,-0.6008997,1.7861915,-0.83043575,0.7639208
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,0.42518044,0.9793644,0.36703444,-1.0700979,-1.9434199
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-4.2121906,-1.7649407,2.169734,2.0975652,0.15744781
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,4.954528,-1.1290035,-1.3595705,-3.183351,-0.41748524
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,2.493822,0.58470726,-0.25223637,-3.2573457,-0.46794605
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-3.2033844,-2.8705525,-0.32785463,3.0611813,1.833437
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,3.727068,0.21714115,-0.44676685,-2.5519009,-2.1274247
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,3.8359299,0.7354679,-0.6620512,-2.9712896,-2.1824393
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,0,0.19662666,-0.2694311,0.056406498,0.15664387,-1.1884193
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,5.166107,0.27918243,-1.0314794,-3.1912618,-2.325326
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-6.3785,-1.025734,-0.17027712,0.72330093,5.0646324
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,2,-5.419508,0.49605274,1.1881585,1.1451702,0.82285976
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-4.373564,-2.369114,0.34094,1.0159869,3.7463264
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,4.103668,0.41885567,-0.574389,-3.7802973,-1.3410988
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-1.394907,-0.6687412,-0.20197725,-0.9467025,1.7169714
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,1,1.820198,1.9686079,0.16734791,-3.0553694,-1.9322214
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,3.098587,0.9723768,-0.4030428,-3.0459595,-2.0243893
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,3.7836342,0.3809433,-0.87274694,-2.8335562,-1.747694
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,4.2696457,0.20791721,-1.1413784,-3.1956835,-1.3386068
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,2,-3.2501678,0.0076360703,1.6450124,0.49403572,-0.62584114
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,4.911888,0.84027386,-0.98864794,-3.976141,-1.8570728
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-5.1300335,0.6702032,2.4819398,0.27571893,-0.18417358
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,3.0512333,-0.016487122,-0.45782042,-2.701745,-0.7947874
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,2,-2.946085,0.7487259,1.4048705,0.102543354,-0.83161545
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-4.6063213,-2.1409388,0.7054572,3.730427,0.56458473
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,2,-6.610014,-1.6754398,2.3702817,1.9166257,2.0477123
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-6.5217266,-0.29455853,2.827289,0.43074942,1.499116
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-7.0866623,-1.8453717,1.9338222,2.909654,2.06147
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,3.0268688,0.7414751,-0.071009636,-2.9590049,-2.0359592
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-6.3646717,0.20589066,-0.27564526,0.8251939,3.6120062
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,4.647747,0.52894974,-0.585794,-3.343039,-2.392521
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-5.641163,2.4671526,1.1366282,0.133955,0.066218376
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,3,-6.2967205,-0.6119356,1.6014843,2.483564,1.0775404
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,3.950369,1.1442156,-0.49532032,-3.9156103,-1.9015388
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,5.542717,-0.9682989,-1.0692844,-3.2568378,-1.2348251
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,2,-6.9212723,1.9686823,2.8714252,-0.5324192,0.8050928
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,3.7814617,0.5328684,-0.6495848,-2.5917716,-2.24864
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,5.6979837,-1.1531439,-1.4359951,-2.2691326,-1.7891827
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,1,-3.9877453,2.244997,0.586884,-0.7170038,0.10870266
