pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,2,-1.3370647,1.0289192,1.276545,-0.7665076,-0.9127779
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,5.2130356,1.7702618,-0.7690654,-4.0995874,-2.473503
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,4,-4.2262783,1.3027134,0.20131207,0.40919876,1.6584029
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-3.5207539,0.21108818,0.32460046,1.906982,0.5298586
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-3.6057625,2.5114841,1.336849,-1.3782225,0.2705369
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,3.393509,1.2131691,0.44992685,-3.0174603,-2.3234253
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,6.1150208,-1.5793018,-1.5856557,-2.267703,-0.8130717
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,4.066208,0.47011662,-0.6940384,-2.294805,-1.6066809
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,2,-5.169176,1.5863504,1.6026509,-0.10910654,1.2064037
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-2.7192326,2.168723,1.0042913,-1.6249795,0.46208334
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,5.153495,1.1749649,-0.9621215,-4.0489936,-1.5727301
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,4.57207,1.5746393,-1.2044654,-3.3932753,-1.8256412
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,4.951435,1.0535822,-0.8190689,-3.379526,-2.0202878
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-7.3584175,-3.0583649,1.950341,3.9525838,3.5563369
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,3,-4.31246,-0.69841385,1.5051007,2.341642,0.5271077
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,5.7506647,0.18416977,-1.9246564,-2.833444,-1.3411779
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,6.13095,0.20218658,-1.9403157,-2.8258648,-1.6912475
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,0.5954342,1.3157578,0.30490494,-1.1131063,-1.4793978
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,5.227315,1.2037802,-1.3517699,-3.6243322,-1.6826744
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-4.7387276,-2.0886745,4.1157637,0.30709696,1.7968554
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,3.7515717,1.2901392,0.06880283,-3.973146,-1.5694647
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,3.949129,1.2263222,-0.24254227,-3.627966,-1.6919885
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-1.0410938,1.3428059,0.18960047,-1.0974321,0.13852262
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-2.866579,-2.3274736,2.3893151,1.9231286,0.20315218
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,0.93398476,1.1336212,0.98573136,-2.953484,-0.57149124
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-2.9401608,3.043747,1.1355696,-0.7920418,-1.0070672
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,4.8807697,1.7204056,-0.7127776,-4.241921,-2.0841463
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,3.931118,1.8925276,-0.508368,-3.31655,-2.160837
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,0.7028961,4.352907,-0.25666666,-3.9490252,-1.2967162
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,2,-2.788803,1.5529375,1.7668641,-2.3626564,1.1979408
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,5.5942783,0.28875065,-1.876646,-2.6517391,-1.554635
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,4.9178734,1.333539,-0.7377467,-3.513696,-2.1843538
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,4.418599,1.4984503,-0.9227419,-3.4933367,-1.8719211
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,5.242693,-0.062420845,-1.9790864,-2.2814584,-1.1927371
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,4,-4.862259,1.4850588,0.89432764,0.05139017,1.6179743
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-3.8304043,2.8201208,0.7113364,-1.8283234,1.4045014
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,4.431881,1.3818951,-0.57004833,-3.5737169,-1.9826307
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,4.499735,1.216855,-0.65170765,-3.9576478,-1.5335565
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-9.009722,-1.6664991,2.1536975,4.3101945,3.2169127
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,1,-2.2685738,2.1308317,1.7646058,-2.3194275,0.047969818
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-7.203594,0.28839302,2.2379117,3.242786,0.48915625
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,4.3859987,1.2923031,-0.64298105,-3.588789,-1.7286797
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,4,-7.3684673,-2.8300247,0.96838045,4.008863,4.2727933
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,4.148979,0.34176636,0.04068327,-2.575756,-2.0498567
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-6.2798176,-0.70926857,0.8575587,1.8687749,3.4014363
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,3.531828,1.5196543,-0.7045889,-3.0959191,-1.5583453
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-3.8304043,2.8201208,0.7113364,-1.8283234,1.4045014
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,4.981989,1.333601,-0.46209097,-4.182455,-1.9984162
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-5.116417,0.040908813,0.7146168,0.25268126,3.1153522
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-2.0863724,0.3628435,0.08243084,-0.8865161,1.8914232
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,4,-3.3754272,0.7816992,0.27440643,-0.23948145,1.9038367
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-4.800623,-0.61581135,2.6730113,0.94312906,1.0782552
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,2.769188,0.75600433,0.18869019,-2.0925102,-1.829041
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,6.0625877,-0.79579544,-1.5058656,-2.571158,-1.3464069
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,4.662794,1.3314676,-0.43424082,-4.003866,-1.9877946
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-1.6919022,-0.20793056,1.8849993,-1.5888357,1.0355091
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-4.768303,-2.4037695,3.0999327,2.6992345,0.6941261
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-10.019157,0.06917477,2.0573685,2.796166,3.8624454
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-5.779003,-2.708106,2.754015,3.3518205,1.6828012
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,7.254054,-0.69497585,-1.3314395,-3.0519063,-2.2620065
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,4.740653,1.2501907,-0.58619785,-3.5682979,-2.1660986
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,5.8550053,0.21399689,-1.2500691,-3.1123705,-1.8637042
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,2,-0.72890854,0.9203901,1.7166896,-1.4056506,-0.9006767
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,4.9948406,1.3018198,-1.0064325,-3.7303908,-1.8342271
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,4,-6.1514587,0.07017517,2.3284926,0.17184162,2.852119
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-5.6184044,-1.4894733,-0.13373947,1.7302303,4.8072724
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,4.4072046,1.3909578,-0.9965935,-3.2447138,-1.8057537
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-4.005968,-3.138136,-0.07687473,1.4127374,5.116031
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,4.213564,1.5803881,-0.10080862,-3.484038,-2.3917139
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-3.4830494,0.79128647,0.6287055,0.5676551,0.89309025
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,3.3748856,1.0681448,-0.22175694,-3.4197025,-1.1733403
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,3.2565155,1.6944513,-0.2937932,-3.1259804,-2.0016654
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,2.8129349,2.1271877,-0.14468908,-2.873877,-2.3449185
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,4.71253,0.8441467,-1.3888559,-3.1377177,-1.4151359
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,5.9163313,1.2114105,-0.7348666,-4.4576063,-2.2399569
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,5.332925,1.3523893,-0.48055887,-4.77335,-1.8264537
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-8.955263,0.042757988,2.0326252,3.2146173,2.6175294
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,2.4104576,0.8866615,-0.25475407,-1.8696618,-1.3464041
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,6.412018,0.3245201,-2.2076888,-3.0884664,-1.5876918
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,3.7873802,1.1871653,-0.23412943,-3.4217606,-1.7089996
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-2.1053524,-0.7139425,1.6638596,-0.10770607,0.47672844
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-6.505533,-0.79492474,2.9927502,0.9989624,2.417746
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,4,-1.7855949,1.0179806,0.882499,-1.9370332,1.3546677
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-7.0507793,-1.243104,2.063253,3.6340852,1.6362376
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,0.3771,-3.21774,-1.0632463,0.64145803,2.634684
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-3.3711014,-0.8651991,2.111111,0.5827131,1.0586057
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,4.8999367,1.5065336,-0.58175325,-3.9510155,-2.155733
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-5.7025833,2.288044,1.3476577,1.1741939,0.15558815
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,1,1.5181694,3.1607542,0.14201641,-3.217479,-1.8379445
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-3.0771809,3.7380314,1.4852128,-2.3922305,-0.45289373
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,3.0007744,0.73762035,-0.5019803,-2.294265,-1.2610679
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,4.741007,0.09558773,-1.9145846,-1.5741544,-1.5939922
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,1,-1.5694599,0.9343796,0.7399943,-0.41071796,-0.18079662
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-9.009722,-1.6664991,2.1536975,4.3101945,3.2169127
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-6.6080894,-1.0457802,2.4117591,1.492455,2.9148116
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,-3.5040321,3.3454208,1.8092577,-1.0176458,-1.4601388
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,6.128583,0.28372574,-1.636548,-2.8326995,-2.1307654
