pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,7.549155,2.2722044,-1.5174388,-5.019124,-3.1922016
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-12.609358,-1.5707903,4.8402133,6.138026,3.2773075
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-11.841833,0.3267889,4.7928762,4.961814,1.7396305
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,6.9646597,1.9779596,-0.23991716,-5.6622148,-2.968143
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,2.2249374,6.2005053,-1.4046596,-5.385832,-1.39328
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-7.1958885,4.146968,4.521687,-1.0099316,-0.30437636
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-14.204607,-3.5411682,4.214633,8.267957,5.1561465
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,7.967038,1.2454033,-0.6241814,-4.2273197,-4.1546593
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-9.330282,4.1299353,5.190836,1.0250664,-0.83030534
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,10.092137,3.9459848,-0.09744048,-8.577965,-5.0597563
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,8.310827,0.7438288,-2.1311436,-1.8397017,-5.046967
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,10.996538,1.9518728,-3.7506561,-3.8067923,-5.230464
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,5.726076,1.0795088,1.7751238,-5.3116612,-3.046308
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,6.431573,1.0682659,-0.07332051,-5.0728793,-2.2446685
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,4.7047157,0.32071018,0.49091733,-3.0098467,-2.2316194
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,2,-11.10013,-1.866909,5.310568,5.0240507,2.6147814
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,1,0.048332214,1.1990833,1.0472527,-2.4069567,0.17642647
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-14.642733,0.9811964,7.070857,3.4706116,2.9897478
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,10.558084,1.5713835,-3.353485,-0.9386301,-7.7162476
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,4,-2.7444572,-0.45850277,1.6521227,-0.40454483,1.9652536
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,2,-9.632708,-1.5115471,6.2851915,2.6435966,2.090549
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,7.624072,0.53474236,-0.3369888,-6.2003193,-1.5019202
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-10.017923,2.7707338,4.446586,1.7142143,1.088923
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-8.679834,-4.3320303,1.7827137,5.8534555,5.4487934
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-11.512846,3.0991526,7.131946,0.7590618,0.5630924
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-2.2562141,5.922971,2.4529128,-4.4419556,-1.3666084
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,4,-9.428303,1.2772589,0.8229488,2.9165602,4.5266747
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-6.296818,3.7564058,7.0192227,-4.923414,0.5254185
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-9.005665,-3.2742758,0.49435115,3.313489,8.378274
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-9.602457,2.8555307,5.522535,-0.35423565,1.5974846
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,9.149558,3.117509,-3.1606421,-3.802896,-5.166282
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,9.6007185,2.0065126,-2.7720723,-1.3438454,-7.3809776
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-10.616396,-1.5468884,3.1010616,5.5003347,3.6286783
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,4,-16.580523,-4.7277546,5.0304933,7.483718,8.692809
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,6.0502796,2.2571325,-0.6343862,-3.6041842,-3.9891453
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,-0.34135437,5.735734,1.9910586,-5.3691497,-1.9914737
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,7.259076,1.845891,0.46647334,-6.5266204,-2.937762
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-12.208544,-3.09241,3.8851185,5.2049303,6.1711946
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,7.4649296,3.1033125,0.14333534,-6.5721073,-4.056228
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-8.068556,3.4523287,3.8362794,-0.81631947,1.6432657
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,6.198242,3.4982767,-1.3322107,-4.6587296,-3.6344662
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-12.091448,2.757409,6.0246744,3.0446653,0.31383377
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-12.446695,-1.4377451,4.3138485,4.1692553,5.343748
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,0,3.2346497,2.239667,0.021876097,-3.6813092,-1.6319876
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-10.3905735,2.507577,5.1729593,0.24336243,2.4162004
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-12.208544,-3.09241,3.8851185,5.2049303,6.1711946
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,6.577113,1.4467583,-0.013032317,-5.774254,-2.0940037
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-10.935041,-2.7890263,6.1917553,1.8655195,5.6053767
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-13.532946,0.94671917,3.405725,2.5802622,6.723417
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,8.788695,0.45338726,-2.2588987,-5.380181,-1.3686948
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,2,-10.61249,0.30138874,4.807719,4.314823,1.2600777
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,2,-8.122826,-0.2635603,3.734981,2.220872,2.3952172
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,10.423665,0.69738674,-4.4960537,-0.47514153,-6.033057
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-8.899982,4.143071,4.833298,0.06390762,-0.13748169
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,11.325205,3.1038313,-5.1586614,-2.4465055,-6.6895638
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-12.761526,0.02096653,3.8941407,5.284936,3.632318
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-2.4916668,4.284974,2.2875512,-5.064818,1.1955448
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,8.673623,2.609191,-1.5723768,-6.129733,-3.449574
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-1.6408215,4.095023,1.8152477,-3.705512,-0.4191414
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,7.5068216,-0.37525845,-0.12892818,-5.740763,-1.056571
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,3.7459526,6.58797,0.40702963,-8.555082,-1.8346596
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-11.512846,3.0991526,7.131946,0.7590618,0.5630924
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-10.387629,1.1006975,5.183611,1.6615686,2.380785
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,4,-9.119167,1.2847567,2.3073137,2.704813,2.9136922
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-12.948412,-0.8642912,6.1298776,4.2194223,3.44531
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,6.1187115,2.9424524,-0.42501175,-5.4204893,-3.1278377
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,6.360491,1.3648157,-1.0398244,-2.7584066,-3.8771963
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-4.686842,2.1357622,2.6305122,-1.8771877,1.871979
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-1.0549049,6.702113,0.8639469,-3.8915043,-2.3489056
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,4,-5.8668976,2.0194368,2.1756198,-0.76236534,2.470017
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,8.41863,0.30784702,-1.1570624,-5.12199,-2.281818
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,7.8996973,1.8940954,-0.80966365,-4.9928713,-3.9225383
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-7.017376,3.9408503,4.720339,-0.6944246,-0.801805
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,8.963211,0.65463924,-1.3390344,-4.719347,-3.4120073
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-3.2984924,3.590766,1.4605386,-2.2413187,0.69706553
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-6.4593716,3.8045301,2.3486114,1.2363052,-0.70914435
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,7.35894,1.6380005,-0.87373674,-4.827616,-3.1802192
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,8.342238,1.5990305,-3.0857444,-1.0312386,-5.743895
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-7.6470795,3.119584,2.207101,0.3672409,2.0190563
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-10.076399,2.0751562,6.4240103,-1.2060261,2.7775052
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,7.6678877,1.5618658,-0.92744863,-5.171918,-3.0352154
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,2,-6.760391,2.6190634,2.6616626,1.9513645,-0.4554398
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,-0.85917854,2.8446722,2.6880207,-2.7554407,-1.7952201
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-6.247881,4.667741,4.719921,-3.4931712,0.35211718
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-1.7560215,7.0147734,-0.27811182,-4.191786,-0.5612047
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-10.3905735,2.507577,5.1729593,0.24336243,2.4162004
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-10.586481,0.63455963,5.160506,2.8223953,1.9158719
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-8.233871,-0.8209028,2.7105517,2.187461,4.3627157
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,10.032871,-0.021557808,-3.1815753,-2.1719465,-4.5513296
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,12.101636,0.7204933,-3.9670544,-1.9245672,-6.7995768
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,10.473541,1.1398802,-2.8790126,-2.4835281,-6.1304293
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-2.5024052,-2.0531712,2.3619375,0.8969374,1.303854
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,10.543383,1.8999281,-2.082489,-5.665379,-4.573674
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,10.832226,0.9896898,-4.60572,-1.9019871,-5.1901817
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-2.5736065,0.049772263,0.56172705,-1.0222521,3.0292091
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,7.9915724,1.531043,-1.6951541,-4.6950474,-3.0218754
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,9.01557,1.755516,-3.5021167,-1.5291281,-5.624164
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-5.0214386,5.406348,3.0230737,-4.0845084,0.92865014
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,3.6005745,3.5194254,0.32459223,-4.7630177,-2.518457
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-10.55781,0.58791065,3.7700481,1.5709114,4.5809636
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-6.753109,3.2939196,2.354014,-1.0475636,2.151712
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,9.250513,2.0482664,-0.9616569,-7.5347104,-2.5313268
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,9.11384,2.1108694,-1.7039405,-6.386311,-3.000236
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,1,-5.9061966,3.257104,3.079246,-0.5166578,0.04585409
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-10.954309,1.1292734,4.385724,1.7515507,3.6473606
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,9.425788,0.5184212,-4.691231,-0.09717846,-5.0159802
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,7.3265038,1.4549913,-0.40626562,-7.1054997,-1.141778
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,4.0308456,2.2960463,-1.6725539,-2.739297,-1.8044462
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,1,1.9218521,3.2741957,2.4978485,-5.45865,-2.1150775
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,4,-14.624781,-2.1939945,5.2355385,5.3974237,6.099305
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,8.376415,0.65682507,-1.1278495,-4.064167,-3.7471433
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,2,-6.1353397,-2.545251,4.3993144,2.58457,1.6259565
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,4.6531944,-3.2406235,0.7572719,-4.020487,2.0082726
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-10.276388,2.7738733,6.248773,0.974699,0.24656308
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,10.706731,0.43556023,-3.5377722,-2.6745653,-4.8521204
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,7.497325,3.9055548,-1.1307479,-5.684064,-4.387076
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,6.5982666,3.0676317,-2.1489277,-2.0499792,-5.3343563
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-6.224079,2.2717886,4.6242967,-1.6254988,1.1217422
698,train_images/5c817060c0ed.png,e664c758b109e940eff630bb35ffc2bab55fe5be889bbe90eaf0ab517f2564ce,698,0,0,8.850453,1.0604038,-1.5187377,-4.966968,-3.338251
