pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,8.917259,1.576426,-0.568367,-5.9848614,-3.4309292
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-3.4357414,6.270861,3.7494164,-2.7500496,-3.3622932
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,6.0797043,2.0606508,-0.25432205,-4.1274204,-3.2653027
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,2.5576172,5.1705527,-0.5707512,-4.6508427,-1.9675713
74,train_images/4982378d72f9.png,9a52198b23a9a88eb7286c456551f1cef3290891538545420b2d875eadbae6ec,74,0,0,8.5893135,0.8587475,-1.6468391,-2.8443813,-4.4334736
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,6.97126,3.0025506,-0.5693474,-6.285801,-2.625496
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,4.9893227,3.5771203,-0.55688095,-5.49321,-1.9518471
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,6.912529,1.6356058,-1.3410931,-1.7692566,-4.9243984
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,1,-4.2113533,3.4654183,1.9476318,-0.55007553,-0.19553566
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-11.085945,-1.4060948,4.669016,5.045368,3.1281757
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-6.592476,2.9857898,3.800375,-0.38132477,0.5845661
108,train_images/42b9c1977681.png,85cbc2b295f0793346f7940a853a7a7d41b2f35f989f85eed5ddaa6f9c38910c,108,0,0,7.810337,2.6053681,0.0020656586,-6.8441544,-3.0652962
117,train_images/0104b032c141.png,09e726df8a773dd4aa1d075909a49216d3fa656858e06e33d29768ddbe182b2f,117,3,3,-11.278698,0.4799552,2.6704006,5.3616257,3.093607
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-4.3338966,-0.014716625,2.686676,0.061698914,2.0282688
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,6.7405853,-0.59585476,0.06185341,-3.1913033,-2.4573784
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,6.5690956,0.7815032,-1.0789928,-3.021082,-2.746582
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,5.117794,3.2330985,-0.2808876,-5.1502686,-2.3419857
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-2.1549606,-0.13537455,2.1302109,0.5321388,0.124326706
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,4.717228,1.3002934,0.05826187,-1.3255043,-4.2566166
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,0.71838,6.0227857,1.651001,-4.4567757,-3.4125156
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,6.1181793,1.8799863,-0.73747444,-2.9122295,-3.7815113
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,5.3806686,1.0977573,-0.87955666,-1.7627144,-3.346777
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-8.023827,-3.3733091,-0.5022507,5.0456924,7.214487
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,1,-3.8996658,4.828902,4.354372,-4.1393814,-0.70968246
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-9.628403,-0.8458333,4.2046566,3.1796837,3.4370518
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,1,1.8106232,2.463221,-0.12052345,-2.6877594,-0.9238968
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,1,-1.0554276,2.4445758,2.2697659,-2.925251,-0.2358017
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,7.8253365,1.2883716,-2.676323,-2.204216,-3.7035732
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-4.4544106,2.7196841,4.095558,-1.6684856,-0.2546196
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,4,-7.552517,-0.53327847,3.866869,0.71134186,3.8741894
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-7.131378,0.19999409,4.221407,0.47449875,2.6383648
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-9.935745,2.1949406,5.907421,-0.07513046,2.2872028
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-5.2308655,3.3827052,2.2405586,-0.747612,0.8098774
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-12.831554,0.95900774,4.1681995,5.827774,2.228201
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-12.163872,1.3847551,4.5571747,5.732052,0.8221302
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,3,-11.532757,-2.7852457,4.295521,5.2089767,5.166754
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-0.84888077,2.1755333,2.2068768,-2.6527767,-0.45309258
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-6.81316,-1.4724374,0.12945175,3.042118,5.466608
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,5.2839813,2.2747355,-0.5531292,-4.5270634,-1.9986076
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,5.525612,0.79894876,-0.5492115,-4.2776737,-1.0108242
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,6.9335213,2.1370053,0.22608376,-6.162527,-2.6412144
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-15.889011,-4.92482,2.5197792,10.43885,8.128935
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,3.8753471,1.971365,0.51566696,-3.5205402,-2.3632221
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,4.718601,1.3239341,-1.5171642,-1.4494381,-2.5703888
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,0,2.4561043,1.5724192,1.844595,-3.1063442,-2.2354832
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,6.9313736,2.229288,0.6465244,-6.0358696,-3.2698154
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-11.425652,-0.28160048,6.0697613,4.128933,1.8617
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,5.3132973,2.2014828,-0.09962654,-5.1693306,-1.7516823
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,8.369816,3.188345,-0.1467514,-7.8809357,-3.0301876
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,5.187149,1.8663721,-0.35456276,-1.7557793,-4.439621
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,7.0100327,2.2641387,0.11787224,-6.516739,-2.2889843
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-8.27544,2.9647975,4.438801,0.0728302,1.1840153
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,5.2955513,1.7898407,-0.9403763,-3.5754204,-2.0735474
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-5.5109253,-2.3830292,2.4171429,1.5970306,4.2717266
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,4,-8.959911,0.2214055,3.2248268,1.7809677,4.1185284
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-4.5534286,4.658955,2.6863747,-1.1253757,-1.1952114
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,2.9212914,0.59799767,0.5923443,-2.0242615,-1.5305634
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-8.29702,0.22576761,4.8725395,1.7179298,1.8717632
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,-0.9300995,4.151957,1.5927792,-3.1668587,-1.1577988
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,7.940998,-0.29490757,-1.5102978,-2.322836,-3.3050556
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,6.652294,1.8434777,-0.23638535,-4.42717,-3.3263779
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,6.24654,2.4393406,-0.16387749,-5.002535,-3.0233574
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,3.4563866,1.3459711,1.4083977,-4.6232433,-1.1192493
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-7.563572,2.8548336,4.1988735,-0.39329147,1.256422
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,7.523487,2.2412696,-1.5192451,-2.472248,-5.2347603
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,4.5304527,2.49748,0.469656,-4.9532547,-2.0670528
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-4.280155,1.5448751,3.2895718,-0.15214539,0.02435875
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,2.2861786,4.151937,0.8672981,-5.371111,-1.3892498
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-7.7850227,1.9075093,4.7533607,-0.49409866,2.0074596
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-8.214451,-2.5674958,3.927559,4.5500755,2.7009068
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,6.442234,1.7996216,-2.1152115,-2.375126,-3.2365456
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,3,-6.4552574,2.5554948,2.2663193,2.9303665,-0.86024284
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,7.7938194,2.7957587,0.3418293,-6.96739,-3.4649372
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,7.7745934,1.7214589,-1.1555996,-2.1651783,-5.641733
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,7.595997,1.6771264,-1.2309036,-3.1355171,-4.3666096
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-1.3134956,6.1121907,0.9489174,-2.726078,-2.5439548
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,6.340328,1.2485938,-0.07975197,-4.910307,-2.1050415
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,5.675007,2.3040028,-0.039411545,-5.4265823,-2.0166473
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,5.3710747,1.4148235,-1.6580982,-1.3239536,-3.2914543
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,5.947048,1.0325418,-1.1677017,-3.1575603,-2.1647034
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,5.3538475,2.2537856,-0.7179394,-5.200758,-1.1983395
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,7.6743584,2.8729134,-1.7676048,-3.1925926,-5.079792
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,5.922756,3.1890845,-1.1318245,-3.5269623,-3.8819885
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,7.890793,2.5760741,-0.13574791,-6.9605064,-2.8703518
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,7.6616898,0.25986576,-1.4199505,-1.3511467,-4.638979
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,6.9256744,1.5908327,-0.31931686,-5.513096,-2.1924953
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,7.365097,1.3222804,-0.5448322,-3.0395107,-4.576233
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-4.7238655,2.088426,5.220745,-1.5264359,-0.63041496
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,1,-4.5607224,4.118176,4.060255,-2.2061539,-0.9673519
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-4.110569,1.334661,3.5238705,-1.3253727,1.0020676
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-5.6540565,2.6156154,3.5734615,-0.81781006,0.69924355
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-12.967167,-0.34744787,3.6762924,6.1932793,3.7580814
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,2,-0.20288467,0.6797552,1.3736973,0.05266571,-1.3782997
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,9.272137,2.479179,-2.5132847,-2.8969746,-5.8178387
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,4,-8.8874855,-0.46324253,4.2166595,1.2457924,4.2402935
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-4.7283897,4.6941266,2.440401,-1.0169716,-0.93499565
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,3,-11.150154,-1.1262076,4.7666454,5.0592117,2.7580662
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,7.3900948,1.5376191,-1.7287426,-1.8001003,-4.879076
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-6.9798164,-3.6045723,0.008356094,1.1292801,9.786524
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-3.637165,2.4846892,3.7947865,-1.0101929,-1.1697273
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,2.404354,2.1460218,0.1573124,-2.8089066,-1.358448
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-10.304886,-2.489304,1.4375877,7.3889923,4.2965984
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,6.8220215,2.426969,-0.56087875,-5.2595787,-2.935131
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-5.4968376,2.6306648,3.9436188,-1.0953064,0.4438572
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,2,0.22709656,2.162777,2.2143383,-3.277193,-0.8364773
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,4.6564865,3.7762914,0.041807175,-5.082348,-2.8416595
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-5.0099106,2.2921162,3.8185825,-1.540348,0.83501816
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,7.575138,1.9449258,-0.8932915,-4.9546223,-3.163744
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,1,-8.921135,4.483537,4.0229816,0.7576332,0.016748428
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,3.1724625,-0.3436656,0.39144135,-2.2716026,-0.4094677
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,2,-2.9890213,0.54090214,2.0609531,-0.57959366,1.3676529
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-0.82186127,3.7411742,2.3230076,-4.240074,-0.5252361
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,8.315811,2.0825982,-1.0737038,-5.7191715,-3.106596
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-7.1585846,1.6894755,4.8015633,0.077495575,0.9828148
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,1,2.5033264,3.1308494,-0.35367966,-2.602991,-2.1167812
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,-0.3895607,6.0152774,0.89440536,-4.4341736,-1.5674515
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,8.094902,-0.052732944,-1.9709454,-1.6382332,-3.9365978
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-8.529591,-0.80389214,3.2211056,1.4941559,4.945486
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,2,-5.7117615,0.38985157,3.239357,0.48883438,2.0169582
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-5.7926636,1.8878121,6.236635,-3.18684,1.2366028
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,3,-11.422268,-1.1987875,3.9045525,4.982239,4.0783253
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,7.1806335,1.8146482,0.16713715,-5.6222973,-3.0343685
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-5.477768,3.265304,4.1212845,-2.6084538,1.1286373
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-5.0007706,-2.1718118,0.8980999,3.321518,3.3786526
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,5.8859253,2.3368444,0.10163307,-6.3448486,-1.4881535
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,8.430668,-0.072548866,-1.8943882,-3.1074371,-2.8349514
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,5.8447723,1.2918186,0.09339142,-4.115286,-2.5470219
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,6.0053406,1.0788321,0.062978745,-4.1787224,-2.4800434
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,1,-6.095604,4.0520787,3.3519745,-1.2837391,0.38061714
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-3.8528404,0.306787,5.07917,-1.2956848,0.17081642
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,3,-12.435741,0.42087507,4.4672756,6.7852287,1.0941467
718,train_images/ab653b8554c0.png,1a295787a91b288a704a7784774e67d10d34fec87f011a30ba2d9d0f2982df3b,718,0,0,6.201786,2.2654881,-0.2849903,-5.2916985,-2.4019222
