pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,4.9710827,-0.870821,-1.2991,-1.2992868,-2.0039878
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,4.357012,0.97422886,-0.7938303,-2.8412485,-2.0860572
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,4.3412647,1.2087975,-1.283708,-2.3486557,-2.3468099
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-7.229788,-1.8949022,-0.86152375,3.846014,5.063943
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,3.4619884,1.5384026,-0.46831882,-2.4818935,-2.606145
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,3.911684,0.9879389,-0.69777787,-2.9727106,-1.7788383
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,-1.5649967,-0.65396595,1.562874,-0.06279373,-0.25615788
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-6.53063,-1.1762762,2.6233535,2.384035,1.6234467
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,3,-5.3138485,0.61456585,2.0570345,2.1724768,-0.4711541
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,2.2754402,-0.45848942,0.23835552,-0.83674717,-1.7668031
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-6.8024006,-0.4182768,3.380781,1.754962,0.8321857
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-1.4192791,2.6142912,0.8098053,-1.3022184,-1.613829
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,4.396349,1.1512938,-0.59959066,-3.1040068,-2.3870716
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-8.141691,-0.83732605,1.7250569,3.937911,2.1370869
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-7.25667,-0.8160887,2.644788,3.9694157,0.4268353
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,4.9130325,1.0636387,-0.61989176,-2.9825172,-2.8594785
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,-0.18397331,3.9543867,-0.3654548,-2.5172472,-1.6866933
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-4.8290977,2.0279436,2.3831072,0.37132454,-0.83656394
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-7.391386,-3.2532997,2.2662866,4.9319515,2.2394123
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,3.235878,0.73775196,-0.41511953,-1.4034214,-2.673471
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-7.1044464,1.9128523,2.4824178,1.7107286,0.008005381
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,4.252693,1.2194958,0.6988641,-3.5643096,-3.0593963
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,4.8599377,-0.94621944,-1.3238245,-1.4752979,-1.6733748
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,5.2553883,0.76390076,-1.6979235,-2.2681265,-2.5392442
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,2.4421616,-0.5565386,0.68966794,-1.3942213,-1.6552409
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,3.7101383,0.3650217,-0.2631191,-2.0850515,-2.2701945
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,1.1576939,-0.3458538,0.40823865,-0.14854527,-1.6175236
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-5.9938927,-2.1842194,2.112017,3.9579391,0.94421256
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,1,-0.3034706,0.77782726,0.6133882,-1.1006603,-0.6136341
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-7.251528,-0.018439293,3.5030732,1.366787,1.1708876
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,5.5636024,0.30179405,-1.575759,-1.2362547,-3.45897
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,4,-0.9125767,-1.0507536,0.4473703,-0.09353447,0.7540872
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,3,-6.3195934,-2.6148767,2.3362203,2.7251234,2.4141665
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,5.106989,0.47971153,-0.41893494,-4.336004,-1.3216065
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-5.1366844,0.90536594,2.0551388,0.20204163,0.8438977
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-4.5947495,-3.4506664,0.135414,4.0843153,2.8220553
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-5.4887238,1.6449261,3.0809755,-0.040081978,-0.25620198
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-3.140005,3.214673,1.2493334,-1.6529894,-0.5986098
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-6.3896523,1.1994457,-0.052072644,2.2429848,2.0644765
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-4.2725277,1.5999403,3.9050078,-1.9898863,-0.22324216
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-4.2380886,-1.8511372,-0.32142842,2.3656254,2.9852471
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-5.5901756,1.6107378,2.6368926,0.1298275,0.26344967
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,5.358671,0.77476597,-1.6550502,-2.3744478,-2.5792513
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,5.3169556,0.05716133,-1.2600533,-1.3116407,-3.157814
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-7.2347584,-1.8496733,0.7138821,4.1274786,3.0405405
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,3,-10.741251,-3.605732,2.6762547,5.8715982,4.4421754
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,3.9113483,0.4900055,-0.3422166,-2.265171,-2.3832846
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,-1.0116215,3.03049,1.5063193,-2.8288565,-1.4046792
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,4.740921,0.68427277,-0.09035599,-3.1065373,-2.7193313
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-6.2077637,-1.857995,0.9285245,2.5277472,3.4591665
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,4.7014523,1.515502,-0.77222574,-3.0439272,-2.8777018
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-4.2501106,1.3850164,1.8475437,0.2959242,-0.17994213
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,3.5221653,1.875617,-0.6969925,-2.1800365,-3.0889568
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-7.0429935,1.4899845,2.7657938,1.7177553,0.01808989
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,3,-6.5072956,-0.92241096,2.0975976,2.3739414,1.864972
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,1,0.91610146,1.2913065,-0.27583516,-1.3671503,-1.2345
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-3.4042473,1.0358381,2.066587,-0.6482563,0.09091884
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-6.2077637,-1.857995,0.9285245,2.5277472,3.4591665
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,3.1556797,0.69130135,-0.1175189,-2.6797905,-1.7371813
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-6.7215157,-2.2632494,3.6351256,1.9080877,2.4143684
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-8.219122,0.29799557,0.9873217,1.6432686,4.1254454
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,4.0261936,0.16556454,-1.19568,-1.9878702,-1.3743299
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-7.072937,-0.6462393,2.3464756,3.7561016,0.50766677
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,3,-3.7281666,-1.2876177,1.492639,2.4020433,0.20802653
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,6.225855,-0.2703781,-1.8773092,-1.2275038,-3.1555533
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-4.92445,1.4832172,2.651885,0.09819698,-0.4473015
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,6.750291,0.6069584,-2.693891,-1.5445461,-3.4562883
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-8.701616,-1.0559778,1.639807,4.4412823,2.4496417
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-1.192936,3.1500292,0.5816313,-2.4786482,-0.78736246
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,5.320898,0.8943882,-0.8466443,-2.979435,-2.81315
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-2.13735,2.0818224,1.1008736,-1.8472662,-0.030007362
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,3.0331917,-0.5206785,-0.052963257,-3.073578,-0.119424224
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,0.68964195,4.5311747,0.25871348,-4.4292636,-1.8557805
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-5.4887238,1.6449261,3.0809755,-0.040081978,-0.25620198
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-5.6230164,0.17228317,2.3286867,1.2313519,0.8837658
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-5.472286,0.79830456,0.5504421,1.8299627,1.186394
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,3,-6.8499165,-1.1942472,2.5826008,3.1513767,1.3052311
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,3.7409134,1.5157633,-0.26402438,-2.6981726,-2.8052363
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,4.396002,0.860363,-0.7597345,-2.0328197,-2.9303265
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-2.0288353,0.9179659,0.9492058,-0.37491798,-0.1539185
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-2.0291138,4.1567163,0.25046492,-1.365324,-1.6965953
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,2,-2.7524319,0.9697151,0.9829735,-0.6265583,0.525265
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,4.389679,-0.15725708,-0.38052237,-1.9178143,-2.2678704
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,5.3022976,0.9474716,-1.0911857,-2.515911,-3.018333
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-4.9786873,1.675004,1.8766413,0.36048222,0.104383945
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,4.5547314,0.26551342,-0.69270074,-2.0700207,-2.5716128
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-3.169899,2.6038218,0.8300037,-0.1869173,-0.8638531
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-6.0212727,2.238822,1.3531142,2.0624075,-0.65969574
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,4.2276993,0.91630363,-0.9123286,-2.3884335,-2.3157349
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,5.309635,-0.838954,-1.576677,-0.9444237,-2.3812923
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-3.2664948,1.7444534,0.4985367,0.5207672,-0.30519474
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-6.023464,1.346715,3.674274,-0.27447414,0.30290455
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,5.127632,0.793581,-1.1497496,-2.513524,-2.68392
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,2,-4.5213757,0.20760155,1.8284123,1.4353809,-0.093114495
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,-0.122117996,2.2913008,0.9539435,-1.3387632,-2.4918146
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-3.563881,1.8513937,2.542395,-2.2544918,0.40852106
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-1.6318436,4.269906,-0.32619774,-2.221159,-0.7916988
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-3.4042473,1.0358381,2.066587,-0.6482563,0.09091884
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-5.3667107,-0.65567875,3.038243,1.3674736,0.71197975
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,3,-6.5336514,-0.4496441,1.298584,2.3633385,2.2782297
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,4.132414,-0.09605026,-1.7806886,-1.5223646,-1.2876726
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,7.226041,-0.056527138,-2.5794106,-1.8921814,-3.0459852
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,5.1966133,0.49994946,-1.4278082,-1.8316708,-2.8875914
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-1.8159599,-1.9517183,1.2699513,0.9223852,0.59803176
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,6.0874634,0.8428936,-1.258376,-2.921338,-3.1019511
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,6.184351,0.069229126,-2.451283,-1.8457117,-2.3616714
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-1.4327316,-0.25368404,0.008153319,-0.62230396,1.4950426
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,5.2990837,0.6928005,-1.1667064,-2.5458689,-2.6860032
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,5.2427464,0.068489075,-1.8953375,-1.710104,-2.1852365
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-3.5489063,3.20654,1.0489697,-1.866621,0.27699864
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,1.4567299,1.1701536,-0.10957742,-1.9159355,-1.188836
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,3,-4.984007,-0.15635014,1.3455544,1.4538584,1.3326143
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-3.341591,1.6335583,1.3974165,-0.5381918,-0.044788122
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,4.3488865,0.64075947,-0.15541685,-3.2175417,-2.0290203
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,5.808386,1.1492682,-1.2713083,-3.5700464,-2.5266361
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,2,-3.0639992,1.2874937,1.7318665,0.29500294,-1.0098947
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,3,-5.6247883,-0.25717545,1.8737122,2.2283392,0.8044408
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,4.807234,-0.7122717,-2.3158302,-0.2463026,-1.9837097
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,4.340296,0.39323044,-0.23370564,-3.1826334,-1.8518766
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,2.270893,0.76196384,-0.28171027,-1.9294662,-1.3423184
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,1,1.4982147,2.0037527,1.5218265,-3.5871396,-1.9119905
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-8.356066,-1.962719,2.0839734,3.9430227,3.1347594
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,4.3663483,0.4808073,-0.6086813,-2.039094,-2.704846
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,3,-3.0455322,-2.5004702,1.435479,3.004961,0.12579787
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,2.5470657,-1.9183445,0.08238804,-1.7646132,0.5405327
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-6.992899,-0.07116604,4.2068667,1.5305367,0.28739756
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,5.4804516,-0.20821476,-2.2534084,-1.6065569,-1.8879207
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,3.796297,2.4652262,-0.6068245,-2.3123274,-3.6288786
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,4.0949,0.4053049,-0.97769654,-1.7276525,-2.3075762
