pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,11.373488,3.1738834,-2.034637,-6.1211348,-5.742524
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,1,-4.8175087,3.154396,2.8801365,-2.6855357,0.4749813
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-5.235914,0.4264145,1.223546,-2.0637639,4.5375757
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-7.2580204,-2.6164284,0.6016154,1.9466428,6.053233
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,12.133218,3.706873,-1.7672706,-8.071851,-5.350332
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-5.5054035,2.991643,1.9015465,-1.2298453,0.84824085
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,10.984928,3.3517065,-1.5416071,-7.0336475,-5.1756883
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,6.2282257,4.848444,0.1254797,-5.897785,-5.0080285
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,9.864568,3.343274,-2.6523902,-3.7605145,-6.1890135
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-5.1848316,2.924882,4.728694,-1.247386,-2.1677027
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,0,5.794544,5.3276014,-1.0242753,-6.425522,-3.3688464
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-4.818062,-2.2351713,-3.0731997,3.4520497,5.6736717
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,11.975084,1.6898289,-2.2510478,-4.3938475,-6.2904572
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,4,-8.868721,-3.3748393,3.072793,3.8309565,3.873352
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-6.6211967,-0.15745068,3.5303497,0.49842346,1.551693
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-2.5370445,5.4269667,1.2613721,-3.222525,-1.5417976
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-8.365402,-0.83257675,2.995242,3.0735898,1.7085934
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-4.633848,0.0731287,3.5128222,-1.5209701,1.598463
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,1,-5.517481,3.707446,2.865343,-0.8443494,-1.156292
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,8.756359,3.5347395,-0.58457565,-7.1190443,-4.090684
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-5.4296913,2.872778,4.8573713,-2.853245,-0.46970654
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-6.6214886,2.3978767,4.652672,-0.3254187,-1.2231426
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-4.1093197,2.0166197,2.7539062,-1.8490615,0.30756283
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,13.42128,2.2104597,-3.6007192,-4.6693,-6.4683924
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,6.581602,4.090144,-1.0989189,-6.5501385,-2.6895719
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,9.124222,4.237521,-1.2752562,-7.411518,-4.141674
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-2.4799767,5.7399607,2.415771,-4.0654163,-2.2726717
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,10.581139,2.2886114,-1.4433231,-7.094924,-3.8192778
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,11.152832,2.9142237,-1.0310326,-7.142255,-5.2513
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,1,-4.25473,4.3617125,3.3929892,-1.3972478,-2.9403453
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-6.5538425,1.9169855,3.0792875,0.61342543,-0.19075108
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,10.491196,2.381382,-1.4992852,-7.917733,-2.9909143
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,9.685241,3.7484894,-1.6480818,-7.106942,-4.1091375
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,10.850213,1.7852831,-0.9658346,-7.1673727,-4.0182137
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-1.8904972,0.99400043,2.92737,-0.7977841,-1.7945881
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-2.3634834,5.9044523,1.0851936,-4.4322987,-0.77303505
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,12.88411,1.5246363,-2.8131247,-4.2958775,-6.4683948
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,12.564978,2.5078,-1.4792109,-7.9900465,-4.905067
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-1.8766632,5.12554,1.9647493,-4.6648073,-1.1092682
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,4,-5.066038,0.31179714,0.5596366,0.57961136,2.591464
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,8.773167,3.0709152,-0.9342408,-6.322095,-4.036957
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,1,-5.6135178,4.733186,2.9600182,-2.981448,-0.15577698
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-9.850964,-3.7646513,3.8405657,4.172193,3.9798326
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-5.9212685,1.628398,4.103709,-0.45027256,-0.44199753
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,9.137775,2.2357378,-0.67778635,-7.0354233,-3.2876916
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,12.857259,1.9150629,-3.4011917,-3.7697537,-6.766821
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,14.666823,1.7483625,-3.627205,-4.3625536,-7.3644238
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-3.1507301,2.3543072,2.6170807,-4.06761,1.3619871
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,10.890505,3.6782827,-2.072625,-7.320504,-4.6181397
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,1,-1.2129707,2.681614,1.6460562,-2.693558,-1.0200357
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,2.2848778,4.029496,-0.17191982,-4.6099424,-1.5993261
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,10.348827,1.7255516,-1.729058,-6.6563616,-3.215506
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,8.197413,2.5918226,-1.5104244,-6.209591,-2.6127415
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-4.828987,0.73863125,3.4227781,-0.54102755,0.24747944
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-7.4954586,-1.0043583,3.92268,0.98658717,2.3366032
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,11.986701,3.365902,-2.1564193,-7.32798,-5.209946
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-4.633848,0.0731287,3.5128222,-1.5209701,1.598463
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,12.8818655,2.3079653,-3.3770237,-4.184106,-6.784422
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,11.57525,0.98866653,-2.03663,-5.288204,-4.549516
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,7.145809,3.044115,-1.028451,-5.9529924,-2.8907642
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-4.8867283,3.0954247,3.5673304,-2.7140691,-0.06391239
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-4.7510395,2.522338,2.9583483,-2.956704,1.0528965
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-6.998148,1.1898584,4.0315886,0.9955192,-0.39472198
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-5.280533,1.4783545,4.3073254,-1.1857121,-0.31907558
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,12.6080475,3.1241026,-2.3151453,-7.293131,-5.38406
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,2,-6.662815,-0.9668951,2.7613335,2.236886,1.5610619
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,11.005737,3.200777,-1.695653,-8.065514,-3.8971663
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,6.81695,6.307063,0.048422337,-7.412943,-5.465089
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,9.228849,1.6257601,0.18258858,-6.5573006,-3.8774223
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,2.831997,4.154313,-0.39528322,-3.8837001,-2.7332664
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,12.704218,1.5937519,-3.220923,-4.95479,-5.312037
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,11.346006,3.4212227,-1.7913239,-8.053647,-4.3547897
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,9.74131,2.3008184,-0.85402966,-7.231799,-3.5396204
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-1.487339,2.8330479,3.9150229,-4.5275917,-1.2201939
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,10.714805,2.8051062,-1.8277044,-7.73767,-3.4914908
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,12.405332,2.53582,-2.0585198,-7.307143,-4.8813243
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,12.034596,2.6292372,-1.6958072,-7.991555,-4.3357434
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.4890022,3.444313,0.73568964,-3.135946,-0.019403458
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,9.637381,2.8768167,-1.2057228,-7.5749006,-3.322237
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,9.01568,1.7438803,-1.1919327,-7.923621,-1.3094187
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,11.944791,2.7624636,-2.0038466,-6.7369633,-5.3011813
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-5.4835167,-1.001689,0.6569581,-0.2589984,4.9525537
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,1,-0.1598835,3.5591793,1.7478228,-4.712637,-1.1092625
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-2.4388657,2.459138,3.892377,-4.1723967,-0.4691267
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,9.237455,2.7146645,-1.0481791,-7.1836195,-3.3212008
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,9.79282,3.2720184,-1.125041,-6.2658253,-5.1884685
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,10.993889,3.0154924,-1.4997728,-7.8877087,-4.109525
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,11.799379,1.1898899,-2.6199899,-4.9321947,-4.7086725
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,5.930645,1.5420637,-0.9807296,-5.912182,-0.35463238
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-4.346756,1.0785885,2.7885895,-1.4242313,1.049696
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-4.472332,-2.626505,0.74511385,2.8124166,2.5959835
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,9.812711,2.9171515,-1.1218762,-7.156535,-3.9834719
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,7.742098,1.9980421,-0.05470848,-6.1112795,-3.3717923
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,1,-0.42243958,2.1904335,1.9746408,-1.903014,-2.2529168
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,12.745622,3.0102167,-2.3359284,-8.124509,-4.60894
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,4,-5.699436,-0.26992893,1.9093151,0.7223054,2.323472
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-6.43688,1.550127,4.4903917,-1.2350392,0.5243311
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,10.228187,3.57687,-1.1596074,-7.3652334,-4.795028
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-4.1781025,1.011939,3.3754797,-2.3173816,1.3032379
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,10.338027,2.5092268,-0.65318584,-7.349,-4.373335
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,12.916297,2.5262032,-1.6555169,-8.04848,-5.0221252
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-6.1921844,-0.026608467,2.5707617,0.96657497,1.5735273
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,10.44455,2.5700722,-0.95238876,-7.1247053,-4.395507
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,12.538667,1.9506292,-1.8882284,-7.6644974,-4.2898593
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,14.931305,2.2471132,-3.62772,-5.0227947,-7.502972
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,10.452978,3.0891628,-1.5165863,-8.067704,-3.5141225
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,1,-2.2731152,3.864708,3.2312775,-3.0039213,-2.4706173
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-4.2461796,1.5987234,2.997055,-2.826732,1.3046618
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,2,-5.6021767,-1.133707,3.0018826,2.4053404,0.33544445
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,4,-7.6912117,-1.2263975,3.0729103,1.1805267,3.3181944
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,14.595356,2.6600714,-3.704511,-4.86436,-7.6415234
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,11.313682,3.1364365,-2.02345,-8.03407,-3.8386388
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,7.542843,4.800502,-0.34827232,-6.4790764,-5.2465086
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,9.880909,3.3048496,-1.5454135,-7.6178656,-3.610334
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-1.3021259,5.1051626,2.5709524,-5.162959,-1.7307029
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-5.00428,-1.2854271,1.004467,-2.3769078,6.515876
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,11.875008,0.3838625,-2.638815,-4.6601295,-4.2343535
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,12.440176,3.2248402,-1.4998264,-7.86469,-5.618812
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-2.5370445,5.4269667,1.2613721,-3.222525,-1.5417976
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,1,-4.620636,3.6322699,3.0064373,-2.8601458,-0.12806416
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,4.5778904,4.0522766,0.22347689,-5.689577,-3.0155282
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-3.5594597,4.5652266,3.2509737,-4.775387,-0.4624815
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,11.638525,1.6382761,-3.4363582,-2.8302386,-6.295007
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,8.565796,1.5907745,-1.1472278,-5.234666,-3.283464
