pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-5.297165,1.413765,3.7228723,0.0071411133,0.20376205
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,3.8148155,0.39068413,0.597137,-3.4175224,-1.132452
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,8.698509,-0.0059165955,-2.732801,-2.7624245,-2.837326
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,3.601715,1.6987629,-0.021793842,-4.3023987,-0.6756649
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,6.553097,1.0623684,1.5744185,-6.6263695,-2.2381306
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,8.984894,0.9795284,-2.2332873,-2.4626465,-4.8627014
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-1.135952,0.5144501,1.2921419,-1.5041351,0.9840698
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,4,-5.7761803,-3.3371563,2.5693803,2.4855576,4.049407
234,train_images/c64c0966b4cf.png,6c6145a907bf4a39c8972a4b02f2aa8e06a3ef08e55618b25adffd70d12106b9,234,0,0,7.300972,1.7419338,-0.3325715,-5.894306,-2.4508476
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,1,-4.3527184,3.6111908,2.9683728,-0.8303757,-1.3159485
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,7.99839,1.2199955,-0.2098546,-6.262451,-2.410715
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-4.984867,1.543623,3.9914942,-1.4532433,0.9828682
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,2,-5.5744095,0.45436096,2.955772,0.565773,1.644125
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-2.2579308,4.386326,1.3536191,-3.0208092,-0.32055664
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,6.3949776,1.102417,-1.7489038,-2.8076477,-2.6044998
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,2,-5.0605392,1.6302853,2.2089472,-0.32061005,1.6137829
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-4.4535713,2.2723656,3.4057345,-1.4537392,0.32044792
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,8.445343,0.75925255,-1.7781377,-2.713768,-4.341728
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,8.706638,1.9421825,-0.7601876,-6.1669807,-3.3465366
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,4,-9.628124,-4.367119,3.508778,5.0729637,5.3267097
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-8.473038,-3.9178963,3.0430236,5.7709618,3.503315
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,6.576542,1.1959381,-0.28656435,-5.160591,-1.9578819
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-2.673874,-2.7309704,1.0933046,0.45954514,3.9294682
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,7.2162323,1.9750061,-0.12646341,-6.074356,-2.634098
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,4,-5.6174965,1.3315163,1.6978879,0.94742584,1.7413273
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,8.580261,0.9098549,-2.1176763,-2.3387947,-4.6705246
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,6.628895,2.1723118,-0.5734134,-5.5945168,-2.267168
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-6.899555,1.1921024,3.434567,1.4296265,0.8770008
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,9.3714905,1.8332272,-1.2760491,-5.9602623,-3.574503
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,0,2.90131,1.3804779,0.35444832,-3.982376,-0.3951168
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-3.8885307,2.0471268,3.306377,-2.475975,1.1736717
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,0.87721634,3.7200928,1.4884186,-4.0560837,-1.8153896
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,8.438057,2.3829098,-1.2241616,-5.676342,-3.525856
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,8.226707,1.0786438,-2.1028209,-3.5632782,-3.2561436
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-5.7607536,-0.40148544,2.1458125,3.6394615,0.3991909
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,6.8758087,1.5185165,-0.5571065,-5.67115,-1.8344879
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-2.7619743,1.8973637,2.9694438,-2.5109444,0.53775024
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,8.196514,0.9186325,-1.9704261,-4.308853,-2.452364
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,3,-3.958599,0.5352478,2.1391644,2.230442,-0.87262154
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-5.224224,0.028182983,3.262735,-0.68873596,2.6842508
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-8.078739,-1.2484322,2.402883,5.268097,1.620245
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,8.008526,0.24998093,-0.77189684,-5.3793488,-1.7360439
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,7.883461,1.1911411,-2.6550393,-3.5332832,-2.5048885
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-5.497017,-2.078308,1.6639218,3.225727,2.7410355
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,6.307808,0.2923031,0.19398117,-5.3165245,-1.1762238
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,7.535431,1.2957592,-1.075602,-4.851246,-2.5374012
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-4.984867,1.543623,3.9914942,-1.4532433,0.9828682
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,8.30933,0.54761124,-2.18827,-2.5600967,-3.7412395
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,6.8904266,0.5955105,-0.075947285,-4.974716,-2.1187344
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,7.9692535,1.8313599,-0.65130377,-6.015053,-2.7398453
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,6.81678,1.4253197,-0.41245127,-5.414692,-2.0523243
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,6.7688293,1.3869705,-0.47339773,-5.196102,-2.1225548
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,7.9930267,1.4486217,-0.040064335,-5.6175575,-3.4050255
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,8.734871,1.3578415,-2.1434836,-2.7891083,-4.7801895
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,7.721878,1.3511562,-0.9908738,-4.8414574,-2.8638687
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-5.5051994,0.14883995,3.9111652,-0.2859764,1.791523
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,8.869171,-0.21070671,-2.1538453,-2.5048141,-3.638607
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-3.2114449,1.5007763,0.7470012,-1.9371567,2.9331388
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-3.8008842,2.2813702,1.8476276,0.10848236,-0.32749748
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,1,-2.7568512,2.5027275,1.1397996,-2.0719872,1.2895565
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,7.9744034,1.32127,-0.96971846,-5.068886,-2.8874607
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,1,-1.9367867,3.005453,2.180757,-2.0006409,-1.0770435
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,8.340466,0.064647675,-1.680593,-3.2542953,-3.097948
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-2.9437103,0.63339615,2.920076,-1.1323166,0.6755047
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,0,3.480919,1.3795128,0.46348524,-3.5836182,-1.4695473
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,7.1848907,0.7488785,-0.58081007,-4.0956573,-2.904562
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-2.2530212,2.7921257,2.9731169,-4.1641617,0.80742836
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-8.144772,-0.33735275,1.3632364,2.1030693,4.9478292
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-0.96110153,6.217222,0.85373354,-4.1518173,-1.7604275
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-3.8885307,2.0471268,3.306377,-2.475975,1.1736717
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,8.478832,0.631897,-2.2516465,-2.4211693,-4.0595207
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-4.995476,-0.28993988,1.6815019,0.26504898,3.3937159
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,6.659775,1.5811405,-0.8794856,-4.4410706,-2.555273
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-4.1127357,-0.7287445,-0.43788576,-0.6859894,6.026944
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,1,0.98324203,2.9284897,2.16188,-3.9285622,-1.9112186
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-5.269661,-1.7861347,-0.6673398,0.90556335,6.8045425
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,7.4933815,0.9524517,-1.0082593,-4.7698555,-2.3076744
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-4.882271,1.1521034,2.7251487,-0.28174973,1.3891106
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,1,0.5771942,2.282261,2.1058888,-3.9346008,-0.81183624
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,7.158806,2.804575,-0.3625331,-5.832653,-3.4036636
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,6.9480057,1.4822502,-0.54503393,-4.9851,-2.5201302
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,8.017853,0.2637787,-1.8861222,-2.4551506,-3.5999832
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,1,-6.1724663,3.2236214,3.1104074,-0.34605026,0.19108582
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,4,-2.1309204,-0.19668198,1.5344033,-1.2196236,2.1393452
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-5.3099174,-0.3035679,2.1497173,1.2233009,2.2866602
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-6.6485176,-0.5521107,0.56956005,3.0582275,3.5410366
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,5.8904114,1.4754982,0.6355376,-6.1193924,-1.5156593
628,train_images/50d8a8fb7737.png,e0212fc338cb6bd5185bb9fda606930419ce26302fb0e6a02787761a5dbb307a,628,2,3,-6.480667,-2.18676,2.3397608,4.2616463,2.0836754
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,-1.0715294,4.4062576,1.1417804,-3.050621,-1.2377033
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,4,-6.278492,-0.19091988,2.6152554,1.0946655,2.7702723
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,9.407978,0.015266418,-2.3984504,-2.6359978,-3.9830418
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,0,2.74551,2.61372,2.3557425,-5.3242188,-2.1278343
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,9.536491,0.7621918,-2.0356555,-4.1620445,-3.6937218
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-6.570099,-2.2761898,2.2674708,4.7559357,1.7907791
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,6.7616234,1.3535042,-1.0780511,-4.3875046,-2.2999153
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,3.6086884,-1.9041119,1.4791803,-3.1972542,0.22825241
671,train_images/4aa07d720638.png,a78460992d18f4936decd31522b089a6ce80e94572b365c9ecbf1c94669b5e3b,671,1,1,0.65348434,4.145233,0.4924059,-2.196659,-2.8555946
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-4.885296,0.63583946,3.4064016,0.49539185,0.4072876
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,6.643242,1.40308,-0.3617053,-5.4198456,-1.9086132
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,2,-0.68834686,-1.0955963,1.2301588,-0.16595078,0.91015244
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,6.9930115,0.6234207,-0.66696787,-3.9555473,-2.6475353
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,2,-0.9133835,0.9606743,1.9778848,-3.170658,1.3069191
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,1,-3.958168,3.122694,1.8890271,-0.8022232,-0.1268177
