pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,2.9594421,0.061587334,0.14217472,-1.6994944,-1.2759489
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-4.99465,-0.17745781,3.0595021,1.1732998,0.95200706
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-0.55217934,3.0403929,-0.0036085844,-1.3082943,-1.0817271
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,4.3779564,1.5644073,-0.55452836,-3.3148828,-1.9237648
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-6.2006226,-0.7640276,1.4160748,3.738328,1.7731072
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-5.7176876,-0.7449093,2.1456685,3.516385,0.8028343
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,4.3506317,1.1878462,-0.45945394,-3.0062437,-1.9274672
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,1.2111149,4.100768,-0.8065344,-3.0532923,-1.3377589
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,1,-3.4877205,2.0549421,1.9343841,0.19893932,-0.6613933
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-5.572851,-2.3384209,1.9700246,3.8846178,2.0980973
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,3.6646671,1.0388336,-0.095024705,-2.0079813,-2.3972359
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-5.146494,1.9064131,2.3572545,1.0733776,-0.17729294
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,4.5168095,2.1536093,0.40519774,-3.9053655,-2.9565077
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,5.413975,-0.3237362,-1.2979933,-1.8282967,-1.7814771
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,5.5219307,1.1674156,-1.5925156,-2.901741,-2.025175
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,2.2650204,0.3512497,0.9609082,-1.8999882,-1.5166398
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,3.848606,0.6762819,-0.055752277,-2.6658163,-1.6671757
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,1.8018646,0.19170761,0.4325341,-0.66889,-1.616603
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-4.095997,-1.9908361,1.8888661,2.9420233,1.3371451
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,1,0.66648865,0.7829771,0.20533359,-1.4849043,-0.027375102
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-5.7736893,0.055113792,3.5276713,1.0712729,1.1098032
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,5.622509,0.8072119,-1.4762322,-1.6602926,-3.1092443
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-0.7340622,-0.33258057,0.61945057,0.18196964,0.41609657
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,2,-4.541136,-2.460064,3.5882926,1.9354401,1.5320914
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,4.298088,0.9615536,-0.47093666,-3.8045654,-0.8442632
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-4.1594505,1.4434004,2.003122,0.06855965,0.69588447
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-4.039818,-2.4416285,0.21641064,3.6178093,2.6987934
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-4.3824024,1.4100084,2.9708223,-0.2940359,0.35374916
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-2.2781143,3.1680841,0.78413284,-1.177619,-0.41071427
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-4.7879314,1.4812908,-0.5228859,1.9365711,1.917873
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-3.1894493,1.5634832,3.60468,-1.9486761,0.014758706
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-3.0983639,-1.8418303,-0.015758991,1.8960133,3.0702949
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-4.2821827,1.4731646,2.4022818,0.22560024,0.21646327
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,4.901203,1.2546482,-1.3514241,-2.4826708,-2.1486974
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,4.7338753,0.49607372,-1.1141516,-1.267005,-2.6810236
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-6.193527,-1.0820932,1.3836603,3.4301872,2.4129977
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,3,-8.599632,-3.015932,2.2522805,5.0070267,4.2803597
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,3.5485287,1.2142715,-0.41411197,-2.3560085,-1.8618878
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,-0.05813217,2.720868,1.2376485,-2.617405,-1.1829172
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,4.1435375,1.1522245,-0.03148532,-3.1654787,-1.9622647
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-5.3740025,-1.340085,1.2067122,2.4982166,3.0292978
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,4.163048,1.7616577,-0.26351988,-3.1732278,-2.3454628
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,1,-3.1842117,1.6973009,1.6768026,-0.25031662,0.12475997
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,3.7368126,2.1272707,-0.446082,-2.7171144,-2.5639362
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-5.0049305,1.5480251,2.4311838,1.1311617,-0.08218598
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,3,-4.9710693,-0.53603077,1.6587352,2.14159,1.7364864
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,0,1.9580059,1.5437889,-0.25264513,-1.977521,-1.123115
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-3.3547783,1.1969652,1.7476692,-0.21426773,0.70830214
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-5.3740025,-1.340085,1.2067122,2.4982166,3.0292978
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,3.6013145,1.0636377,0.1863656,-3.2197394,-1.5052162
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-5.223345,-1.7286406,2.999448,1.4520006,2.502817
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-6.792431,0.286788,0.9219377,1.6392355,3.9155788
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,4.0666294,0.56783676,-0.9315125,-2.2920218,-1.2215441
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-5.7184887,-0.24792004,2.1670597,3.1369324,0.6492515
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,3,-3.2889977,-0.8245964,1.4449172,1.9947443,0.73292917
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,4.98633,-0.10622597,-1.6293799,-0.767293,-2.3157406
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-3.574007,1.5818911,1.9914483,-0.148283,0.19625658
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,5.7743397,1.0838861,-2.4637895,-1.4078655,-2.8111358
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-7.0201836,-0.43098545,1.7083476,3.7095566,1.9972391
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-1.0215893,3.0177355,0.49235404,-2.1424704,-0.27337003
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,4.3503036,1.412962,-0.7764884,-2.9161043,-1.9228102
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-1.0400276,2.5684252,1.0126027,-2.2608833,-0.17195165
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,3.3828125,0.102684975,0.2001319,-3.2407975,-0.32773876
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,1.6796703,4.5203257,0.1335764,-4.5161457,-1.6985358
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-4.3824024,1.4100084,2.9708223,-0.2940359,0.35374916
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-4.523985,0.43055725,2.1591835,1.0682077,0.9025985
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-3.9503136,0.8125267,0.2743187,1.5864372,1.286098
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,3,-5.279375,-0.35692406,2.21031,2.357172,1.0710444
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,3.7391872,1.9160433,-0.1932646,-3.1221633,-2.188301
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,4.2411385,1.2818785,-0.4964565,-2.3287973,-2.548533
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,1,-1.2959919,1.0665455,0.7889837,-0.5118494,0.04996562
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-0.49655724,4.145955,-0.020173311,-1.8328934,-1.6767043
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,1,-1.3332672,1.3417034,0.060526013,-0.7708616,0.8167897
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,4.5706577,0.40488052,-0.4475721,-2.3356562,-2.0022788
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,5.0230427,1.2953568,-0.71612585,-2.8482141,-2.5991497
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-3.2955265,1.9581575,1.9897413,-0.376359,-0.21246088
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,4.5564613,0.57659245,-0.5633739,-2.6106653,-1.8134397
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-2.1179123,2.6741648,0.8123921,-0.6069155,-0.66845524
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-3.509426,2.0132723,0.48989558,0.5262432,0.531587
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,3.8637104,1.2860041,-0.4500376,-2.6368217,-1.9219598
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,4.255785,-0.378479,-1.1203982,-0.82713604,-1.7666816
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-2.5559578,1.9300795,0.15362525,0.5241642,0.025851965
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-4.3255825,1.4923067,3.248084,-0.7091608,0.33490652
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,4.320175,1.0706587,-0.7381252,-2.5312862,-1.9844087
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,2,-2.8281898,0.9059477,1.5362468,0.42155933,0.010983467
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,0.6299305,1.7599735,0.786093,-1.1269808,-1.8763856
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-2.11059,2.059533,2.2552302,-2.2944698,0.16699016
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-1.3568668,3.9974146,-0.2201606,-1.6201706,-0.6976837
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-3.3547783,1.1969652,1.7476692,-0.21426773,0.70830214
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-4.12866,-0.16200256,2.8725572,0.8764925,0.57658887
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-5.2930317,-0.27791214,1.2251512,2.0290174,2.3414612
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,4.996393,-0.23089123,-1.4842438,-1.7113895,-1.406037
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,6.2465878,-0.3061037,-2.1509356,-1.1884842,-2.424605
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,5.274481,0.7653761,-1.286544,-2.0170412,-2.5515723
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-0.42554092,-0.98410034,1.1665707,0.15355492,0.12958747
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,5.94895,1.1723967,-1.2281746,-3.2101011,-2.5207796
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,5.6398487,0.4789152,-2.290392,-1.6950731,-1.9496464
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-0.19348526,0.07835007,-0.25406492,-0.5550041,1.0280962
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,4.6995907,1.0131245,-0.7964066,-2.757226,-2.0085707
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,4.3553143,0.23709679,-1.5936726,-1.0691967,-1.7800213
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-2.996498,3.1086664,1.1318318,-1.5215607,0.3435992
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,1,1.5569763,1.6437597,0.034440637,-1.7468662,-1.3345674
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-3.972849,0.1683464,1.1459386,1.2703667,1.4152842
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-2.338541,1.9331083,0.89087296,-0.37718964,-0.030278206
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,4.351963,0.9872198,-0.16980994,-3.2870808,-1.6768059
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,4.846857,1.5954466,-1.02642,-3.4334927,-1.839671
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,2,-2.199175,1.4325266,1.5278974,0.018157959,-0.67556083
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,3,-4.3635616,0.18001366,1.5000225,1.9262714,0.8129798
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,4.4389286,-0.069999695,-2.2214608,-0.3445263,-1.6586272
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,4.104414,0.66986656,-0.16981828,-3.2906423,-1.1633528
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,2.2014942,1.2306671,-0.37355363,-1.8418884,-1.0365356
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,1,0.8061619,1.8872957,1.4811169,-2.8584442,-1.1970354
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-6.6154766,-1.344841,2.1223278,3.0070667,2.8012552
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,4.9628353,0.85534763,-0.6405841,-2.7210665,-2.3097672
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,3,-1.9086399,-1.9666796,1.2722466,2.0913067,0.5350111
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,2.7071419,-1.5712471,-0.014879942,-1.534173,0.54593587
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-5.7756863,0.5255461,3.7949636,1.3280582,0.11217445
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,5.38818,-0.00088596344,-2.1041946,-1.4736929,-1.6429027
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,3.6094093,2.537797,-0.3874787,-2.6889505,-2.862114
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,3.4486809,0.783165,-0.90274584,-1.331603,-1.8435143
