pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,6.56608,1.9347601,0.7728505,-8.319106,-0.745471
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-1.1576271,4.128913,2.1199446,-5.0629425,-0.18625736
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,2,-3.9443455,1.2868052,2.7214699,-3.114863,2.6493902
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,6.408721,0.47203255,1.1506443,-5.3716497,-2.3743687
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,9.205068,1.1904688,0.2491498,-6.9805393,-3.1625261
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,8.289104,0.65675545,0.27820873,-6.284561,-2.5607758
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,7.7703342,2.388792,0.65759706,-7.150448,-3.3501925
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-1.5315647,2.8462439,2.217681,-4.8496513,1.0344343
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,4,-4.6557407,-1.445446,1.3702474,1.6361654,2.6165466
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-6.2801495,-5.0145187,2.2856197,5.8964415,2.627163
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,7.1351767,1.269887,0.5463505,-6.5660343,-2.0684342
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,2,-6.4030037,1.0132275,4.931514,-2.5232744,2.271677
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-9.702833,-5.975029,3.3590174,6.5465407,4.9220676
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-4.7483788,-5.4427137,0.8039079,4.2227817,4.697858
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,8.289702,1.8886452,0.2641263,-7.2801485,-2.7975364
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,7.8600235,1.3886995,0.60716486,-6.5622797,-2.914721
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,10.730734,0.40300655,-2.1246877,-4.078767,-4.2740507
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,2,-6.7067604,-3.6857653,4.7661037,2.926956,2.0912857
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-2.2651348,0.7890005,6.102973,-3.2803044,-1.592514
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,2.1709995,2.2105312,0.6093898,-4.383855,-0.5237255
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,1,2.2030792,2.2443495,2.2098646,-5.7193737,-0.98995876
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,8.292165,0.70697784,0.118189335,-5.7625875,-2.9185119
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-4.766857,-1.1001387,3.866456,0.8051982,0.7281351
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,8.377017,2.535822,0.11524534,-7.448724,-3.1891575
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,8.08683,1.1278038,0.778595,-7.795519,-1.8118744
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,8.616885,1.9338217,-0.09093332,-6.9679966,-3.0567055
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,10.665678,1.6323767,-1.7115939,-5.4655523,-4.435807
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,8.364864,1.3301363,0.30710554,-7.321226,-2.2825227
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,3,-4.2236137,-2.9056382,1.9384222,3.0445056,1.7577152
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,2,-2.858921,1.6763744,3.0419998,-3.3020678,1.121582
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,2.0145702,4.944619,0.7288604,-6.3779583,-1.3269453
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,2,-1.8691673,-0.55676746,2.3865132,-2.1500683,1.9335442
406,train_images/25b0e72705a8.png,c4f5306c6dbb589bf52f28c756042d0db59a56246571d54728142da315f1fb9c,406,3,2,-6.824053,-0.6994591,3.5743532,0.9510412,2.3944016
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-0.36810493,3.306097,2.6144667,-6.085168,0.37519264
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-1.3445835,3.2751122,1.9446492,-5.485793,1.3573914
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,9.67976,0.12910461,-1.5571051,-4.0817833,-3.5676594
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,9.020053,1.6113691,-0.21278048,-7.4568434,-2.5233402
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,4,-5.855625,-2.8455539,2.0706692,2.6478949,3.406498
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,8.169978,-0.26777744,0.73517656,-5.051818,-2.9636035
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,9.233525,2.0650368,0.31876755,-7.847657,-3.2935314
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,7.582162,2.843789,0.46142292,-7.8978815,-2.675579
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,4,-8.469828,-5.1123586,3.3812819,4.239948,5.207259
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,7.672943,1.9290762,0.029057026,-6.917616,-2.3591018
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,8.638663,1.107934,0.62191296,-7.7904196,-2.2007942
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,2,-4.85367,1.07265,2.0912108,-0.8541527,2.0372143
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,7.878626,2.00815,0.03731394,-6.2904053,-3.2748852
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-1.3445835,3.2751122,1.9446492,-5.485793,1.3573914
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,9.6013365,1.9404087,0.33462477,-8.573793,-2.8140821
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-2.0717487,0.3023424,1.4210763,-3.4883828,3.5653877
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,2,-4.2076054,2.3690414,3.1131916,-1.296103,-0.36312485
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,5.2734785,0.4938612,0.29177856,-3.803516,-1.8600416
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,4,-4.8445168,-0.81423664,1.6821628,1.4602971,2.078329
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,9.363044,0.87753487,-0.788774,-4.9570093,-3.8826547
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,6.867943,1.8700838,0.47234058,-7.082467,-1.8368158
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,2,-0.115974426,0.91825676,2.0285583,-2.4799533,-0.37832928
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-4.54784,-0.49535656,3.6293058,-2.4692836,3.3776846
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,2,-1.5549145,1.6849308,2.564846,-2.132918,-0.7723732
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-4.2491474,-1.8862934,3.533597,2.1761208,-0.016427994
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,8.516031,-0.22388458,-1.2768774,-3.9081993,-2.5837321
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,7.052845,0.14687443,-0.4419241,-5.8946915,-0.3245592
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-3.962883,-4.0978827,1.0278006,3.6820912,2.9605904
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,4.469185,1.6114969,1.1925101,-4.9275417,-2.3229356
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,7.0675716,2.1234455,0.0027093887,-6.2949495,-2.6059532
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,2,-1.0547352,-1.2817936,1.4335365,0.88306785,-0.099043846
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,10.010387,1.4450722,-1.5963991,-4.8779736,-4.3849154
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-5.363247,-2.1561384,0.5822129,0.42144394,5.979925
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,4,-5.0260124,-2.0874043,2.3889532,1.1556301,3.1214905
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-3.3573666,-4.1297016,0.328938,-0.02165556,6.826832
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,8.469296,0.9098797,0.8784027,-7.6629477,-2.164505
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-3.7572365,-0.34401798,2.7771482,-3.1951108,4.0797434
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,7.4862947,2.9094028,-0.5758281,-6.7181044,-2.5708213
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,4.4712105,2.0550804,1.0076823,-5.8774443,-1.5973339
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,8.252501,1.2185125,0.22040987,-6.510024,-2.759584
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,8.710847,0.6475744,-0.45905256,-6.830429,-1.6930618
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,2,-5.861679,2.6148815,4.466688,0.60797834,-2.4878373
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,9.95087,1.8130198,-0.4685912,-7.867449,-2.899159
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-4.6193027,0.4345522,4.22645,-0.6788659,0.19183731
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,6.4718256,-0.9236927,-0.32055283,-3.8102503,-0.9385519
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,2,-1.7307549,1.3255119,2.7909412,-1.1881304,-1.4306688
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-6.6052723,-4.5370784,2.1623316,7.086727,1.3282661
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,4,-6.510517,-3.7648783,3.9893446,1.4848125,4.205184
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-6.9923286,-3.0432563,4.0694485,1.4067054,3.9093103
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-7.1926403,-4.3494067,3.210186,4.8452787,2.877348
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,4.4736576,2.2269192,1.2947822,-5.1789656,-2.7257261
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-4.7124023,-2.481731,0.17716265,0.03158617,6.51173
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,9.6756935,0.8770189,0.3836913,-7.2444897,-3.1752195
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,2,-4.932543,3.9409313,3.9522667,-3.912817,0.41803837
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,2,-6.3366184,-0.59389496,3.2489786,2.094501,1.0185442
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,7.3804226,1.8303652,0.63253736,-7.67758,-1.8495693
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,9.44577,0.42823696,-1.1793661,-4.5937805,-3.498701
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,2,-3.393425,2.3952093,4.3019476,-4.365196,0.61165047
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,6.5411987,0.9707022,0.41901064,-5.131693,-2.5374603
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,9.59745,-0.46980667,-1.6410148,-3.806212,-3.0571337
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,2,-4.2215824,1.3495083,2.6755447,-1.531734,1.3415003
714,train_images/a70d0f12a641.png,3d5467f83f69363961f191634b523607d7ba1e406da6e3ae6e301cfe160c97e6,714,0,0,7.0526485,0.4040947,0.7803211,-5.776224,-2.1266809
