pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,12.432272,4.793356,-1.37535,-10.818573,-4.3339524
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-1.8508244,5.3193016,0.5517211,-4.4540367,-0.065270275
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,1,1.1680241,3.3691597,2.3209174,-6.257032,-0.93565536
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,10.250087,1.8795471,-1.2589259,-9.640383,-0.61403465
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,13.562704,4.3419228,-1.1797919,-11.294271,-4.589111
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,12.419348,5.8448753,-1.6388307,-10.502238,-5.4019985
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-3.4579315,6.2698116,2.3435335,-6.506793,0.6405544
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,11.303848,5.54146,-0.8854766,-10.716281,-4.6117907
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-1.7185555,5.459549,0.74874616,-6.057583,1.0272547
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,10.686639,3.0922127,-3.009666,-5.366985,-4.9369273
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,2,-7.915962,3.0566921,4.146372,-1.4136577,0.9121767
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-11.655136,-7.326869,3.9291108,7.3261805,6.0704384
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,2.5900974,6.428829,1.5571365,-9.10124,-1.6729648
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,11.26713,4.6018314,-1.4016881,-10.225583,-3.6310132
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-9.228811,-4.232464,1.5683804,2.8958683,7.403679
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,4.0271797,7.949774,-1.4427075,-4.9850793,-5.4700994
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,11.823913,5.9382915,-1.6073437,-11.33105,-4.1492457
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-4.717785,-1.1264572,5.317672,-4.013858,3.6299598
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,1.4293118,4.2927322,-0.36856747,-6.0017977,0.43981823
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,-1.5644245,5.6668243,0.7164829,-5.8233023,0.49925146
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-6.260723,1.7147236,4.925725,-1.937952,0.55887306
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,4,-5.721342,0.07230377,1.3920314,-0.85825205,4.1120057
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-9.228811,-4.232464,1.5683804,2.8958683,7.403679
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,3,-9.720545,-3.3459682,3.6080785,5.28242,2.8375084
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,4,-8.7071495,-4.8875475,3.2354345,2.7811632,6.2783027
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,1,-5.342991,2.3779297,2.1691058,-1.9382291,1.8067158
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,14.394089,3.2285995,-4.189429,-8.123291,-4.432934
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,8.457287,2.2144337,-3.0639672,-7.2016673,0.0026729405
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,0,7.1159506,5.931244,-0.5510521,-10.343523,-1.8208787
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,15.348963,4.8040752,-4.7210593,-7.61657,-6.854505
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-8.802616,-1.9696655,4.592016,2.3318787,2.5202186
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,2,-6.84725,-0.9931679,3.5175314,1.7536421,1.3805383
406,train_images/25b0e72705a8.png,c4f5306c6dbb589bf52f28c756042d0db59a56246571d54728142da315f1fb9c,406,3,4,-8.769276,-1.7171688,2.9297962,2.301838,3.977708
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-3.6689854,5.185564,2.4968529,-5.13508,0.43091333
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,14.438611,3.634781,-3.6401367,-7.04856,-6.485047
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,5.5659485,8.071835,-1.4784446,-10.627248,-1.258215
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,15.535123,4.1601696,-3.9467921,-8.870787,-5.8614984
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-7.9142036,-0.880846,1.5002453,4.2395897,1.8188292
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,3,-10.031515,-4.6662645,4.787666,4.8251886,3.571381
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,12.508193,4.8525734,-0.99576855,-10.279291,-5.324467
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,12.4066105,4.9647293,-1.2332554,-10.529398,-4.867487
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-11.842358,-7.245143,3.295402,8.003547,6.06007
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,14.055662,5.401827,-2.9426718,-10.458792,-5.1594334
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,13.118122,4.6058598,-1.6545482,-11.000265,-4.300677
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,12.56052,4.7779408,-1.6236324,-9.96203,-4.9900565
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,12.455225,5.2875385,-1.6445622,-11.309767,-4.048545
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,15.785976,5.549341,-3.6445708,-10.223882,-6.3907843
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,14.109249,4.5327682,-1.8413801,-10.627456,-5.3049664
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-5.8970833,-2.4162655,-0.19799423,-1.5624609,8.9259
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,8.397368,2.4661427,-1.4391713,-8.960402,0.05998704
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,4,-6.8864,-0.29195213,1.6962366,2.066327,2.345138
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-6.5098515,-1.5364017,1.3777087,-0.96588135,6.426871
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-7.5281105,0.2541523,4.1612325,-1.0805092,2.9980533
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,16.605164,3.4328518,-4.819238,-7.351374,-6.835678
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-6.341961,1.563921,3.6124985,-2.6353078,2.647238
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,12.9374895,5.4797325,-1.5874047,-11.751226,-4.3011384
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,-1.7306404,4.778696,1.7386625,-5.0871744,-0.26193056
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-2.7182903,7.7117367,1.0014322,-5.472746,-1.1048412
537,train_images/821789e9053f.png,53bc863622e03afc1091bb2ac9b64ac67a6155da608a3ec6f982e1dc0dece3dc,537,1,1,0.69078064,4.683527,2.4755087,-5.775379,-2.5639348
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,4,-6.651991,-1.5851612,3.0341945,0.30222845,3.71509
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,10.583641,6.2832184,-1.102427,-10.256315,-4.9637704
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,8.157002,3.6135445,0.49787402,-9.435328,-2.5704622
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-2.1642914,-1.7704754,3.3690317,-0.2989292,0.058889866
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,4,-9.186684,-1.9571762,2.920263,1.4941578,5.2787504
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,17.218166,5.1162434,-3.4340625,-12.447994,-5.2710686
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,15.411522,2.452303,-4.5461555,-6.8795233,-5.5398264
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-4.623371,-0.9486408,1.3922453,-2.7420626,5.994291
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,10.693951,6.4353943,-3.0878754,-10.847198,-2.428759
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,10.530615,6.180441,-1.5294905,-10.103964,-4.502787
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-4.3557606,5.1354675,2.2384462,-4.8678074,1.1430223
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,4.9765167,0.16735268,-0.13568163,-6.211686,1.2883742
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,4,-0.7653122,0.49412918,0.5308349,-3.9750333,3.0988293
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-4.4956436,4.2355213,1.4773455,-3.69692,1.6422033
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,14.610352,5.818775,-2.6648393,-11.642364,-5.1507616
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,14.180313,5.2472515,-2.1993232,-11.635429,-4.6952815
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,4,-9.073658,-1.6728668,2.2878675,3.169529,4.0153475
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-5.256632,-0.30851746,4.2375965,-2.9295096,3.0872805
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,9.103621,4.952694,-1.6513858,-8.079747,-3.823768
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,5.8115053,3.594122,-0.90751076,-8.188222,-0.11097255
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,12.199405,3.8126087,-1.2452731,-10.363846,-3.7296865
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,4,-7.313236,-3.5942678,-1.7865214,3.9906387,7.350144
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,13.148397,4.5075264,-1.85251,-12.314331,-2.6930718
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,4,-10.164101,-2.9463406,2.6989477,4.3669662,4.578052
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-3.6675816,0.6581764,2.5642471,-1.9342604,1.5678245
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-3.271408,4.904413,2.1159081,-5.430086,0.9959185
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,12.934331,5.0289955,-1.7597642,-10.827759,-4.6015964
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,14.835417,5.610489,-1.9659925,-12.112555,-5.4383307
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-2.1759186,10.416052,0.5583801,-7.8116612,-1.3960745
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,10.3501,2.9163456,-2.2440872,-8.305689,-2.140505
698,train_images/5c817060c0ed.png,e664c758b109e940eff630bb35ffc2bab55fe5be889bbe90eaf0ab517f2564ce,698,0,0,15.041282,3.6039295,-2.5221434,-10.822531,-4.2947555
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,1,-4.4346848,5.9628468,1.6943934,-3.5904126,-0.41792676
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,4,-7.962511,-2.5601902,5.043682,-2.1530833,6.2697234
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,3,-9.84622,-1.1311798,2.8419993,7.0977583,-0.34532562
712,train_images/db52626d450c.png,f27f1e1c816284253b012bb8ec1266ffabb3a91bb0888fec38ac854f88ee86d6,712,0,0,13.625903,5.482443,-1.9854889,-11.993574,-4.3138623
