pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,7.647587,1.6412697,-2.018879,-3.0039864,-3.8160048
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,8.022408,1.7967072,-1.0852356,-5.352276,-2.9473553
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,2,-1.1822205,3.4732933,4.5240593,-5.698719,-0.8477564
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,7.0828247,1.4904671,-1.160675,-4.3890038,-2.5857563
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-4.3170547,1.3122139,2.9686165,-1.0983353,1.3234034
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,7.4206505,2.13385,-1.1702042,-5.4124985,-2.503646
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,6.432106,1.1321793,-0.9282074,-4.7000237,-1.4747925
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-5.123909,0.46541977,3.584694,-0.9908714,2.2894106
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-4.510414,-0.85697937,4.1462784,-1.7845078,3.23252
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-7.544861,-2.7242432,5.022587,4.0470734,1.325757
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,3,-5.4845276,0.35686874,2.4762077,2.5360107,0.2869587
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-4.2742233,-0.40421295,-0.44874954,4.2825394,0.98567104
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,7.690323,1.6854134,-0.36493683,-5.8465424,-2.6781712
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,1,-2.3035812,2.7498856,2.5424652,-2.20253,-0.5253401
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,6.875782,1.7124825,-0.65387726,-5.703823,-1.7913437
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,6.497448,1.6801529,-1.2805252,-4.5309296,-1.9111776
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,2,0.68818665,0.6586418,1.7342148,-3.0760536,0.3136301
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,7.760765,1.7863121,-1.3387642,-5.31831,-2.435955
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-4.151108,-0.09907532,-1.0942497,2.9865189,2.5383997
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,7.47369,1.200985,-0.47745895,-5.4242096,-2.3086529
264,train_images/599b89048034.png,c76dbb0ccd04410f539581e96211d84ef5219b857e8a3b2486777a3a01c9f222,264,2,2,-4.025078,2.8070908,3.7303734,-2.583706,0.2923994
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,8.789963,1.0949211,-1.7072296,-3.7646255,-3.9574232
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-5.0776443,-3.7227306,-1.540287,3.6184921,6.8685827
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,7.5228767,2.420494,-0.9385834,-5.510765,-3.0328398
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,6.615036,1.4185791,0.08772659,-5.0959854,-2.5671387
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,8.041908,1.9101219,-2.091301,-5.9450226,-1.4352217
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,7.768955,2.8077126,-2.2661514,-5.18153,-2.6705036
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,6.355812,2.5852814,-1.1389732,-4.2641525,-3.0832834
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,2,-3.8155746,0.051006317,2.7039642,1.0720215,0.17593288
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,7.202671,2.087986,-0.46046066,-6.2039566,-2.1716824
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-1.5737877,4.251629,1.7254066,-2.7668686,-1.3960819
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,7.3552628,1.3345871,-1.399723,-4.772602,-2.0453024
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-2.6213074,4.401516,2.8035393,-2.1694908,-2.1573305
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,2.9677162,1.2207489,0.25779343,-2.1474571,-1.9226828
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,2,-1.2165833,0.8194542,2.0175934,-1.2743607,-0.06390381
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-5.587532,0.5886421,5.069893,-1.2114601,1.3705721
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,7.2158966,1.1772461,-1.2787666,-4.910778,-1.738039
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,7.828598,-0.0942688,-1.9401894,-2.3614426,-3.0338287
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,7.8627396,1.3380013,-1.5248718,-4.6743584,-2.52732
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,7.679764,2.4148178,-1.4253235,-4.8912354,-3.3030968
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,6.2414627,2.108677,-0.51491165,-5.0813828,-2.3291397
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-1.9471169,4.3312263,1.4810524,-2.4060059,-1.1817312
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,6.047577,2.6536217,-0.9617157,-5.5044136,-1.7755756
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,0.16734695,6.691185,0.48492813,-5.5979385,-1.4325266
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,2,-4.785446,-1.5634727,3.3044434,2.2886505,0.94497013
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-4.258644,1.6984291,3.924034,-2.4589996,1.3000278
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,7.601139,1.4871941,-1.2265816,-4.1512337,-3.2442226
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,6.7583656,2.1104774,-1.1082954,-5.431553,-1.8933249
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-4.6795044,1.0973892,3.951706,-1.4291153,1.2475681
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,2,-1.8081169,1.5236893,2.3027077,-3.5770874,1.8114729
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-1.508152,3.737999,1.6448975,-4.4318275,0.82801056
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,8.608547,2.2473488,-0.9235344,-5.9011,-3.5598764
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-1.9599075,4.2502785,1.9331512,-2.6683464,-1.2733564
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-0.57341385,4.0893936,1.1704025,-2.0539436,-2.3208485
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-6.580208,-0.68914413,1.9034538,3.8054047,1.6694975
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,2,-2.9226036,2.6499863,3.330902,-2.759018,-0.022856712
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,7.5507126,2.1291008,-1.2203445,-5.8021812,-2.1945543
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,7.1885643,1.7300415,-1.3345261,-4.3948975,-2.7455883
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-1.1228027,2.2672539,3.2611542,-2.7078934,-1.3984947
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-0.62737274,4.864216,1.5444832,-3.4980202,-1.9803658
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-7.1879044,-1.4631424,1.3154755,3.6738968,3.809987
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,6.5918045,1.6505737,-1.4064331,-4.339428,-2.039855
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,8.486893,1.6357956,-1.0485191,-6.4519844,-2.1474905
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,1,-2.6258507,2.9945526,2.619007,-1.3679161,-1.3423996
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,-0.30112457,4.2336617,0.09353638,-3.2599983,-0.44100094
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,6.4354553,1.1335907,-0.3998413,-6.0150337,-0.70877934
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-4.433815,1.841671,4.876957,-1.1567116,-0.8786659
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-4.540764,0.044136047,3.6698303,0.030445099,1.0306349
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,7.4909096,1.2363815,-1.8321342,-3.5996323,-2.8688793
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-5.5386124,1.1185646,5.199814,-1.610466,1.0263796
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-7.965309,-1.1632881,1.1862183,5.792061,2.2592592
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,1,0.8329048,1.2040558,0.89232635,-1.888649,-0.68421173
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-4.7538376,-1.9691505,4.905884,2.8948746,-0.9136343
529,train_images/ca9c912ebad7.png,1d6f8f0a41531c1b16c2e635cce2dba61a0e458b39033e604fde843026c7ec17,529,2,2,-4.2670975,-0.51446915,3.0464363,2.0195847,-0.10345268
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-6.4482193,-2.239418,3.8842278,3.9206924,1.068264
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,8.316372,0.646183,-3.0127144,-1.7555923,-3.7414923
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-4.099716,-4.252743,0.29097366,5.7090073,2.4976149
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,8.204456,1.4954338,-2.172432,-2.7796402,-4.2930717
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,8.3844795,0.75811005,-2.7648277,-2.9488068,-2.9975023
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,8.236855,1.7134056,-1.3146439,-5.5090866,-2.6474113
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,4,-5.388298,-0.7369957,1.5741158,1.7276535,3.0312548
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,6.5079536,2.350731,-1.0119476,-4.6214676,-2.7850666
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-4.539917,2.9576225,4.2988167,-1.5207825,-0.98708534
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,6.9722824,1.4634285,-0.29519653,-6.4053383,-1.2862768
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,9.649155,1.2849197,-1.8178711,-6.594799,-2.042552
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,1,-3.4491882,2.14003,1.0804596,-0.7600479,1.2003412
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,8.275719,1.8265953,-1.7904396,-4.7957535,-3.0369291
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,4.668064,2.4617844,-0.62872696,-4.01989,-2.0798817
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,7.196457,1.8273087,-1.1863823,-4.4067802,-2.9674292
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,8.049618,1.1196136,-1.5622864,-4.61734,-2.5370922
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,7.5510025,2.330082,-0.5445938,-6.4155197,-2.4829159
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-1.9098244,2.0952606,3.684864,-2.5041962,-1.0943022
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,2,-1.0889473,2.0414734,2.8214035,-1.5926132,-1.8816128
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-4.969589,-2.351139,2.327816,4.694031,0.46764088
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,6.363823,1.3214607,-0.595417,-4.995903,-1.6185589
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-4.2111893,-0.51882553,3.2347946,1.1389008,0.60060406
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,4,-2.2641792,1.336422,1.3168259,-2.6337166,2.5459223
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,5.3722725,3.0320091,-0.20949173,-4.7815514,-3.0028133
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,3,-8.059113,-0.75476456,2.9656754,3.0011292,2.994071
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,7.343128,2.12854,-0.43945694,-5.9078064,-2.6706018
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-4.764923,3.4732933,2.9922028,-0.5255623,-0.9705343
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,0,5.9382057,4.4800224,-0.9463234,-6.5258255,-2.4663267
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,9.154751,0.6522865,-3.5197754,-2.5786552,-3.2816286
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,7.9200172,0.2966423,-2.3272095,-3.132576,-2.3202524
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,1,-3.6482391,3.183075,2.8260574,-2.2560997,0.093372345
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,5.5808487,2.4325829,-1.7026367,-2.3096962,-3.6150236
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,7.044258,1.6239929,-3.5399895,-1.0866661,-3.6302023
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,7.457485,0.8065033,-2.5729675,-2.4493408,-2.823598
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-6.580208,-0.68914413,1.9034538,3.8054047,1.6694975
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,6.6526947,0.09931564,-0.57673645,-4.2508545,-1.4385605
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-7.5336075,-2.1184502,2.9124794,2.5066986,4.4305296
717,train_images/5299a532f0e0.png,a596b9a4cfdb8f3c9cdbb578660a10a4beeec0af26d19696040658ac5ae3aaf9,717,0,0,7.2088356,1.8075371,-1.3617973,-4.3253784,-2.8827267
