pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,1,-3.6375558483510075,3.0724662652895818,1.4403278580200163,-1.4338391055299033,0.5586008305713783
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-3.759142392994234,-0.3643303974772272,1.325867261986836,-1.3608844738587131,4.158490002343341
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,6.375243136565356,2.7927921199851435,0.08792223004710187,-5.625391754349846,-3.630565732247692
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-7.723580415463617,-0.8191857135062959,4.76075913274014,2.2865598413948773,1.49544715483489
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,6.3909603257420455,-0.48052585880855614,-0.16419813906371106,-4.621937166885693,-1.124299160984014
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,5.006500413765554,1.3522996638184293,-0.8351570597400628,-3.542079455861887,-1.981563561981976
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-9.368132795697708,-1.8892638564531774,3.152382899712287,5.052796844294233,3.0522169081443953
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,6.2863830942160925,0.7831988454871855,-0.6821688134416126,-1.741748396383651,-4.645664729877951
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,5.1354046449896344,1.232436174345463,-0.5687618816148039,-3.9956859003320546,-1.8033930373881886
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,3.173065826320821,0.31245447825932526,0.4341059630845876,-2.8591147307324016,-1.0605115369322713
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,1.7588622334899875,3.689685918602409,-0.44169180804067865,-3.946680646903063,-1.0601756971485978
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-4.60486648431641,2.7785780940428864,2.9364172399579944,-0.5997052020733875,-0.5104236476110386
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,5.753268034638008,0.668142422235926,-0.604774800021805,-2.3671813164621565,-3.449454340389916
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-7.568659190919723,-2.4549802665075107,-0.5385080213311664,4.16997909527309,6.392168383485306
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,6.4592416727749224,1.8405800946355215,-0.2794206648784503,-5.859548144768265,-2.1608529577636855
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,1,-3.7053853263145506,3.4955110797145537,3.0971186807081263,-3.048252230071354,0.16100779596322728
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-8.722929605989679,-0.30021055983922573,4.231267444998509,2.3010311679178614,2.4908415529125203
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,7.6333629133900125,0.41961403664292574,-1.761534669304613,-3.529266908494226,-2.7621753722340388
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,7.12081653879221,0.9051346331835528,-2.3595675457987086,-1.5902372211945996,-4.076146404982399
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,1.0804269433352944,3.3063314518406095,-0.11640380292499952,-3.8126940319312945,-0.4576605603195371
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,2,-6.334162601028742,1.3146907880517027,1.9905260360626282,1.2805623536603492,1.7483834232540765
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,0.09548758622347545,-0.9591367972165645,3.2971893978628364,-1.4626275513908238,-0.9709126354788993
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-5.079832496300086,2.968311079010762,2.4988266462818043,-0.8742247645127403,0.48691953552027184
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-10.93743841287888,0.9834853918029094,3.0365099770978556,5.273123720422661,1.6443193235554727
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-5.696721501724707,-0.4213528389831809,0.4434523399742466,3.344134206855326,2.330487793878311
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-4.728459512188303,0.3416571062962914,3.7685317824587337,-0.2410140729293,0.8592846963625986
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-0.9597627703925504,1.196578209297358,1.5717325061273026,-1.488997890592287,-0.31955005443976847
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,2,-6.427793380916264,3.2302916219249784,3.4432503398798664,0.9451004001839602,-1.1908489810724892
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-5.509668320402842,-2.0268600576725415,0.06930946607192756,1.980903071330712,5.486315840672742
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,4,-0.6884625606951708,0.5775568667208248,0.6095069557360918,-1.353239140936519,0.8546378791747917
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-5.510957874130705,1.1121654354080766,0.4682350152982709,2.404676966080209,1.5258804573441849
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,2,-8.881706337545594,2.0736442109722324,3.4204730717132286,0.8487682622080248,2.5388207926521154
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,4,-7.652546777909048,0.5053076396582481,1.4062108727154499,2.169414661422773,3.571613604112598
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-4.351782850230425,-0.05411661557731384,4.1953829769866715,0.27173809413295236,-0.061221605311856275
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-4.35784320323906,2.7947885909023604,4.163064403363379,-2.989093235948345,0.3890834449216774
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-2.468288807826897,1.5660893077087934,2.834907806409224,-1.9728396443154863,0.040131338024421315
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,5.790274819147501,1.4759418460471798,-1.179155859882753,-2.463963031865429,-3.623097773446449
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,6.90705494957004,1.6040371925234123,-0.9698864298079586,-2.6937117298443995,-4.847493982441033
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,6.788270083933326,1.831052118157872,-1.242641332091935,-5.4877661958085575,-1.8889146741906264
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,5.940238419989666,1.5439979974845803,0.12245594062167608,-5.450654530364686,-2.1560378277311734
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-10.529040406452154,-4.669697052306725,4.991037866586395,5.426256893936915,4.781442698235578
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,-1.3578483529013459,3.8655726306279328,1.6519644439745471,-3.5210549040701546,-0.6386338176309401
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,7.6530933014546445,0.935475255953907,-1.696073817714234,-3.06559060919741,-3.826904130496852
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,4,-7.615510845340294,0.30909730971202154,2.1782352718764946,1.6597609999035159,3.4684172638482944
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,5.0432461004909594,0.17201018322477124,-0.1463756196271334,-3.9526680789153072,-1.1162125851732503
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,6.138139533698027,0.6228703139927764,-1.1444981023465568,-3.7859338088095744,-1.8305779365346067
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,4.957894185558701,1.6390555647955032,-0.3463845968570267,-4.626621215691548,-1.6239439378055767
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-7.57742815867242,-0.005433568096128383,4.550636645565812,0.9215911337565679,2.110633947446192
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,4.572050650828475,0.38434818905820833,-0.7832080830823196,-3.194226020300099,-0.9789647365042187
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-8.215929959422379,2.489335551054584,4.587979373326902,0.533304313051771,0.6053107219891418
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-6.018675353566941,1.6886465160166733,3.112077730389598,-0.5099982022374963,1.7279493093982172
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-3.0280097165871327,4.676920100780588,0.6641658522268298,-0.9435854107000299,-1.3694908257202023
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-5.308911263283552,-0.485388112652249,2.4269190380535477,1.838619238233993,1.5287610996482923
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,5.947403667313125,2.6039986997546607,-2.033614314144658,-4.895494889754466,-1.6222931631686321
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,2,-7.987712603119709,0.227800693317036,3.7204415328128233,3.1217572196015517,0.9177131573883315
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,3.952960712701312,2.0002680681842797,-0.07074809611364286,-3.8632167778715436,-2.0192639069003495
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,2.295546673921683,2.9870721677010237,0.40200394969527853,-4.278615050835358,-1.4060077404826015
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,3,-7.3226925930784805,0.8973602139526708,2.046716712549644,3.648301266177282,0.7303144003989173
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,7.274971622966038,0.9012901219364715,-2.1942391163209134,-1.6503104720723032,-4.331712156509239
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,7.491517061965922,2.4746165597498693,-2.983848809408326,-2.077882094140514,-4.904402718166884
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,2,-4.531971620949217,-0.05402182226008012,2.6802010838403163,0.8866525254687811,1.0191398339002242
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,6.704920620372859,0.3381380812752899,-0.6288103853915312,-4.341731330779498,-2.0725169854770638
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,4,-3.1632372903432326,1.32624527514588,1.758102566582612,-1.8030224914451278,1.8819119400599107
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,5.205640501973774,1.5648307304419506,-0.7659669976839585,-3.9957276263870125,-2.008776608344696
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,2.8201748538925866,2.315451650571406,0.26277345009243747,-3.2368096163267186,-2.16159033822968
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,6.58357720692101,1.0019199069072882,-1.7822887958077709,-1.6284018707616537,-4.174806447258823
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,1.3367976364620169,3.156558626975,-0.8742421097156436,-1.169331033948716,-2.449783119772594
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,5.104906384944228,1.2491844345530352,-0.3470027341287525,-4.202982742266736,-1.8041053431017142
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-8.156488965522701,-0.15609355863339358,1.7908490527502408,4.68097266206039,1.840760809345517
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,5.016922033165635,1.4638064501123,-0.48371795937629125,-2.9896703341165263,-3.007340189785053
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,8.1997461520307,1.5824321867631146,-0.2619135198585014,-5.25082284981587,-4.269441969119368
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,6.804045226825204,-1.2852588877704267,-1.4766811396863602,-1.4885388216314177,-2.553566377736933
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-9.064225771006322,0.2986400966887228,2.417084962696792,1.91269988552907,4.435800826091763
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,4.894109028813577,1.1427165302590283,0.019704555369203902,-3.8899729000083174,-2.1665572144334235
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-7.523214010010185,0.6120923079810073,4.1476999410478665,0.23103649646797209,2.5323852645133527
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,7.460910454583755,0.218814669264088,-1.9156536977075158,-1.713382450039366,-4.050688976100906
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,6.440784609879634,2.0596358635012573,-0.38798939299828406,-4.920785596308228,-3.1916454840742996
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-3.581509512123066,-0.8299067743215525,1.6251929706527926,-0.16649613205363956,2.9527194478454724
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-4.635788835372363,2.3273474658171134,3.964997903901965,-1.353151120639444,-0.303405413707212
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,6.124666643109272,0.7404780157980073,-2.4314564110707835,-1.3100092270901027,-3.1236790207463527
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,2,0.8105699425414994,0.08081913892646231,0.8605430670907779,-1.5772611876266136,-0.1746709609320775
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-5.095191922392558,1.7456537609577856,2.9617033622055597,-0.530994226250332,0.9188290254795752
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,0,2.208778175791815,1.1205708070818732,0.9139886934863763,-3.4255324229666835,-0.8178052533933242
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,3,-5.210361418304865,0.8197814314089686,1.5138998289452261,2.360259718497334,0.5164204394533451
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-10.944622410314185,0.1554658652106663,2.326596089775885,3.3507284147281213,5.111832040599543
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-1.7104348429799947,0.19746813517318706,1.5244211215619174,-0.8063041221746319,0.7948497084195669
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-4.198041184663271,3.7773664404847294,1.9809123874759837,-1.0528456560276354,-0.507391987269759
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-6.018675353566941,1.6886465160166733,3.112077730389598,-0.5099982022374963,1.7279493093982172
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,6.920331612146425,0.17740534124081775,-2.295036742665566,-0.6270638477268634,-4.175636362994763
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-5.680347052260998,-2.14223928210709,0.1340395927550313,0.44264491588841004,7.245901825724641
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,0,1.6965501729855252,1.1795363991158232,0.23709816737413858,-2.8876250189255157,-0.225559720549926
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,7.029571118639808,0.15835246612564524,-1.684487361783215,-1.9333046051620721,-3.5701316178200986
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-1.2047116667131559,-1.7414222074027759,1.2837493751865041,1.087253074492497,0.5751314244369672
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,6.360157217298328,1.9303089522358086,-0.7931822419879222,-4.84280163857478,-2.654482288971376
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,1,-0.41028617198159956,1.9327606639213388,-0.18918506457327644,-1.1720069357418097,-0.16128249162459285
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,2,0.14388241002242802,1.5621253391600176,2.1245456149048128,-3.67024562223371,-0.16030774185351476
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,5.128028210875673,1.198757525978037,-0.21210395086541656,-3.542309731445828,-2.5723720545424045
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,5.890884188150695,1.2136383486631093,-0.9228038984837446,-3.944522121860679,-2.2371965164693104
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,6.154034862834717,1.1026571263026268,-1.4883778091605524,-1.86364477783557,-3.9046694021411628
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,6.558078179573924,1.8577928502020342,-0.6165709920131257,-4.882090304830718,-2.9172097329320636
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,2.550434641765703,1.7427104496346584,1.2848235010694233,-3.135653013738921,-2.442315578730827
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-6.506454041656609,0.2831923851009591,2.5948600056680657,0.8395488517028888,2.7888527991847236
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,-2.6375132770714256,1.0514320743615575,2.889059898570996,-1.3527008367690216,0.04972214090790933
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-1.3036232486601358,3.2717867887356555,2.1748966227476463,-3.9027531222819767,-0.24030704054114477
