pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,5.6716156,1.0595341,-0.25140762,-3.1493378,-3.3936095
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,6.2006607,2.4139118,0.7379837,-5.9191895,-3.4921875
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,1.8681488,2.2978497,-0.19841385,-5.116787,1.0799484
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,7.732563,1.542202,0.073078156,-4.812954,-4.591748
90,train_images/b77b8a1f09f1.png,480f93d7da3ee17710fb94901ba610ccc9c9c9ef13b97b2014a585e0aecd8576,90,4,3,-11.325333,-1.6677742,2.3459015,5.9234962,4.6390157
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,1,-5.665596,4.0766068,3.8098488,-1.6729965,-0.62743497
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,-1.3402901,4.5689716,0.594223,-2.8167267,-1.0786614
101,train_images/887c26fc0e1f.png,5849ae7f80cb36d4e8866ee6a4dad5fb34d81e5443c4fe8b6e7333c44d2642bb,101,4,3,-5.63855,-1.1360607,2.7854385,2.9180794,0.9943204
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,3.6848068,2.7424088,-0.1745987,-3.1052933,-3.207872
111,train_images/57a5f1015504.png,1625ec89e7b02f9de0f1cf6c0426837f604459db9b8b8ae21de39a714fa48158,111,2,2,-4.9531517,2.7132168,4.3530617,-2.2009773,0.014420509
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,6.160759,-0.54065895,-0.5188484,-4.7430725,-0.42079568
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,6.308796,2.0059242,-0.17803955,-5.3530006,-2.844037
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,7.758724,1.6574059,-0.126091,-4.5193825,-4.8307133
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,6.065323,1.0020161,-1.0254669,-1.5658913,-4.532585
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-9.155533,0.9825573,4.3444405,3.1161766,0.63401175
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,0,2.1705666,1.9173412,0.80942917,-3.7154427,-1.2449412
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,6.1879272,1.5427933,-1.6762695,-2.103901,-4.0080566
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-4.282402,1.0838146,2.3874245,1.9670601,-1.2307935
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-3.3830261,3.2015953,1.750557,-0.8392334,-0.79879904
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,5.7335052,2.4445915,-1.0227051,-4.526909,-2.686376
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,6.9409065,2.1283627,-0.5229225,-6.0611496,-2.5451498
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,6.079399,0.085697174,-0.13991165,-3.9629593,-2.1199272
178,train_images/52230bbef30e.png,b6f199952ab6b219a66e81b549a379af5c89a331c9a4efc4514a082d470bdf78,178,2,1,-3.8150902,3.1021595,1.416462,-0.8284874,0.046266794
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-8.905975,-0.85661125,2.6645546,2.5616035,4.454737
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,5.410984,1.7612743,-1.0164261,-2.4260063,-3.788529
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,2,-6.47913,1.4686565,2.1208458,0.9626961,1.8513885
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,6.3253174,0.5643692,-1.1957741,-1.8038559,-3.9467354
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,6.097191,1.3155613,-0.6202202,-4.001667,-2.8473892
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-10.65657,-2.375658,5.309023,4.929554,2.709343
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,8.171627,1.6907768,0.9585304,-6.16029,-4.7151647
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-9.374046,-1.2220383,3.7363014,5.040203,1.7343922
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-6.2829742,-0.47161293,0.9879532,3.9789925,1.7102523
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-10.980072,-2.0648422,3.6336288,3.5329247,5.7914205
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,5.8643074,1.5079613,-0.07118988,-4.6277275,-2.730928
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,7.016968,1.6401672,0.03604889,-5.3630486,-3.387459
234,train_images/c64c0966b4cf.png,6c6145a907bf4a39c8972a4b02f2aa8e06a3ef08e55618b25adffd70d12106b9,234,0,0,5.3470306,2.6313667,-0.21202469,-4.8939934,-2.9326787
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,4.4050674,1.47476,-1.0225525,-4.820301,-0.101016045
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,2,-0.33445358,0.79711723,0.8916588,-1.8809013,0.45555377
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,2,-8.5054245,1.2771645,3.0619392,1.6332741,2.4504218
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,1,1.2702942,2.361639,1.9609222,-3.8387032,-1.8161311
264,train_images/599b89048034.png,c76dbb0ccd04410f539581e96211d84ef5219b857e8a3b2486777a3a01c9f222,264,2,2,-4.2631035,2.495575,2.6292534,-1.0116844,0.07538438
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-2.5901756,1.0844364,3.1511421,-1.0928917,-0.62593794
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,5.3747025,2.3406868,-1.3842049,-2.9341698,-3.4572845
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,5.7424393,2.6171055,-0.24441528,-5.0940895,-3.0814915
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-4.12471,-0.74739456,2.3046112,1.25671,1.2356858
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,3,-4.9016533,1.0941944,0.97938156,1.4740334,1.2768712
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,4.574898,0.93377304,-0.11998367,-4.2272224,-1.2230287
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,2,-3.2411537,-0.38357162,2.09589,0.18105698,1.2741733
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,4,-7.4612083,-3.4013119,2.5332985,3.3925362,4.8633056
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,8.20285,0.84843063,-1.8248749,-3.3049355,-3.97791
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-2.1171074,3.4441109,2.1441803,-2.258461,-1.2876744
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,5.585106,1.1039467,-0.23450851,-4.538685,-1.9780507
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,6.9214516,2.388422,-0.53603745,-5.3511734,-3.479248
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,3,-9.245979,-1.0781326,3.9537926,5.1882744,1.1063809
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,8.700951,2.6372871,-1.0462761,-6.213524,-4.1348042
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-8.012981,1.9138165,4.5502014,0.16900635,1.3003793
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-3.9630775,1.2602959,0.3192749,0.0031356812,2.3050504
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,6.308113,0.48020363,-1.1600418,-3.5109634,-2.177016
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-4.92688,-0.7308178,2.6245651,2.5875206,0.37098145
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,6.191906,3.3823738,-2.3501015,-5.1291847,-2.1514678
372,train_images/6c30dd481717.png,9f76d6cd2eb30f93057d31538053bad61784521ce931bc6a28002bc59d721741,372,0,0,6.460243,0.3492489,-1.9200821,-2.0509872,-2.8985744
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,6.035309,2.446537,-1.3159828,-5.1172256,-2.1081965
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,6.4993668,2.7346878,-0.6140022,-6.0429115,-2.6354582
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,2,-6.6802483,1.9772854,2.6313896,2.378582,-0.38599896
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,0.88380814,3.912157,-0.5802994,-2.7358246,-1.5479019
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,4,-2.1577072,0.8004551,0.6091118,-0.67754745,1.3487849
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,2,-5.159008,-0.53705215,2.7432594,1.7218208,1.1569042
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,7.404831,0.9429302,-0.85786057,-5.0140266,-2.5356798
406,train_images/25b0e72705a8.png,c4f5306c6dbb589bf52f28c756042d0db59a56246571d54728142da315f1fb9c,406,3,3,-11.155006,0.8488655,2.8712883,3.8788795,3.4693007
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,4,-3.511654,2.1914978,1.4917297,-2.6313095,2.3870854
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,5.9065056,0.7534466,-2.2849998,-2.3878593,-2.0450106
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-2.2396202,3.75848,1.3062744,-1.3532104,-1.5462798
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,5.8356247,2.4309921,-0.7630081,-5.510559,-2.0527096
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,6.8041725,1.2230015,-1.6249428,-2.1912537,-4.269529
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,6.352318,1.7301941,-1.1248589,-5.449169,-1.5671432
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,6.7818527,2.0824165,-0.8887825,-5.1324997,-2.8993292
447,train_images/18af532e7e1e.png,87bb2fe9f88db42d9b05a809a4e0d108f83494edbf09781a4e72b312d65d28ea,447,2,2,-6.149147,0.7684002,5.90641,-0.16936874,-0.43167615
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,8.201,1.8999901,-0.57616043,-4.898636,-4.6847024
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,6.337223,-0.75230217,-1.8107262,-2.1888542,-1.6450579
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,4.7917366,1.6058369,-0.4123726,-3.2890434,-2.7553277
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-8.36808,0.43454933,3.8767471,1.6922569,2.282229
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,6.6273727,1.1738853,-1.2431374,-2.579441,-4.035736
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,7.264179,2.0212154,-0.6366005,-5.141239,-3.5657616
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,1.2203064,3.862732,0.07531357,-3.7436485,-1.4818703
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,3,-9.052574,-2.5805798,2.6207542,4.5005913,4.431068
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,3.4230118,0.6947117,1.0283241,-2.6050873,-2.6044343
497,train_images/668a319c2d23.png,0d01e974b09bcc249e7825f31b07a35755d57010e8de869dfe86e171517997f2,497,0,0,6.7765884,1.7708187,-0.65367126,-5.038105,-2.9150155
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,7.506008,1.2075253,-1.2373734,-3.490734,-4.044348
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,0,2.7965279,0.9454346,0.8198242,-3.043808,-1.5794015
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,5.9293785,2.7452927,-0.11061859,-6.4428635,-2.1808248
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-2.9568558,2.861555,0.5379982,-0.19971848,-0.3196659
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-11.715996,-3.6118565,3.3034668,5.77544,6.1619897
529,train_images/ca9c912ebad7.png,1d6f8f0a41531c1b16c2e635cce2dba61a0e458b39033e604fde843026c7ec17,529,2,4,-4.3089447,-0.24705315,1.5496101,0.8854904,2.0469728
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-1.7056503,0.85344315,1.6311913,-0.49368668,-0.3526411
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-6.2363777,-0.71266556,1.3688316,0.85772324,4.6446147
537,train_images/821789e9053f.png,53bc863622e03afc1091bb2ac9b64ac67a6155da608a3ec6f982e1dc0dece3dc,537,1,1,1.6530609,1.9415188,0.5407562,-2.036213,-2.1648679
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-7.4461746,2.8172169,3.064663,1.11446,0.3688388
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,0,2.3875198,1.8563976,-0.2975502,-2.9393272,-1.0722129
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,5.415432,1.1691151,-0.7218895,-3.1707687,-2.7503486
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,6.345974,1.3077469,-1.2076988,-2.0921173,-4.4104996
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,0.78696823,4.1134415,0.28507614,-3.798149,-1.4567766
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,1,0.27322388,1.7614632,0.10923004,-1.2481232,-0.9616909
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,6.506569,1.2193241,0.056999207,-6.0740395,-1.7684304
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,8.664444,1.5511894,-1.4835739,-5.930332,-2.8583605
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,4.4277954,1.032299,-1.1591377,-2.6472168,-1.7165917
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,4.7915573,0.30721474,-0.963604,-4.423439,0.22486925
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,0,3.1056252,2.5139923,1.1290703,-3.979576,-2.8331141
606,train_images/07a3be30563b.png,a1099e42adba1f11218b977d2dcf40108b8adf157f88b3307151cc5c04ab686f,606,2,3,-12.368568,-1.8959961,5.1855564,5.585621,3.408227
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,-1.5472298,0.81656265,3.3106842,-0.92124176,-1.7275413
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-8.89669,-0.58781624,2.307045,2.0110435,5.083244
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,3,-4.340992,0.9396496,1.7466736,2.0107918,-0.4287281
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,2,-9.190437,1.4896317,4.089916,2.0408516,1.4873753
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,5.599495,1.1573219,0.26901627,-4.521122,-2.5675726
628,train_images/50d8a8fb7737.png,e0212fc338cb6bd5185bb9fda606930419ce26302fb0e6a02787761a5dbb307a,628,2,3,-9.141838,-1.0834618,3.8931198,6.057728,0.19787955
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-10.478226,-1.1953106,2.5053177,6.428631,2.665835
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,8.260307,1.2890472,-1.8084755,-2.9238167,-4.871775
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,3,-6.0099335,-1.3214283,-0.49604797,4.680935,3.0703444
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-1.1235046,1.8972874,1.9320908,-0.824028,-1.9504571
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-2.5901756,1.0844364,3.1511421,-1.0928917,-0.62593794
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-4.5359154,1.1558762,1.7627869,1.3417015,0.19771671
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-8.326942,-0.05819893,0.07942963,2.0787926,6.1467576
668,train_images/50916d67bb51.png,c4be162937099024d87f919581461a4d522c9a5d684898c6dadf35f6b1c3aba0,668,0,0,5.941307,2.3126163,-1.237793,-4.490368,-2.585055
671,train_images/4aa07d720638.png,a78460992d18f4936decd31522b089a6ce80e94572b365c9ecbf1c94669b5e3b,671,1,1,-0.59023285,3.7188072,0.27667618,-1.9492531,-1.5217081
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,5.8345757,1.6542606,-1.1026878,-4.216755,-2.2304091
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,3,-7.744747,0.38437462,2.5242233,4.1578407,0.59990597
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,5.2117424,0.5143299,-0.7988968,-2.8257866,-2.1622534
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,4,-1.5742035,-2.3762817,1.636055,0.47106934,1.7755823
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,1,-3.23238,1.7332802,1.5664597,0.38203812,-0.5228057
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,0,2.947071,2.6374779,-0.09760666,-3.8680458,-1.6837014
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,1,-5.1036835,2.5412273,1.339756,0.71183777,0.43528414
716,train_images/bb45257258cc.png,c265dda2673557cfd9203590574cb0330999eae60f6f99f0ac3c032b13c6ea19,716,1,1,-1.5860825,3.5775871,0.7084503,-3.5602226,0.78443146
