pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-8.02681,6.7338753,11.6971245,-8.869495,-2.9172382
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-6.2038383,-7.3357277,6.1945496,2.6912994,3.0740051
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-6.7135124,-6.4988594,15.769988,-6.4928684,2.6143875
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-10.85265,-2.7643793,10.600843,-0.3883896,1.5480843
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-9.237873,10.259435,8.946426,-12.498383,1.1766644
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-6.801796,-7.869426,5.018875,7.8958054,0.2547493
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-5.4239693,-6.452371,5.909027,6.479149,-1.9485626
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,4,-8.2355385,-13.168795,7.310032,4.018215,8.289227
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-5.4674187,3.4394999,7.380451,-6.0377274,-0.66606903
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-6.562912,-10.039066,-5.24798,5.498806,14.582375
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,20.10997,-1.1649814,-2.010847,-10.93116,-5.451483
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,16.066326,-2.5236979,-4.9533424,-5.7492313,-2.7062283
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,22.348707,-0.566041,-3.2888222,-11.715492,-6.092167
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-8.959938,-12.603272,0.7470436,13.555302,5.435875
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,15.523285,-4.3604946,-0.9521408,-5.954172,-4.1261673
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,15.417603,-1.2553527,-6.978031,-1.1656036,-5.9504013
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,1.2588997,4.8777237,12.105215,-8.87031,-10.04542
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,24.824158,-1.6195788,-0.96941566,-13.040937,-8.314198
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-5.061779,-7.0387087,7.78524,2.6727982,0.34997368
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,15.638704,0.012459755,-2.2072277,-9.447767,-3.7475185
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,24.951689,-0.31005287,-4.2625504,-13.86858,-5.664379
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,17.85137,-1.5151131,-5.434292,-2.012514,-8.692785
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,24.196693,1.1801887,-0.14146996,-16.082365,-7.975403
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-4.7976685,-2.4340825,5.383106,-1.5100899,2.0679207
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,15.984358,-0.5731697,-2.880951,-7.993334,-4.2712784
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-4.7616463,-11.338865,-0.9804306,4.5247993,11.03487
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,2,-7.498047,4.9109097,7.044611,-7.283592,1.7159996
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-0.29364014,10.588349,8.295496,-8.895874,-10.232307
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,8.745323,3.8881292,-1.2282963,-7.784605,-3.7464676
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-7.2588615,-4.7541122,9.315601,-2.8074856,4.0043793
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,-0.83929825,14.01585,4.618149,-15.254353,-3.2848434
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,22.192533,-2.9539824,-4.917238,-4.8942375,-8.875372
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,21.020948,-2.7259102,-2.4166336,-9.194046,-6.0531235
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,19.73696,2.1353703,-3.9602718,-9.86405,-7.5127373
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,18.526499,-2.991833,1.109787,-9.93878,-6.2981853
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-5.8270454,1.8752551,12.250395,-6.456438,-3.0291634
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,23.84155,-2.221923,-7.2396965,-4.768051,-8.9586525
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,17.863842,-0.40633583,-2.3335361,-10.231817,-4.509737
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-6.4371414,-1.9193838,10.3053465,-5.8415546,2.575035
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,8.985771,11.030389,-1.9250927,-11.911837,-6.3083096
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-10.9494095,0.6782012,9.4939575,-0.30423737,-0.6928768
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-5.199463,-6.874328,4.527504,4.809334,1.2614574
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,20.21206,-0.6700392,-9.567791,-1.8737183,-7.6531754
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,2,-4.0249596,0.19569731,3.6880054,3.4978256,-4.5354443
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,22.206417,-0.006131649,-3.7948494,-12.383259,-5.335249
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,23.259577,-1.9855101,-7.1452217,-3.542488,-9.974155
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,20.216393,-1.7124145,-6.2464294,-3.4541092,-8.420837
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,2.948372,7.9517183,2.9513054,-8.909328,-5.580509
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,20.024513,-3.3650415,-1.1443119,-9.15457,-5.8410397
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,22.875544,-1.7473347,-1.8995266,-11.583504,-6.9437885
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,18.932991,-1.8882427,-7.4776955,-2.3899078,-6.831373
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,18.065392,0.5812535,-6.827736,-6.171509,-5.294985
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,19.506807,-1.4517245,-3.5592213,-10.570736,-3.4440098
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,21.523012,0.90681124,-9.371117,-1.9578705,-10.541132
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,20.21641,2.2952008,-5.7296734,-8.542706,-7.678194
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,26.217388,-0.6353822,-3.4533215,-14.628954,-6.5146217
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,23.20928,-5.403899,-7.890236,-1.5288849,-7.813402
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,19.687788,-0.8894837,-6.0063877,-5.488575,-6.9378185
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,23.401836,-3.790998,-5.4685707,-4.500059,-9.10804
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-7.7964745,0.9876008,16.65261,-8.197401,-3.0428944
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,2,-2.4406013,7.3296585,7.844736,-9.183607,-4.411211
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-4.629757,-0.7523637,7.9081573,-5.0743446,1.321701
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-3.528736,0.65598917,3.4627762,-0.23733139,-1.4579792
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-10.6853485,-10.567149,3.3310127,12.795731,3.2012215
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,0,3.9902306,-0.33115053,3.5840282,-3.2256718,-4.425478
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,24.898048,-0.41020823,-10.5530815,-3.2386665,-9.925285
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,2,-6.7149353,-5.611826,6.5111294,-0.027145386,4.311592
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-5.2238464,12.416571,3.7332191,-7.137434,-4.891762
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,2,-6.0962486,-8.269136,4.950466,3.9149208,4.0878487
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,22.852556,-2.9191718,-8.674431,-1.0426388,-9.661688
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-6.9696884,-6.946324,-4.325903,0.08262634,16.74722
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-2.7016068,1.6299572,7.112652,-3.6503983,-3.5289307
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,13.744696,4.9126167,-4.672701,-8.930038,-4.8710423
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-5.8598175,-9.827517,-2.5572014,8.742386,7.9287567
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,22.729923,0.7521639,-3.4765587,-12.373779,-6.865473
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-9.14249,5.003187,8.023445,-6.72229,1.267086
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,1,-3.4808006,9.315931,7.4001236,-9.868124,-4.4382896
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,21.059084,6.4507875,-3.2351952,-13.752016,-9.605932
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,4,-3.79599,1.3976607,4.4854317,-8.850904,5.6322784
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,22.143671,0.27766752,-6.364506,-8.937962,-6.5026035
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,2,-8.794693,-1.2183032,9.646624,-0.9062004,-0.37363434
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,15.768675,-3.2650049,2.941412,-6.8382626,-8.179375
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,2,-4.618393,-7.833105,6.1188583,-0.8287277,5.7466927
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-5.562622,11.269037,7.228018,-10.302368,-3.873083
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,21.023964,0.5208626,-6.1202927,-9.130964,-5.669552
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-2.002903,-2.4339917,4.3214397,-2.419754,1.3312492
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,12.005474,6.0692205,-3.952549,-10.351795,-3.4230328
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,-1.7000237,14.375952,2.1844902,-10.56163,-5.1628056
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,22.870598,-4.2928934,-6.617962,-2.540371,-8.8041
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-4.055855,-5.2000456,1.8126335,-0.14134216,6.232952
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,2,-5.096451,-3.5562458,3.6210575,0.23371887,3.4148216
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-6.4327736,-2.6680324,19.541216,-8.500315,-3.2851734
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,2,-7.4240036,-7.3320627,7.2938004,5.1484833,0.6920433
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,23.33734,-3.2033753,-1.7350273,-10.713915,-7.0087147
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-7.7212524,8.289404,13.738429,-12.665371,-2.9359722
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-2.8042336,-4.747649,-1.8477077,2.1636467,6.026539
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,18.932562,-1.2471778,-2.1474113,-10.940256,-4.2178097
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,23.504683,-4.037156,-6.9113846,-5.0163345,-6.931078
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,18.324911,0.250309,-4.164873,-9.332233,-4.7123394
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,20.219185,-4.4990067,-1.6346607,-8.526619,-5.1035843
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,1,-5.63533,7.1601086,2.0144215,-2.7148514,-2.1186314
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-6.6711082,-6.511915,9.854868,-3.294611,5.346195
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,3,-6.656273,-8.273016,4.013912,8.800705,0.5945492
718,train_images/ab653b8554c0.png,1a295787a91b288a704a7784774e67d10d34fec87f011a30ba2d9d0f2982df3b,718,0,0,20.539238,-0.6181569,-4.174839,-9.751717,-5.4975777
724,train_images/184a185e7447.png,3f978c752834ca6913d3764969430e04680d18c3d647c285380cf1d3a58c3efb,724,0,0,14.621002,3.0827742,-5.4295444,-6.6036606,-5.5182858
