pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-4.814596,-0.8105793,2.4174929,1.5963631,1.7242837
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-2.563921,0.7065706,1.4411376,1.0447807,-0.47653854
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,3.1699867,-0.28064728,0.25709128,-1.6624737,-1.1778771
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-4.576582,-0.5252352,3.237453,0.9860525,0.99343807
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-0.17989731,2.678197,0.3868457,-1.4979458,-1.1759621
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,4.7522526,1.132679,-0.37896955,-3.4624834,-1.7915026
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-6.037403,-1.1509552,1.8436438,3.660077,1.7509354
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-5.687624,-1.0703831,2.3008513,3.7190275,0.84076416
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,4.652363,0.77407074,-0.2546879,-3.1135325,-1.8101543
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,1.1454239,3.6440115,-0.17029822,-2.9363918,-1.4663223
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-3.2453804,1.7760458,2.0365202,0.17916584,-0.5949155
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-5.4453106,-2.4548788,2.0476253,3.878273,2.1279302
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,4.0306473,0.73260117,0.0015510321,-2.097743,-2.3486524
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-5.0541687,1.5055685,2.7228599,1.0900459,-0.15060759
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,4.7195435,1.8119211,0.60226035,-3.990512,-2.810235
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,5.799511,-0.33367062,-1.0366648,-2.2398357,-1.8990978
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,5.9526596,0.84600735,-1.3562788,-3.135645,-2.0283384
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,2.5844765,0.00395298,1.1300654,-1.9906206,-1.4485358
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,4.2336464,0.32847786,0.15512145,-2.8872824,-1.5886725
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,2.1412373,-0.11682987,0.5169169,-0.8028116,-1.4817637
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-3.8916855,-2.0827026,1.8827899,2.8890848,1.3913212
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,0,0.9987087,0.47211075,0.3756745,-1.6155939,0.024322629
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-5.376997,-0.4664364,3.8778028,0.9010916,1.152932
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,6.094036,0.39871502,-1.1908923,-1.9857969,-3.0201902
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-0.36971664,-0.5234146,0.59908795,0.020183563,0.5303682
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,2,-4.274828,-2.4439554,3.4279733,1.9920616,1.4579095
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,4.4230003,0.5187788,-0.28300536,-3.7506285,-0.6695175
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-3.756731,1.1266136,2.0322697,-0.032197,0.7868168
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-3.7785606,-2.7716904,0.3849032,3.5831833,2.7482147
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-4.1465054,1.1339722,3.1802576,-0.39951706,0.39148366
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-2.1046486,2.8093119,1.1866198,-1.3534317,-0.3463291
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,4,-4.543583,1.1265888,-0.21076405,1.7638073,1.9994209
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-3.0144615,1.2060499,3.7858238,-1.9353371,0.1027444
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-2.6584435,-2.147911,0.2678548,1.593895,3.0621266
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-3.8947906,1.1077394,2.5734432,0.059357643,0.30005318
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,5.3714104,1.0022421,-1.0897826,-2.8433895,-2.1573825
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,5.113226,0.15623951,-0.91365254,-1.4462042,-2.632872
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-5.924881,-1.2601099,1.5695457,3.3627043,2.2928624
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,3,-8.243195,-3.4230099,2.2984462,4.956519,4.4386353
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,3.9041424,0.76331043,-0.14832413,-2.5488071,-1.7343432
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,0.12021446,2.3506784,1.4868976,-2.6973305,-1.0536753
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,4.409033,0.74229145,0.22288215,-3.312049,-1.8227414
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-5.3025265,-1.6722212,1.2801803,2.5322962,3.2855482
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,4.421871,1.1945372,0.01733613,-3.2637644,-2.125588
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-2.7758484,1.4053383,1.810115,-0.42013264,0.15654343
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,3.8131428,1.5884361,-0.06297469,-2.8085356,-2.2935858
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-5.037798,1.1411743,2.7113516,1.2511473,0.06425351
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,3,-4.7194176,-0.86210537,1.8877603,1.9519987,1.8822538
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,0,2.4433174,1.1354342,-0.20976126,-2.1506243,-0.95894754
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-2.8275318,0.9306879,1.846811,-0.50577164,0.753993
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-5.3025265,-1.6722212,1.2801803,2.5322962,3.2855482
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,3.894024,0.6031456,0.40024352,-3.3483448,-1.3233207
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-5.093973,-2.0427866,3.0851789,1.4973736,2.6666822
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-6.3123093,0.06325245,1.2598505,1.336771,3.736136
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,4.3391,0.2542553,-0.7343515,-2.3855963,-1.162938
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-5.3424816,-0.6224117,2.3669004,2.9888582,0.7061823
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,3,-2.9539337,-1.0224781,1.5955186,1.7888727,0.7658704
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,5.3421345,-0.39222527,-1.4697083,-0.93881035,-2.263215
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-3.2451324,1.1314564,2.3287354,-0.24037743,0.18490082
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,6.1495514,0.7733536,-2.2339997,-1.6284266,-2.7776704
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-6.7800655,-0.8082094,1.882846,3.6273766,2.141522
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-1.0683842,2.5299826,0.8811152,-2.05974,-0.10008502
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,4.669182,1.0416632,-0.62515795,-2.9858208,-1.8488702
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-0.8114147,2.209262,1.1886234,-2.4122992,0.0355891
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,3.6806374,-0.29587555,0.388731,-3.2901578,-0.269709
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,1.60993,4.017434,0.44701302,-4.2883196,-1.5630354
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-4.1465054,1.1339722,3.1802576,-0.39951706,0.39148366
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-4.173485,-0.013563156,2.3088238,0.87726307,1.147675
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-3.927269,0.42170048,0.7202097,1.589057,1.3115301
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-5.0199585,-0.81056976,2.4502444,2.2830982,1.2015351
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,4.2399673,1.4941635,-0.10389662,-3.3015504,-2.0722232
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,4.5583153,0.74892426,-0.32151043,-2.4051123,-2.3271737
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-1.2185287,0.7513199,0.9184972,-0.41551208,0.18045074
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-0.15413666,3.753232,0.25941932,-1.9613085,-1.667292
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,1,-1.3804436,1.2380838,0.33628643,-0.7678108,0.8029614
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,4.8028545,0.057225227,-0.23487484,-2.4406977,-1.8741308
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,5.2434807,0.814558,-0.51329076,-2.9151344,-2.372837
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-3.02915,1.6659651,2.3738236,-0.5164652,-0.32802427
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,4.912527,0.18166065,-0.2980882,-2.8064146,-1.7384742
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-1.9076939,2.2193403,1.1280391,-0.677392,-0.5690888
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-3.4846077,1.6261578,0.98643214,0.5965853,0.42611313
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,4.11318,0.7879467,-0.13372481,-2.745059,-1.7751852
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,4.570177,-0.65189457,-0.90611064,-1.0245752,-1.7139376
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-2.269991,1.5993061,0.4315492,0.22770023,0.20623523
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-4.1588573,1.1788244,3.3578403,-0.7440586,0.50321645
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,4.627556,0.5511379,-0.55998266,-2.6319304,-1.7419804
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,2,-2.5566177,0.4954319,1.8563328,0.31056976,0.050684094
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,0.8191891,1.6236572,1.0071445,-1.3544359,-1.8058206
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-2.03125,1.7118311,2.547509,-2.3671207,0.31750387
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-1.0778008,3.6399488,-0.054086328,-1.7499475,-0.5448359
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-2.8275318,0.9306879,1.846811,-0.50577164,0.753993
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-4.038906,-0.4787712,2.9956226,0.95433617,0.70708275
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-4.9778423,-0.561923,1.4512519,1.849658,2.3777146
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,5.6101055,-0.34172726,-1.3270706,-2.1663103,-1.4990915
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,6.577384,-0.6687937,-1.9562868,-1.2987471,-2.374936
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,5.909029,0.5693989,-1.1293515,-2.4650536,-2.5845418
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-0.053323746,-1.4127789,1.3475927,-0.051688194,0.31065
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,6.210144,0.76201344,-0.9551989,-3.3402023,-2.408846
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,5.8771152,0.14989471,-2.0644093,-1.8481684,-1.8287867
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-0.06383133,-0.30053806,0.024980426,-0.6348944,1.1912411
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,5.003895,0.50455,-0.5717939,-2.8765612,-1.803377
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,4.4023914,-0.1409092,-1.3591732,-1.0777512,-1.5754458
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-2.650793,2.6936655,1.3257118,-1.6054125,0.4113549
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,1.8144989,1.1850157,0.2889762,-1.7727919,-1.2614778
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-3.7314358,-0.116503716,1.3880955,1.152359,1.4442598
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-1.9974136,1.5683374,1.0236037,-0.4224949,0.017208695
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,4.7864246,0.7553673,-0.08433235,-3.4572477,-1.6712159
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,5.100336,1.1513233,-0.783327,-3.5273542,-1.6914886
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,2,-2.1335697,1.0290403,1.7170783,0.07987499,-0.48478687
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,3,-4.1075573,-0.19010639,1.6324092,1.8065939,1.0275574
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,4.7900143,-0.38547134,-2.0105395,-0.5470104,-1.5924016
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,4.4646606,0.2547331,0.0887388,-3.4657702,-1.0890969
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,2.6067333,0.86897755,-0.1762191,-2.0230503,-0.98958147
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,1,0.95438766,1.599329,1.5932682,-2.8606396,-1.0606154
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,4,-6.321455,-1.7186747,2.202143,2.9245253,2.9835963
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,5.3165264,0.4393654,-0.36203086,-2.9726095,-2.1706686
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,3,-1.824934,-2.4533195,1.6153393,2.0415812,0.744918
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,2.848301,-1.88869,0.13910103,-1.4553165,0.60911644
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-5.586384,0.27928257,3.842507,1.3476057,0.20278138
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,6.0011063,-0.21714115,-1.9276863,-1.8694315,-1.7122053
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,3.8442345,2.1973352,-0.2354182,-2.76332,-2.7208471
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,3.7507763,0.43173313,-0.73499405,-1.480217,-1.7083629
