pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-13.041306,-2.678668,2.4164104,4.947366,7.52285
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,9.453927,2.7728205,0.26469374,-6.185928,-5.0446305
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-11.211655,5.5759172,3.4549303,0.9800999,0.3636675
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,8.486492,2.327921,-0.040657043,-5.0495415,-4.5899587
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,6.2845364,3.038742,2.0694199,-5.678731,-4.098756
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,8.2954855,2.6243086,-0.7709789,-4.160717,-4.7914834
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-11.474899,2.4158812,6.7720175,0.8507397,0.5761385
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,0,4.721529,4.5944815,0.5516114,-5.0084405,-3.3643188
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-5.570698,-2.621677,-1.980063,2.2222846,7.639572
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,11.197244,0.61769867,-1.2560234,-4.132222,-4.794967
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-15.706886,-3.6309013,4.8970814,7.235013,5.5491295
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-12.826889,-0.85101604,6.4140987,2.9944355,2.9744387
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-7.3452415,4.82973,3.4760876,-0.64526105,-0.25680542
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-13.721565,-1.5547361,4.82508,5.3373437,3.7167587
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-8.906609,-1.2689838,5.972763,-0.49799395,4.1523075
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,2,-12.056278,4.4658165,4.642375,1.0936257,1.1343126
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,10.219746,1.9068413,0.24016476,-5.5075426,-4.8161077
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-11.248131,3.2829952,7.504712,-1.2751617,0.7611704
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-12.351597,1.2146711,6.765991,1.9776992,1.5506678
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-7.3492737,0.94914055,5.091935,-0.91948986,1.8707933
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,12.626393,1.4263821,-2.7930906,-4.5596905,-4.8399324
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,5.459587,3.0703058,-0.1401062,-4.31537,-2.6443734
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,8.442506,3.0422354,0.111112595,-5.9568605,-3.8842468
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-5.9472027,5.889661,3.8024979,-2.6615894,-1.211298
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,8.074654,1.3005362,-0.23140478,-4.2679176,-3.7027092
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,9.118584,2.6854668,0.49249077,-5.238413,-5.570731
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,2,-6.8486156,4.279978,4.6566067,-0.09615731,-2.092925
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-10.376762,1.4057407,4.298703,2.3186831,1.6757298
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,8.921327,1.2678766,0.40241003,-6.397077,-2.9374318
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,10.952347,2.978136,-0.6106105,-6.562183,-4.864321
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,8.694704,0.59666824,0.7747164,-4.65155,-4.214844
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-4.7739315,0.43221664,4.6123085,0.111792326,-0.0727911
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-4.783514,4.7548256,3.0099354,-2.7286334,-0.055851936
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,12.430938,0.26869965,-1.397975,-5.4323697,-4.0623674
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,10.799725,1.5234833,0.05654621,-5.8116713,-5.053916
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-2.2244816,5.2847624,2.4146,-3.044529,-1.7211809
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,1,-6.258848,1.946784,1.869535,1.4760073,0.833478
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,9.003759,2.0498638,-0.28997898,-5.513937,-3.4910479
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,2,-8.293617,3.7139797,3.8743963,-1.2958016,1.5207939
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-16.431602,-7.1640677,6.430498,8.062486,7.261959
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-10.133926,0.54133224,6.1208115,1.8619615,1.0271358
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,7.75296,1.6250486,0.74375486,-5.2771206,-3.7070837
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,11.674186,-0.13610268,-1.7915356,-4.4508457,-3.671916
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,12.713897,0.3659382,-1.7961524,-4.7969685,-4.6632867
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-3.4489326,1.2024183,4.1203365,-3.2346811,1.6299467
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,8.42552,2.327695,-0.4989667,-5.5033317,-3.6273174
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,2,-1.290659,1.3028307,2.6028023,-2.1276731,0.13621616
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,1.5746651,4.026944,1.4790411,-4.016882,-1.8155575
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,9.686627,0.7877588,-0.3055501,-5.02786,-3.8832526
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,8.096239,2.0148478,-0.12306118,-5.1439085,-3.0645213
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-8.862267,1.3906527,4.143923,1.7420357,0.8923483
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-14.458435,-2.3538933,7.2469587,4.1066866,4.0117874
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,9.662423,2.3144722,-1.0815692,-4.9594927,-4.7525034
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-8.906609,-1.2689838,5.972763,-0.49799395,4.1523075
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,11.167301,1.2280064,-0.84179497,-5.4889116,-4.489003
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,10.56884,-0.67570496,-0.5913973,-4.907977,-2.773035
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,7.616457,1.3172846,0.2488761,-5.1211023,-2.377592
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-10.003929,2.221673,6.109374,-1.2132328,2.2672472
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-7.989937,0.327981,4.857498,-0.30570412,2.2197113
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-13.570087,0.7695818,5.836526,4.219923,1.7353973
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-10.394211,1.4133387,6.1022367,0.69980496,1.4952459
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,9.907331,1.7942858,-0.9741192,-5.555321,-3.876092
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-11.612167,-1.4820127,4.017398,4.6605306,3.5560932
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,9.408345,2.651184,-0.6564779,-6.070099,-4.0627904
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,5.6150417,4.4966593,0.9372921,-5.16212,-4.413418
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,9.35793,0.7353306,1.3601942,-4.862149,-4.4094386
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,2.903265,3.723608,-0.10445166,-2.7136424,-2.6337814
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,11.757226,0.9549637,-2.0058641,-4.92612,-4.0747232
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,8.648807,2.5780487,0.31034088,-6.5002503,-3.8955603
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,7.926735,1.9516125,0.7403178,-5.4295,-4.0502152
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-3.5509033,3.184205,4.9873543,-2.203797,-1.6806593
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,8.66201,0.89900017,-0.21139002,-5.7970557,-2.3828135
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,10.393767,1.3216095,-1.2522345,-5.210675,-3.9193726
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,9.595361,1.8364887,-0.114953995,-5.693089,-4.2080727
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-3.5836945,3.5436068,1.9954014,-1.533994,0.0775404
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,7.227476,2.6989412,0.49390793,-5.8083496,-3.489859
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,7.772623,0.7056713,0.49896908,-6.1752996,-1.3088541
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,9.505208,1.1519966,-0.026073933,-5.5602183,-3.8386774
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-8.419437,-1.0725813,2.602292,2.1395502,4.334387
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,2,-0.6952572,2.0159674,2.5122213,-2.8545961,-0.87020206
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-9.458305,2.0979776,5.8678637,-1.0585732,1.9053183
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,7.7532673,1.8426905,-0.013062,-5.5143642,-2.8300343
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,7.528536,1.0805426,0.5467315,-4.314681,-3.889638
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,9.188189,1.5066214,-0.0043182373,-5.588637,-3.931356
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,11.312793,-0.32561398,-0.66100407,-5.6919966,-3.0421753
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,5.7828865,1.3028831,0.6353464,-5.249991,-0.83613014
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-8.349339,0.38197613,5.9058332,0.39129853,1.5198679
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-8.077526,-3.2846365,1.0361509,5.9495487,3.8912992
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,8.025524,1.5077925,0.5514407,-5.2523537,-3.7113729
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,5.688715,0.9595022,1.5380163,-4.7731085,-2.566711
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,2,-0.927536,1.9702139,2.7231684,-0.538445,-2.5156922
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,10.824693,1.3341455,-0.65947485,-5.8702507,-4.248266
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,2,-9.743355,1.2333908,3.2750978,2.449125,2.551052
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-11.501148,1.323986,6.6332426,0.5449103,1.9908619
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,8.226112,2.564392,0.32929468,-5.359618,-4.7355204
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-6.5274467,0.7168293,4.1990986,0.009585857,1.3558102
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,8.923749,1.9790392,0.8318982,-5.721258,-4.740678
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,10.404464,1.5932693,0.16417265,-6.4713144,-4.327403
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-9.967545,-1.0460072,4.487591,1.9129922,3.8997622
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,9.037874,2.2035284,0.4583192,-5.408804,-4.8648195
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,10.399183,0.9494314,-0.59670305,-5.352294,-4.040225
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,13.438367,1.7062321,-1.4993517,-5.652527,-6.0812902
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,8.593924,1.9965286,-0.013077736,-5.790202,-3.6000447
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-5.5620117,2.0271988,6.0196085,-1.0888948,-1.4067307
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-3.4633121,-0.97952175,3.7653637,-2.3014665,2.6113482
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-9.168884,-1.6815195,2.9744663,6.310217,1.0340033
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,2,-13.90247,-1.9779787,5.5976667,3.9187424,4.9317064
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,14.085692,1.0587549,-2.017081,-6.309903,-4.898237
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,8.795595,1.6317883,-0.24842358,-6.0443892,-3.0181031
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,6.7287483,2.8610048,1.0491357,-4.3235087,-5.3570113
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,8.60263,3.1134424,-0.17530346,-5.805336,-4.5545764
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-5.013817,4.5770397,4.19388,-3.313095,-0.59904957
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-7.2840157,-1.0323839,1.9867244,-2.1180499,7.596693
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,12.495787,-1.0546274,-1.8841763,-4.4864206,-3.209816
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,10.812949,2.1559172,-0.022814274,-5.8735533,-5.6312194
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-7.3452415,4.82973,3.4760876,-0.64526105,-0.25680542
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,1,-9.144947,4.388571,3.9793043,-2.7612662,2.9639254
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,4.314575,3.6341343,1.5248966,-4.8602076,-3.123549
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,2,-3.7051373,3.0609026,4.0864344,-2.7161336,-0.88879585
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,10.181576,0.37923908,-1.5797186,-3.0365443,-4.470317
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,8.606751,0.23260117,-0.8471508,-4.0788884,-2.2355356
