pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-3.743702,-4.1770515,7.376523,-1.8900242,0.6547942
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-3.3972282,8.160568,9.43023,-8.790098,-6.8181643
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,22.102833,4.3591537,1.4317093,-15.749924,-11.526867
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,12.636818,1.2030258,0.21038437,-10.744337,-3.8390346
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,22.117947,2.6368675,0.60297585,-17.601404,-7.2303176
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,14.916653,1.0260239,3.0582466,-11.1817,-7.924832
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,16.486897,-2.7241707,-1.8620338,-5.810667,-6.3477263
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,11.437458,-2.6090736,5.2981377,-8.428787,-6.1201844
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,2,-9.562881,-13.056709,9.953981,4.284981,5.9775267
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,18.029129,-6.5581017,-3.4813423,-3.89114,-4.3316674
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,16.580662,-3.53051,0.8963108,-10.241074,-3.8947797
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,-0.027805328,-0.8935852,9.199946,-6.043766,-3.5562844
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-8.597931,-8.35865,7.9929276,1.3320312,5.334506
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,2,-6.51194,-2.83926,5.564268,2.8113632,-1.0245671
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-8.724693,-7.7334175,10.969061,-4.447567,7.5609922
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,15.977161,-0.8610687,1.9929924,-10.816298,-6.429704
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,13.28952,-2.9948807,2.719324,-10.449261,-3.0253377
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-4.574417,-4.822277,11.407726,-3.3930283,-0.4394269
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,16.965115,-0.6390686,-0.19617462,-12.740562,-3.5736723
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-11.815865,-2.9367218,11.907261,-1.6543369,1.9624238
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,2,4.9066963,2.7263832,8.180674,-8.735744,-7.9529347
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,18.775692,0.10678482,0.8453789,-12.629738,-6.8814864
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,11.078636,-3.388691,-0.8836403,-1.0766258,-6.447512
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,17.324818,-4.520611,-4.4677906,-2.7104015,-5.8854947
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,2,-5.2309723,1.16502,4.573248,-6.521055,4.1777225
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-3.4417496,10.929939,7.1505747,-15.678146,-0.46790743
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-1.5312195,-2.5857277,9.222612,-6.365549,-0.23358393
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,14.143204,-4.0524406,0.08228111,-3.439022,-7.230266
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,15.828526,2.1720467,-2.2247124,-12.076679,-3.9007087
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,12.763855,-1.08395,1.1347446,-8.982916,-4.314321
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,2,-11.033859,-19.871548,11.590265,8.291534,8.30052
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,2.3010216,8.397995,4.3214073,-10.351103,-5.7882056
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,18.916592,-2.1261597,-3.0136108,-4.0085793,-9.861752
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-0.20056534,11.435459,3.0314255,-7.868593,-7.582682
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,12.581478,-0.57590485,3.514429,-10.627075,-5.2782598
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,18.040539,0.6520424,0.6115265,-13.036617,-6.3253474
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,2,-8.743019,-11.392578,9.110137,1.9008255,6.825918
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,19.947205,0.3328781,-1.6735115,-11.827745,-6.7442784
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-2.8292122,5.1112328,3.1771984,-6.301407,-0.624351
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-2.8431206,-15.070854,12.611185,3.9656258,-0.44300175
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,16.8652,-3.737423,0.29159737,-8.201593,-5.4491305
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,10.837612,-0.91999435,5.282542,-11.34804,-4.4225745
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,17.414127,-5.2701225,-1.9943047,-5.03553,-5.348786
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,2.997818,16.533497,-4.2313557,-14.970437,-1.1106
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-4.48201,1.3885193,5.340542,-8.410021,4.4264317
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-5.5060577,-4.62109,10.581408,-7.833309,5.4136634
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-5.3094864,3.7484016,8.879575,-7.8943863,-1.27559
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-7.5579987,-6.4893875,12.802057,0.060188293,-0.8520913
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-5.309883,-8.299416,4.454155,4.8937035,2.2779346
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-6.9654465,-5.6022644,0.7353859,5.7504005,3.96376
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,15.384758,-2.783249,-3.5051517,-3.1433506,-6.3104815
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,4,-7.438156,1.4929771,3.741087,-4.863453,5.092735
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,17.784859,-4.9334984,-1.8326073,-4.147875,-7.090115
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-11.815865,-2.9367218,11.907261,-1.6543369,1.9624238
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,16.461956,-3.8178444,-1.3098984,-4.146744,-7.4900126
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,4.9302254,8.614952,3.8679438,-10.580347,-7.695682
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-8.586128,-6.8167305,12.69613,-1.555273,2.0932522
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,16.319984,-5.6093597,-2.629383,-3.5014534,-4.905783
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,13.566406,-1.4333458,2.239376,-10.298662,-4.4405904
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,13.625061,-3.8684807,-1.4393806,-4.1164513,-4.703177
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,1.3966408,1.2676926,13.221044,-9.167221,-7.820891
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,17.139484,-0.40315247,-3.3095627,-3.1515427,-10.488533
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,16.324108,-4.0667763,-1.3816967,-3.5573025,-7.6863933
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,14.958801,-1.4342346,2.6291084,-10.170036,-6.1137624
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,1,-1.1752396,9.419167,5.965412,-7.5279503,-8.006304
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-2.7648125,8.709038,0.14038467,-9.110016,1.656488
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,0.65354156,2.6921005,2.3496952,-7.228302,0.2736349
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,12.164394,-2.9127922,0.27921104,-10.934683,0.86160326
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,1,0.29795837,4.527588,1.9711819,-10.242847,2.1938167
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-4.5721893,-3.7901726,7.761442,-1.353157,0.17892194
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,16.242645,5.1020813,1.4052696,-12.221081,-10.450146
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-7.4344254,-2.4961357,10.603111,-5.709402,2.9829752
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,14.219772,4.4754868,0.77007866,-14.401573,-5.335234
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,14.571323,-2.500946,2.496067,-11.586132,-3.3517666
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-4.4470253,2.717701,9.125415,-10.455511,1.3339779
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,5.032219,15.838779,0.6297817,-13.900341,-8.279499
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-5.047512,-5.088608,7.825759,-2.0012398,2.2899294
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,4,-6.285408,-9.19973,4.4048843,2.0295486,7.055042
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,2,-5.112274,-6.1059227,9.229068,-0.6322346,0.7798743
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,18.216454,-5.623829,-2.3563137,-4.7766457,-5.6475854
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,8.561867,2.6866837,-1.0383949,-6.9186897,-4.0318723
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,18.443607,-1.3219643,-1.6777725,-12.18092,-3.295209
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,2,-8.702789,-5.511387,6.906522,-0.17258644,5.231402
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,18.052723,-6.0414658,-2.6935024,-4.09721,-5.4524198
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,4,-6.6166,-7.914711,5.8984995,-3.9979305,10.657389
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,12.8854065,-3.0960999,2.3044453,-7.1978664,-5.35982
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,18.431156,-0.18507767,0.22852707,-13.384445,-5.1388087
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,12.481789,-4.309952,1.7382317,-10.026344,-0.49521828
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-5.638878,-7.2979126,5.2163496,2.242344,3.5241773
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,11.321678,-5.6035233,3.7799492,-6.1718273,-3.7684698
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,2,-5.905411,-8.788815,8.647356,-2.4806042,6.463163
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-7.3140945,-2.95224,-1.9421406,-1.1368599,11.156715
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,16.960827,-1.0264549,0.46111488,-12.662544,-3.949944
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,15.6753845,3.436428,0.6853447,-13.75197,-6.0159984
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,2,-7.9207306,-6.3043175,6.2572546,4.6179924,1.1579399
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,2.4773445,13.242306,2.2303143,-15.038616,-3.83281
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,13.973934,-3.063221,1.4544544,-10.040686,-2.7877355
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,4,-6.474777,-4.8496017,-3.0310383,3.2492447,8.963198
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-4.684635,2.6038895,9.409637,-6.1841965,-2.9381742
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,17.023846,-0.90906906,0.24973488,-15.032278,-1.4512229
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,16.867668,-3.9217262,0.6422043,-9.910694,-3.895835
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-1.9848404,5.855709,9.67467,-7.061615,-7.976626
668,train_images/50916d67bb51.png,c4be162937099024d87f919581461a4d522c9a5d684898c6dadf35f6b1c3aba0,668,0,0,16.26524,-0.69010925,0.36688614,-10.3238125,-5.798039
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-3.9312935,0.9653816,13.16122,-5.9410133,-5.953366
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,17.063797,0.5011101,0.4274559,-11.284889,-6.8515058
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,16.534931,-2.151413,0.5825176,-7.5476303,-7.393579
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,14.074612,-3.0090752,-2.1663113,-3.013668,-6.3162637
698,train_images/5c817060c0ed.png,e664c758b109e940eff630bb35ffc2bab55fe5be889bbe90eaf0ab517f2564ce,698,0,0,17.528294,-2.8515892,0.884449,-10.880877,-4.736714
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,2,-4.241886,3.2195625,12.022059,-14.869641,2.263723
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,15.397549,-1.5660629,3.241994,-12.072445,-5.1827483
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,2.5379448,12.528896,4.4926634,-10.188053,-10.3495655
718,train_images/ab653b8554c0.png,1a295787a91b288a704a7784774e67d10d34fec87f011a30ba2d9d0f2982df3b,718,0,0,14.555603,-0.59137726,0.32752037,-9.857616,-4.8005013
724,train_images/184a185e7447.png,3f978c752834ca6913d3764969430e04680d18c3d647c285380cf1d3a58c3efb,724,0,0,14.2703705,-0.65112305,-2.160324,-8.041826,-3.8081384
725,train_images/b77b88926843.png,fb5b1079be0717d50dc2b268bc7bcbb0cb90b1a9c05623eab8b2516724ecd217,725,0,0,14.716541,-1.515831,0.01001358,-9.6486225,-3.8489075
