pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,11.035023,1.4112282,-0.5096202,-6.5684094,-5.0105314
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,2,-3.905466,-0.7959957,4.685464,-1.8106804,0.950984
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-4.9556026,6.8709965,4.4406505,-4.662195,-2.4530478
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,11.9988165,4.3354197,0.04949665,-7.867194,-7.8715525
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,13.564173,3.1698494,-0.2919712,-8.908844,-6.758993
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-8.903561,-3.8772316,4.844002,5.703351,0.85856056
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-7.6893406,-6.105196,-0.20326328,3.5078678,9.107005
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,8.998899,3.8921032,-0.19182777,-8.355897,-3.9689908
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,13.991567,0.23935604,-3.9738193,-2.3190708,-7.2073565
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,3,-8.114876,-4.381828,4.007938,4.501544,2.6032982
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-1.7665215,0.06672478,2.8299494,-0.78718424,-0.99872494
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-2.4043446,4.2691174,-0.37385607,1.9678106,-4.126005
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,8.337633,-0.36621857,0.562058,-3.9787352,-4.2024164
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,10.046318,6.10623,1.4083483,-8.045019,-8.836771
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-4.007473,-0.021759987,4.1976995,-1.1411777,0.043943405
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,13.188862,2.3897161,-2.5488715,-6.8116894,-5.6815357
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,13.564016,2.8905573,-0.33016825,-7.966233,-7.2554083
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,2,-6.6556187,-0.38739586,4.255043,3.2100801,-1.5838404
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,0,6.2371635,4.7680655,-0.6811981,-6.8274317,-3.3213315
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,13.664898,2.0091257,-0.6383214,-8.840612,-5.6478825
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,1.3334827,7.324524,-0.4014907,-5.5835133,-2.936987
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-10.079426,-7.4566455,4.1189113,6.881465,5.011712
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-8.022314,-9.074309,1.517261,2.1855288,11.994473
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-7.4654903,-2.2502885,3.2532604,2.1201954,3.0983372
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,10.051462,2.019638,-2.129764,-1.8973603,-7.7233706
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,14.4312,2.8518791,1.0660803,-10.116451,-7.390506
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-8.911495,-4.961291,2.449133,3.901514,6.1674414
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-6.0813065,2.7296352,5.6528316,-3.8387845,0.47933292
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,12.380602,1.328599,-2.8819985,-3.5755777,-6.7333694
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-8.656099,-4.0417647,3.6767359,4.1546373,3.533001
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,14.663232,1.701621,-3.980784,-3.3278751,-8.308899
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,13.630224,1.9199419,-1.8820639,-6.766837,-6.350065
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,11.321785,2.8972006,-0.63095427,-8.351017,-4.786353
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-10.059,-3.3601675,5.640606,3.154725,3.0818167
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,2,-9.257189,-5.240767,5.590353,5.289747,2.110983
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-9.504555,-5.509733,3.6142592,3.8773403,6.0642557
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,15.561239,1.7382193,-1.6793442,-9.068987,-5.801264
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-6.6017685,-6.1496873,0.5295143,2.666751,8.194978
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,10.570398,1.244668,-0.2970972,-7.9971485,-3.2522464
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,10.945861,0.6322746,-1.6277847,-5.630066,-4.030812
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-11.088503,-7.0028567,1.4670439,10.858273,4.1734934
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-8.860048,-0.8016081,1.5798383,5.407154,1.3765383
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-0.8019161,1.1742773,4.4890876,-1.1620469,-4.221176
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-3.2096767,7.2034073,2.3908677,-5.0520496,-1.988244
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,-0.011287689,3.9611425,5.524605,-5.02749,-4.869527
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,15.535679,2.8101559,-0.22466516,-10.517397,-6.4707856
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,13.705442,2.68194,-2.7352962,-3.8354554,-9.1136055
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-3.5881252,-2.5142283,4.035636,1.0097084,0.15746784
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,4,-5.475355,0.9827204,0.711936,0.54619074,2.3009577
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,2,-7.2655277,-1.7831626,3.9666374,0.062206745,3.7609053
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-7.5519485,0.6257191,5.8735237,-0.5247345,0.3901825
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,16.388517,2.7209902,-3.1745968,-7.2522974,-7.8573914
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-6.4330425,-1.8014445,2.7165384,2.4075527,2.0076847
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,13.932681,0.37559986,-3.3277392,-2.7229428,-7.6257787
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,14.148638,0.7327919,-4.004886,-2.816754,-7.3970914
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,16.981796,2.1509676,-3.7067385,-5.5804167,-8.863151
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-6.8664646,1.163372,4.849208,-2.0418289,1.6542997
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,3,-10.516798,-5.150806,4.98325,8.17128,0.83378124
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-9.998232,-7.506558,3.3078003,5.457326,7.2099104
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,10.706992,2.0969982,-0.80023,-7.62667,-3.8813052
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-1.6888275,2.103694,-0.39393187,-4.586477,3.9798012
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,15.292046,0.5612097,-1.6201096,-7.1160784,-6.400652
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-8.828262,-3.1827865,2.8567216,1.0114498,6.9012785
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,12.033799,3.2958212,-2.0341272,-9.041995,-3.763207
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,12.231446,2.3520231,-1.5430646,-7.583234,-4.7985687
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,12.974813,3.2399874,-1.4904103,-8.707579,-5.4497404
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,15.514363,2.8512716,-2.3506331,-9.353703,-5.9172273
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,16.448162,-0.2632208,-4.197554,-2.6366363,-8.438493
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-6.3970985,2.5633059,5.452738,-1.5786071,-1.087225
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-5.7120132,1.4852324,5.841182,-2.43012,-0.39670658
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-9.2952175,-5.141988,3.2336257,6.786791,2.9213867
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,2,-6.341942,2.136732,4.5370197,0.15307379,-1.4772329
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,4,-5.9284725,1.7662983,2.575944,-2.222462,2.7663956
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-2.808506,5.101424,2.5964425,-5.0088725,-0.53482246
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,13.947078,-0.12791061,-3.7145686,-1.9098935,-7.5244627
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-7.5570774,-1.0982199,3.7985344,2.4737854,1.1545467
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,14.710943,2.9359426,-2.0341277,-8.578061,-6.373887
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,14.431305,1.8991661,-1.540349,-9.4533825,-4.753804
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-5.541458,-0.13031387,2.5435362,3.7157145,-1.5216608
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,11.492925,1.1543598,-2.5980844,-3.0163045,-6.5301337
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-5.007126,2.8247957,5.3396893,-2.6352997,-1.5594578
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,12.776818,2.3989954,-1.573689,-8.40501,-4.7226057
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,12.26127,3.7414732,-1.8730326,-8.378719,-5.203539
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,12.5887,2.6789036,-1.6846938,-4.281757,-8.728917
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-2.808506,5.101424,2.5964425,-5.0088725,-0.53482246
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,15.514238,1.6072321,-0.65781593,-10.294502,-5.4463916
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.8721714,3.7896261,0.10220337,-3.759315,1.1320887
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-1.3443985,2.4474382,1.7527497,-2.525724,-0.84972286
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,12.669724,2.4682932,-1.0421987,-8.80053,-4.7689557
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-8.651829,-7.521982,2.9281673,4.844969,6.9530535
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,12.320846,1.603056,-2.7243342,-3.343066,-7.32434
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,2,-0.8687897,2.2801876,3.6650043,-4.2319937,-1.570282
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,11.920388,2.348568,-0.812366,-8.02928,-4.969307
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,12.489723,3.9597626,-0.55385447,-10.235382,-5.176698
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,2,-4.5992336,2.1347456,3.8889737,-1.0751595,-1.1555862
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-9.779831,-7.4233284,3.6497433,4.9922705,7.0020895
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,2,-7.6732464,-3.6304388,5.1132393,0.83121586,4.018897
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,11.057583,2.041647,0.18782759,-10.116523,-2.4641333
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-4.6831436,-1.007699,4.668564,-0.50255346,0.6633587
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-9.822521,-1.5959158,5.0095873,2.7935333,2.18859
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,1,0.20285034,8.547213,3.9138877,-8.693399,-4.485162
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,16.576183,0.11402035,-4.6816525,-2.8084521,-8.30402
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,14.853703,0.2773981,-2.906948,-2.8823013,-8.554073
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,6.0719814,3.29348,0.037368298,-5.70807,-3.6706338
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,11.490713,3.7520323,-1.458075,-6.5297637,-6.866687
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,4,-9.632406,-6.114311,0.9130764,5.456893,7.8627977
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,4.1040554,5.9463778,0.094658375,-7.4603415,-2.6517687
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-4.183092,0.24017525,3.6481314,-2.297823,1.7742081
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,11.284546,0.82764435,-0.9219403,-5.3287134,-5.452911
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,15.514989,2.0711699,-1.6041923,-9.250214,-6.0267744
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,11.797115,0.8283005,-0.859045,-7.871828,-3.5368228
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,9.693613,4.1287823,-0.57727814,-9.853675,-3.07091
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,15.186081,0.8021965,-2.0248356,-8.904009,-4.402795
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,16.80858,0.80900097,-3.9378724,-3.9049816,-8.858267
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-1.8825569,6.5247974,3.6151428,-6.3999453,-2.4743972
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,16.395176,2.0147047,-2.434927,-9.372605,-5.8515925
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-8.598614,-1.8058033,2.8801947,3.747985,2.4680882
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,4,-7.26787,-2.9740791,3.1868606,-0.035630703,5.985221
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,15.325645,0.69988155,-4.889293,-2.4238796,-7.8687944
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,11.007882,4.857176,-0.041785717,-9.444213,-5.909607
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-5.9619446,2.4473782,5.5670867,-1.7492476,-1.4871292
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-6.986805,-0.25959778,4.481527,1.7430701,-0.14848709
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-8.822193,-3.9763904,3.6655035,3.8660355,3.8404293
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,15.631777,1.224246,-1.4390225,-8.28093,-6.3750296
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-6.3679047,-3.2375574,-0.52094555,1.333796,7.7626715
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,16.206657,1.4852228,-1.0392866,-9.404413,-6.467396
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-3.99325,-4.4046016,0.57288456,-1.6589379,8.433913
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,13.38294,-2.3616152,-3.2113695,-1.7834573,-5.435369
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-6.149498,-5.3079386,1.5116482,3.7269382,5.068324
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,10.485787,0.097971916,1.3543041,-7.8960714,-3.2680874
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,8.523299,4.4129906,1.5173359,-8.9274435,-5.1356983
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-3.8098774,0.6582775,4.4000554,-1.7656631,-0.23826504
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-4.193756,5.470065,4.476264,-6.3840313,-0.42278576
