pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-6.9039173,-2.4914083,1.9532986,4.155657,3.1242266
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-5.329914,-0.43562412,2.5410872,1.8947073,1.1884117
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-4.326824,2.4406223,0.9928584,0.008114338,0.79290485
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-4.726843,-0.7948694,1.6107888,2.340128,1.4602785
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-5.06802,-0.47293472,2.5135193,0.6512766,2.259963
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,1,-4.4254284,2.0713425,1.6180258,0.73535997,-0.09256077
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,4.411787,0.87875366,-0.10857248,-2.9622576,-2.1414309
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-3.7842102,0.7512255,2.7842426,-0.16365027,0.32232285
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-5.3148136,0.5493841,2.885477,1.0014572,0.7594509
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-2.730402,0.70568657,1.6129694,-0.41313922,0.75250244
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,4.961281,0.32060337,-1.7103977,-2.1571686,-1.3561211
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,1.5152473,0.83922005,-0.63087606,-1.3702152,-0.31775284
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,3.0346985,1.2130442,-0.37877893,-2.5992734,-1.2025805
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-2.5229511,2.2055368,0.9947119,-0.3889625,-0.35917568
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,3.690508,0.565362,-0.860013,-2.0343056,-1.3300762
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,3.756815,1.3794622,-0.5673337,-2.4541395,-2.0830884
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,2,-4.0357094,1.8258314,1.9812427,0.8282012,-0.687891
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-2.840189,0.5009966,1.0570273,0.6603612,0.562438
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,4.013323,0.8792391,-0.70545244,-2.9842489,-1.1744423
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,4.275133,1.4106131,-0.97140646,-2.8810074,-1.7540073
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,3.9838676,0.36172676,-0.40003824,-2.4255044,-1.491519
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-2.5831928,-0.81357193,1.9381685,0.89025056,0.51570797
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-2.0717258,2.9292154,0.5746517,-1.2469282,-0.2409296
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,4.923189,-0.0029907227,-1.2960911,-2.5205343,-1.0419331
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,4.3285007,0.6145706,-0.52309227,-2.7092197,-1.691761
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-1.4611549,2.0848103,0.18631983,-0.8457935,0.00037384033
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,1,-1.6019268,0.8103037,0.38313866,-0.00562644,0.38230515
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,3.8390179,0.8147955,-0.41670942,-2.418495,-1.7526069
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,1,-3.4478512,2.3274632,1.214251,-0.3853402,0.20299816
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-6.7246723,-3.4559727,2.8833847,3.8254848,3.3150196
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-3.9136925,0.3915205,2.5708609,0.8711547,-0.0038757324
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,4.0413513,0.8279867,-0.5707197,-2.571524,-1.6951327
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,5.4194527,-0.31175327,-1.3677192,-2.1847746,-1.4906416
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,5.421568,-0.43357944,-1.3419914,-2.114416,-1.4624949
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-0.7075596,0.37404537,1.2762523,-1.6918905,0.71800613
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,3.7580166,0.9548178,-0.8332448,-2.6900554,-1.1611605
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,1,-0.2754917,1.0389833,0.40618992,-1.1413224,-0.040362358
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,-0.67860985,2.380374,0.35425615,-1.430732,-0.64374447
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,4.3076115,0.18538475,-0.7041125,-2.3523505,-1.401041
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,2.8756027,1.2104902,-0.43399477,-2.5304096,-1.0684319
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-3.79591,-0.10457134,1.8686748,1.0927389,0.8445425
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,3,-6.6229725,-2.0505447,2.8942251,3.16449,2.4538155
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,4.73085,1.3428268,-1.2365594,-2.457862,-2.333026
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-5.06802,-0.47293472,2.5135193,0.6512766,2.259963
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,4.7741413,0.00445652,-0.9188528,-2.2799807,-1.5251732
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,4.3835125,-0.6084051,-0.9279871,-2.3609734,-0.43449688
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,1.9387436,-0.16291332,-0.05853176,-1.5373981,-0.13188934
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-4.342165,1.0306654,2.6495733,-0.43266952,0.9926243
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,4,-1.9103775,-0.04834652,1.091404,-0.40231955,1.1804104
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,3,-4.9952736,0.30416203,1.7571898,1.9053075,0.92508125
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-4.9051075,0.6633444,2.4966087,0.53002167,1.1014929
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,3.9863682,0.5928755,-0.82552147,-2.528136,-1.1954451
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-4.361229,-2.0191374,1.3262434,2.8786063,2.0944586
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,3.7932224,1.5278025,-0.9789252,-2.7529628,-1.5578709
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,1,1.6016273,1.8587189,-0.00404644,-1.9999244,-1.419096
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,3.6994781,0.21148777,0.48553085,-2.3313162,-1.9771967
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,0.66251945,2.2707148,-0.44548988,-1.1249268,-1.3516817
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,4.94182,0.22588348,-1.6728084,-2.3195074,-1.1114798
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,4.0084,1.2229338,-0.45593166,-3.1132495,-1.627348
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,3.9515247,0.8946924,-0.52251196,-2.5739408,-1.7160006
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-1.1820679,0.8868933,1.6808014,-1.1652815,-0.22185612
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,4.018778,0.6468229,-0.77034616,-3.2664807,-0.60118675
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,4.0411644,0.5388441,-0.8475132,-2.270146,-1.4315128
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,3.9605865,0.7654247,-0.6806035,-2.559953,-1.4471998
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.1797924,1.4732485,0.2698121,-0.36271906,-0.21881294
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,2.6610374,1.4901667,-0.30906487,-2.910557,-0.9263506
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,2.8287354,0.73365116,-0.31527805,-3.0746748,-0.16082954
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,3.8901577,0.506587,-0.3906417,-2.519592,-1.4512634
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-3.8810673,-1.0427771,1.0746117,0.8739238,2.86835
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,0,1.029396,0.947875,0.0662179,-1.6454456,-0.42526913
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-2.790762,0.26494408,2.0842729,-0.18844283,0.5555372
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,3.299841,1.2336292,-0.8034134,-2.638167,-1.0707922
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,3.6604214,0.16214275,-0.30762577,-2.078883,-1.4171562
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,4.086527,1.0012789,-0.75603867,-2.6279552,-1.6816044
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,4.522274,-0.6337471,-1.1054306,-2.5028903,-0.22328472
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,2.7889156,1.0048361,-0.23541546,-2.8242319,-0.6812105
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-4.112734,0.7402773,2.0260272,0.02468276,1.2283411
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-2.9448013,-1.9062166,0.03343439,2.8643193,1.8870163
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,3.6742153,0.8651819,-0.6283469,-2.3980823,-1.4863577
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,2.9934196,0.562418,-0.28989935,-2.0788283,-1.1737556
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,2,0.32139206,0.64882755,0.70006704,-0.31662142,-1.3461113
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,5.205002,0.75487804,-1.0594292,-3.0308368,-1.8231578
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,3,-4.0902195,0.12554264,1.1175041,1.5150785,1.2401495
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-3.9616146,0.041567802,2.4150634,0.8246535,0.59271145
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,3.873949,0.6755209,-0.20995474,-2.5132763,-1.7992373
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-1.0555077,-0.081225395,0.9505601,-0.5536318,0.73489285
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,3.5905113,1.2835722,-0.35983276,-2.7949889,-1.6930456
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,4.765644,0.7764473,-0.69856215,-3.0137317,-1.7974191
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,4,-3.5397778,-0.23083782,1.2534795,0.98888564,1.4400225
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,3.6721306,1.0831652,-0.6222992,-2.4767299,-1.6281567
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,4.7156906,0.1743145,-0.93658876,-2.7177837,-1.2075348
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,5.13608,0.48590374,-1.1852441,-2.3508873,-2.0210037
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,3.8283272,0.812026,-0.7438364,-2.4610445,-1.4166546
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-1.7789135,1.2302027,2.1943445,-0.8695643,-0.8261852
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,0,1.0942078,-0.38908386,0.5384054,-2.0310557,0.7635517
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-3.5329628,-1.5005836,0.98170614,3.1447444,0.8360748
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,4,-4.983965,-1.1518602,2.162014,1.6810598,2.1702728
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,5.8627834,0.124754906,-1.3242292,-2.6995418,-1.8786392
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,4.2214165,0.6307039,-0.7732806,-2.896313,-1.1576328
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,3.0849018,1.1868734,-0.079773426,-2.124351,-2.057581
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,3.3581715,1.5119057,-0.5545802,-2.6104474,-1.6878433
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-1.0121613,1.4622564,1.289588,-1.6967151,-0.07664108
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-0.8016987,-0.45163727,-0.0707674,-1.4428153,2.729042
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,4.4230824,-1.1413603,-1.3122039,-1.8302584,-0.08610535
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,4.3388824,1.1689463,-0.41322517,-2.61544,-2.445746
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-4.326824,2.4406223,0.9928584,0.008114338,0.79290485
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,2,-5.3073845,2.2003813,2.2205377,-0.66966057,1.447998
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,1,1.543436,1.5446749,0.6459546,-2.5055475,-1.1962662
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-0.122406006,1.3040409,0.74524593,-1.542634,-0.43318844
