pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-2.6900787,0.47525978,0.147089,-0.57381725,2.5823002
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-6.768301,-1.261692,0.34438562,3.1684275,4.383257
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,4.5514355,1.4629803,-0.277596,-3.2484765,-2.459221
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-4.440716,2.1799307,1.0072646,0.46366,0.7106819
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,3.9592514,1.5942793,-0.69408226,-2.8462095,-1.9944396
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,2.8183193,1.7284756,0.88069344,-3.127274,-2.2400517
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,4.2309303,1.1148634,-0.9555316,-2.5967865,-1.7502499
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-4.0658493,0.86988544,2.4016285,0.76314145,-0.058304787
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,1.2085533,3.6161423,0.27843142,-3.215908,-1.8745403
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-2.566948,-1.7937307,-1.4688973,1.7550522,4.006137
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,4.4693527,0.15825272,-0.91786957,-1.8553686,-1.8029976
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-7.5119286,-2.6835866,2.2549062,4.413739,3.3540773
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-5.9798717,-0.72162056,2.800506,2.2419195,1.509757
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-4.4610653,2.5622988,1.1138501,-0.2706834,0.9562731
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-5.28339,-0.90391064,1.7002897,2.7735333,1.6035404
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-5.4662323,-0.78610706,2.8643422,0.5573334,2.7144356
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,1,-5.290514,2.176093,1.8865628,0.994868,0.12919712
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,4.352894,0.9092493,-0.11155987,-2.8212442,-2.2399511
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-4.053713,0.97571087,3.136454,-0.4008218,0.2528534
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-6.0316963,0.6174288,3.2047076,1.3217607,0.7602205
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-3.2097454,0.8074312,1.8050666,-0.26570284,0.78320694
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,5.1885853,0.35754776,-1.68964,-2.3703833,-1.4313068
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,1.7013321,0.85868263,-0.5298948,-1.5789971,-0.41099262
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,3.308487,1.2037745,-0.35265827,-2.838499,-1.2509909
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-2.8863907,2.5119982,1.2024288,-0.43072116,-0.47094917
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,3.8789177,0.8898506,-0.84792566,-2.394865,-1.504714
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,4.0048847,1.8014183,-0.54381657,-2.9417772,-2.2979302
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,2,-4.152094,1.9874649,2.0658627,0.7904455,-0.78342533
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-3.611536,0.34672546,1.1771727,0.9137033,1.102664
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,4.4270267,1.1879339,-0.687654,-3.524734,-1.3832178
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,4.44285,1.4327984,-0.9386487,-3.0703692,-1.7851162
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,4.2236824,0.7143736,-0.4181986,-2.8080883,-1.6890659
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-2.8837452,-0.8746023,2.0379524,0.9816643,0.7032976
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-2.348421,3.1381702,0.7439985,-1.2573056,-0.33697128
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,5.278082,0.40016842,-1.2093511,-2.9644818,-1.4473305
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,4.5958424,0.86087036,-0.54521704,-3.0820556,-1.8183236
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-1.6462479,2.3010387,0.25464344,-0.9629185,0.009805679
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,1,-1.7526226,0.8902159,0.30517817,0.11122966,0.4247265
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,3.9955711,1.0087948,-0.5866475,-2.4370365,-1.9028497
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,1,-3.861452,2.4275703,1.3691607,-0.44754624,0.4003706
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-7.9447956,-3.7761793,3.1046233,4.512431,3.9367723
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-4.5301743,0.35238075,2.7189202,1.1597066,0.21223068
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,4.135231,1.1539221,-0.48117352,-2.9008837,-1.8852868
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,5.66173,-0.16954327,-1.4735501,-2.3976257,-1.5583801
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,5.6902313,-0.23566246,-1.4170175,-2.2364335,-1.7322464
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-0.99752617,0.60122395,1.4061918,-1.690937,0.6482029
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,3.98728,1.2621193,-0.88784504,-3.0184612,-1.3242092
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,1,-0.394001,1.2140789,0.46784687,-1.3759022,0.07266712
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,-0.6085777,2.7469692,0.43777657,-1.8287029,-0.7701969
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,4.699415,0.45458794,-0.691864,-2.7812948,-1.648943
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,2.881609,1.4103575,-0.5202956,-2.594121,-1.1145258
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-3.9226437,-0.21271896,2.023088,1.0308822,0.9935503
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,3,-7.2033596,-2.287362,3.19033,3.3961315,2.7399797
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,4.9800186,1.6216326,-1.2858472,-2.785966,-2.4941053
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-5.4662323,-0.78610706,2.8643422,0.5573334,2.7144356
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,4.9813156,0.14287186,-0.9056792,-2.5417001,-1.6250992
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,4.859789,-0.3598194,-0.7547102,-2.8018231,-0.89014435
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,2.7852287,0.033328056,-0.01350975,-2.2676172,-0.4748268
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-5.102154,1.2141466,2.9809537,-0.2923317,1.0889807
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-2.149269,0.3272915,1.3147674,-0.631956,1.0339432
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,3,-5.856756,0.27518463,1.9373384,2.3972178,1.1317911
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-5.403555,0.71682453,2.6863484,0.65532196,1.2347231
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,4.2807713,1.0261459,-0.89118004,-2.9793897,-1.4144144
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-4.528181,-2.12714,1.2390623,3.0941072,2.2586632
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,3.8752804,1.9031315,-0.961009,-3.0721154,-1.7258587
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,1,1.9314728,2.1689234,-0.030732155,-2.4282105,-1.6036358
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,3.7037182,0.38378906,0.41554594,-2.3579202,-2.0431938
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,0.4863987,2.4613733,-0.43193054,-1.0254447,-1.480525
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,5.3232803,0.4289646,-1.6075988,-2.647423,-1.4362164
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,4.2514515,1.5526571,-0.47909117,-3.3884454,-1.9105082
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,4.2308254,1.1648111,-0.5023527,-2.9370494,-1.9292173
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-1.3965797,1.0890064,1.7777114,-1.100987,-0.35126114
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,4.2067814,0.9597149,-0.7944989,-3.6307702,-0.72471523
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,4.3284397,0.77210426,-0.89705276,-2.5727258,-1.6092844
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,4.348467,1.068882,-0.655004,-2.9127107,-1.8170495
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.1858749,1.5839787,0.17715836,-0.3247745,-0.2602682
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,2.831625,2.00099,-0.14483786,-3.4663138,-1.2289095
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,3.1015835,1.0180578,-0.17118597,-3.5321012,-0.41427803
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,4.037012,0.86734676,-0.36690044,-2.870634,-1.6406775
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-3.8124561,-0.68762016,0.92257214,0.5111844,2.95926
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,1,0.71798515,1.1109447,0.25715542,-1.6943753,-0.44258404
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-3.1630745,0.44666386,2.3841286,-0.31646347,0.5817776
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,3.4876938,1.6470509,-0.7300024,-3.081717,-1.3063173
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,3.7834396,0.4497881,-0.2693014,-2.368061,-1.5823526
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,4.2941933,1.3705063,-0.80114794,-2.9963417,-1.8582392
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,4.8059616,-0.5223484,-0.8974023,-2.8611379,-0.4720087
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,2.8274841,1.1032696,-0.33205843,-2.850708,-0.68605614
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-3.7910595,0.9226475,2.0326371,-0.52411294,1.2638292
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-3.328621,-1.9308205,-0.2003808,3.3482447,2.0532198
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,4.0547276,1.1866398,-0.5613766,-2.9930606,-1.6660662
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,3.1093311,0.65732193,-0.15904617,-2.372771,-1.2341795
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,2,-0.08618355,0.6677036,0.8726082,-0.10695958,-1.333065
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,5.4636,1.0276356,-1.1011715,-3.3485298,-2.0045805
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,3,-4.8507385,0.124256134,1.1431112,1.9230425,1.5615692
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-4.3582535,0.10474205,2.6291423,0.8158846,0.7190256
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,4.1117096,1.02005,-0.21631575,-2.80623,-2.0850596
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-1.6185818,-0.008543968,1.2558241,-0.37853467,0.75204754
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,3.7489548,1.6862469,-0.26793098,-3.1377788,-2.0140553
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,5.1719265,1.1112471,-0.67181396,-3.5509567,-2.0366135
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,4,-3.9218693,-0.23397446,1.3568907,1.0083549,1.6955261
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,3.9103699,1.3323212,-0.5148034,-2.8666563,-1.8456268
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,4.8055687,0.3317728,-0.9113841,-2.9511042,-1.2592659
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,5.4278564,0.73568344,-1.132237,-2.7918653,-2.1797495
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,4.0440445,1.0470657,-0.75152826,-2.7381568,-1.5903931
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-2.004156,1.6141901,2.4247456,-1.0224948,-1.0601425
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,0,0.83159256,-0.12150955,0.70583963,-2.1907568,0.7378588
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-4.115053,-1.6373215,1.0340323,3.637349,1.0150585
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,2,-5.7323475,-1.1514902,2.3768735,2.0315552,2.343688
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,6.264076,0.20663452,-1.39498,-3.0001087,-1.9876008
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,4.45504,0.8651533,-0.84605646,-3.1849432,-1.2728987
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,3.2758293,1.5071468,-0.043667316,-2.4085672,-2.3283744
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,3.5837593,1.7571211,-0.5219722,-2.9559598,-1.859746
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-1.0064392,1.8118572,1.428998,-2.006639,-0.2634697
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-1.1813393,-0.4156809,0.032570362,-1.3916502,2.9168005
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,4.86129,-0.9645519,-1.2638645,-2.1568542,-0.42050743
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,4.672323,1.6146259,-0.46550894,-3.0721645,-2.7237973
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-4.4610653,2.5622988,1.1138501,-0.2706834,0.9562731
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,2,-5.8144855,2.23596,2.398363,-0.65639937,1.7178497
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,1,1.521925,1.6818714,0.5869775,-2.477769,-1.26299
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-0.39899254,1.5071859,0.8946905,-1.617002,-0.4548645
