pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,6.15361,1.1698341,-0.49203682,-5.115965,-1.5825863
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,1.327343,1.9808769,1.1185417,-5.3522224,1.0724275
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,7.820183,1.0713959,-0.7638092,-3.9358368,-4.0336323
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-7.0861435,1.0725365,1.1693096,0.8812275,4.0777764
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-5.36425,-1.5437012,4.427809,-0.039100647,2.638729
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-5.2806625,2.5905647,3.1501484,-0.18666077,-0.15660286
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-10.373665,-2.597107,1.4243774,4.9874363,6.6651545
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,4.960827,-0.11620712,-0.609148,-2.9808865,-1.0853224
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,3,-8.811867,-1.3437004,2.3547993,4.217024,3.6842866
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,7.881054,0.3773651,-1.7727623,-4.2082386,-2.1003208
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,5.350956,-1.2961426,-0.400692,-1.8812237,-1.607985
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-5.6963654,1.4793663,3.4235783,0.4129982,0.50272536
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-10.241699,0.59059906,4.912863,3.1472683,1.7117336
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,1,1.6145096,2.0270157,0.49434853,-2.7434788,-1.2336569
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,5.5824585,-0.8158722,-0.6972275,-0.17618752,-3.7388096
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,4.45982,1.2825012,-0.12031937,-2.0603714,-3.3862395
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-9.18631,-0.19673538,4.8179035,2.7020473,1.958144
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-6.912323,2.341751,3.1430492,1.7533512,-0.21189213
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,7.32555,1.9198647,0.14003181,-5.905266,-3.304988
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,6.3030777,1.5226593,-1.3661327,-3.6852741,-2.641006
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,6.545494,1.8922844,-0.76127243,-3.478527,-4.0314455
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,4.7200127,0.6639595,0.3066063,-2.572626,-2.9589596
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,5.3775864,1.2731552,-0.7688427,-2.3796864,-3.3582163
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,3.1083374,1.4324074,-0.4301281,-1.815422,-2.1456623
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-8.115997,-4.671749,3.293085,5.430502,4.2119813
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,7.6489525,0.040412903,-3.3870716,-1.7152214,-2.438774
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,5.9138107,1.4253464,-0.14745903,-3.4775257,-3.5731335
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,0.26573563,0.21580505,1.2289696,-1.4709282,-0.08534145
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-10.163933,-0.7937088,5.7503157,2.9100628,2.406262
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-11.27359,1.4431267,3.9120388,5.7277126,0.284559
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-2.4234543,-1.6750946,1.6668758,1.1693554,1.4313736
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,5.848381,2.2746925,-0.6347065,-3.7343903,-3.6193566
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,5.3526917,0.608593,-0.55799866,-4.296976,-0.9745693
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-8.108582,-0.3417015,4.3994236,1.6476498,2.5349572
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,6.500801,2.4353828,-0.07007027,-5.3452454,-3.3931684
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-7.9799805,0.36462402,5.3107967,1.2948494,1.1403849
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,2,0.98721313,1.4984169,2.0194569,-3.3109436,-1.0246005
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,4.80756,1.3616791,0.12580109,-3.8432255,-2.2762384
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,4.2065163,0.41968536,-1.4808826,-0.65008354,-2.3479562
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,7.3592987,0.24702072,-2.814602,-1.0477257,-3.5963774
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,2,-6.2093735,1.6115799,2.711094,-0.25348854,2.2566612
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-2.2389946,2.4543,0.78316116,-1.8274364,0.9625888
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-4.3589935,-1.4960709,2.9090405,1.3629627,1.7032554
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,5.402775,0.864666,-1.0878277,-1.5907059,-3.4439402
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,5.8616943,2.5073433,-1.262167,-4.1482544,-2.8262968
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,4.440548,2.4819489,-0.6733513,-3.4512482,-2.6681533
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,4,-8.073921,-5.19281,2.163206,4.156431,7.083022
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-3.7982216,3.6954994,2.1316223,-1.4461422,-0.4682331
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,7.467575,1.0918236,-1.8969364,-2.311369,-4.206627
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-4.640167,4.5979156,1.9935589,-0.052854538,-1.7496619
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,4.490406,2.2832985,-0.21967316,-3.8340855,-2.58811
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,6.929493,1.9757805,-0.3991394,-4.5529194,-3.8176837
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,3,-8.430511,-0.85136795,2.737751,3.8423672,2.8286312
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,8.528614,2.0950546,-1.1179657,-5.3353195,-4.035054
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-1.6513672,2.1876183,1.3801022,-2.3749523,0.5915313
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-4.9717674,-4.8821945,4.467943,2.7467327,2.7883854
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,6.087017,0.3333168,-0.7996006,-2.563343,-2.9205265
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,2.4013863,1.1382065,1.0650024,-3.29311,-1.1868172
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,6.9562187,0.15806961,-1.2108345,-2.3691368,-3.3850527
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,-0.037685394,4.3397255,0.25154495,-4.4367447,0.01908493
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-3.693203,1.4811592,3.2044582,-1.1944561,0.33383965
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-5.4540405,2.023449,3.3460321,-1.3401184,1.5423784
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-4.1546707,0.37871933,2.7735462,0.2471466,0.86612463
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-8.394844,0.105327606,3.9944038,2.9249668,1.4949481
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-7.46138,-2.8178177,3.2006016,4.7794056,2.4195626
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-10.43161,-0.36878204,2.527132,5.775503,2.595277
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,5.6107864,1.0496254,-2.5137024,-1.9903469,-2.0106287
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-7.1240387,2.8585205,2.2607956,0.4275341,1.6834259
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,6.7105827,0.6100769,-1.4187737,-1.462759,-4.288042
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-7.9799805,0.36462402,5.3107967,1.2948494,1.1403849
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,6.9806595,0.96642685,-1.534956,-2.0687943,-4.1886196
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-1.3807373,4.631054,1.0995884,-1.8167381,-2.4077425
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-8.786644,-0.648407,3.8820944,3.296465,2.3650265
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,6.959461,0.030639648,-2.5379982,-1.5742092,-2.7238617
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,5.088833,1.7411575,-0.30491447,-3.6484032,-2.7406902
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,5.1341133,0.9034462,-1.9514275,-1.2884464,-2.6500616
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-2.5592575,1.8186035,3.3799143,-1.4952698,-0.9795532
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,7.2236824,1.882225,-1.4984798,-2.522894,-4.937792
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,6.6767006,0.16410828,-1.5315857,-1.6634083,-3.4919786
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,6.466511,0.14572525,-1.0532742,-3.408636,-1.9854383
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-5.0823517,2.4192238,3.018158,0.22361374,-0.44427013
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-2.2140465,2.5097427,0.1912384,-0.8106346,0.4675362
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,2,-2.4093475,2.2322464,2.421135,-1.7822895,-0.3251171
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,4.4680634,0.36692047,0.0978241,-4.0202026,-0.7785034
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,4,-3.4415169,1.7474518,1.6651917,-1.7814541,1.9334741
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-5.007595,-0.016532898,4.5568504,-1.3967781,1.995249
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,4.264969,2.3623047,-0.08913803,-3.4381428,-2.9314814
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-6.7914963,1.7280617,4.83066,-1.1613083,1.5109539
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,5.5128098,2.6200905,0.012546539,-5.594969,-2.4267893
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,5.953842,1.4635887,-0.5282936,-3.6088848,-3.147966
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,1,-5.0217476,3.4207878,3.352744,-2.2898083,0.66878366
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-1.8818245,5.489105,0.55280113,-2.2902431,-1.7303238
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-6.6036835,-0.3292961,4.09264,1.6618099,1.3012488
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,3,-10.175308,-0.9938965,4.2358627,4.638788,2.394927
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-7.2023544,-1.3571396,2.635975,2.6734295,3.373434
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,7.100895,-0.8617821,-1.0170536,-3.238884,-1.8346262
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,1.3006058,1.2595711,-0.14666939,-1.8151932,-0.43432426
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,7.7992554,1.4209709,-1.360487,-5.096878,-2.626669
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,2,-9.347046,0.1384201,3.8015223,1.8137379,3.7071183
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,7.8654404,0.49108505,-2.5605621,-2.331976,-3.3099957
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-4.1155853,-0.12657166,2.7320194,-0.21262169,1.8794827
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,3.900673,1.0359116,-0.38275146,-2.2822304,-2.1345682
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,7.71513,2.0746002,-0.3363762,-5.6163845,-3.7074194
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,4.714794,0.13178253,-0.82717705,-3.5081787,-0.3756523
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-6.4874115,-1.0125198,3.0428696,1.7395077,2.8372216
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,1.7520828,-0.6724205,0.46705437,-1.8069019,0.43464303
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,4,-2.7114449,0.18206024,1.3466644,-0.06316376,1.3558545
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-9.783989,-0.48268127,2.597103,2.8941288,4.8613276
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,7.130989,2.6206436,-0.4072399,-5.197191,-4.018347
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,6.661499,0.8283348,-0.77258873,-4.8146343,-1.7317762
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,2,-10.906441,1.6867409,3.6793385,3.6128635,2.0321293
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,-0.8376503,4.4140663,0.92562675,-3.1163692,-1.2476206
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,5.0371475,1.1401939,-0.32933426,-3.7244034,-1.9849606
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,3,-6.3032074,-0.46746826,-0.9789257,5.590193,2.264492
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-2.3200874,1.8873863,2.774929,-0.22456169,-2.0107007
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,6.745655,2.2581024,-0.6130066,-5.6336536,-2.6268902
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,6.491398,0.47522736,-0.21902657,-3.6744156,-2.9377918
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-3.6177177,0.5743904,2.708582,0.2926216,0.15997148
668,train_images/50916d67bb51.png,c4be162937099024d87f919581461a4d522c9a5d684898c6dadf35f6b1c3aba0,668,0,0,5.4292336,1.9504738,-0.6761036,-4.3051853,-2.2615223
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-8.532326,1.8070068,5.2501736,1.7666111,-0.18969059
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,6.4975815,2.7567863,-0.31052017,-4.3884964,-4.4226246
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,4.8322067,-0.9643669,-0.3854084,-2.218443,-1.0789475
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,5.056404,0.6858978,-0.9495373,-0.9798126,-3.668539
698,train_images/5c817060c0ed.png,e664c758b109e940eff630bb35ffc2bab55fe5be889bbe90eaf0ab517f2564ce,698,0,0,6.401226,1.2088432,-0.8169308,-3.645998,-3.0072055
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,4,-2.4000854,1.3162384,1.3083344,-1.5645313,1.4992926
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,6.3570023,-0.60575867,-1.0031796,-3.3099594,-1.2774162
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,-2.85046,4.550682,2.7019844,-1.7090797,-2.5765128
718,train_images/ab653b8554c0.png,1a295787a91b288a704a7784774e67d10d34fec87f011a30ba2d9d0f2982df3b,718,0,0,5.78722,1.6020622,-0.5561867,-3.356079,-3.344511
724,train_images/184a185e7447.png,3f978c752834ca6913d3764969430e04680d18c3d647c285380cf1d3a58c3efb,724,0,0,3.4556465,0.7427902,0.18827248,-2.1613579,-2.063324
