true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
0,0,0.9983101,0.0015200743,0.00014001492,2.3555824e-06,2.7382743e-05
0,0,0.995282,0.004346767,0.0003122758,6.7425467e-06,5.2212017e-05
0,0,0.9973435,0.002429091,0.00020362264,4.84756e-06,1.8912131e-05
0,0,0.99889994,0.0009839335,9.6381686e-05,1.8356135e-06,1.8038978e-05
0,0,0.9917562,0.007246597,0.000861267,2.0857242e-05,0.00011497706
0,0,0.9892251,0.009641364,0.00089154724,5.5457374e-05,0.0001865138
0,0,0.99820304,0.0014208697,0.0003634536,3.295699e-06,9.425318e-06
0,0,0.9986526,0.0013070009,3.3365475e-05,6.4420135e-07,6.417856e-06
0,0,0.99944264,0.00048261098,6.232333e-05,1.1628694e-06,1.1316719e-05
0,0,0.9905399,0.009230091,0.00016643405,1.3822779e-05,4.977774e-05
0,0,0.99621814,0.0034586568,0.00027356143,1.0131282e-05,3.9371796e-05
0,0,0.9968804,0.0028860944,0.00019881337,5.983158e-06,2.8711795e-05
0,0,0.9978795,0.0016079636,0.0004510073,7.872595e-06,5.3799424e-05
0,0,0.9986808,0.00095438346,0.0003157998,7.971792e-06,4.112163e-05
0,0,0.998156,0.0013717206,0.0003759242,1.8525232e-05,7.7841956e-05
0,0,0.9996455,0.00029277775,4.8452588e-05,1.0507781e-06,1.2167272e-05
0,0,0.99799913,0.0017992916,0.00014740667,1.0209038e-05,4.391508e-05
0,0,0.9993273,0.00049448136,0.00014002078,6.2367717e-06,3.2046286e-05
0,0,0.9998858,0.000107522595,5.1130833e-06,1.1296272e-07,1.4033103e-06
0,0,0.9870101,0.012620283,0.00032772726,7.817321e-06,3.415644e-05
0,0,0.99171185,0.0069891186,0.0010118065,4.6091358e-05,0.0002410302
0,0,0.98235786,0.01510689,0.0020365245,6.4009975e-05,0.00043487328
0,0,0.99977916,0.00020582131,1.1679881e-05,5.8492435e-07,2.7418944e-06
0,0,0.95987195,0.026365949,0.009598197,0.0003394374,0.0038244294
0,0,0.99982625,0.0001637826,6.5777726e-06,6.42444e-07,2.720685e-06
0,0,0.9994367,0.00016974258,0.00029029688,3.1307365e-05,7.194375e-05
0,0,0.9981846,0.0015333007,0.00024835658,7.632714e-06,2.602366e-05
0,0,0.9950492,0.0038841094,0.0008046684,1.0040643e-05,0.00025196682
0,0,0.99665076,0.003006238,0.00029190065,1.1803613e-05,3.9312035e-05
0,0,0.99910223,0.00076494785,0.00010505207,3.3637277e-06,2.4374041e-05
0,0,0.99789304,0.00201293,8.0056874e-05,2.135528e-06,1.1887777e-05
0,0,0.99195135,0.0066967825,0.0010175012,3.974282e-05,0.00029452358
0,0,0.9994342,0.00054954196,1.2798393e-05,4.4657446e-07,3.136381e-06
0,0,0.9995852,0.00036027693,2.3820925e-05,3.8060052e-06,2.6913682e-05
0,0,0.9887304,0.00956155,0.0012727097,2.0551357e-05,0.00041480552
0,0,0.9961294,0.0037650163,6.254281e-05,6.1204305e-06,3.6838897e-05
0,0,0.9721737,0.022975245,0.0037837152,0.0002198089,0.0008475653
0,0,0.98913807,0.009463288,0.0012040036,2.9681583e-05,0.00016490516
0,0,0.9964365,0.0029102757,0.00045068507,3.706681e-05,0.00016547427
0,0,0.994266,0.005061846,0.0005969249,6.895395e-06,6.8427566e-05
0,0,0.9988311,0.0010795103,7.5867574e-05,1.7859777e-06,1.1829436e-05
0,0,0.9924952,0.0050380495,0.002285287,1.485895e-05,0.00016676259
0,0,0.99209666,0.007428243,0.00040027275,8.2992865e-06,6.6566456e-05
0,0,0.9906494,0.0077430694,0.001492384,3.7140562e-05,7.80147e-05
0,0,0.764263,0.024286907,0.19117127,0.0015251841,0.018753726
0,0,0.99881774,0.0010932878,8.207138e-05,1.7999612e-06,5.157745e-06
0,0,0.9890646,0.01001402,0.0007307459,2.9219244e-05,0.00016138807
0,0,0.9728579,0.024981325,0.0017651335,6.476762e-05,0.00033085
0,0,0.9836422,0.00778938,0.0055255205,0.00032549453,0.0027173597
0,0,0.8913018,0.0065317014,0.0537757,0.002623628,0.045767162
0,0,0.99875,0.0010678893,0.0001599725,4.89247e-06,1.721033e-05
0,0,0.9895858,0.009892904,0.00040554712,1.7940722e-05,9.774729e-05
0,0,0.99742365,0.0022314165,0.0002707015,1.0103994e-05,6.4109154e-05
0,0,0.9978902,0.0019855911,0.00010762283,3.7479576e-06,1.2878845e-05
0,0,0.8591058,0.13356176,0.0060619693,0.00027824196,0.0009922504
0,0,0.98246807,0.015833663,0.001122607,0.0001647557,0.00041097245
0,0,0.99861324,0.0013056736,6.0414684e-05,3.7506734e-06,1.6908134e-05
0,0,0.99251974,0.0062456643,0.0011523739,1.7237111e-05,6.4925254e-05
0,0,0.9994802,0.0004742195,4.0476953e-05,1.9098443e-06,3.179702e-06
0,0,0.9959936,0.0033189196,0.00058468105,7.4105333e-06,9.535339e-05
0,0,0.9999523,4.08835e-05,4.7662347e-06,1.6056309e-07,1.9370495e-06
0,0,0.9887518,0.009097201,0.0017498486,6.220096e-05,0.00033889254
0,0,0.7959163,0.18466745,0.017539063,0.00031337657,0.0015637274
0,0,0.99907637,0.00087699434,3.7201327e-05,3.6016186e-06,5.880359e-06
0,0,0.9837129,0.012455888,0.0032731988,0.00013756403,0.00042042957
0,0,0.9989254,0.0009868455,7.6023076e-05,1.901343e-06,9.846261e-06
0,0,0.9884184,0.009014554,0.0022288852,6.390368e-05,0.00027435098
0,0,0.32011625,0.2979444,0.14340973,0.030886069,0.20764354
0,0,0.9685227,0.020457512,0.0072854515,0.0006274916,0.0031067727
0,0,0.999554,0.0003958677,4.2838932e-05,1.3075949e-06,5.917743e-06
0,0,0.9999349,6.2781735e-05,2.0399114e-06,5.2126296e-08,2.3407055e-07
0,0,0.98702556,0.011948832,0.00087193336,4.999016e-05,0.00010378226
0,0,0.9852905,0.010849809,0.0026176383,0.00010626396,0.0011357708
0,0,0.9993924,0.0003910015,0.00011473638,3.7978457e-06,9.8043434e-05
0,0,0.9934854,0.005463526,0.00081964966,3.972662e-05,0.00019175917
0,0,0.99560505,0.003569735,0.0006600121,2.570416e-05,0.00013949924
0,0,0.9988381,0.0010943783,5.0292885e-05,2.2054035e-06,1.5041791e-05
0,0,0.9948085,0.004395913,0.00065307517,3.9162802e-05,0.00010338196
0,0,0.9929941,0.0064975675,0.00045620085,1.1760307e-05,4.041112e-05
0,0,0.99719894,0.0026752742,0.00010744332,4.48261e-06,1.3753582e-05
0,0,0.99940264,0.0005565455,2.5377381e-05,2.056824e-06,1.3386007e-05
0,0,0.99941385,0.00056091684,2.3039032e-05,3.819676e-07,1.9511908e-06
0,0,0.79674244,0.18485911,0.012300416,0.0020535993,0.0040443805
0,0,0.91821396,0.0797639,0.0015475735,7.6673845e-05,0.00039783807
0,0,0.9998436,0.00014468137,7.65287e-06,3.5203638e-07,3.7115437e-06
0,0,0.97363144,0.02011847,0.0047785556,0.00028376974,0.0011877355
0,0,0.9989046,0.0009639652,0.00011907417,1.9693346e-06,1.03792145e-05
0,0,0.99934,0.0006040866,3.699374e-05,2.0248092e-06,1.6854472e-05
0,0,0.99930036,0.0006373945,4.7267662e-05,1.4697954e-06,1.3515986e-05
0,0,0.9714722,0.02519055,0.0029673667,5.7075813e-05,0.00031279636
0,0,0.73498785,0.24142835,0.019649027,0.0006996484,0.003235142
0,0,0.9977585,0.0020867116,0.00013966451,2.0137231e-06,1.3028937e-05
0,0,0.9991098,0.000777,9.225726e-05,2.7561612e-06,1.8148798e-05
0,0,0.99572504,0.0040653287,0.00016455069,8.0105365e-06,3.7112757e-05
0,0,0.9992545,0.0006320966,9.1776354e-05,2.7781803e-06,1.8837669e-05
0,0,0.99542123,0.0038066888,0.0006981752,2.3081844e-05,5.0810795e-05
0,0,0.9928006,0.0060080965,0.0010515972,1.5216002e-05,0.00012445076
0,0,0.9951716,0.0045816344,0.0002201186,4.633566e-06,2.2062375e-05
0,0,0.99903584,0.00089338236,6.443262e-05,7.105584e-07,5.71035e-06
0,0,0.99900144,0.0008482899,0.00012945582,4.951387e-06,1.5797063e-05
0,0,0.99981433,0.00015666257,2.177908e-05,9.569061e-07,6.264233e-06
0,0,0.99254483,0.00689327,0.0003996722,1.6970303e-05,0.00014517638
0,0,0.9963535,0.0028495712,0.0006878268,4.6488323e-05,6.255688e-05
0,0,0.99441373,0.0047419583,0.00070448517,3.5853456e-05,0.00010394823
0,0,0.9998796,9.605317e-05,1.7466977e-05,6.0355245e-07,6.2402187e-06
0,0,0.9961204,0.0033848102,0.0004257324,1.7503568e-05,5.1546423e-05
0,0,0.9512783,0.0438021,0.0035675147,0.00024372259,0.001108407
0,0,0.8195612,0.107503034,0.06472807,0.001033538,0.007174175
0,0,0.99792826,0.001840032,0.00017744684,1.7672866e-05,3.6475463e-05
0,0,0.9945491,0.00489315,0.00038102205,4.9881695e-05,0.00012688078
0,0,0.99273795,0.0069419043,0.0002844357,4.6950245e-06,3.097629e-05
0,0,0.99649245,0.00326591,0.00018880368,6.4164938e-06,4.6494806e-05
0,0,0.97490394,0.021580542,0.0031971065,5.6610133e-05,0.00026176262
0,0,0.9998053,0.0001243535,4.7383997e-05,3.4865388e-06,1.9484372e-05
0,0,0.97769165,0.017785054,0.0033877136,0.000117402225,0.0010181699
0,0,0.99515426,0.0034515911,0.0013065626,1.681669e-05,7.0662754e-05
0,0,0.99711215,0.0024715941,0.00036044003,1.35921655e-05,4.219518e-05
0,0,0.99195343,0.006822213,0.0011198303,2.1439691e-05,8.315552e-05
0,0,0.9912709,0.008542738,0.00014641289,4.78055e-06,3.525483e-05
0,0,0.9991793,0.00074874656,6.0330985e-05,2.4611459e-06,9.002497e-06
0,0,0.99777883,0.0020908336,0.000115168055,1.7771407e-06,1.34690745e-05
0,0,0.9995431,0.0003532074,7.6666714e-05,6.189572e-06,2.0939053e-05
0,0,0.97104543,0.025600992,0.0025924204,8.300834e-05,0.0006782575
0,0,0.998629,0.0011784451,0.00015685934,6.0880393e-06,2.961726e-05
0,0,0.94701254,0.047287315,0.004615119,0.00028477306,0.0008002273
0,0,0.99308974,0.006704468,0.00012681838,1.424253e-05,6.470926e-05
0,0,0.99903274,0.0003709641,0.000457409,3.3248045e-05,0.00010566206
0,0,0.9902383,0.008008975,0.0013829449,4.434629e-05,0.0003254449
0,0,0.99838924,0.001453416,0.00013077375,4.685006e-06,2.191861e-05
0,0,0.9976407,0.0021526967,0.00018645456,4.7552167e-06,1.5380036e-05
0,0,0.9981786,0.0016643718,0.00012549202,1.0270877e-05,2.123976e-05
0,0,0.968509,0.027447669,0.003235222,0.00018189597,0.0006262584
0,0,0.9983511,0.0016260978,1.5694548e-05,1.2559884e-06,5.8076316e-06
0,0,0.99565965,0.0039554136,0.0003133109,1.0285057e-05,6.13042e-05
0,0,0.8899301,0.09868413,0.008268326,0.00024318443,0.0028742491
0,0,0.9880074,0.010731993,0.00097415515,8.2180195e-05,0.000204194
0,0,0.9996748,0.00020509762,5.8105223e-05,7.3800397e-06,5.453153e-05
0,0,0.9995309,0.00042552451,3.510015e-05,6.757109e-07,7.702954e-06
0,0,0.98467284,0.014719666,0.0005288833,1.08275735e-05,6.7767345e-05
0,0,0.99840146,0.0014951839,9.014421e-05,1.6836128e-06,1.1527899e-05
0,0,0.7906872,0.1313651,0.06983565,0.0009778393,0.0071341614
0,0,0.9879308,0.010626874,0.0011732442,6.772648e-05,0.00020140565
0,0,0.9923402,0.007286356,0.0003156388,6.7226174e-06,5.1050803e-05
0,0,0.9993993,0.00053105765,6.189606e-05,1.7592889e-06,5.9748913e-06
0,0,0.9732372,0.022665914,0.0025567408,0.00020391025,0.0013361702
0,0,0.98795533,0.0066308384,0.0046381215,6.374912e-05,0.0007119739
0,0,0.9953082,0.0035669282,0.00083083304,5.8705096e-05,0.00023537932
0,0,0.994317,0.0049593505,0.00056353275,1.9491288e-05,0.00014068594
0,0,0.99663323,0.0030061852,0.0003156143,5.0964504e-06,3.9852494e-05
0,0,0.96604186,0.030992772,0.0022693565,6.7664136e-05,0.00062833395
0,0,0.9957183,0.0040692734,0.00017757334,9.401857e-06,2.5457259e-05
0,0,0.99896336,0.00084825756,0.0001585291,3.5109254e-06,2.6299542e-05
0,0,0.9996458,0.00033014477,2.112607e-05,6.2256566e-07,2.3085988e-06
0,0,0.9966414,0.0028462224,0.00043819068,2.455261e-05,4.96946e-05
0,0,0.9987651,0.0011535541,7.317037e-05,2.4219848e-06,5.67545e-06
0,0,0.98375964,0.015563014,0.00048916094,2.2283008e-05,0.00016594176
0,0,0.99845827,0.0013442831,0.00016532495,5.046299e-06,2.7173683e-05
0,0,0.99565566,0.0031504398,0.00050929724,4.700337e-05,0.0006375554
0,0,0.9895153,0.0102661885,0.00017560758,5.2206756e-06,3.7608726e-05
0,0,0.9994373,0.0004032098,0.00010255275,9.146627e-06,4.7738056e-05
0,0,0.99760014,0.0019724534,0.0002801635,1.9980334e-05,0.00012727002
0,0,0.9984384,0.00096576737,0.00047210883,3.2458534e-05,9.121018e-05
0,0,0.9981488,0.0016905314,0.0001419887,1.9988338e-06,1.673603e-05
0,0,0.9934644,0.0047792527,0.0011960568,4.9150698e-05,0.00051116274
0,0,0.9868846,0.011993885,0.00085161335,2.3426572e-05,0.00024650607
0,0,0.9982766,0.0015805743,0.00012885756,2.6073044e-06,1.1303516e-05
0,0,0.9987159,0.0011141931,0.000120985525,5.9475274e-06,4.2928597e-05
0,0,0.9961584,0.00342484,0.0003668391,5.507952e-06,4.4437485e-05
0,0,0.9992372,0.00067252317,7.178904e-05,2.8551447e-06,1.5647236e-05
0,0,0.9671793,0.027923316,0.0036941739,0.00013211882,0.001071136
0,2,0.16815062,0.20534454,0.3799059,0.014933327,0.23166555
0,0,0.99865156,0.0012705041,6.412542e-05,3.1832772e-06,1.06019315e-05
0,0,0.998615,0.0011784286,0.00017550022,4.8918087e-06,2.6187876e-05
0,0,0.9933194,0.0062506963,0.00037814296,4.771753e-06,4.6984755e-05
0,0,0.996789,0.003039127,0.00014729983,2.3428236e-06,2.2228092e-05
0,0,0.99813986,0.0017104436,0.00012659494,3.9288084e-06,1.9150342e-05
0,0,0.9912839,0.008025265,0.000562912,1.8254515e-05,0.000109659624
0,0,0.9989021,0.0009425526,0.00013486251,3.3762167e-06,1.7045673e-05
0,0,0.99923265,0.00063828565,8.942979e-05,8.293932e-06,3.1300973e-05
0,0,0.99706393,0.002751749,0.00014470246,5.8001438e-06,3.3903143e-05
0,0,0.9914658,0.007840798,0.00058287627,2.7461889e-05,8.295247e-05
0,0,0.9963523,0.003224257,0.00038583542,6.0979337e-06,3.1640386e-05
0,0,0.99936014,0.00036209146,0.00019298731,1.00841435e-05,7.465798e-05
0,0,0.8591567,0.122331254,0.014240612,0.0005665061,0.0037049225
0,0,0.9990727,0.00088646275,3.633942e-05,6.94124e-07,3.8264084e-06
0,0,0.99663514,0.0031167993,0.0002111708,8.771563e-06,2.8204562e-05
0,0,0.96807307,0.028003762,0.0036021362,6.520878e-05,0.0002558987
0,0,0.99271846,0.006470439,0.0006681358,2.1123578e-05,0.00012179546
0,0,0.99469817,0.004865293,0.00034596148,1.3612328e-05,7.696862e-05
0,0,0.9921142,0.0011425203,0.001701779,0.0008407979,0.004200647
0,2,4.1693052e-05,0.19996956,0.30851144,0.19938457,0.29209277
0,1,0.110564366,0.7298251,0.14343067,0.0024823635,0.013697577
0,0,0.9982211,0.0015897742,0.00015256599,6.0855527e-06,3.0485335e-05
0,0,0.999196,0.0005091155,0.00017304876,3.702455e-05,8.4750034e-05
0,0,0.9976858,0.0021277133,0.00017236588,3.3985536e-06,1.069562e-05
0,0,0.9966942,0.0023413626,0.0008317869,2.4506002e-05,0.000108125554
0,0,0.99649006,0.0032786846,0.00020098001,4.496956e-06,2.5727008e-05
0,0,0.9985998,0.0012397973,0.00013574648,5.8318146e-06,1.8751934e-05
0,0,0.8611828,0.13001916,0.0053560603,0.00044051177,0.003001545
0,0,0.9984079,0.0011730179,0.00034153444,2.0390908e-05,5.7076126e-05
0,0,0.9942232,0.0051665036,0.0005298573,9.993197e-06,7.045889e-05
0,0,0.9897517,0.0088867685,0.0011342479,4.6724654e-05,0.00018051869
0,0,0.9908556,0.004518811,0.0036095334,0.00021087087,0.0008051992
0,0,0.9986889,0.0012399078,5.686961e-05,2.2929144e-06,1.1967172e-05
0,0,0.98499876,0.011625341,0.0028509996,9.393313e-05,0.0004309623
0,0,0.9987404,0.0010668368,7.989046e-05,1.0561538e-05,0.000102381215
0,0,0.98914343,0.009801952,0.00087380427,3.497364e-05,0.0001458136
0,0,0.9774656,0.012026048,0.0040854183,0.0024087399,0.0040142317
0,0,0.9793946,0.013626717,0.005647963,0.00040570548,0.0009250485
0,0,0.99910635,0.00056390185,0.0002839633,8.116617e-06,3.767775e-05
0,0,0.96968555,0.02974309,0.00042592295,3.736239e-05,0.000108111664
0,0,0.98773986,0.010449887,0.0015509636,7.0824564e-05,0.00018842904
0,0,0.7128467,0.19775715,0.067271166,0.0028291305,0.019295877
0,0,0.99895763,0.0009527852,7.805677e-05,1.6714415e-06,9.846578e-06
0,0,0.9957445,0.003737922,0.00046444163,1.0779566e-05,4.2302225e-05
0,0,0.99321353,0.0055426303,0.00091190607,4.885121e-05,0.0002830476
0,0,0.9946154,0.005158456,0.00019566812,5.372026e-06,2.518194e-05
0,0,0.9999393,5.738741e-05,2.4678332e-06,5.815134e-08,7.6003266e-07
0,0,0.99934155,0.00058894244,5.865588e-05,3.123864e-06,7.731637e-06
0,0,0.95770717,0.03846306,0.00337979,0.00014284362,0.00030716206
0,0,0.973254,0.02100389,0.004921719,0.00026388405,0.0005564646
0,0,0.99669576,0.0032222199,5.0381437e-05,9.540637e-06,2.2096165e-05
0,0,0.99242955,0.006852202,0.0006216785,1.9152678e-05,7.739537e-05
0,0,0.9987826,0.0010648002,0.00010099527,3.284756e-06,4.836351e-05
0,0,0.9974177,0.002361439,0.00019101998,5.4082466e-06,2.4428182e-05
0,0,0.9983993,0.0012126091,0.00027834185,6.158387e-06,0.00010355268
0,0,0.99940526,0.00056036457,2.8062857e-05,8.2135233e-07,5.472203e-06
0,0,0.9997595,0.0002162219,1.5218269e-05,1.8734282e-06,7.125697e-06
0,0,0.9907419,0.00856323,0.00048499522,2.0593168e-05,0.00018937123
0,0,0.9970341,0.0023918573,0.00048783715,2.0125615e-05,6.624762e-05
0,0,0.9976519,0.002227572,9.9316916e-05,3.4790296e-06,1.7841354e-05
0,0,0.9921061,0.0074138185,0.00043259084,9.93304e-06,3.7633617e-05
0,0,0.9986179,0.0012289706,0.00012517997,7.24378e-06,2.067595e-05
0,0,0.99851555,0.00053553336,0.00039933724,9.3929135e-05,0.0004556123
0,0,0.9943973,0.0051876325,0.00032521988,1.0352581e-05,7.9387835e-05
0,0,0.995539,0.003840748,0.0004188874,1.3204673e-05,0.00018807124
0,0,0.999385,0.00058552716,2.6310643e-05,5.0207245e-07,2.6358146e-06
0,0,0.9983014,0.0015621989,6.329428e-05,3.7495022e-06,6.937952e-05
0,0,0.995455,0.0038592217,0.0005141916,3.148865e-05,0.00014002412
0,0,0.9858263,0.008230408,0.0055188937,8.98823e-05,0.00033460613
0,0,0.98942786,0.0100864135,0.00040706943,1.317498e-05,6.548593e-05
0,0,0.6543492,0.3342089,0.00804623,0.0002874152,0.0031081627
0,0,0.99824405,0.0016291022,7.977281e-05,3.4675231e-06,4.3669228e-05
1,1,0.0026940054,0.7617057,0.14319016,0.024128938,0.06828117
1,2,1.9940371e-05,0.1586081,0.7442186,0.026668347,0.070485085
1,2,0.00077853346,0.20678672,0.5103048,0.19208875,0.09004117
1,1,0.005848348,0.6960741,0.20899935,0.021581218,0.06749693
1,1,0.000753603,0.5786311,0.22483182,0.11261179,0.08317167
1,1,0.0069853887,0.85029083,0.11104483,0.008583789,0.023095122
1,2,0.00040816868,0.32779938,0.4372424,0.07275235,0.16179775
1,2,0.000118850825,0.0452136,0.56947976,0.25668463,0.12850319
1,2,3.1387876e-07,0.09377687,0.8069502,0.049224276,0.0500483
1,1,0.00087541627,0.6210412,0.29565993,0.0037363758,0.07868711
1,2,3.2207885e-05,0.2900127,0.4518201,0.10575613,0.15237889
1,1,0.0023589444,0.51438904,0.42271194,0.0050330535,0.055506993
1,1,0.002317596,0.83159274,0.107442535,0.010488674,0.04815844
1,2,0.0001293502,0.37299502,0.37482074,0.09334583,0.1587091
1,1,0.011918003,0.5642356,0.34390134,0.022135677,0.05780941
1,4,1.4829868e-05,0.13898914,0.25069565,0.11124552,0.4990549
1,1,0.082534306,0.5818525,0.30097803,0.0036471693,0.030987995
1,1,0.29672924,0.63125056,0.06620924,0.0012921359,0.004518815
1,1,0.09317957,0.7507985,0.088790536,0.01040036,0.056831036
1,2,0.1555361,0.3178369,0.4196288,0.012378152,0.094619974
1,2,7.586084e-06,0.08296053,0.7802199,0.08651839,0.050293542
1,2,0.00016860287,0.35087004,0.5898965,0.03689576,0.02216905
1,1,0.00024509366,0.46124265,0.35364702,0.042257737,0.14260751
1,1,0.0040914584,0.88178504,0.08701064,0.003174008,0.023938859
1,0,0.6387707,0.3134474,0.03445395,0.0034180726,0.009909857
1,1,0.0013074963,0.5368358,0.40207142,0.0018330932,0.057952173
1,1,0.013389654,0.62958974,0.30653802,0.020396858,0.030085783
1,1,0.00051251997,0.70910686,0.17008051,0.039645325,0.080654785
1,1,0.27242494,0.66966474,0.044104524,0.0014563274,0.01234947
1,1,0.010646938,0.7405994,0.11752364,0.018704217,0.11252579
1,2,0.00013288629,0.28199652,0.563012,0.05055919,0.104299426
1,2,1.8226087e-06,0.17558083,0.3207425,0.24163674,0.26203814
1,2,4.0561094e-06,0.16789326,0.58600503,0.15649371,0.089603886
1,0,0.4699371,0.1922037,0.29871017,0.0040776813,0.03507133
1,1,0.039790012,0.91562074,0.03878297,0.0013058679,0.0045004287
1,1,0.110551834,0.6500771,0.1781556,0.01871339,0.042502034
1,1,0.082534306,0.5818525,0.30097803,0.0036471693,0.030987995
1,2,8.77747e-05,0.11464298,0.5726193,0.14843148,0.16421849
1,2,9.8176344e-05,0.28227368,0.51665187,0.021376895,0.17959936
1,1,0.04028223,0.6264388,0.26969123,0.01697349,0.046614263
1,0,0.94216865,0.04449825,0.010456332,0.0004625705,0.002414247
1,1,0.0044027627,0.4438619,0.3466942,0.062983744,0.14205742
1,2,1.6458784e-05,0.3660865,0.4205408,0.090372846,0.12298339
1,1,0.0028034523,0.7302242,0.14864407,0.023358682,0.094969586
1,1,0.027037844,0.8724964,0.079313576,0.0052185412,0.01593358
1,1,0.011331323,0.8606164,0.07739774,0.009104973,0.04154957
1,1,0.012423919,0.80552846,0.16381294,0.0071414267,0.01109331
1,1,0.00047791973,0.78064847,0.15921909,0.008740239,0.050914332
1,2,0.000104705316,0.3764912,0.55424863,0.023134936,0.04602055
1,1,6.127715e-05,0.52342093,0.43308455,0.007978834,0.0354544
1,0,0.45874915,0.37442017,0.1502488,0.004973329,0.011608595
1,1,0.07720163,0.7429143,0.16240172,0.002123698,0.015358582
1,1,0.12383208,0.6377227,0.16478342,0.019810732,0.053851157
1,1,0.0076412736,0.8988736,0.08509094,0.0024662653,0.005927829
1,1,0.0063086622,0.70468014,0.2759567,0.005422497,0.0076320264
1,0,0.48021123,0.3728948,0.12981632,0.0061102533,0.01096742
2,3,3.564041e-09,0.0012669779,0.19629198,0.76431364,0.03812733
2,2,0.0011558299,0.050955433,0.94378334,0.0006547245,0.0034506705
2,3,2.4694567e-05,0.0007216811,0.16299997,0.7434698,0.09278393
2,1,0.12792748,0.83337766,0.017491542,0.00053782813,0.020665497
2,4,0.0008444621,0.055750474,0.15597482,0.10592504,0.6815052
2,4,2.3123732e-07,0.009245394,0.2759229,0.30304202,0.4117894
2,1,0.00014432073,0.45751345,0.20183426,0.10035525,0.24015272
2,2,1.6420397e-06,0.013080126,0.86269295,0.066653796,0.057571493
2,1,0.00052727317,0.5097839,0.26190227,0.039329514,0.188457
2,2,0.0031681696,0.2300531,0.6617917,0.008781834,0.096205264
2,3,3.972464e-07,0.008288318,0.34008735,0.4862021,0.16542193
2,3,6.428526e-08,0.018697435,0.16494836,0.46441966,0.3519344
2,3,2.1207335e-07,0.0077166073,0.4346864,0.47647807,0.08111873
2,2,6.1266683e-06,0.07181091,0.8202288,0.028931119,0.07902305
2,3,1.3672159e-06,0.027790632,0.42309612,0.47384515,0.07526663
2,2,0.00013253787,0.0064739403,0.398967,0.3675456,0.22688097
2,2,0.0001306655,0.15760632,0.5001387,0.03097397,0.3111503
2,3,2.2727603e-08,0.006856911,0.43513125,0.48923123,0.068780564
2,2,0.0004582946,0.12160909,0.83674777,0.020145081,0.021039827
2,2,0.00023640948,0.32422662,0.5531463,0.07883684,0.043553784
2,4,3.964459e-06,0.044236958,0.33343834,0.230966,0.39135468
2,2,1.6424731e-06,0.07734016,0.71259737,0.10938712,0.10067377
2,2,1.3339308e-05,0.19939035,0.7159317,0.04200932,0.04265525
2,0,0.49675417,0.15324989,0.27259782,0.01411938,0.063278675
2,2,1.4098346e-07,0.117556736,0.5032176,0.3451812,0.03404432
2,2,0.0016650404,0.082894124,0.85413027,0.02150839,0.039802175
2,3,2.7430863e-07,0.007660276,0.24949689,0.5000754,0.24276713
2,2,5.016741e-08,0.06164175,0.61650956,0.26723713,0.054611564
