arm,fold,pool_index,y_true,y_pred,logits
A0_200,0,137,3,3,"[-3.714970111846924, -5.291416168212891, 1.5781769752502441, 9.201983451843262, 3.614483118057251, 6.684525966644287, -1.8088200092315674]"
A0_200,0,143,5,0,"[3.8519508838653564, -0.8539559841156006, 0.7106919884681702, -0.07074499875307083, -2.4680159091949463, 1.693384051322937, -5.721590042114258]"
A0_200,0,157,1,1,"[0.4454500079154968, 28.502304077148438, 9.744059562683105, -11.35874080657959, -20.280866622924805, -22.063962936401367, -9.808748245239258]"
A0_200,0,169,2,5,"[-3.107966899871826, -6.98529577255249, 3.265371084213257, 2.895556926727295, 4.675017833709717, 8.822529792785645, -9.042789459228516]"
A0_200,0,170,3,3,"[-6.711308002471924, -3.01412296295166, 1.5995320081710815, 8.588830947875977, 3.7315549850463867, 8.310839653015137, 0.5991569757461548]"
A0_200,0,171,1,1,"[-5.9396538734436035, 33.97576141357422, 0.7871099710464478, -15.832825660705566, -10.661551475524902, -16.195886611938477, -10.891584396362305]"
A0_200,0,174,1,1,"[13.580238342285156, 31.927242279052734, -0.959867000579834, -20.144254684448242, -6.321390151977539, -24.636720657348633, -11.700864791870117]"
A0_200,0,175,2,2,"[0.45079100131988525, -2.1710219383239746, 12.995857238769531, 12.311356544494629, -6.5345377922058105, -2.1666789054870605, -9.017353057861328]"
A0_200,0,178,6,5,"[-8.270878791809082, -0.516638994216919, -3.597524881362915, -6.301494121551514, -5.55581521987915, 14.741498947143555, 4.894331932067871]"
A0_200,0,179,1,1,"[-3.117516040802002, 17.098243713378906, 3.4912750720977783, 2.791451930999756, -13.36214542388916, -16.270225524902344, -8.737682342529297]"
A0_200,0,182,2,6,"[1.0783660411834717, -0.4567430019378662, 2.965082883834839, -2.509619951248169, 1.6428420543670654, -4.60788106918335, 3.6474061012268066]"
A0_200,0,189,3,5,"[2.0438220500946045, -9.265850067138672, 3.0368170738220215, -2.7553598880767822, -3.811094045639038, 11.3162260055542, 0.8470119833946228]"
A0_200,0,197,5,5,"[1.1215840578079224, -8.171241760253906, -6.542547225952148, 1.5986109972000122, -2.4915549755096436, 18.756275177001953, 1.8438999652862549]"
A0_200,0,205,5,5,"[-1.9644540548324585, -5.207665920257568, -1.0516589879989624, 0.8141589760780334, 0.5365399718284607, 9.548166275024414, -2.10984206199646]"
A0_200,0,210,4,4,"[4.431293964385986, -6.351317882537842, -10.057825088500977, -4.295413017272949, 12.362531661987305, 6.2467360496521, 3.869080066680908]"
A0_200,0,211,3,3,"[-8.319060325622559, -7.533330917358398, 2.455214023590088, 12.114952087402344, 3.298736095428467, 3.8756508827209473, 5.115149974822998]"
A0_200,0,214,3,5,"[-0.1499119997024536, -11.433093070983887, 3.639993906021118, -0.8525390028953552, -0.4231930077075958, 9.472175598144531, 4.036913871765137]"
A0_200,0,218,1,1,"[2.8763489723205566, 24.292312622070312, -3.5944929122924805, -17.494890213012695, -10.372660636901855, -22.763145446777344, 6.589848041534424]"
A0_200,0,230,3,3,"[1.4486210346221924, -4.535698890686035, -4.314637184143066, 13.383421897888184, -0.7939689755439758, 0.37570399045944214, -0.4595490097999573]"
A0_200,0,243,4,4,"[-4.122828006744385, -7.25504207611084, -6.441712856292725, 12.043736457824707, 16.65789222717285, 2.377537965774536, -0.5787230134010315]"
A0_200,0,248,1,1,"[-4.495584011077881, 22.908519744873047, 2.0603959560394287, -12.772114753723145, -10.937807083129883, -15.836063385009766, 1.682468056678772]"
A0_200,0,256,2,2,"[4.20003604888916, -6.0909881591796875, 21.570899963378906, 3.6004700660705566, -9.664363861083984, -5.119805812835693, -2.291116952896118]"
A0_200,0,258,0,0,"[6.860104084014893, -10.249807357788086, -5.780508041381836, -1.8334929943084717, 4.3926191329956055, -0.9298160076141357, 4.402937889099121]"
A0_200,0,259,6,4,"[-17.651994705200195, -9.223520278930664, 0.9114310145378113, -1.5222079753875732, 15.339728355407715, 14.481339454650879, 12.665754318237305]"
A0_200,0,262,4,5,"[-12.279966354370117, -10.034692764282227, -16.05995750427246, 11.450260162353516, 12.410653114318848, 15.026840209960938, 13.159448623657227]"
A0_200,0,265,0,3,"[3.585935115814209, 2.05226993560791, -3.7109909057617188, 6.117294788360596, -3.0220420360565186, -0.5113019943237305, -4.252628803253174]"
A0_200,0,275,3,5,"[-21.260011672973633, -10.745140075683594, -2.333259105682373, 11.196670532226562, 10.607173919677734, 13.554807662963867, 8.156707763671875]"
A0_200,0,277,5,5,"[-9.98777961730957, -4.847288131713867, -6.680463790893555, 3.7049150466918945, 7.216713905334473, 15.577296257019043, 3.370013952255249]"
A0_200,0,279,0,0,"[10.300973892211914, -2.3929429054260254, -4.406382083892822, 5.7652130126953125, -3.8870840072631836, -1.4407299757003784, -8.153388977050781]"
A0_200,0,285,0,0,"[20.81153106689453, 14.520198822021484, -0.9740729928016663, -4.748688220977783, -10.584269523620605, -16.762493133544922, -15.591227531433105]"
A0_200,0,287,6,6,"[-2.7291879653930664, -11.888147354125977, -10.032899856567383, 3.367777109146118, 4.249466896057129, 7.840911865234375, 12.370366096496582]"
A0_200,0,291,3,3,"[-17.63144874572754, -12.0318603515625, 2.4815289974212646, 12.121511459350586, 11.530824661254883, 9.1473388671875, 7.168447971343994]"
A0_200,0,293,1,1,"[8.146101951599121, 30.3961181640625, 2.1858839988708496, -16.69316864013672, -11.665019989013672, -24.185977935791016, -7.246150016784668]"
A0_200,0,295,3,5,"[-16.20871353149414, -2.5387508869171143, -21.963287353515625, 15.150541305541992, 6.461438179016113, 17.554443359375, 6.881641864776611]"
A0_200,0,298,0,0,"[29.93562889099121, 9.092550277709961, 0.3167009949684143, -18.355131149291992, -13.615585327148438, -16.385957717895508, -2.1510989665985107]"
A0_200,0,303,5,5,"[1.5472209453582764, -0.2137719988822937, -3.250339984893799, 1.6721409559249878, -4.087029933929443, 6.3128437995910645, -0.37469199299812317]"
A0_200,0,306,5,5,"[4.0746002197265625, -9.468308448791504, 2.723114013671875, 6.03707218170166, -6.2432780265808105, 10.63250732421875, -6.344788074493408]"
A0_200,0,317,2,2,"[1.496088981628418, -5.818096160888672, 18.70157814025879, 2.411039113998413, -12.276931762695312, -6.996829986572266, 6.942081928253174]"
A0_200,0,322,4,4,"[-5.999683856964111, -10.888641357421875, -14.504247665405273, 10.319993019104004, 21.780160903930664, 1.3107969760894775, 7.259406089782715]"
A0_200,0,323,5,5,"[-13.368741989135742, -5.854527950286865, -6.141024112701416, 9.447614669799805, 4.654672145843506, 10.358573913574219, 6.857207775115967]"
A0_200,0,327,5,5,"[-10.403796195983887, -3.3743538856506348, -19.53232192993164, 3.9574968814849854, 6.572475910186768, 17.56856918334961, 16.637073516845703]"
A0_200,0,328,6,6,"[-9.16401481628418, -7.9156880378723145, -11.181480407714844, -8.200480461120605, 10.088055610656738, 11.90725326538086, 21.055755615234375]"
A0_200,0,333,4,4,"[-7.351263999938965, -5.619775772094727, -2.2120048999786377, 3.262360095977783, 16.691457748413086, 9.449406623840332, 1.678784966468811]"
A0_200,0,335,2,2,"[9.400678634643555, -6.451377868652344, 22.595523834228516, 4.473750114440918, -11.09994125366211, -4.016056060791016, -7.900353908538818]"
A0_200,0,344,0,0,"[18.133005142211914, 8.80781364440918, 8.539678573608398, -16.26521110534668, -9.583868980407715, -21.95201873779297, 5.588987827301025]"
A0_200,0,345,1,1,"[7.285420894622803, 27.61960792541504, -4.208734035491943, -0.12143799662590027, -13.381775856018066, -21.57709312438965, -21.074356079101562]"
A0_200,0,352,5,5,"[-12.783047676086426, -9.213699340820312, -8.4398193359375, 2.593100070953369, 10.215452194213867, 20.316560745239258, 10.13574504852295]"
A0_200,0,353,4,3,"[-21.296348571777344, -10.037328720092773, -4.559505939483643, 19.005207061767578, 14.1638765335083, 12.571320533752441, 1.0207849740982056]"
A0_200,0,355,0,0,"[23.675107955932617, 4.898115158081055, -9.490362167358398, -1.4170639514923096, -4.765843868255615, -3.2079739570617676, -17.99295425415039]"
A0_200,0,361,6,5,"[-10.342004776000977, -7.706707954406738, 0.5783219933509827, 5.287236213684082, 1.2249979972839355, 10.14010238647461, 3.7415430545806885]"
A0_200,0,363,5,5,"[-12.28956413269043, -13.204780578613281, -0.3992939889431, 10.03233814239502, 10.043389320373535, 12.882589340209961, -1.5262609720230103]"
A0_200,0,373,3,5,"[-7.606326103210449, -7.207324028015137, -4.521732807159424, 8.740017890930176, 3.3166511058807373, 14.83065128326416, 1.5098659992218018]"
A0_200,0,377,5,5,"[-8.718416213989258, -11.205248832702637, -10.262999534606934, -1.245705008506775, 14.697517395019531, 15.199180603027344, 11.353212356567383]"
A0_200,0,379,4,5,"[-12.427839279174805, -5.63343620300293, -7.243957042694092, 11.045538902282715, 6.212582111358643, 13.519845962524414, 6.139366149902344]"
A0_200,0,386,5,5,"[-2.4599790573120117, -5.616861820220947, -4.960914134979248, 3.6930038928985596, -3.987215995788574, 11.255237579345703, 0.5026959776878357]"
A0_200,0,399,6,2,"[-2.651923894882202, -3.698359966278076, 16.59438705444336, -11.042871475219727, 1.4551249742507935, -4.536719799041748, 11.545117378234863]"
A0_200,0,402,1,1,"[8.165005683898926, 27.210269927978516, 6.655168056488037, -17.378286361694336, -12.013080596923828, -28.25384521484375, -4.840231895446777]"
A0_200,0,403,1,1,"[-5.44406795501709, 11.622030258178711, 1.0392429828643799, 8.903285026550293, 0.2573699951171875, -14.024691581726074, -6.600940227508545]"
A0_200,0,408,0,0,"[11.407161712646484, 1.7433379888534546, -2.4373600482940674, -1.8626359701156616, 1.9145820140838623, -6.210203170776367, -7.865856170654297]"
A0_200,0,411,0,0,"[24.652259826660156, 11.864026069641113, 7.950020790100098, -14.412111282348633, -16.835290908813477, -10.08009147644043, -17.95777130126953]"
A0_200,0,422,1,1,"[-7.630896091461182, 22.943939208984375, -2.235750913619995, -1.96902596950531, -14.648904800415039, -12.243766784667969, -5.407948970794678]"
A0_200,0,423,2,0,"[16.053485870361328, 3.0077579021453857, 8.029950141906738, 0.5913490056991577, -13.993791580200195, -9.975030899047852, -5.632806777954102]"
A0_200,0,431,3,3,"[-7.6916399002075195, -12.627513885498047, -4.739553928375244, 16.050695419311523, 5.826618194580078, 0.19550800323486328, 4.674853801727295]"
A0_200,0,435,3,4,"[-9.910209655761719, -8.903875350952148, 2.0010149478912354, 5.659840106964111, 11.609190940856934, 5.281318187713623, 4.134218215942383]"
A0_200,0,438,3,4,"[-13.436781883239746, -11.265932083129883, 4.233022212982178, 5.291396141052246, 13.421052932739258, 8.704743385314941, 3.8486270904541016]"
A0_200,0,455,6,4,"[-3.4487619400024414, -5.200719833374023, 2.156965970993042, 3.3639020919799805, 6.102528095245361, 5.386475086212158, 5.0796217918396]"
A0_200,0,460,6,6,"[-2.2931718826293945, -3.380354881286621, 0.3020640015602112, -8.676370620727539, 2.40043306350708, 9.340561866760254, 9.841014862060547]"
A0_200,0,472,1,1,"[9.561227798461914, 26.94577407836914, 2.1044719219207764, -19.300565719604492, -14.816303253173828, -17.13098907470703, -12.67465877532959]"
A0_200,0,481,2,2,"[-4.107169151306152, -10.267269134521484, 18.06709861755371, 10.340996742248535, -8.169918060302734, 1.3690160512924194, 2.7284340858459473]"
A0_200,0,487,3,3,"[-16.963682174682617, -8.82167911529541, 3.6303889751434326, 16.895557403564453, 10.148887634277344, 2.7978200912475586, 8.040477752685547]"
A0_200,0,492,3,3,"[2.5327041149139404, -7.658477783203125, 0.19144000113010406, 11.052456855773926, 0.04128900170326233, 1.191992998123169, -0.3180600106716156]"
A0_200,0,506,5,2,"[-8.221342086791992, -7.701848030090332, 13.849123001098633, 3.9242029190063477, -0.13429200649261475, -0.04255399852991104, 5.717251777648926]"
A0_200,0,510,6,6,"[-12.591806411743164, -3.5732169151306152, -0.3319869935512543, 6.490654945373535, 2.749476909637451, 1.1880539655685425, 17.690887451171875]"
A0_200,0,513,6,6,"[2.623065948486328, -6.44175386428833, -1.4080990552902222, -11.25977611541748, 8.709999084472656, 0.01763799972832203, 14.416369438171387]"
A0_200,0,514,6,5,"[-0.3049919903278351, -5.717597961425781, -4.59141206741333, -9.38084602355957, -1.3349210023880005, 10.060111999511719, 7.2613067626953125]"
A0_200,1,1,3,3,"[-4.182496070861816, -5.379313945770264, -0.15986600518226624, 11.062840461730957, -5.136434078216553, 3.426846981048584, -1.5309009552001953]"
A0_200,1,11,1,1,"[2.7010440826416016, 30.3458309173584, -3.435041904449463, -12.230467796325684, -11.724918365478516, -16.1116886138916, -8.21005630493164]"
A0_200,1,12,5,5,"[-7.970016956329346, -10.921682357788086, -8.421442031860352, 6.674417972564697, 0.44945400953292847, 12.727285385131836, 7.584991931915283]"
A0_200,1,13,6,6,"[-14.559488296508789, -7.7943902015686035, 7.590112209320068, -1.608680009841919, 2.783271074295044, 4.130646228790283, 27.31757164001465]"
A0_200,1,19,3,3,"[0.9390019774436951, -9.406908988952637, 6.156280040740967, 6.889185905456543, 2.222062110900879, 5.535676002502441, -5.961688995361328]"
A0_200,1,30,2,2,"[2.381877899169922, -4.631280899047852, 25.47287940979004, 1.168779969215393, -6.8728461265563965, -8.582632064819336, 1.416551947593689]"
A0_200,1,31,1,1,"[22.702850341796875, 31.983917236328125, 1.0758919715881348, -6.926159858703613, -16.691057205200195, -33.22801208496094, -21.896190643310547]"
A0_200,1,38,1,0,"[19.796878814697266, 16.766353607177734, 7.551792144775391, -6.757597923278809, -16.62848472595215, -19.699363708496094, -17.311229705810547]"
A0_200,1,41,6,6,"[1.270300030708313, -5.606557846069336, 1.1408690214157104, -6.042332172393799, 1.9824700355529785, 10.000880241394043, 10.158819198608398]"
A0_200,1,54,6,6,"[-8.308493614196777, -6.332359790802002, 1.3504339456558228, 5.969875812530518, -2.8464748859405518, 0.4484499990940094, 13.284788131713867]"
A0_200,1,62,0,0,"[12.103189468383789, 1.59164297580719, 2.069550037384033, -11.808989524841309, 1.166877031326294, -1.3647689819335938, -0.9278050065040588]"
A0_200,1,64,5,5,"[-1.4033019542694092, -4.743116855621338, -12.322487831115723, -4.576615810394287, 4.552259922027588, 20.901832580566406, 5.708148956298828]"
A0_200,1,68,0,0,"[16.25527572631836, 9.511198043823242, 1.1776039600372314, -8.906477928161621, -9.574786186218262, -15.492844581604004, -5.2498087882995605]"
A0_200,1,74,2,2,"[-0.24841800332069397, -7.069186210632324, 13.467196464538574, 2.8576560020446777, 2.448438882827759, 1.0085539817810059, 0.7280259728431702]"
A0_200,1,78,6,6,"[4.083045959472656, 2.6045610904693604, -8.681512832641602, -20.55483055114746, 0.21411800384521484, 9.056328773498535, 15.971881866455078]"
A0_200,1,91,6,6,"[-11.131010055541992, -3.628635883331299, 10.407196044921875, -8.922837257385254, -0.4510129988193512, 3.835716962814331, 23.645471572875977]"
A0_200,1,92,1,1,"[-2.736107110977173, 30.819961547851562, 3.497159004211426, -16.74368667602539, -10.498494148254395, -20.22243309020996, -5.533877849578857]"
A0_200,1,95,6,6,"[-1.2438080310821533, -3.1605329513549805, 0.30610600113868713, -10.833758354187012, 4.776605129241943, 9.069413185119629, 11.558536529541016]"
A0_200,1,99,6,6,"[-5.088933944702148, -1.316480040550232, -12.885372161865234, -14.329024314880371, 8.95903205871582, 6.859571933746338, 19.387269973754883]"
A0_200,1,101,3,2,"[0.45787501335144043, -8.833963394165039, 6.737083911895752, 5.9825639724731445, 3.1516520977020264, 1.4333640336990356, -1.7150739431381226]"
A0_200,1,108,0,0,"[20.847209930419922, 9.096261978149414, -5.7886738777160645, -2.0604910850524902, -9.984254837036133, -14.209153175354004, -14.160654067993164]"
A0_200,1,110,3,3,"[-9.277620315551758, -0.7739570140838623, 1.5651849508285522, 5.74244499206543, -3.1254138946533203, 4.377908229827881, 5.136023998260498]"
A0_200,1,113,5,5,"[-5.769378185272217, -6.063827037811279, 1.188999056816101, 3.0339949131011963, 6.147525787353516, 7.211662769317627, 5.661994934082031]"
A0_200,1,126,3,1,"[-7.272357940673828, 14.164840698242188, -9.325800895690918, 9.641112327575684, -2.2506890296936035, -10.270988464355469, -5.663931846618652]"
A0_200,1,134,4,4,"[5.882495880126953, -8.977261543273926, 6.8162641525268555, 5.67094612121582, 7.799922943115234, -4.053234100341797, -4.551030158996582]"
A0_200,1,138,3,5,"[-17.067766189575195, -13.642775535583496, -0.38759100437164307, 8.916533470153809, 8.80490493774414, 13.243218421936035, 1.125]"
A0_200,1,140,6,5,"[-6.176266193389893, -4.075321197509766, -6.134576797485352, 4.05012321472168, -3.1210930347442627, 9.713362693786621, 3.2112700939178467]"
A0_200,1,150,3,1,"[-1.0840109586715698, 10.396427154541016, -0.5128729939460754, -1.142153024673462, -1.1808890104293823, -7.625686168670654, 1.6795040369033813]"
A0_200,1,153,5,3,"[-6.384274005889893, -12.173807144165039, 9.90119457244873, 16.974973678588867, -1.217887043952942, 0.7700819969177246, -3.7061519622802734]"
A0_200,1,155,0,0,"[20.561500549316406, 9.83234977722168, 0.5824270248413086, -14.407913208007812, -7.010392189025879, -13.176712989807129, -7.989139080047607]"
A0_200,1,160,4,4,"[-15.121562957763672, -5.628841876983643, -6.364520072937012, 15.833746910095215, 21.171554565429688, 1.7345019578933716, 0.6209449768066406]"
A0_200,1,165,2,2,"[3.750878095626831, -5.757574081420898, 9.633838653564453, 7.483369827270508, -7.1034979820251465, -0.6064990162849426, -5.670961856842041]"
A0_200,1,168,2,2,"[-4.984523773193359, -4.750529766082764, 16.53497314453125, 1.2138489484786987, -3.601500988006592, 1.9883099794387817, 6.121095180511475]"
A0_200,1,181,0,0,"[15.755828857421875, -3.758481025695801, 1.8069519996643066, 4.271756172180176, -0.22407099604606628, -3.382664918899536, -15.818784713745117]"
A0_200,1,184,3,3,"[-11.813495635986328, -9.37489128112793, 4.542076110839844, 17.85607147216797, 3.809448003768921, 1.508870005607605, -0.934128999710083]"
A0_200,1,193,2,2,"[3.8286030292510986, 0.7178450226783752, 8.572656631469727, 0.9947299957275391, -9.138212203979492, -0.1698019951581955, -1.8881900310516357]"
A0_200,1,196,5,3,"[-11.90683364868164, -8.610511779785156, -10.48595905303955, 11.177550315856934, 6.121631145477295, 7.731746196746826, 10.520877838134766]"
A0_200,1,198,6,4,"[0.7946289777755737, 3.7678050994873047, -12.874655723571777, -17.40924835205078, 15.670079231262207, -5.107706069946289, 12.16895580291748]"
A0_200,1,199,3,3,"[3.8725850582122803, -4.595531940460205, -2.639504909515381, 12.912748336791992, 2.0628108978271484, 0.9970179796218872, -12.816544532775879]"
A0_200,1,217,5,0,"[5.9857401847839355, 1.5076550245285034, -2.7823970317840576, -7.068004131317139, 4.585971832275391, -1.8165299892425537, 1.2517080307006836]"
A0_200,1,220,4,4,"[-1.7101479768753052, -11.407549858093262, -12.632616996765137, 7.543591022491455, 14.097794532775879, 7.747170925140381, -2.4099769592285156]"
A0_200,1,222,5,5,"[1.8714779615402222, -4.961056232452393, -4.418839931488037, -3.87807297706604, -1.0990519523620605, 12.441164016723633, 3.5784640312194824]"
A0_200,1,223,6,6,"[-6.1893630027771, -4.356410026550293, -9.922163009643555, -5.810381889343262, 3.668086051940918, 12.80452823638916, 13.022958755493164]"
A0_200,1,228,2,2,"[2.024686098098755, -6.905512809753418, 17.7902889251709, -1.1457300186157227, 0.0679979994893074, -4.882643222808838, -9.357275009155273]"
A0_200,1,229,3,3,"[-6.495454788208008, -8.19196891784668, 2.1501410007476807, 13.533916473388672, 1.4952900409698486, 2.3463079929351807, 3.451159954071045]"
A0_200,1,232,0,0,"[20.233999252319336, 0.914438009262085, -1.5306040048599243, -6.297332763671875, 1.6464920043945312, -4.366734981536865, -10.12249755859375]"
A0_200,1,236,3,6,"[-6.278560161590576, -9.73591423034668, 6.437337875366211, 0.4555230140686035, 2.1125659942626953, 7.806997776031494, 10.995967864990234]"
A0_200,1,240,5,5,"[0.17052100598812103, -9.03485107421875, 8.722533226013184, 4.223449230194092, -10.880643844604492, 11.077278137207031, -3.3652119636535645]"
A0_200,1,244,5,3,"[-5.100954055786133, -13.553794860839844, 11.146562576293945, 11.77269458770752, 0.19679300487041473, 4.635747909545898, -4.722352027893066]"
A0_200,1,246,4,6,"[-11.861295700073242, -18.98257064819336, -0.03647200018167496, 5.7033891677856445, 14.6544189453125, 11.727815628051758, 14.696982383728027]"
A0_200,1,249,6,6,"[-1.5723960399627686, -1.0325889587402344, 15.897895812988281, -8.517815589904785, -1.3225059509277344, -6.940916061401367, 17.968904495239258]"
A0_200,1,250,0,0,"[22.209514617919922, 8.755824089050293, -5.799560070037842, -14.907960891723633, -5.092065811157227, -7.016162872314453, -4.456535816192627]"
A0_200,1,253,1,1,"[8.130496978759766, 20.904308319091797, -4.024310111999512, -0.6949819922447205, -1.5262720584869385, -23.29886245727539, -15.995800018310547]"
A0_200,1,260,1,1,"[5.221189022064209, 32.69028091430664, 2.6801769733428955, -13.527674674987793, -12.913789749145508, -27.769582748413086, -8.352540969848633]"
A0_200,1,263,3,1,"[-2.390005111694336, 12.834772109985352, -5.551130771636963, 3.569338083267212, -7.495423793792725, -10.965082168579102, -4.272793769836426]"
A0_200,1,266,0,0,"[20.51244354248047, 4.790408134460449, 2.8161818981170654, -5.936950206756592, -8.825262069702148, -11.197829246520996, -8.987526893615723]"
A0_200,1,269,2,0,"[9.475866317749023, -5.082121849060059, 2.438546895980835, -4.233122825622559, 1.3670790195465088, 2.885683059692383, -6.28982400894165]"
A0_200,1,276,5,4,"[-17.53791618347168, -7.853122234344482, 1.9237159490585327, 8.722557067871094, 11.786648750305176, 8.553939819335938, 11.631876945495605]"
A0_200,1,280,5,5,"[-4.906483173370361, -5.95663595199585, -3.9618189334869385, 1.9115170240402222, -0.7098760008811951, 13.872908592224121, -1.3900439739227295]"
A0_200,1,284,5,3,"[-9.951628684997559, -13.514110565185547, -6.986231803894043, 8.923733711242676, 8.418059349060059, 6.631641864776611, 8.48546314239502]"
A0_200,1,288,1,1,"[15.789698600769043, 32.33009719848633, 6.557387828826904, -13.110812187194824, -17.333097457885742, -28.909067153930664, -14.950864791870117]"
A0_200,1,300,3,4,"[-20.378543853759766, -10.531232833862305, -4.702674865722656, 16.464271545410156, 26.51043128967285, 5.668938159942627, -2.0094048976898193]"
A0_200,1,309,2,2,"[3.8537449836730957, 0.8446509838104248, 5.7682318687438965, -1.3902349472045898, -8.910354614257812, 1.717005968093872, -5.191927909851074]"
A0_200,1,310,0,0,"[21.51868438720703, 7.406874179840088, 5.400032043457031, -9.17629337310791, -17.343910217285156, -14.342382431030273, -4.313286781311035]"
A0_200,1,315,5,5,"[-5.177178859710693, -3.6218979358673096, -5.931241035461426, -0.19351699948310852, 8.089912414550781, 10.181563377380371, 5.8107171058654785]"
A0_200,1,329,4,4,"[-21.890233993530273, -11.05695629119873, -4.594764232635498, 10.809399604797363, 16.64812660217285, 9.816737174987793, 8.819279670715332]"
A0_200,1,337,3,3,"[-13.620753288269043, -1.666566014289856, 9.8349609375, 18.557804107666016, -1.1711150407791138, -9.268092155456543, -6.1610260009765625]"
